timestamp,equity,cash,positions_value
2025-05-04 18:56:13.320621,100000.0,100000.0,0.0
2024-03-26 13:30:00.000000,100000.0,100000.0,0.0
2024-03-26 13:30:00.000000,100000.0,100000.0,0.0
2024-03-26 13:30:00.000000,100000.0,100000.0,0.0
2024-03-26 13:30:00.000000,100000.0,100000.0,0.0
2024-03-26 13:30:00.000000,100000.0,100000.0,0.0
2024-03-26 13:30:00.000000,100000.0,100000.0,0.0
2024-03-26 13:31:00.000000,100000.0,100000.0,0.0
2024-03-26 13:31:00.000000,100000.0,100000.0,0.0
2024-03-26 13:31:00.000000,100000.0,100000.0,0.0
2024-03-26 13:31:00.000000,100000.0,100000.0,0.0
2024-03-26 13:31:00.000000,100000.0,100000.0,0.0
2024-03-26 13:31:00.000000,100000.0,100000.0,0.0
2024-03-26 13:32:00.000000,100000.0,100000.0,0.0
2024-03-26 13:32:00.000000,100000.0,100000.0,0.0
2024-03-26 13:32:00.000000,100000.0,100000.0,0.0
2024-03-26 13:32:00.000000,100000.0,100000.0,0.0
2024-03-26 13:32:00.000000,100000.0,100000.0,0.0
2024-03-26 13:32:00.000000,100000.0,100000.0,0.0
2024-03-26 13:33:00.000000,100000.0,100000.0,0.0
2024-03-26 13:33:00.000000,100000.0,100000.0,0.0
2024-03-26 13:33:00.000000,100000.0,100000.0,0.0
2024-03-26 13:33:00.000000,100000.0,100000.0,0.0
2024-03-26 13:33:00.000000,100000.0,100000.0,0.0
2024-03-26 13:33:00.000000,100000.0,100000.0,0.0
2024-03-26 13:34:00.000000,100000.0,100000.0,0.0
2024-03-26 13:34:00.000000,100000.0,100000.0,0.0
2024-03-26 13:34:00.000000,100000.0,100000.0,0.0
2024-03-26 13:34:00.000000,100000.0,100000.0,0.0
2024-03-26 13:34:00.000000,100000.0,100000.0,0.0
2024-03-26 13:34:00.000000,100000.0,100000.0,0.0
2024-03-26 13:35:00.000000,100000.0,100000.0,0.0
2024-03-26 13:35:00.000000,100000.0,100000.0,0.0
2024-03-26 13:35:00.000000,100000.0,100000.0,0.0
2024-03-26 13:35:00.000000,100000.0,100000.0,0.0
2024-03-26 13:35:00.000000,100000.0,100000.0,0.0
2024-03-26 13:35:00.000000,100000.0,100000.0,0.0
2024-03-26 13:36:00.000000,100000.0,100000.0,0.0
2024-03-26 13:36:00.000000,99998.95828112001,100520.07828112,-521.1199999999953
2024-03-26 13:36:00.000000,99998.95828112001,100520.07828112,-521.1199999999953
2024-03-26 13:36:00.000000,99998.95828112001,100520.07828112,-521.1199999999953
2024-03-26 13:36:00.000000,99998.95828112001,100520.07828112,-521.1199999999953
2024-03-26 13:36:00.000000,99998.95828112001,100520.07828112,-521.1199999999953
2024-03-26 13:37:00.000000,99998.82828112,100520.07828112,-521.25
2024-03-26 13:37:00.000000,99998.82828112,100520.07828112,-521.25
2024-03-26 13:37:00.000000,99998.82828112,100520.07828112,-521.25
2024-03-26 13:37:00.000000,99998.82828112,100520.07828112,-521.25
2024-03-26 13:37:00.000000,99998.82828112,100520.07828112,-521.25
2024-03-26 13:37:00.000000,99998.82828112,100520.07828112,-521.25
2024-03-26 13:38:00.000000,99999.05828112,100520.07828112,-521.0200000000041
2024-03-26 13:38:00.000000,99999.05828112,100520.07828112,-521.0200000000041
2024-03-26 13:38:00.000000,99999.05828112,100520.07828112,-521.0200000000041
2024-03-26 13:38:00.000000,99999.05828112,100520.07828112,-521.0200000000041
2024-03-26 13:38:00.000000,99999.05828112,100520.07828112,-521.0200000000041
2024-03-26 13:38:00.000000,99999.05828112,100520.07828112,-521.0200000000041
2024-03-26 13:39:00.000000,99998.98828112001,100520.07828112,-521.0899999999965
