id,timestamp,symbol,direction,quantity,size,price,fill_price,commission,pnl,realized_pnl,entry_time,exit_time,entry_price,exit_price,trade_value,status
fa9a37a9-d6d6-4306-b5ad-4ba6ace5d955,2025-05-05 15:41:09.880227,HEAD,BUY,1.0,1.0,521.606085,521.606085,0.521606085,-1.007204999999999,-1.007204999999999,2025-05-05 15:41:09.880227,2025-05-05 15:41:09.880227,521.606085,521.606085,521.606085,CLOSED
e6f3432c-041a-4c72-b611-aab957e456a6,2025-05-05 15:41:09.880946,HEAD,SELL,1.0,1.0,520.5689100000001,520.5689100000001,0.52056891,-1.0371749999999338,-1.0371749999999338,2025-05-05 15:41:09.880946,2025-05-05 15:41:09.880946,520.5689100000001,520.5689100000001,520.5689100000001,CLOSED
ee9d24d5-2c0c-47ab-b182-538e9070cd36,2025-05-05 15:41:09.881457,HEAD,BUY,1.0,1.0,521.6911699999999,521.6911699999999,0.52169117,-1.1222599999998693,-1.1222599999998693,2025-05-05 15:41:09.881457,2025-05-05 15:41:09.881457,521.6911699999999,521.6911699999999,521.6911699999999,CLOSED
c052e3dd-9f12-4ca1-8567-c07470cc7f3a,2025-05-05 15:41:09.882107,HEAD,SELL,1.0,1.0,520.5589200000001,520.5589200000001,0.52055892,-1.1322499999998854,-1.1322499999998854,2025-05-05 15:41:09.882107,2025-05-05 15:41:09.882107,520.5589200000001,520.5589200000001,520.5589200000001,CLOSED
43703de8-0bc2-4205-8e38-3a3d60c8c069,2025-05-05 15:41:09.882842,HEAD,BUY,1.0,1.0,521.6661449999999,521.6661449999999,0.521666145,-1.1072249999998576,-1.1072249999998576,2025-05-05 15:41:09.882842,2025-05-05 15:41:09.882842,521.6661449999999,521.6661449999999,521.6661449999999,CLOSED
b5872d0c-1997-4f99-8009-86d8221a6870,2025-05-05 15:41:09.883845,HEAD,SELL,1.0,1.0,520.72875,520.72875,0.52072875,-0.937394999999924,-0.937394999999924,2025-05-05 15:41:09.883845,2025-05-05 15:41:09.883845,520.72875,520.72875,520.72875,CLOSED
f2649e23-d8b2-4247-a358-75c034595095,2025-05-05 15:41:09.884416,HEAD,BUY,1.0,1.0,521.8313099999999,521.8313099999999,0.5218313099999999,-1.1025599999999258,-1.1025599999999258,2025-05-05 15:41:09.884416,2025-05-05 15:41:09.884416,521.8313099999999,521.8313099999999,521.8313099999999,CLOSED
67b85a05-b452-43b8-a722-b26d605d0525,2025-05-05 15:41:09.885134,HEAD,SELL,1.0,1.0,520.7787,520.7787,0.5207786999999999,-1.0526099999999587,-1.0526099999999587,2025-05-05 15:41:09.885134,2025-05-05 15:41:09.885134,520.7787,520.7787,520.7787,CLOSED
fcf38b72-17d6-4e86-874c-4bd100730244,2025-05-05 15:41:09.885823,HEAD,BUY,1.0,1.0,521.8214001,521.8214001,0.5218214001,-1.0427001000000473,-1.0427001000000473,2025-05-05 15:41:09.885823,2025-05-05 15:41:09.885823,521.8214001,521.8214001,521.8214001,CLOSED
bedef664-be0e-458b-81aa-5cfbe034fa59,2025-05-05 15:41:09.886463,HEAD,SELL,1.0,1.0,520.7986800000001,520.7986800000001,0.5207986800000001,-1.0227200999999013,-1.0227200999999013,2025-05-05 15:41:09.886463,2025-05-05 15:41:09.886463,520.7986800000001,520.7986800000001,520.7986800000001,CLOSED
