timestamp,equity,cash,positions_value
2025-05-04 18:29:57.925268,100000.0,100000.0,0.0
2024-03-26 13:30:00.000000,100000.0,100000.0,0.0
2024-03-26 13:30:00.000000,100000.0,100000.0,0.0
2024-03-26 13:30:00.000000,100000.0,100000.0,0.0
2024-03-26 13:30:00.000000,100000.0,100000.0,0.0
2024-03-26 13:30:00.000000,100000.0,100000.0,0.0
2024-03-26 13:30:00.000000,100000.0,100000.0,0.0
2024-03-26 13:31:00.000000,100000.0,100000.0,0.0
2024-03-26 13:31:00.000000,100000.0,100000.0,0.0
2024-03-26 13:31:00.000000,100000.0,100000.0,0.0
2024-03-26 13:31:00.000000,100000.0,100000.0,0.0
2024-03-26 13:31:00.000000,100000.0,100000.0,0.0
2024-03-26 13:31:00.000000,100000.0,100000.0,0.0
2024-03-26 13:32:00.000000,100000.0,100000.0,0.0
2024-03-26 13:32:00.000000,100000.0,100000.0,0.0
2024-03-26 13:32:00.000000,100000.0,100000.0,0.0
2024-03-26 13:32:00.000000,100000.0,100000.0,0.0
2024-03-26 13:32:00.000000,100000.0,100000.0,0.0
2024-03-26 13:32:00.000000,100000.0,100000.0,0.0
2024-03-26 13:33:00.000000,100000.0,100000.0,0.0
2024-03-26 13:33:00.000000,100000.0,100000.0,0.0
2024-03-26 13:33:00.000000,100000.0,100000.0,0.0
2024-03-26 13:33:00.000000,100000.0,100000.0,0.0
2024-03-26 13:33:00.000000,100000.0,100000.0,0.0
2024-03-26 13:33:00.000000,100000.0,100000.0,0.0
2024-03-26 13:34:00.000000,100000.0,100000.0,0.0
2024-03-26 13:34:00.000000,100000.0,100000.0,0.0
2024-03-26 13:34:00.000000,100000.0,100000.0,0.0
2024-03-26 13:34:00.000000,100000.0,100000.0,0.0
2024-03-26 13:34:00.000000,100000.0,100000.0,0.0
2024-03-26 13:34:00.000000,100000.0,100000.0,0.0
2024-03-26 13:35:00.000000,100000.0,100000.0,0.0
2024-03-26 13:35:00.000000,100000.0,100000.0,0.0
2024-03-26 13:35:00.000000,100000.0,100000.0,0.0
2024-03-26 13:35:00.000000,100000.0,100000.0,0.0
2024-03-26 13:35:00.000000,100000.0,100000.0,0.0
2024-03-26 13:35:00.000000,100000.0,100000.0,0.0
2024-03-26 13:36:00.000000,100000.0,100000.0,0.0
2024-03-26 13:36:00.000000,99990.10862128,109891.38862128,-9901.279999999999
2024-03-26 13:36:00.000000,99990.10862128,109891.38862128,-9901.279999999999
2024-03-26 13:36:00.000000,99990.10862128,109891.38862128,-9901.279999999999
2024-03-26 13:36:00.000000,99990.10862128,109891.38862128,-9901.279999999999
2024-03-26 13:36:00.000000,99990.10862128,109891.38862128,-9901.279999999999
2024-03-26 13:37:00.000000,99987.63862128,109891.38862128,-9903.75
2024-03-26 13:37:00.000000,99987.63862128,109891.38862128,-9903.75
2024-03-26 13:37:00.000000,99987.63862128,109891.38862128,-9903.75
2024-03-26 13:37:00.000000,99987.63862128,109891.38862128,-9903.75
2024-03-26 13:37:00.000000,99987.63862128,109891.38862128,-9903.75
2024-03-26 13:37:00.000000,99987.63862128,109891.38862128,-9903.75
2024-03-26 13:38:00.000000,99992.00862128,109891.38862128,-9899.380000000005
2024-03-26 13:38:00.000000,99992.00862128,109891.38862128,-9899.380000000005
2024-03-26 13:38:00.000000,99992.00862128,109891.38862128,-9899.380000000005
2024-03-26 13:38:00.000000,99992.00862128,109891.38862128,-9899.380000000005
2024-03-26 13:38:00.000000,99992.00862128,109891.38862128,-9899.380000000005
2024-03-26 13:38:00.000000,99992.00862128,109891.38862128,-9899.380000000005
2024-03-26 13:39:00.000000,99990.67862127999,109891.38862128,-9900.710000000006
2024-03-26 13:39:00.000000,99990.67862127999,109891.38862128,-9900.710000000006
2024-03-26 13:39:00.000000,99990.67862127999,109891.38862128,-9900.710000000006
2024-03-26 13:39:00.000000,99990.67862127999,109891.38862128,-9900.710000000006
2024-03-26 13:39:00.000000,99990.67862127999,109891.38862128,-9900.710000000006
2024-03-26 13:39:00.000000,99990.67862127999,109891.38862128,-9900.710000000006
2024-03-26 13:40:00.000000,99992.00862128,109891.38862128,-9899.380000000005
2024-03-26 13:40:00.000000,99992.00862128,109891.38862128,-9899.380000000005
2024-03-26 13:40:00.000000,99992.00862128,109891.38862128,-9899.380000000005
2024-03-26 13:40:00.000000,99992.00862128,109891.38862128,-9899.380000000005
2024-03-26 13:40:00.000000,99992.00862128,109891.38862128,-9899.380000000005
2024-03-26 13:40:00.000000,99992.00862128,109891.38862128,-9899.380000000005
2024-03-26 13:41:00.000000,99995.19682128,109891.38862128,-9896.1918
2024-03-26 13:41:00.000000,99995.19682128,109891.38862128,-9896.1918
2024-03-26 13:41:00.000000,99995.19682128,109891.38862128,-9896.1918
2024-03-26 13:41:00.000000,99995.19682128,109891.38862128,-9896.1918
2024-03-26 13:41:00.000000,99995.19682128,109891.38862128,-9896.1918
2024-03-26 13:41:00.000000,99995.19682128,109891.38862128,-9896.1918
2024-03-26 13:42:00.000000,99994.38362128,109891.38862128,-9897.005000000005
2024-03-26 13:42:00.000000,99994.38362128,109891.38862128,-9897.005000000005
2024-03-26 13:42:00.000000,99994.38362128,109891.38862128,-9897.005000000005
2024-03-26 13:42:00.000000,99994.38362128,109891.38862128,-9897.005000000005
2024-03-26 13:42:00.000000,99994.38362128,109891.38862128,-9897.005000000005
2024-03-26 13:42:00.000000,99994.38362128,109891.38862128,-9897.005000000005
2024-03-26 13:43:00.000000,99990.77362128,109891.38862128,-9900.615000000005
2024-03-26 13:43:00.000000,99990.77362128,109891.38862128,-9900.615000000005
2024-03-26 13:43:00.000000,99990.77362128,109891.38862128,-9900.615000000005
2024-03-26 13:43:00.000000,99990.77362128,109891.38862128,-9900.615000000005
2024-03-26 13:43:00.000000,99980.86310566499,99980.86310566499,0.0
2024-03-26 13:43:00.000000,99980.86310566499,99980.86310566499,0.0
2024-03-26 13:44:00.000000,99980.86310566499,99980.86310566499,0.0
2024-03-26 13:44:00.000000,99980.86310566499,99980.86310566499,0.0
2024-03-26 13:44:00.000000,99980.86310566499,99980.86310566499,0.0
2024-03-26 13:44:00.000000,99980.86310566499,99980.86310566499,0.0
2024-03-26 13:44:00.000000,99980.86310566499,99980.86310566499,0.0
2024-03-26 13:44:00.000000,99980.86310566499,99980.86310566499,0.0
2024-03-26 13:45:00.000000,99980.86310566499,99980.86310566499,0.0
2024-03-26 13:45:00.000000,99980.86310566499,99980.86310566499,0.0
2024-03-26 13:45:00.000000,99980.86310566499,99980.86310566499,0.0
2024-03-26 13:45:00.000000,99980.86310566499,99980.86310566499,0.0
2024-03-26 13:45:00.000000,99980.86310566499,99980.86310566499,0.0
2024-03-26 13:45:00.000000,99980.86310566499,99980.86310566499,0.0
2024-03-26 13:46:00.000000,99980.86310566499,99980.86310566499,0.0
2024-03-26 13:46:00.000000,99980.86310566499,99980.86310566499,0.0
2024-03-26 13:46:00.000000,99980.86310566499,99980.86310566499,0.0
2024-03-26 13:46:00.000000,99980.86310566499,99980.86310566499,0.0
2024-03-26 13:46:00.000000,99980.86310566499,99980.86310566499,0.0
2024-03-26 13:46:00.000000,99980.86310566499,99980.86310566499,0.0
2024-03-26 13:47:00.000000,99980.86310566499,99980.86310566499,0.0
2024-03-26 13:47:00.000000,99980.86310566499,99980.86310566499,0.0
2024-03-26 13:47:00.000000,99980.86310566499,99980.86310566499,0.0
2024-03-26 13:47:00.000000,99980.86310566499,99980.86310566499,0.0
2024-03-26 13:47:00.000000,99970.972296375,109871.682296375,-9900.710000000006
2024-03-26 13:47:00.000000,99970.972296375,109871.682296375,-9900.710000000006
2024-03-26 13:48:00.000000,99969.452296375,109871.682296375,-9902.229999999996
2024-03-26 13:48:00.000000,99959.540164145,99959.540164145,0.0
2024-03-26 13:48:00.000000,99959.540164145,99959.540164145,0.0
2024-03-26 13:48:00.000000,99959.540164145,99959.540164145,0.0
2024-03-26 13:48:00.000000,99959.540164145,99959.540164145,0.0
2024-03-26 13:48:00.000000,99959.540164145,99959.540164145,0.0
2024-03-26 13:49:00.000000,99959.540164145,99959.540164145,0.0
2024-03-26 13:49:00.000000,99959.540164145,99959.540164145,0.0
2024-03-26 13:49:00.000000,99959.540164145,99959.540164145,0.0
2024-03-26 13:49:00.000000,99959.540164145,99959.540164145,0.0
2024-03-26 13:49:00.000000,99959.540164145,99959.540164145,0.0
2024-03-26 13:49:00.000000,99959.540164145,99959.540164145,0.0
2024-03-26 13:50:00.000000,99959.540164145,99959.540164145,0.0
2024-03-26 13:50:00.000000,99959.540164145,99959.540164145,0.0
2024-03-26 13:50:00.000000,99959.540164145,99959.540164145,0.0
2024-03-26 13:50:00.000000,99959.540164145,99959.540164145,0.0
2024-03-26 13:50:00.000000,99959.540164145,99959.540164145,0.0
2024-03-26 13:50:00.000000,99959.540164145,99959.540164145,0.0
2024-03-26 13:51:00.000000,99959.540164145,99959.540164145,0.0
2024-03-26 13:51:00.000000,99959.540164145,99959.540164145,0.0
2024-03-26 13:51:00.000000,99959.540164145,99959.540164145,0.0
2024-03-26 13:51:00.000000,99959.540164145,99959.540164145,0.0
2024-03-26 13:51:00.000000,99949.64954466501,109850.16954466501,-9900.520000000004
2024-03-26 13:51:00.000000,99949.64954466501,109850.16954466501,-9900.520000000004
2024-03-26 13:52:00.000000,99948.88954466501,109850.16954466501,-9901.279999999999
2024-03-26 13:52:00.000000,99948.88954466501,109850.16954466501,-9901.279999999999
2024-03-26 13:52:00.000000,99948.88954466501,109850.16954466501,-9901.279999999999
2024-03-26 13:52:00.000000,99948.88954466501,109850.16954466501,-9901.279999999999
2024-03-26 13:52:00.000000,99948.88954466501,109850.16954466501,-9901.279999999999
2024-03-26 13:52:00.000000,99948.88954466501,109850.16954466501,-9901.279999999999
2024-03-26 13:53:00.000000,99951.03844466501,109850.16954466501,-9899.131099999999
2024-03-26 13:53:00.000000,99951.03844466501,109850.16954466501,-9899.131099999999
2024-03-26 13:53:00.000000,99951.03844466501,109850.16954466501,-9899.131099999999
2024-03-26 13:53:00.000000,99951.03844466501,109850.16954466501,-9899.131099999999
2024-03-26 13:53:00.000000,99951.03844466501,109850.16954466501,-9899.131099999999
2024-03-26 13:53:00.000000,99951.03844466501,109850.16954466501,-9899.131099999999
2024-03-26 13:54:00.000000,99952.02454466501,109850.16954466501,-9898.145000000004
2024-03-26 13:54:00.000000,99952.02454466501,109850.16954466501,-9898.145000000004
2024-03-26 13:54:00.000000,99952.02454466501,109850.16954466501,-9898.145000000004
2024-03-26 13:54:00.000000,99952.02454466501,109850.16954466501,-9898.145000000004
2024-03-26 13:54:00.000000,99952.02454466501,109850.16954466501,-9898.145000000004
2024-03-26 13:54:00.000000,99952.02454466501,109850.16954466501,-9898.145000000004
2024-03-26 13:55:00.000000,99950.40954466502,109850.16954466501,-9899.759999999995
2024-03-26 13:55:00.000000,99950.40954466502,109850.16954466501,-9899.759999999995
2024-03-26 13:55:00.000000,99950.40954466502,109850.16954466501,-9899.759999999995
2024-03-26 13:55:00.000000,99950.40954466502,109850.16954466501,-9899.759999999995
2024-03-26 13:55:00.000000,99950.40954466502,109850.16954466501,-9899.759999999995
2024-03-26 13:55:00.000000,99950.40954466502,109850.16954466501,-9899.759999999995
2024-03-26 13:56:00.000000,99948.414544665,109850.16954466501,-9901.755000000005
2024-03-26 13:56:00.000000,99938.50288791001,99938.50288791001,0.0
2024-03-26 13:56:00.000000,99938.50288791001,99938.50288791001,0.0
2024-03-26 13:56:00.000000,99938.50288791001,99938.50288791001,0.0
