id,timestamp,symbol,direction,quantity,size,price,fill_price,commission,pnl,realized_pnl,entry_time,exit_time,entry_price,exit_price,trade_value,order_id,rule_id,transaction_id,status
eb5009cd-35a4-4abd-8abc-b0630fbe6406,2025-05-04 16:17:07.909341,HEAD,SELL,19.0,19.0,520.59888,520.59888,4.94568936,9.901279999999929,9.901279999999929,2025-05-04 16:12:07.909341,2025-05-04 16:17:07.909341,521.12,520.59888,9891.37872,947100e9-8f79-478f-bfc5-c8d6e851847c,,eb5009cd-35a4-4abd-8abc-b0630fbe6406,CLOSED
5be9baa2-cbe4-4824-9b34-adfc9e2d5356,2025-05-04 16:17:07.910283,HEAD,BUY,19.0,19.0,521.606085,521.606085,4.955257807500001,9.900614999999448,9.900614999999448,2025-05-04 16:12:07.910283,2025-05-04 16:17:07.910283,521.085,521.606085,9910.515615,3bcb6896-2384-4368-a07a-d9de6cd04bdd,,5be9baa2-cbe4-4824-9b34-adfc9e2d5356,CLOSED
816708de-39de-4fc0-8636-815cc84a9bf9,2025-05-04 16:17:07.911015,HEAD,SELL,19.0,19.0,520.5689100000001,520.5689100000001,4.945404645000001,9.900709999999208,9.900709999999208,2025-05-04 16:12:07.911015,2025-05-04 16:17:07.911015,521.09,520.5689100000001,9890.809290000001,14ebdc79-b761-45ca-bec9-c1a9e7d657fa,,816708de-39de-4fc0-8636-815cc84a9bf9,CLOSED
a0dcc50e-f4ac-43ea-9a75-225a76717024,2025-05-04 16:17:07.911535,HEAD,BUY,19.0,19.0,521.6911699999999,521.6911699999999,4.956066115,9.90222999999969,9.90222999999969,2025-05-04 16:12:07.911535,2025-05-04 16:17:07.911535,521.17,521.6911699999999,9912.13223,08f17090-4e79-4ee4-9828-3efd97e16765,,a0dcc50e-f4ac-43ea-9a75-225a76717024,CLOSED
82d9ce73-c64c-4b6c-b327-395e65520b35,2025-05-04 16:17:07.912197,HEAD,SELL,19.0,19.0,520.5589200000001,520.5589200000001,4.945309740000001,9.900519999999688,9.900519999999688,2025-05-04 16:12:07.912197,2025-05-04 16:17:07.912197,521.08,520.5589200000001,9890.619480000001,a6a9e4c1-e909-47d3-b5a3-62b43d19ef52,,82d9ce73-c64c-4b6c-b327-395e65520b35,CLOSED
12bb446a-3a84-4ffe-af54-709b52d805a0,2025-05-04 16:17:07.912951,HEAD,BUY,19.0,19.0,521.6661449999999,521.6661449999999,4.9558283775,9.90175499999873,9.90175499999873,2025-05-04 16:12:07.912951,2025-05-04 16:17:07.912951,521.145,521.6661449999999,9911.656754999998,81150022-9427-416d-84db-19d89e3b4a15,,12bb446a-3a84-4ffe-af54-709b52d805a0,CLOSED
23ec9ff7-f4a2-4475-b517-e4bcdc7f1640,2025-05-04 16:17:07.913913,HEAD,SELL,19.0,19.0,520.72875,520.72875,4.9469231250000005,9.903750000000173,9.903750000000173,2025-05-04 16:12:07.913913,2025-05-04 16:17:07.913913,521.25,520.72875,9893.84625,ce602f9a-c3d5-46db-bef4-c26ebca476a6,,23ec9ff7-f4a2-4475-b517-e4bcdc7f1640,CLOSED
cced88a1-e826-40c7-82c4-5bdb35946ceb,2025-05-04 16:17:07.914500,HEAD,BUY,19.0,19.0,521.8313099999999,521.8313099999999,4.957397445,9.904889999999455,9.904889999999455,2025-05-04 16:12:07.914500,2025-05-04 16:17:07.914500,521.31,521.8313099999999,9914.79489,f8069e70-1be5-4402-9451-522fa2f9f26e,,cced88a1-e826-40c7-82c4-5bdb35946ceb,CLOSED
f914815f-a401-4fb7-b72a-029f0088b374,2025-05-04 16:17:07.915211,HEAD,SELL,19.0,19.0,520.7787,520.7787,4.94739765,9.904699999999934,9.904699999999934,2025-05-04 16:12:07.915211,2025-05-04 16:17:07.915211,521.3,520.7787,9894.7953,5f626573-a51c-45e8-9058-f0ccb9803d9d,,f914815f-a401-4fb7-b72a-029f0088b374,CLOSED
024bccf0-1f76-4739-8386-e78dd399c662,2025-05-04 16:17:07.915922,HEAD,BUY,19.0,19.0,521.8214001,521.8214001,4.9573033009500005,9.904701899999282,9.904701899999282,2025-05-04 16:12:07.915922,2025-05-04 16:17:07.915922,521.3001,521.8214001,9914.6066019,7c58b716-953f-4a08-b377-4ba2b5e07b79,,024bccf0-1f76-4739-8386-e78dd399c662,CLOSED
