id,timestamp,symbol,direction,quantity,size,price,fill_price,commission,pnl,realized_pnl,entry_time,exit_time,entry_price,exit_price,trade_value,order_id,rule_id,transaction_id,status
ed97d3f0-4e92-42c5-a66a-7ec7e2587005,2025-05-04 15:59:21.998352,HEAD,SELL,19.0,19.0,521.64112,521.64112,4.94568936,-9.901279999999929,-9.901279999999929,2025-05-04 15:54:21.998352,2025-05-04 15:59:21.998352,521.12,521.64112,9911.18128,bb608e97-a5f7-444e-a0c5-2eef17fd990f,,ed97d3f0-4e92-42c5-a66a-7ec7e2587005,CLOSED
9526bb5d-ae10-4e54-aff4-453f3d131dd4,2025-05-04 15:59:21.999389,HEAD,BUY,19.0,19.0,520.5639150000001,520.5639150000001,4.955257807500001,-9.900614999999448,-9.900614999999448,2025-05-04 15:54:21.999389,2025-05-04 15:59:21.999389,521.085,520.5639150000001,9890.714385000001,82a072e0-ac0b-4675-a888-5c34ec95bf4b,,9526bb5d-ae10-4e54-aff4-453f3d131dd4,CLOSED
29ee8681-3e90-4069-af6d-17017ecc31da,2025-05-04 15:59:22.000206,HEAD,SELL,19.0,19.0,520.5689100000001,520.5689100000001,4.945404645000001,9.900709999999208,9.900709999999208,2025-05-04 15:54:22.000206,2025-05-04 15:59:22.000206,521.09,520.5689100000001,9890.809290000001,4961b5ca-c892-4491-86e2-4cddbc0d4021,,29ee8681-3e90-4069-af6d-17017ecc31da,CLOSED
2b6c10d0-21dc-403d-a53b-51af9d13095d,2025-05-04 15:59:22.000847,HEAD,BUY,19.0,19.0,520.64883,520.64883,4.956066115,-9.90222999999969,-9.90222999999969,2025-05-04 15:54:22.000847,2025-05-04 15:59:22.000847,521.17,520.64883,9892.32777,e8b6ec55-0a8b-469f-af14-c09f0c0524a0,,2b6c10d0-21dc-403d-a53b-51af9d13095d,CLOSED
5a31c2ea-393e-4487-b825-ea0f66f73c00,2025-05-04 15:59:22.001620,HEAD,SELL,19.0,19.0,521.60108,521.60108,4.945309740000001,-9.900519999999688,-9.900519999999688,2025-05-04 15:54:22.001620,2025-05-04 15:59:22.001620,521.08,521.60108,9910.42052,92ed9aa1-9da2-4702-b3df-30d35f8514cc,,5a31c2ea-393e-4487-b825-ea0f66f73c00,CLOSED
d9334e8d-7078-40b7-a2c0-f74c3fc521b1,2025-05-04 15:59:22.002478,HEAD,BUY,19.0,19.0,521.6661449999999,521.6661449999999,4.9558283775,9.90175499999873,9.90175499999873,2025-05-04 15:54:22.002478,2025-05-04 15:59:22.002478,521.145,521.6661449999999,9911.656754999998,a78394a3-a3e2-4e59-8f7e-1e4203598d7a,,d9334e8d-7078-40b7-a2c0-f74c3fc521b1,CLOSED
8dd904ba-a94e-41f2-a4c0-170b987e4a67,2025-05-04 15:59:22.003561,HEAD,SELL,19.0,19.0,520.72875,520.72875,4.9469231250000005,9.903750000000173,9.903750000000173,2025-05-04 15:54:22.003561,2025-05-04 15:59:22.003561,521.25,520.72875,9893.84625,ffc4edbf-6ec6-4e07-9436-3807a7e0cb45,,8dd904ba-a94e-41f2-a4c0-170b987e4a67,CLOSED
37c938cf-f4a0-42af-b262-ff78097cbe35,2025-05-04 15:59:22.004259,HEAD,BUY,19.0,19.0,520.78869,520.78869,4.957397445,-9.904889999999455,-9.904889999999455,2025-05-04 15:54:22.004259,2025-05-04 15:59:22.004259,521.31,520.78869,9894.98511,a10b5cf4-63e0-4ca0-8bde-f37467b04ee5,,37c938cf-f4a0-42af-b262-ff78097cbe35,CLOSED
3d8f30c2-e457-4fb6-aaa2-159f52be4b19,2025-05-04 15:59:22.005074,HEAD,SELL,19.0,19.0,520.7787,520.7787,4.94739765,9.904699999999934,9.904699999999934,2025-05-04 15:54:22.005074,2025-05-04 15:59:22.005074,521.3,520.7787,9894.7953,8b79cad2-e723-4ecd-bd36-90683e1af3b0,,3d8f30c2-e457-4fb6-aaa2-159f52be4b19,CLOSED
1a819fea-5352-42f5-b559-9b08138ddd89,2025-05-04 15:59:22.005891,HEAD,BUY,19.0,19.0,521.8214001,521.8214001,4.9573033009500005,9.904701899999282,9.904701899999282,2025-05-04 15:54:22.005891,2025-05-04 15:59:22.005891,521.3001,521.8214001,9914.6066019,85a35f09-e2d5-4781-83fe-589743cf8a9a,,1a819fea-5352-42f5-b559-9b08138ddd89,CLOSED
