id,timestamp,symbol,direction,quantity,size,price,fill_price,commission,pnl,realized_pnl,entry_time,exit_time,entry_price,exit_price,trade_value,order_id,rule_id,transaction_id,status
58270963-879b-41b7-ad29-97aa2ea69aef,2025-05-04 15:47:50.941023,HEAD,SELL,19.0,19.0,520.59888,520.59888,4.94568936,9.901279999999929,9.901279999999929,2025-05-04 15:42:50.941023,2025-05-04 15:47:50.941023,521.12,520.59888,9891.37872,a8071fb1-fbed-4723-8c05-6455d96de41b,,58270963-879b-41b7-ad29-97aa2ea69aef,CLOSED
a147153b-0824-4063-bdaa-fc8057e9e525,2025-05-04 15:47:50.941962,HEAD,BUY,19.0,19.0,521.606085,521.606085,4.955257807500001,9.900614999999448,9.900614999999448,2025-05-04 15:42:50.941962,2025-05-04 15:47:50.941962,521.085,521.606085,9910.515615,067e08b5-9737-4b49-907e-c4b19c6e9121,,a147153b-0824-4063-bdaa-fc8057e9e525,CLOSED
15d98498-2bf1-4c85-801f-5a33ad9192d6,2025-05-04 15:47:50.942676,HEAD,SELL,19.0,19.0,520.5689100000001,520.5689100000001,4.945404645000001,9.900709999999208,9.900709999999208,2025-05-04 15:42:50.942676,2025-05-04 15:47:50.942676,521.09,520.5689100000001,9890.809290000001,400ef954-df8f-46b9-8465-5c28936bebe7,,15d98498-2bf1-4c85-801f-5a33ad9192d6,CLOSED
1b5c7fb5-63a1-4def-a05a-6a184cac459f,2025-05-04 15:47:50.943196,HEAD,BUY,19.0,19.0,521.6911699999999,521.6911699999999,4.956066115,9.90222999999969,9.90222999999969,2025-05-04 15:42:50.943196,2025-05-04 15:47:50.943196,521.17,521.6911699999999,9912.13223,160f38dd-55ff-41e0-9606-fb3ceed815a6,,1b5c7fb5-63a1-4def-a05a-6a184cac459f,CLOSED
8dcd7c25-2aa9-404e-a1f6-42ec58a3611e,2025-05-04 15:47:50.943842,HEAD,SELL,19.0,19.0,520.5589200000001,520.5589200000001,4.945309740000001,9.900519999999688,9.900519999999688,2025-05-04 15:42:50.943842,2025-05-04 15:47:50.943842,521.08,520.5589200000001,9890.619480000001,f3596a35-6e5d-4b6f-99ff-70fd7270dca5,,8dcd7c25-2aa9-404e-a1f6-42ec58a3611e,CLOSED
340325e0-da1e-497f-aa3d-4811161e802a,2025-05-04 15:47:50.944595,HEAD,BUY,19.0,19.0,521.6661449999999,521.6661449999999,4.9558283775,9.90175499999873,9.90175499999873,2025-05-04 15:42:50.944595,2025-05-04 15:47:50.944595,521.145,521.6661449999999,9911.656754999998,9c3517b6-e3dd-4902-82a9-a1170d172142,,340325e0-da1e-497f-aa3d-4811161e802a,CLOSED
97020edc-2155-4a90-981a-15d9238a5529,2025-05-04 15:47:50.945609,HEAD,SELL,19.0,19.0,520.72875,520.72875,4.9469231250000005,9.903750000000173,9.903750000000173,2025-05-04 15:42:50.945609,2025-05-04 15:47:50.945609,521.25,520.72875,9893.84625,468a64e9-e366-485b-8220-f9929fa9b96e,,97020edc-2155-4a90-981a-15d9238a5529,CLOSED
376dab67-eaa0-4b1f-8010-bd15012d5005,2025-05-04 15:47:50.946194,HEAD,BUY,19.0,19.0,521.8313099999999,521.8313099999999,4.957397445,9.904889999999455,9.904889999999455,2025-05-04 15:42:50.946194,2025-05-04 15:47:50.946194,521.31,521.8313099999999,9914.79489,95fadf36-f9a4-4b98-8adc-30e4ac94975d,,376dab67-eaa0-4b1f-8010-bd15012d5005,CLOSED
d67b7bdb-82e8-4c29-8358-398dae9687ae,2025-05-04 15:47:50.946901,HEAD,SELL,19.0,19.0,520.7787,520.7787,4.94739765,9.904699999999934,9.904699999999934,2025-05-04 15:42:50.946901,2025-05-04 15:47:50.946901,521.3,520.7787,9894.7953,98f63883-c5de-4b9b-aacd-7f294f556d3d,,d67b7bdb-82e8-4c29-8358-398dae9687ae,CLOSED
27ab5a84-93b6-40a5-a263-cb37a946e342,2025-05-04 15:47:50.947579,HEAD,BUY,19.0,19.0,521.8214001,521.8214001,4.9573033009500005,9.904701899999282,9.904701899999282,2025-05-04 15:42:50.947579,2025-05-04 15:47:50.947579,521.3001,521.8214001,9914.6066019,77aa5c7d-fd66-4f9d-9fe6-52c8a90d8e3e,,27ab5a84-93b6-40a5-a263-cb37a946e342,CLOSED
