id,timestamp,symbol,direction,quantity,size,price,fill_price,commission,pnl,realized_pnl,entry_time,exit_time,entry_price,exit_price,trade_value,order_id,rule_id,transaction_id,status
239c17ae-d593-4dba-8cef-e4a57806bbeb,2025-05-04 16:00:27.281654,HEAD,SELL,19.0,19.0,520.59888,520.59888,4.94568936,9.901279999999929,9.901279999999929,2025-05-04 15:55:27.281654,2025-05-04 16:00:27.281654,521.12,520.59888,9891.37872,b217e2b4-a436-4291-9fe1-6fca17c68fd2,,239c17ae-d593-4dba-8cef-e4a57806bbeb,CLOSED
29ab306b-c0be-4c91-a87a-d9c4d1495ad0,2025-05-04 16:00:27.282703,HEAD,BUY,19.0,19.0,521.606085,521.606085,4.955257807500001,9.900614999999448,9.900614999999448,2025-05-04 15:55:27.282703,2025-05-04 16:00:27.282703,521.085,521.606085,9910.515615,6de240de-2a41-4bb8-ad3d-d6690acbf28a,,29ab306b-c0be-4c91-a87a-d9c4d1495ad0,CLOSED
6466d0bb-7980-4f6f-a212-e2a7bf947516,2025-05-04 16:00:27.283531,HEAD,SELL,19.0,19.0,521.61109,521.61109,4.945404645000001,-9.900709999999208,-9.900709999999208,2025-05-04 15:55:27.283531,2025-05-04 16:00:27.283531,521.09,521.61109,9910.610709999999,3e407579-6407-4982-8fc0-2b8903a1a2be,,6466d0bb-7980-4f6f-a212-e2a7bf947516,CLOSED
3879473e-fab4-46ab-9e8e-88666a5cf84c,2025-05-04 16:00:27.284183,HEAD,BUY,19.0,19.0,521.6911699999999,521.6911699999999,4.956066115,9.90222999999969,9.90222999999969,2025-05-04 15:55:27.284183,2025-05-04 16:00:27.284183,521.17,521.6911699999999,9912.13223,1bea65e1-cbbe-4a2e-89ad-9744b5330817,,3879473e-fab4-46ab-9e8e-88666a5cf84c,CLOSED
be420e0b-7921-4c8b-9f38-fcee1a031711,2025-05-04 16:00:27.284950,HEAD,SELL,19.0,19.0,520.5589200000001,520.5589200000001,4.945309740000001,9.900519999999688,9.900519999999688,2025-05-04 15:55:27.284950,2025-05-04 16:00:27.284950,521.08,520.5589200000001,9890.619480000001,8c331a13-3532-48fd-8d7c-d542e822d58e,,be420e0b-7921-4c8b-9f38-fcee1a031711,CLOSED
1b44ce9a-24b1-454b-a984-2a421bd245ba,2025-05-04 16:00:27.285792,HEAD,BUY,19.0,19.0,521.6661449999999,521.6661449999999,4.9558283775,9.90175499999873,9.90175499999873,2025-05-04 15:55:27.285792,2025-05-04 16:00:27.285792,521.145,521.6661449999999,9911.656754999998,6c6daf0d-f5f7-4d6b-b421-a474097dc649,,1b44ce9a-24b1-454b-a984-2a421bd245ba,CLOSED
50249572-c8b7-4821-b223-34433a22bb7c,2025-05-04 16:00:27.286848,HEAD,SELL,19.0,19.0,520.72875,520.72875,4.9469231250000005,9.903750000000173,9.903750000000173,2025-05-04 15:55:27.286848,2025-05-04 16:00:27.286848,521.25,520.72875,9893.84625,7c34a34a-13d1-4814-b006-3e9bc1d5b788,,50249572-c8b7-4821-b223-34433a22bb7c,CLOSED
817f051f-bb06-4744-8c21-00c9c4eee829,2025-05-04 16:00:27.287546,HEAD,BUY,19.0,19.0,520.78869,520.78869,4.957397445,-9.904889999999455,-9.904889999999455,2025-05-04 15:55:27.287546,2025-05-04 16:00:27.287546,521.31,520.78869,9894.98511,a9c222b5-9aa7-4ee5-a2af-1bcc23af0caa,,817f051f-bb06-4744-8c21-00c9c4eee829,CLOSED
cfd77782-dd6e-40b2-81c2-6b00c2cee7bf,2025-05-04 16:00:27.288354,HEAD,SELL,19.0,19.0,520.7787,520.7787,4.94739765,9.904699999999934,9.904699999999934,2025-05-04 15:55:27.288354,2025-05-04 16:00:27.288354,521.3,520.7787,9894.7953,7707983a-d83b-49f9-b8ff-9cdca68e4f1e,,cfd77782-dd6e-40b2-81c2-6b00c2cee7bf,CLOSED
32c90b95-d79b-4ae4-b905-6e448f588110,2025-05-04 16:00:27.289163,HEAD,BUY,19.0,19.0,521.8214001,521.8214001,4.9573033009500005,9.904701899999282,9.904701899999282,2025-05-04 15:55:27.289163,2025-05-04 16:00:27.289163,521.3001,521.8214001,9914.6066019,892eed87-0e5d-4771-a4d4-88bba106eb48,,32c90b95-d79b-4ae4-b905-6e448f588110,CLOSED
304ce031-e7b5-4108-8864-b9a31423f71d,2025-05-04 16:00:27.289922,HEAD,SELL,19.0,19.0,521.84132,521.84132,4.947587460000001,-9.905079999998975,-9.905079999998975,2025-05-04 15:55:27.289922,2025-05-04 16:00:27.289922,521.32,521.84132,9914.98508,13d85ced-4cf3-4c91-a25f-aa11a5f08995,,304ce031-e7b5-4108-8864-b9a31423f71d,CLOSED
0d4ec97e-97a0-4806-803b-a47aadd6f9a9,2025-05-04 16:00:27.290535,HEAD,BUY,19.0,19.0,520.85862,520.85862,4.958063109999999,-9.906220000000417,-9.906220000000417,2025-05-04 15:55:27.290535,2025-05-04 16:00:27.290535,521.38,520.85862,9896.31378,d9f5ab3e-6200-4bd1-af9c-ea897c1c5b94,,0d4ec97e-97a0-4806-803b-a47aadd6f9a9,CLOSED
5c838ccd-03ae-4db2-83dd-c21b699f080b,2025-05-04 16:00:27.291332,HEAD,SELL,19.0,19.0,520.83864,520.83864,4.947967080000001,9.905839999999216,9.905839999999216,2025-05-04 15:55:27.291332,2025-05-04 16:00:27.291332,521.36,520.83864,9895.93416,b0fc3069-0902-4768-b424-028ea04e6039,,5c838ccd-03ae-4db2-83dd-c21b699f080b,CLOSED
3b281a6b-f10f-402a-907a-43c1d91fbf58,2025-05-04 16:00:27.292102,HEAD,BUY,19.0,19.0,521.9514299999998,521.9514299999998,4.9585385849999986,9.907169999998018,9.907169999998018,2025-05-04 15:55:27.292102,2025-05-04 16:00:27.292102,521.43,521.9514299999998,9917.077169999997,4b65a3e8-216f-49c5-8080-65f502f9931b,,3b281a6b-f10f-402a-907a-43c1d91fbf58,CLOSED
8bc763c1-f5d4-4b0c-81ed-bcbe9ba06d0d,2025-05-04 16:00:27.292752,HEAD,SELL,19.0,19.0,520.7787,520.7787,4.94739765,9.904699999999934,9.904699999999934,2025-05-04 15:55:27.292752,2025-05-04 16:00:27.292752,521.3,520.7787,9894.7953,621367f6-e1e5-4592-b0a8-63fb1832ea81,,8bc763c1-f5d4-4b0c-81ed-bcbe9ba06d0d,CLOSED
c329f486-c864-4fb7-a9c6-59f1453c94e4,2025-05-04 16:00:27.293809,HEAD,BUY,19.0,19.0,521.51099,521.51099,4.954354405,9.898809999999685,9.898809999999685,2025-05-04 15:55:27.293809,2025-05-04 16:00:27.293809,520.99,521.51099,9908.70881,718e4ac5-1834-498c-bbd4-02f0c9d9a90a,,c329f486-c864-4fb7-a9c6-59f1453c94e4,CLOSED
c9f5b6b8-0694-4420-9682-45d0684b9e64,2025-05-04 16:00:27.294509,HEAD,SELL,19.0,19.0,520.3590201000001,520.3590201000001,4.94341069095,9.896718099999134,9.896718099999134,2025-05-04 15:55:27.294509,2025-05-04 16:00:27.294509,520.8799,520.3590201000001,9886.821381900001,0f60f619-68cb-4908-a819-4bbb7dfd442f,,c9f5b6b8-0694-4420-9682-45d0684b9e64,CLOSED
750aebb1-8b3f-4080-9b7c-25d9e36977e8,2025-05-04 16:00:27.295139,HEAD,BUY,19.0,19.0,521.55103,521.55103,4.954734784999999,9.899569999999926,9.899569999999926,2025-05-04 15:55:27.295139,2025-05-04 16:00:27.295139,521.03,521.55103,9909.46957,4d261cae-129d-45dc-bf99-bd19de235548,,750aebb1-8b3f-4080-9b7c-25d9e36977e8,CLOSED
3586fdd4-6838-459e-8af2-198db2429e70,2025-05-04 16:00:27.295934,HEAD,SELL,19.0,19.0,520.5389399999999,520.5389399999999,4.945119929999999,9.900140000000647,9.900140000000647,2025-05-04 15:55:27.295934,2025-05-04 16:00:27.295934,521.06,520.5389399999999,9890.239859999998,73f73900-73db-41e8-a98a-eacb9c49bbea,,3586fdd4-6838-459e-8af2-198db2429e70,CLOSED
ef030019-9e33-4413-91f4-5c4fdab7ae8f,2025-05-04 16:00:27.296586,HEAD,BUY,19.0,19.0,521.5810599999999,521.5810599999999,4.955020069999999,9.900139999998487,9.900139999998487,2025-05-04 15:55:27.296586,2025-05-04 16:00:27.296586,521.06,521.5810599999999,9910.040139999997,91195c57-f08e-4d4d-9885-9f070298f6a1,,ef030019-9e33-4413-91f4-5c4fdab7ae8f,CLOSED
