timestamp,equity,cash,positions_value
2024-03-26 13:30:00,100000.0,100000.0,0.0
2024-03-26 13:30:00,100000.0,100000.0,0.0
2024-03-26 13:30:00,100000.0,100000.0,0.0
2024-03-26 13:30:00,100000.0,100000.0,0.0
2024-03-26 13:31:00,100000.0,100000.0,0.0
2024-03-26 13:31:00,100000.0,100000.0,0.0
2024-03-26 13:31:00,100000.0,100000.0,0.0
2024-03-26 13:31:00,100000.0,100000.0,0.0
2024-03-26 13:32:00,100000.0,100000.0,0.0
2024-03-26 13:32:00,100000.0,100000.0,0.0
2024-03-26 13:32:00,100000.0,100000.0,0.0
2024-03-26 13:32:00,100000.0,100000.0,0.0
2024-03-26 13:33:00,100000.0,100000.0,0.0
2024-03-26 13:33:00,100000.0,100000.0,0.0
2024-03-26 13:33:00,100000.0,100000.0,0.0
2024-03-26 13:33:00,100000.0,100000.0,0.0
2024-03-26 13:34:00,100000.0,100000.0,0.0
2024-03-26 13:34:00,100000.0,100000.0,0.0
2024-03-26 13:34:00,100000.0,100000.0,0.0
2024-03-26 13:34:00,100000.0,100000.0,0.0
2024-03-26 13:35:00,100000.0,100000.0,0.0
2024-03-26 13:35:00,100000.0,100000.0,0.0
2024-03-26 13:35:00,100000.0,100000.0,0.0
2024-03-26 13:35:00,100000.0,100000.0,0.0
2024-03-26 13:36:00,100000.0,100000.0,0.0
2024-03-26 13:36:00,100000.0,100000.0,0.0
2024-03-26 13:36:00,100000.0,100000.0,0.0
2024-03-26 13:36:00,100000.0,100000.0,0.0
2024-03-26 13:37:00,100000.0,100000.0,0.0
2024-03-26 13:37:00,100000.0,100000.0,0.0
2024-03-26 13:37:00,100000.0,100000.0,0.0
2024-03-26 13:37:00,100000.0,100000.0,0.0
2024-03-26 13:38:00,100000.0,100000.0,0.0
2024-03-26 13:38:00,100000.0,100000.0,0.0
2024-03-26 13:38:00,100000.0,100000.0,0.0
2024-03-26 13:38:00,100000.0,100000.0,0.0
2024-03-26 13:39:00,100000.0,100000.0,0.0
2024-03-26 13:39:00,100000.0,100000.0,0.0
2024-03-26 13:39:00,100000.0,100000.0,0.0
2024-03-26 13:39:00,100000.0,100000.0,0.0
2024-03-26 13:40:00,100000.0,100000.0,0.0
2024-03-26 13:40:00,100000.0,100000.0,0.0
2024-03-26 13:40:00,100000.0,100000.0,0.0
2024-03-26 13:40:00,100000.0,100000.0,0.0
2024-03-26 13:41:00,100000.0,100000.0,0.0
2024-03-26 13:41:00,100000.0,100000.0,0.0
2024-03-26 13:41:00,100000.0,100000.0,0.0
2024-03-26 13:41:00,100000.0,100000.0,0.0
2024-03-26 13:42:00,100000.0,100000.0,0.0
2024-03-26 13:42:00,100000.0,100000.0,0.0
2024-03-26 13:42:00,100000.0,100000.0,0.0
2024-03-26 13:42:00,100000.0,100000.0,0.0
2024-03-26 13:43:00,100000.0,100000.0,0.0
2024-03-26 13:43:00,100000.0,100000.0,0.0
2024-03-26 13:43:00,100000.0,100000.0,0.0
2024-03-26 13:43:00,100000.0,100000.0,0.0
2024-03-26 13:44:00,100000.0,100000.0,0.0
2024-03-26 13:44:00,100000.0,100000.0,0.0
2024-03-26 13:44:00,99980.186208055,90078.241208055,9901.945000000007
2024-03-26 13:44:00,99980.186208055,90078.241208055,9901.945000000007
2024-03-26 13:45:00,99978.495208055,90078.241208055,9900.254
2024-03-26 13:45:00,99978.495208055,90078.241208055,9900.254
2024-03-26 13:45:00,99978.495208055,90078.241208055,9900.254
2024-03-26 13:45:00,99978.495208055,90078.241208055,9900.254
2024-03-26 13:46:00,99979.331208055,90078.241208055,9901.089999999997
2024-03-26 13:46:00,99979.331208055,90078.241208055,9901.089999999997
2024-03-26 13:46:00,99979.331208055,90078.241208055,9901.089999999997
2024-03-26 13:46:00,99979.331208055,90078.241208055,9901.089999999997
2024-03-26 13:47:00,99978.951208055,90078.241208055,9900.710000000006
2024-03-26 13:47:00,99978.951208055,90078.241208055,9900.710000000006
2024-03-26 13:47:00,99978.951208055,90078.241208055,9900.710000000006
2024-03-26 13:47:00,99978.951208055,90078.241208055,9900.710000000006
2024-03-26 13:48:00,99980.471208055,90078.241208055,9902.229999999996
2024-03-26 13:48:00,99980.471208055,90078.241208055,9902.229999999996
2024-03-26 13:48:00,99980.471208055,90078.241208055,9902.229999999996
2024-03-26 13:48:00,99980.471208055,90078.241208055,9902.229999999996
2024-03-26 13:49:00,99980.851208055,90078.241208055,9902.61
2024-03-26 13:49:00,99980.851208055,90078.241208055,9902.61
2024-03-26 13:49:00,99980.851208055,90078.241208055,9902.61
2024-03-26 13:49:00,99980.851208055,90078.241208055,9902.61
2024-03-26 13:50:00,99981.326208055,90078.241208055,9903.085000000006
2024-03-26 13:50:00,99981.326208055,90078.241208055,9903.085000000006
2024-03-26 13:50:00,99981.326208055,90078.241208055,9903.085000000006
2024-03-26 13:50:00,99981.326208055,90078.241208055,9903.085000000006
2024-03-26 13:51:00,99978.761208055,90078.241208055,9900.520000000004
2024-03-26 13:51:00,99978.761208055,90078.241208055,9900.520000000004
2024-03-26 13:51:00,99978.761208055,90078.241208055,9900.520000000004
2024-03-26 13:51:00,99978.761208055,90078.241208055,9900.520000000004
2024-03-26 13:52:00,99979.521208055,90078.241208055,9901.279999999999
2024-03-26 13:52:00,99979.521208055,90078.241208055,9901.279999999999
2024-03-26 13:52:00,99959.728549335,99959.728549335,0.0
2024-03-26 13:52:00,99959.728549335,99959.728549335,0.0
2024-03-26 13:53:00,99959.728549335,99959.728549335,0.0
2024-03-26 13:53:00,99959.728549335,99959.728549335,0.0
2024-03-26 13:53:00,99959.728549335,99959.728549335,0.0
2024-03-26 13:53:00,99959.728549335,99959.728549335,0.0
2024-03-26 13:54:00,99959.728549335,99959.728549335,0.0
2024-03-26 13:54:00,99959.728549335,99959.728549335,0.0
2024-03-26 13:54:00,99959.728549335,99959.728549335,0.0
2024-03-26 13:54:00,99959.728549335,99959.728549335,0.0
2024-03-26 13:55:00,99959.728549335,99959.728549335,0.0
2024-03-26 13:55:00,99959.728549335,99959.728549335,0.0
2024-03-26 13:55:00,99959.728549335,99959.728549335,0.0
2024-03-26 13:55:00,99959.728549335,99959.728549335,0.0
2024-03-26 13:56:00,99959.728549335,99959.728549335,0.0
2024-03-26 13:56:00,99959.728549335,99959.728549335,0.0
2024-03-26 13:56:00,99959.728549335,99959.728549335,0.0
2024-03-26 13:56:00,99959.728549335,99959.728549335,0.0
2024-03-26 13:57:00,99959.728549335,99959.728549335,0.0
2024-03-26 13:57:00,99939.91589796,90038.54089796,9901.375
2024-03-26 13:57:00,99939.91589796,90038.54089796,9901.375
2024-03-26 13:57:00,99939.91589796,90038.54089796,9901.375
2024-03-26 13:58:00,99940.20089796,90038.54089796,9901.660000000003
2024-03-26 13:58:00,99940.20089796,90038.54089796,9901.660000000003
2024-03-26 13:58:00,99940.20089796,90038.54089796,9901.660000000003
2024-03-26 13:58:00,99940.20089796,90038.54089796,9901.660000000003
2024-03-26 13:59:00,99942.29089796,90038.54089796,9903.75
2024-03-26 13:59:00,99942.29089796,90038.54089796,9903.75
2024-03-26 13:59:00,99942.29089796,90038.54089796,9903.75
2024-03-26 13:59:00,99942.29089796,90038.54089796,9903.75
2024-03-26 14:00:00,99944.19089796,90038.54089796,9905.649999999994
2024-03-26 14:00:00,99944.19089796,90038.54089796,9905.649999999994
2024-03-26 14:00:00,99944.19089796,90038.54089796,9905.649999999994
2024-03-26 14:00:00,99944.19089796,90038.54089796,9905.649999999994
2024-03-26 14:01:00,99942.86279796,90038.54089796,9904.321899999995
2024-03-26 14:01:00,99942.86279796,90038.54089796,9904.321899999995
2024-03-26 14:01:00,99942.86279796,90038.54089796,9904.321899999995
2024-03-26 14:01:00,99942.86279796,90038.54089796,9904.321899999995
2024-03-26 14:02:00,99943.05089796,90038.54089796,9904.509999999995
2024-03-26 14:02:00,99943.05089796,90038.54089796,9904.509999999995
2024-03-26 14:02:00,99943.05089796,90038.54089796,9904.509999999995
2024-03-26 14:02:00,99943.05089796,90038.54089796,9904.509999999995
2024-03-26 14:03:00,99942.29089796,90038.54089796,9903.75
2024-03-26 14:03:00,99942.29089796,90038.54089796,9903.75
2024-03-26 14:03:00,99942.29089796,90038.54089796,9903.75
2024-03-26 14:03:00,99942.29089796,90038.54089796,9903.75
2024-03-26 14:04:00,99943.81089796001,90038.54089796,9905.270000000004
2024-03-26 14:04:00,99943.81089796001,90038.54089796,9905.270000000004
2024-03-26 14:04:00,99943.81089796001,90038.54089796,9905.270000000004
2024-03-26 14:04:00,99943.81089796001,90038.54089796,9905.270000000004
2024-03-26 14:05:00,99943.43089796,90038.54089796,9904.89
2024-03-26 14:05:00,99943.43089796,90038.54089796,9904.89
2024-03-26 14:05:00,99943.43089796,90038.54089796,9904.89
2024-03-26 14:05:00,99943.43089796,90038.54089796,9904.89
2024-03-26 14:06:00,99943.24089796,90038.54089796,9904.699999999997
2024-03-26 14:06:00,99943.24089796,90038.54089796,9904.699999999997
2024-03-26 14:06:00,99943.24089796,90038.54089796,9904.699999999997
2024-03-26 14:06:00,99943.24089796,90038.54089796,9904.699999999997
2024-03-26 14:07:00,99945.71089796,90038.54089796,9907.169999999998
2024-03-26 14:07:00,99945.71089796,90038.54089796,9907.169999999998
2024-03-26 14:07:00,99945.71089796,90038.54089796,9907.169999999998
2024-03-26 14:07:00,99945.71089796,90038.54089796,9907.169999999998
