id,timestamp,symbol,direction,quantity,size,price,fill_price,commission,pnl,realized_pnl,entry_time,exit_time,entry_price,exit_price,trade_value,order_id,rule_id,transaction_id,status
ba521441-4b8a-448a-8d83-babf523d9b5c,2025-05-04 15:59:18.277485,HEAD,SELL,19.0,19.0,520.59888,520.59888,4.94568936,9.901279999999929,9.901279999999929,2025-05-04 15:54:18.277485,2025-05-04 15:59:18.277485,521.12,520.59888,9891.37872,c6b21ead-0a6f-427d-b772-bf8d2f86d683,,ba521441-4b8a-448a-8d83-babf523d9b5c,CLOSED
a0f73a4f-b3e4-4e2c-b673-27c52148e835,2025-05-04 15:59:18.278531,HEAD,BUY,19.0,19.0,521.606085,521.606085,4.955257807500001,9.900614999999448,9.900614999999448,2025-05-04 15:54:18.278531,2025-05-04 15:59:18.278531,521.085,521.606085,9910.515615,d143616a-2814-45e9-a894-333a8a270270,,a0f73a4f-b3e4-4e2c-b673-27c52148e835,CLOSED
41be52c0-b213-4002-b551-6493ad872cd1,2025-05-04 15:59:18.279380,HEAD,SELL,19.0,19.0,521.61109,521.61109,4.945404645000001,-9.900709999999208,-9.900709999999208,2025-05-04 15:54:18.279380,2025-05-04 15:59:18.279380,521.09,521.61109,9910.610709999999,3c6c006e-0d55-4ca8-9fb5-8a84026998cc,,41be52c0-b213-4002-b551-6493ad872cd1,CLOSED
8ff26352-a428-4677-9888-4ca537baecf4,2025-05-04 15:59:18.280016,HEAD,BUY,19.0,19.0,520.64883,520.64883,4.956066115,-9.90222999999969,-9.90222999999969,2025-05-04 15:54:18.280016,2025-05-04 15:59:18.280016,521.17,520.64883,9892.32777,6bae0121-a113-484b-bdb7-b6280f8f3736,,8ff26352-a428-4677-9888-4ca537baecf4,CLOSED
12307ff5-064c-47d6-b5fa-74ef5876e4fc,2025-05-04 15:59:18.280787,HEAD,SELL,19.0,19.0,520.5589200000001,520.5589200000001,4.945309740000001,9.900519999999688,9.900519999999688,2025-05-04 15:54:18.280787,2025-05-04 15:59:18.280787,521.08,520.5589200000001,9890.619480000001,dc416a81-0bbe-499f-9785-fbdccec323ae,,12307ff5-064c-47d6-b5fa-74ef5876e4fc,CLOSED
d2f14cc8-fa82-42d2-bd4e-a26062e5b775,2025-05-04 15:59:18.281630,HEAD,BUY,19.0,19.0,521.6661449999999,521.6661449999999,4.9558283775,9.90175499999873,9.90175499999873,2025-05-04 15:54:18.281630,2025-05-04 15:59:18.281630,521.145,521.6661449999999,9911.656754999998,b2a73177-e1c3-479c-b1b1-dfc88d7a7f0c,,d2f14cc8-fa82-42d2-bd4e-a26062e5b775,CLOSED
f0f02148-0e07-45ad-bc9c-39bc57fa683c,2025-05-04 15:59:18.282698,HEAD,SELL,19.0,19.0,520.72875,520.72875,4.9469231250000005,9.903750000000173,9.903750000000173,2025-05-04 15:54:18.282698,2025-05-04 15:59:18.282698,521.25,520.72875,9893.84625,30af74a4-47f4-4be1-a234-b31f728e8a8a,,f0f02148-0e07-45ad-bc9c-39bc57fa683c,CLOSED
e567e96a-d8c7-481c-8ab0-c3ef69d605f1,2025-05-04 15:59:18.283398,HEAD,BUY,19.0,19.0,520.78869,520.78869,4.957397445,-9.904889999999455,-9.904889999999455,2025-05-04 15:54:18.283398,2025-05-04 15:59:18.283398,521.31,520.78869,9894.98511,4aba3f5c-1c73-4771-950c-da3c67e22e68,,e567e96a-d8c7-481c-8ab0-c3ef69d605f1,CLOSED
a0ba0a28-f6d2-455e-baa1-1dc4e6a24258,2025-05-04 15:59:18.284204,HEAD,SELL,19.0,19.0,520.7787,520.7787,4.94739765,9.904699999999934,9.904699999999934,2025-05-04 15:54:18.284204,2025-05-04 15:59:18.284204,521.3,520.7787,9894.7953,9cb66e2a-6b3b-474a-a111-d0b8e4d35e4d,,a0ba0a28-f6d2-455e-baa1-1dc4e6a24258,CLOSED
dcb074c6-79d6-41a9-8b87-0e3c9b08502e,2025-05-04 15:59:18.285016,HEAD,BUY,19.0,19.0,521.8214001,521.8214001,4.9573033009500005,9.904701899999282,9.904701899999282,2025-05-04 15:54:18.285016,2025-05-04 15:59:18.285016,521.3001,521.8214001,9914.6066019,7bc3e91a-357f-4cd8-aebd-3a39e10dc76e,,dcb074c6-79d6-41a9-8b87-0e3c9b08502e,CLOSED
