id,timestamp,symbol,direction,quantity,size,price,fill_price,commission,pnl,realized_pnl,entry_time,exit_time,entry_price,exit_price,trade_value,status
9d3a556a-8cc8-48c9-b11c-6f8fd712a729,2025-05-04 18:59:20.890828,HEAD,BUY,1.0,1.0,521.606085,521.606085,0.521606085,-1.007204999999999,-1.007204999999999,2025-05-04 18:59:20.890828,2025-05-04 18:59:20.890828,521.606085,521.606085,521.606085,CLOSED
25eb7d80-a23d-4734-a986-64cdc163a698,2025-05-04 18:59:20.891659,HEAD,SELL,1.0,1.0,520.5689100000001,520.5689100000001,0.52056891,-1.0371749999999338,-1.0371749999999338,2025-05-04 18:59:20.891659,2025-05-04 18:59:20.891659,520.5689100000001,520.5689100000001,520.5689100000001,CLOSED
ee6dd690-0933-4e88-a1f8-64220038c874,2025-05-04 18:59:20.892280,HEAD,BUY,1.0,1.0,521.6911699999999,521.6911699999999,0.52169117,-1.1222599999998693,-1.1222599999998693,2025-05-04 18:59:20.892280,2025-05-04 18:59:20.892280,521.6911699999999,521.6911699999999,521.6911699999999,CLOSED
380e1df5-99a4-440f-ad5c-36be6128ac85,2025-05-04 18:59:20.893022,HEAD,SELL,1.0,1.0,520.5589200000001,520.5589200000001,0.52055892,-1.1322499999998854,-1.1322499999998854,2025-05-04 18:59:20.893022,2025-05-04 18:59:20.893022,520.5589200000001,520.5589200000001,520.5589200000001,CLOSED
4b6b1e21-5169-4ca5-8bf1-8bab7f672dcb,2025-05-04 18:59:20.893856,HEAD,BUY,1.0,1.0,521.6661449999999,521.6661449999999,0.521666145,-1.1072249999998576,-1.1072249999998576,2025-05-04 18:59:20.893856,2025-05-04 18:59:20.893856,521.6661449999999,521.6661449999999,521.6661449999999,CLOSED
66748481-a294-4f4b-bd33-fc69a5a3375e,2025-05-04 18:59:20.894949,HEAD,SELL,1.0,1.0,520.72875,520.72875,0.52072875,-0.937394999999924,-0.937394999999924,2025-05-04 18:59:20.894949,2025-05-04 18:59:20.894949,520.72875,520.72875,520.72875,CLOSED
f64028df-3e3e-4573-87a2-6a59819375ae,2025-05-04 18:59:20.895615,HEAD,BUY,1.0,1.0,521.8313099999999,521.8313099999999,0.5218313099999999,-1.1025599999999258,-1.1025599999999258,2025-05-04 18:59:20.895615,2025-05-04 18:59:20.895615,521.8313099999999,521.8313099999999,521.8313099999999,CLOSED
34c6a765-3661-4774-83bf-a8515a9fb255,2025-05-04 18:59:20.896410,HEAD,SELL,1.0,1.0,520.7787,520.7787,0.5207786999999999,-1.0526099999999587,-1.0526099999999587,2025-05-04 18:59:20.896410,2025-05-04 18:59:20.896410,520.7787,520.7787,520.7787,CLOSED
7bc5a505-b87c-47ba-b85e-758dcbe0c1b4,2025-05-04 18:59:20.897201,HEAD,BUY,1.0,1.0,521.8214001,521.8214001,0.5218214001,-1.0427001000000473,-1.0427001000000473,2025-05-04 18:59:20.897201,2025-05-04 18:59:20.897201,521.8214001,521.8214001,521.8214001,CLOSED
89d47edd-ebc4-4200-a31d-2210ba9c218c,2025-05-04 18:59:20.897931,HEAD,SELL,1.0,1.0,520.7986800000001,520.7986800000001,0.5207986800000001,-1.0227200999999013,-1.0227200999999013,2025-05-04 18:59:20.897931,2025-05-04 18:59:20.897931,520.7986800000001,520.7986800000001,520.7986800000001,CLOSED
