id,timestamp,symbol,direction,quantity,size,price,fill_price,commission,pnl,realized_pnl,entry_time,exit_time,entry_price,exit_price,trade_value,order_id,rule_id,transaction_id,status
4988883d-d56e-4037-a7c9-fe000689f8fd,2025-05-04 16:00:30.672725,HEAD,SELL,19.0,19.0,521.64112,521.64112,4.94568936,-9.901279999999929,-9.901279999999929,2025-05-04 15:55:30.672725,2025-05-04 16:00:30.672725,521.12,521.64112,9911.18128,cd3dd7bd-dd99-470e-9e15-9736741dd37c,,4988883d-d56e-4037-a7c9-fe000689f8fd,CLOSED
e8231dc1-08b7-4f5c-9b49-bb49fe30986f,2025-05-04 16:00:30.673738,HEAD,BUY,19.0,19.0,521.606085,521.606085,4.955257807500001,9.900614999999448,9.900614999999448,2025-05-04 15:55:30.673738,2025-05-04 16:00:30.673738,521.085,521.606085,9910.515615,351c23b6-8faa-4437-b1ab-9eaae9670791,,e8231dc1-08b7-4f5c-9b49-bb49fe30986f,CLOSED
6fdf46b6-9c50-40a4-a67b-2abc5433fbaa,2025-05-04 16:00:30.674457,HEAD,SELL,19.0,19.0,520.5689100000001,520.5689100000001,4.945404645000001,9.900709999999208,9.900709999999208,2025-05-04 15:55:30.674457,2025-05-04 16:00:30.674457,521.09,520.5689100000001,9890.809290000001,b2f8b5cb-7ab7-4bbf-8f86-56cc53e4d023,,6fdf46b6-9c50-40a4-a67b-2abc5433fbaa,CLOSED
12c417f7-757d-468c-b2de-afa01ddc1e66,2025-05-04 16:00:30.675066,HEAD,BUY,19.0,19.0,521.6911699999999,521.6911699999999,4.956066115,9.90222999999969,9.90222999999969,2025-05-04 15:55:30.675066,2025-05-04 16:00:30.675066,521.17,521.6911699999999,9912.13223,8a7b6439-9699-47bb-aecc-9e368504797c,,12c417f7-757d-468c-b2de-afa01ddc1e66,CLOSED
a64cd1c8-5032-4e56-8721-29192b2a2f6a,2025-05-04 16:00:30.675887,HEAD,SELL,19.0,19.0,521.60108,521.60108,4.945309740000001,-9.900519999999688,-9.900519999999688,2025-05-04 15:55:30.675887,2025-05-04 16:00:30.675887,521.08,521.60108,9910.42052,ff895d51-179a-40c3-9245-2e2886998bb5,,a64cd1c8-5032-4e56-8721-29192b2a2f6a,CLOSED
6c0c7cd5-108f-429d-8523-30593cefbc03,2025-05-04 16:00:30.676791,HEAD,BUY,19.0,19.0,521.6661449999999,521.6661449999999,4.9558283775,9.90175499999873,9.90175499999873,2025-05-04 15:55:30.676791,2025-05-04 16:00:30.676791,521.145,521.6661449999999,9911.656754999998,cc33f5f5-d45b-4abe-8eb0-c7309cf00e5f,,6c0c7cd5-108f-429d-8523-30593cefbc03,CLOSED
2f5b136c-c589-4e66-835f-04f75c3390d3,2025-05-04 16:00:30.677865,HEAD,SELL,19.0,19.0,521.7712499999999,521.7712499999999,4.9469231250000005,-9.903749999998013,-9.903749999998013,2025-05-04 15:55:30.677865,2025-05-04 16:00:30.677865,521.25,521.7712499999999,9913.653749999998,5867bad8-ab4b-4be9-80b0-4031c2ca0781,,2f5b136c-c589-4e66-835f-04f75c3390d3,CLOSED
5f0e0ad8-ab37-4a0c-a232-6d787500b6a3,2025-05-04 16:00:30.678574,HEAD,BUY,19.0,19.0,521.8313099999999,521.8313099999999,4.957397445,9.904889999999455,9.904889999999455,2025-05-04 15:55:30.678574,2025-05-04 16:00:30.678574,521.31,521.8313099999999,9914.79489,1da860f9-de2a-406b-b9bf-9bab061f4613,,5f0e0ad8-ab37-4a0c-a232-6d787500b6a3,CLOSED
dd2921b5-dbdf-4b8b-be4d-a00038485ca9,2025-05-04 16:00:30.679383,HEAD,SELL,19.0,19.0,520.7787,520.7787,4.94739765,9.904699999999934,9.904699999999934,2025-05-04 15:55:30.679383,2025-05-04 16:00:30.679383,521.3,520.7787,9894.7953,8b03ef91-fab2-434e-a2e9-c1af040439aa,,dd2921b5-dbdf-4b8b-be4d-a00038485ca9,CLOSED
f126a804-4b9b-42e8-8ed1-29dc39a99ad3,2025-05-04 16:00:30.680190,HEAD,BUY,19.0,19.0,521.8214001,521.8214001,4.9573033009500005,9.904701899999282,9.904701899999282,2025-05-04 15:55:30.680190,2025-05-04 16:00:30.680190,521.3001,521.8214001,9914.6066019,e6afd7af-903d-448e-85b3-831b22212000,,f126a804-4b9b-42e8-8ed1-29dc39a99ad3,CLOSED
