id,timestamp,symbol,direction,quantity,size,price,fill_price,commission,pnl,realized_pnl,entry_time,exit_time,entry_price,exit_price,trade_value,status
caa908d1-9983-4ad1-a385-79267d467fed,2025-05-05 15:40:55.398195,HEAD,BUY,1.0,1.0,521.606085,521.606085,0.521606085,-1.007204999999999,-1.007204999999999,2025-05-05 15:40:55.398195,2025-05-05 15:40:55.398195,521.606085,521.606085,521.606085,CLOSED
58057635-3f26-40bf-b50b-0ea4e4631db2,2025-05-05 15:40:55.398928,HEAD,SELL,1.0,1.0,520.5689100000001,520.5689100000001,0.52056891,-1.0371749999999338,-1.0371749999999338,2025-05-05 15:40:55.398928,2025-05-05 15:40:55.398928,520.5689100000001,520.5689100000001,520.5689100000001,CLOSED
ba7b8b81-31f2-4d70-b70d-389485467bc3,2025-05-05 15:40:55.399438,HEAD,BUY,1.0,1.0,521.6911699999999,521.6911699999999,0.52169117,-1.1222599999998693,-1.1222599999998693,2025-05-05 15:40:55.399438,2025-05-05 15:40:55.399438,521.6911699999999,521.6911699999999,521.6911699999999,CLOSED
042f4710-14eb-42ba-9b6c-82010aefa562,2025-05-05 15:40:55.400107,HEAD,SELL,1.0,1.0,520.5589200000001,520.5589200000001,0.52055892,-1.1322499999998854,-1.1322499999998854,2025-05-05 15:40:55.400107,2025-05-05 15:40:55.400107,520.5589200000001,520.5589200000001,520.5589200000001,CLOSED
ff3d1679-af78-432f-8bb2-57b58a7b1d5c,2025-05-05 15:40:55.400845,HEAD,BUY,1.0,1.0,521.6661449999999,521.6661449999999,0.521666145,-1.1072249999998576,-1.1072249999998576,2025-05-05 15:40:55.400845,2025-05-05 15:40:55.400845,521.6661449999999,521.6661449999999,521.6661449999999,CLOSED
7c19062a-b860-4a83-a25a-13588cdcae0a,2025-05-05 15:40:55.401847,HEAD,SELL,1.0,1.0,520.72875,520.72875,0.52072875,-0.937394999999924,-0.937394999999924,2025-05-05 15:40:55.401847,2025-05-05 15:40:55.401847,520.72875,520.72875,520.72875,CLOSED
3a71bce9-83da-4ee5-975c-08be09fadb26,2025-05-05 15:40:55.402419,HEAD,BUY,1.0,1.0,521.8313099999999,521.8313099999999,0.5218313099999999,-1.1025599999999258,-1.1025599999999258,2025-05-05 15:40:55.402419,2025-05-05 15:40:55.402419,521.8313099999999,521.8313099999999,521.8313099999999,CLOSED
02e15f32-87a0-4eb1-acbf-2f07444c2247,2025-05-05 15:40:55.403132,HEAD,SELL,1.0,1.0,520.7787,520.7787,0.5207786999999999,-1.0526099999999587,-1.0526099999999587,2025-05-05 15:40:55.403132,2025-05-05 15:40:55.403132,520.7787,520.7787,520.7787,CLOSED
06d8bdb1-707d-47e6-b7ce-b4080935371e,2025-05-05 15:40:55.403812,HEAD,BUY,1.0,1.0,521.8214001,521.8214001,0.5218214001,-1.0427001000000473,-1.0427001000000473,2025-05-05 15:40:55.403812,2025-05-05 15:40:55.403812,521.8214001,521.8214001,521.8214001,CLOSED
16ce005f-321b-4e7e-a06d-806426005e7d,2025-05-05 15:40:55.404453,HEAD,SELL,1.0,1.0,520.7986800000001,520.7986800000001,0.5207986800000001,-1.0227200999999013,-1.0227200999999013,2025-05-05 15:40:55.404453,2025-05-05 15:40:55.404453,520.7986800000001,520.7986800000001,520.7986800000001,CLOSED
f4c590f1-71ec-41a5-8337-4c21d2ee2df7,2025-05-05 15:40:55.404948,HEAD,BUY,1.0,1.0,521.9013799999999,521.9013799999999,0.5219013799999999,-1.1026999999997997,-1.1026999999997997,2025-05-05 15:40:55.404948,2025-05-05 15:40:55.404948,521.9013799999999,521.9013799999999,521.9013799999999,CLOSED
