id,timestamp,symbol,direction,quantity,size,price,fill_price,commission,pnl,realized_pnl,entry_time,exit_time,entry_price,exit_price,trade_value,order_id,rule_id,transaction_id,status
e722dcee-67ba-42d3-a774-73645202d6f6,2025-05-04 16:08:44.938185,HEAD,SELL,19.0,19.0,520.59888,520.59888,4.94568936,9.901279999999929,9.901279999999929,2025-05-04 16:03:44.938185,2025-05-04 16:08:44.938185,521.12,520.59888,9891.37872,15dc1ce8-89df-4507-ac43-40040c70827b,,e722dcee-67ba-42d3-a774-73645202d6f6,CLOSED
b58492dd-cfe6-4798-add6-2e892a46b0d9,2025-05-04 16:08:44.939248,HEAD,BUY,19.0,19.0,521.606085,521.606085,4.955257807500001,9.900614999999448,9.900614999999448,2025-05-04 16:03:44.939248,2025-05-04 16:08:44.939248,521.085,521.606085,9910.515615,588c7af2-e185-43d5-b95a-a32a12a59779,,b58492dd-cfe6-4798-add6-2e892a46b0d9,CLOSED
a931c3c6-d8a4-48ac-b7a3-17b3af31b27b,2025-05-04 16:08:44.940071,HEAD,SELL,19.0,19.0,520.5689100000001,520.5689100000001,4.945404645000001,9.900709999999208,9.900709999999208,2025-05-04 16:03:44.940071,2025-05-04 16:08:44.940071,521.09,520.5689100000001,9890.809290000001,d2aad0bc-c0c2-44b2-85db-756a958e86b1,,a931c3c6-d8a4-48ac-b7a3-17b3af31b27b,CLOSED
47d9ec06-1509-45c0-96dc-acf2eeacfda8,2025-05-04 16:08:44.940703,HEAD,BUY,19.0,19.0,521.6911699999999,521.6911699999999,4.956066115,9.90222999999969,9.90222999999969,2025-05-04 16:03:44.940703,2025-05-04 16:08:44.940703,521.17,521.6911699999999,9912.13223,957b73bb-110a-4ed6-ba9c-dbf62311a807,,47d9ec06-1509-45c0-96dc-acf2eeacfda8,CLOSED
db245e63-3282-478c-98b0-57c2af960e74,2025-05-04 16:08:44.941469,HEAD,SELL,19.0,19.0,520.5589200000001,520.5589200000001,4.945309740000001,9.900519999999688,9.900519999999688,2025-05-04 16:03:44.941469,2025-05-04 16:08:44.941469,521.08,520.5589200000001,9890.619480000001,b9e07803-dd92-4b9c-859e-972ee77f5e58,,db245e63-3282-478c-98b0-57c2af960e74,CLOSED
442591a5-72fb-4a9f-9dc5-4632067d9ead,2025-05-04 16:08:44.942306,HEAD,BUY,19.0,19.0,521.6661449999999,521.6661449999999,4.9558283775,9.90175499999873,9.90175499999873,2025-05-04 16:03:44.942306,2025-05-04 16:08:44.942306,521.145,521.6661449999999,9911.656754999998,988af591-c1b1-4d7c-a339-6779ad2d26af,,442591a5-72fb-4a9f-9dc5-4632067d9ead,CLOSED
ef491739-313c-4d04-b956-b64a6514b047,2025-05-04 16:08:44.943392,HEAD,SELL,19.0,19.0,520.72875,520.72875,4.9469231250000005,9.903750000000173,9.903750000000173,2025-05-04 16:03:44.943392,2025-05-04 16:08:44.943392,521.25,520.72875,9893.84625,02696d89-c792-499f-9e6b-7160e379c73d,,ef491739-313c-4d04-b956-b64a6514b047,CLOSED
83410fdd-44f1-4c85-a4eb-f0572ea72642,2025-05-04 16:08:44.944091,HEAD,BUY,19.0,19.0,521.8313099999999,521.8313099999999,4.957397445,9.904889999999455,9.904889999999455,2025-05-04 16:03:44.944091,2025-05-04 16:08:44.944091,521.31,521.8313099999999,9914.79489,b248aa03-1b3e-4597-a45f-c6d77465b3b8,,83410fdd-44f1-4c85-a4eb-f0572ea72642,CLOSED
475e7f43-b96f-4b98-9491-61121e8fe858,2025-05-04 16:08:44.944907,HEAD,SELL,19.0,19.0,520.7787,520.7787,4.94739765,9.904699999999934,9.904699999999934,2025-05-04 16:03:44.944907,2025-05-04 16:08:44.944907,521.3,520.7787,9894.7953,5ec7e7d4-b522-44a6-a9ec-c3d6a7a3d4c4,,475e7f43-b96f-4b98-9491-61121e8fe858,CLOSED
023d9478-d6d1-4d5f-b0a6-c3f2acaf63e2,2025-05-04 16:08:44.945706,HEAD,BUY,19.0,19.0,521.8214001,521.8214001,4.9573033009500005,9.904701899999282,9.904701899999282,2025-05-04 16:03:44.945706,2025-05-04 16:08:44.945706,521.3001,521.8214001,9914.6066019,fddab928-8afa-49e2-833a-44f17cdfd5e9,,023d9478-d6d1-4d5f-b0a6-c3f2acaf63e2,CLOSED
1f924466-9484-4295-bf47-45fe38290af5,2025-05-04 16:08:44.946455,HEAD,SELL,19.0,19.0,520.7986800000001,520.7986800000001,4.947587460000001,9.905079999998975,9.905079999998975,2025-05-04 16:03:44.946455,2025-05-04 16:08:44.946455,521.32,520.7986800000001,9895.174920000001,cc134c62-7741-44b2-9eb1-129fb2cb1703,,1f924466-9484-4295-bf47-45fe38290af5,CLOSED
90d11c40-b0a3-4787-94c6-e14905a872cf,2025-05-04 16:08:44.947085,HEAD,BUY,19.0,19.0,521.9013799999999,521.9013799999999,4.958063109999999,9.906219999998257,9.906219999998257,2025-05-04 16:03:44.947085,2025-05-04 16:08:44.947085,521.38,521.9013799999999,9916.126219999998,f4aca15b-1966-4d38-a3ae-afa568320c86,,90d11c40-b0a3-4787-94c6-e14905a872cf,CLOSED
f21ffdab-fca3-41d6-840a-ba0137a8b785,2025-05-04 16:08:44.947895,HEAD,SELL,19.0,19.0,520.83864,520.83864,4.947967080000001,9.905839999999216,9.905839999999216,2025-05-04 16:03:44.947895,2025-05-04 16:08:44.947895,521.36,520.83864,9895.93416,3743932f-9161-4cff-ad41-807fa5cc8e13,,f21ffdab-fca3-41d6-840a-ba0137a8b785,CLOSED
ff2cbb47-24bc-4670-b9ef-efa00ce8c969,2025-05-04 16:08:44.948663,HEAD,BUY,19.0,19.0,521.9514299999998,521.9514299999998,4.9585385849999986,9.907169999998018,9.907169999998018,2025-05-04 16:03:44.948663,2025-05-04 16:08:44.948663,521.43,521.9514299999998,9917.077169999997,bd455424-22c0-4972-a09d-bd11105e2b21,,ff2cbb47-24bc-4670-b9ef-efa00ce8c969,CLOSED
39e32cec-e200-4d63-8799-d20f8bee18c4,2025-05-04 16:08:44.949311,HEAD,SELL,19.0,19.0,520.7787,520.7787,4.94739765,9.904699999999934,9.904699999999934,2025-05-04 16:03:44.949311,2025-05-04 16:08:44.949311,521.3,520.7787,9894.7953,c9e03573-96d3-45bb-b6ad-5a38cd4eb362,,39e32cec-e200-4d63-8799-d20f8bee18c4,CLOSED
f02ee88b-4429-4b48-9cb8-0f9e70c161ea,2025-05-04 16:08:44.950383,HEAD,BUY,19.0,19.0,521.51099,521.51099,4.954354405,9.898809999999685,9.898809999999685,2025-05-04 16:03:44.950383,2025-05-04 16:08:44.950383,520.99,521.51099,9908.70881,e756880f-31ca-455a-a8e1-5c37f7480dcf,,f02ee88b-4429-4b48-9cb8-0f9e70c161ea,CLOSED
f1846c7d-40cb-4fb8-8d63-75fc77cb06c7,2025-05-04 16:08:44.951094,HEAD,SELL,19.0,19.0,520.3590201000001,520.3590201000001,4.94341069095,9.896718099999134,9.896718099999134,2025-05-04 16:03:44.951094,2025-05-04 16:08:44.951094,520.8799,520.3590201000001,9886.821381900001,9b1256e4-5384-4c57-b75d-dc290169413d,,f1846c7d-40cb-4fb8-8d63-75fc77cb06c7,CLOSED
59d78118-ef3c-4dec-b13b-633e4251188f,2025-05-04 16:08:44.951716,HEAD,BUY,19.0,19.0,521.55103,521.55103,4.954734784999999,9.899569999999926,9.899569999999926,2025-05-04 16:03:44.951716,2025-05-04 16:08:44.951716,521.03,521.55103,9909.46957,e4b0d683-61b0-41c8-bb53-e3feab272918,,59d78118-ef3c-4dec-b13b-633e4251188f,CLOSED
