id,timestamp,symbol,direction,quantity,size,price,fill_price,commission,pnl,realized_pnl,entry_time,exit_time,entry_price,exit_price,trade_value,order_id,rule_id,transaction_id,status
d8475baf-4043-4e99-aad1-5f18a3eeb0ba,2025-05-04 15:58:59.695626,HEAD,SELL,19.0,19.0,521.64112,521.64112,4.94568936,-9.901279999999929,-9.901279999999929,2025-05-04 15:53:59.695626,2025-05-04 15:58:59.695626,521.12,521.64112,9911.18128,fbd2b05b-41bb-401b-aa1c-965a5b26a0b8,,d8475baf-4043-4e99-aad1-5f18a3eeb0ba,CLOSED
1e23395e-9830-4b1c-86bb-f4da206a18d3,2025-05-04 15:58:59.696575,HEAD,BUY,19.0,19.0,521.606085,521.606085,4.955257807500001,9.900614999999448,9.900614999999448,2025-05-04 15:53:59.696575,2025-05-04 15:58:59.696575,521.085,521.606085,9910.515615,b7290135-4d20-4dcc-88f1-73ac8bd10192,,1e23395e-9830-4b1c-86bb-f4da206a18d3,CLOSED
7e2280e2-8c76-4363-91bd-5f96f0ce0cb7,2025-05-04 15:58:59.697290,HEAD,SELL,19.0,19.0,520.5689100000001,520.5689100000001,4.945404645000001,9.900709999999208,9.900709999999208,2025-05-04 15:53:59.697290,2025-05-04 15:58:59.697290,521.09,520.5689100000001,9890.809290000001,784d11b8-51eb-48cc-a7c6-31165be1dd86,,7e2280e2-8c76-4363-91bd-5f96f0ce0cb7,CLOSED
b13ac272-82e2-4f16-b7d0-e7bff2084a11,2025-05-04 15:58:59.697806,HEAD,BUY,19.0,19.0,520.64883,520.64883,4.956066115,-9.90222999999969,-9.90222999999969,2025-05-04 15:53:59.697806,2025-05-04 15:58:59.697806,521.17,520.64883,9892.32777,a6b5d456-6bad-4830-a148-7297ebadd304,,b13ac272-82e2-4f16-b7d0-e7bff2084a11,CLOSED
2f6ff0a3-aa5d-4944-9d68-16fd6e3b0d51,2025-05-04 15:58:59.698444,HEAD,SELL,19.0,19.0,521.60108,521.60108,4.945309740000001,-9.900519999999688,-9.900519999999688,2025-05-04 15:53:59.698444,2025-05-04 15:58:59.698444,521.08,521.60108,9910.42052,92c0ac0d-0eff-4e6c-97a8-b0264665c95e,,2f6ff0a3-aa5d-4944-9d68-16fd6e3b0d51,CLOSED
a4c0b121-d6aa-4f5c-bf1e-e3f278571c86,2025-05-04 15:58:59.699283,HEAD,BUY,19.0,19.0,521.6661449999999,521.6661449999999,4.9558283775,9.90175499999873,9.90175499999873,2025-05-04 15:53:59.699283,2025-05-04 15:58:59.699283,521.145,521.6661449999999,9911.656754999998,df554be1-acce-4ed1-ae68-9e690d0ca8fa,,a4c0b121-d6aa-4f5c-bf1e-e3f278571c86,CLOSED
390a1190-14a7-4d75-9a7c-f744fd25e9ae,2025-05-04 15:58:59.700348,HEAD,SELL,19.0,19.0,520.72875,520.72875,4.9469231250000005,9.903750000000173,9.903750000000173,2025-05-04 15:53:59.700348,2025-05-04 15:58:59.700348,521.25,520.72875,9893.84625,1a5a1823-fab7-4eba-8f97-66f15608731b,,390a1190-14a7-4d75-9a7c-f744fd25e9ae,CLOSED
c1b0063c-7e43-43ed-8ff9-eaf629f3d8d8,2025-05-04 15:58:59.701055,HEAD,BUY,19.0,19.0,520.78869,520.78869,4.957397445,-9.904889999999455,-9.904889999999455,2025-05-04 15:53:59.701055,2025-05-04 15:58:59.701055,521.31,520.78869,9894.98511,7b0282f0-de6f-4116-81d1-9d83cfd9500b,,c1b0063c-7e43-43ed-8ff9-eaf629f3d8d8,CLOSED
b68e6e32-ebb0-4673-9315-d32d301863a6,2025-05-04 15:58:59.701819,HEAD,SELL,19.0,19.0,520.7787,520.7787,4.94739765,9.904699999999934,9.904699999999934,2025-05-04 15:53:59.701819,2025-05-04 15:58:59.701819,521.3,520.7787,9894.7953,1a974d68-9a04-4534-937b-615387bbf08f,,b68e6e32-ebb0-4673-9315-d32d301863a6,CLOSED
03830182-8976-474b-a8b1-7be3c292d1a4,2025-05-04 15:58:59.702656,HEAD,BUY,19.0,19.0,521.8214001,521.8214001,4.9573033009500005,9.904701899999282,9.904701899999282,2025-05-04 15:53:59.702656,2025-05-04 15:58:59.702656,521.3001,521.8214001,9914.6066019,dfbd4bb3-8035-47ea-9fba-c906fcc688c1,,03830182-8976-474b-a8b1-7be3c292d1a4,CLOSED
