id,timestamp,symbol,direction,quantity,size,price,fill_price,commission,pnl,realized_pnl,entry_time,exit_time,entry_price,exit_price,trade_value,order_id,rule_id,transaction_id,status
fc6c91ae-cac5-42a0-bf03-861872f64d80,2025-05-04 16:08:40.091590,HEAD,SELL,19.0,19.0,520.59888,520.59888,4.94568936,9.901279999999929,9.901279999999929,2025-05-04 16:03:40.091590,2025-05-04 16:08:40.091590,521.12,520.59888,9891.37872,2027163a-4cf9-4386-9d84-e7797dcb2f7a,,fc6c91ae-cac5-42a0-bf03-861872f64d80,CLOSED
5c294824-7c7c-4915-8c40-14fad434d889,2025-05-04 16:08:40.092526,HEAD,BUY,19.0,19.0,521.606085,521.606085,4.955257807500001,9.900614999999448,9.900614999999448,2025-05-04 16:03:40.092526,2025-05-04 16:08:40.092526,521.085,521.606085,9910.515615,5a300f2b-0bf8-4af3-9f01-f61aca9283b0,,5c294824-7c7c-4915-8c40-14fad434d889,CLOSED
bbc49ff0-db10-4ac1-837e-fa358cffc9ff,2025-05-04 16:08:40.093268,HEAD,SELL,19.0,19.0,520.5689100000001,520.5689100000001,4.945404645000001,9.900709999999208,9.900709999999208,2025-05-04 16:03:40.093268,2025-05-04 16:08:40.093268,521.09,520.5689100000001,9890.809290000001,7eaff38c-9ead-4c46-a056-915b587d94d1,,bbc49ff0-db10-4ac1-837e-fa358cffc9ff,CLOSED
16481449-1929-4e43-af5a-2595be675dbf,2025-05-04 16:08:40.093785,HEAD,BUY,19.0,19.0,521.6911699999999,521.6911699999999,4.956066115,9.90222999999969,9.90222999999969,2025-05-04 16:03:40.093785,2025-05-04 16:08:40.093785,521.17,521.6911699999999,9912.13223,3ea1c108-1748-4b6a-8d50-6110678f0d4e,,16481449-1929-4e43-af5a-2595be675dbf,CLOSED
0ce25d2c-209b-4da4-9985-6ad87e38f2d9,2025-05-04 16:08:40.094428,HEAD,SELL,19.0,19.0,520.5589200000001,520.5589200000001,4.945309740000001,9.900519999999688,9.900519999999688,2025-05-04 16:03:40.094428,2025-05-04 16:08:40.094428,521.08,520.5589200000001,9890.619480000001,e4765185-260f-48f8-bb9b-23ba3e5a1ef1,,0ce25d2c-209b-4da4-9985-6ad87e38f2d9,CLOSED
60356d06-ebf6-4dff-bcae-c7df064a3546,2025-05-04 16:08:40.095177,HEAD,BUY,19.0,19.0,521.6661449999999,521.6661449999999,4.9558283775,9.90175499999873,9.90175499999873,2025-05-04 16:03:40.095177,2025-05-04 16:08:40.095177,521.145,521.6661449999999,9911.656754999998,e9372958-4b49-401d-b605-6787915633ef,,60356d06-ebf6-4dff-bcae-c7df064a3546,CLOSED
f8a74791-9b3a-47fd-b192-8ea02b706339,2025-05-04 16:08:40.096170,HEAD,SELL,19.0,19.0,520.72875,520.72875,4.9469231250000005,9.903750000000173,9.903750000000173,2025-05-04 16:03:40.096170,2025-05-04 16:08:40.096170,521.25,520.72875,9893.84625,2e141a19-5fbb-40ee-b502-ed34b116f0e6,,f8a74791-9b3a-47fd-b192-8ea02b706339,CLOSED
41d0ddc6-6155-4554-90dd-77466f703bd7,2025-05-04 16:08:40.096751,HEAD,BUY,19.0,19.0,521.8313099999999,521.8313099999999,4.957397445,9.904889999999455,9.904889999999455,2025-05-04 16:03:40.096751,2025-05-04 16:08:40.096751,521.31,521.8313099999999,9914.79489,1f4dca3d-719b-4799-9f47-87a95c98de1c,,41d0ddc6-6155-4554-90dd-77466f703bd7,CLOSED
feb15c84-945c-4e78-93f7-006c97fc2c10,2025-05-04 16:08:40.097454,HEAD,SELL,19.0,19.0,520.7787,520.7787,4.94739765,9.904699999999934,9.904699999999934,2025-05-04 16:03:40.097454,2025-05-04 16:08:40.097454,521.3,520.7787,9894.7953,dd95fee0-17e2-487e-8550-2e82479973f8,,feb15c84-945c-4e78-93f7-006c97fc2c10,CLOSED
5a7a52b8-372b-4334-887e-6f3e2fbc583a,2025-05-04 16:08:40.098171,HEAD,BUY,19.0,19.0,521.8214001,521.8214001,4.9573033009500005,9.904701899999282,9.904701899999282,2025-05-04 16:03:40.098171,2025-05-04 16:08:40.098171,521.3001,521.8214001,9914.6066019,74dea9b7-e5cc-48a2-9693-cfa41e78c716,,5a7a52b8-372b-4334-887e-6f3e2fbc583a,CLOSED
