id,timestamp,symbol,direction,quantity,price,commission,pnl
e88316ae-d531-4be7-9b2b-f3fc96fdd851,2025-04-29 15:23:11.118200,HEAD,BUY,19,521.6761549999999,9.911846944999997,0.0
7ad6213c-f44d-4a7e-8e90-9059cbea4f25,2025-04-29 15:23:11.119123,HEAD,SELL,19,520.59888,9.89137872,-20.468224999997574
b992dab2-85fc-465d-885c-f2b9e083f0ac,2025-04-29 15:23:11.119791,HEAD,BUY,19,521.646125,9.911276375,0.0
247f2e90-345a-44f8-9d62-469747aa0121,2025-04-29 15:23:11.120914,HEAD,SELL,19,520.61886,9.89175834,-19.518034999998918
e1625c3e-3854-43f7-a361-1fc3edac2d99,2025-04-29 15:23:11.121518,HEAD,BUY,19,521.85133,9.91517527,0.0
25ca95a1-e5b0-4619-aeed-e6d4a81fcc19,2025-04-29 15:23:11.122403,HEAD,SELL,19,520.82865,9.895744350000001,-19.430919999998537
ccfbb21e-4e66-4d85-b05f-28345f84a720,2025-04-29 15:23:11.123593,HEAD,BUY,19,521.5009799999999,9.908518619999999,0.0
489c9467-6750-4a24-b466-5c193ac98dea,2025-04-29 15:23:11.124615,HEAD,SELL,19,520.5382407,9.890226573299998,-18.292046699999105
196586ce-fba6-4c5e-b5f4-5d27745103e7,2025-04-29 15:23:11.125026,HEAD,BUY,19,521.6611399999999,9.91156166,0.0
d3ea4a02-fc68-4b92-b522-f3249a87a29b,2025-04-29 15:23:11.125468,HEAD,SELL,19,520.4389401,9.8883398619,-23.22179809999932
53da48d2-5079-44ae-be8e-b6df6702c3bf,2025-04-29 15:23:11.126054,HEAD,BUY,19,521.60108,9.91042052,0.0
59c79d9e-e3e1-443a-8faa-ec0d42b06a04,2025-04-29 15:23:11.127109,HEAD,SELL,19,520.72875,9.893846250000001,-16.574270000000638
54daf156-0a30-47e8-a1b3-ca9343913414,2025-04-29 15:23:11.127874,HEAD,BUY,19,521.84132,9.914985080000001,0.0
01a14cc9-69d6-42bd-852a-546c6963a712,2025-04-29 15:23:11.128459,HEAD,SELL,19,520.6788,9.892897200000002,-22.087879999999473
cc74ef4d-0ab6-430e-9931-a3794490e6a8,2025-04-29 15:23:11.129129,HEAD,BUY,19,521.8112899999999,9.914414509999997,0.0
