id,timestamp,symbol,direction,quantity,size,price,fill_price,commission,pnl,realized_pnl,entry_time,exit_time,entry_price,exit_price,trade_value,order_id,rule_id,transaction_id,status
912893aa-032e-4602-8cb8-87f5ea332dd2,2025-05-04 16:00:22.896617,HEAD,SELL,19.0,19.0,520.59888,520.59888,4.94568936,9.901279999999929,9.901279999999929,2025-05-04 15:55:22.896617,2025-05-04 16:00:22.896617,521.12,520.59888,9891.37872,ff24fd0e-d178-4976-93b5-c9fac729e961,,912893aa-032e-4602-8cb8-87f5ea332dd2,CLOSED
153a3bfe-ca0a-46c8-a4b9-6e0077712874,2025-05-04 16:00:22.897557,HEAD,BUY,19.0,19.0,520.5639150000001,520.5639150000001,4.955257807500001,-9.900614999999448,-9.900614999999448,2025-05-04 15:55:22.897557,2025-05-04 16:00:22.897557,521.085,520.5639150000001,9890.714385000001,80b633e8-d615-44e0-9e9e-90b2b76329d4,,153a3bfe-ca0a-46c8-a4b9-6e0077712874,CLOSED
d633fa75-1d79-4b48-aaab-cd377567fb47,2025-05-04 16:00:22.898277,HEAD,SELL,19.0,19.0,520.5689100000001,520.5689100000001,4.945404645000001,9.900709999999208,9.900709999999208,2025-05-04 15:55:22.898277,2025-05-04 16:00:22.898277,521.09,520.5689100000001,9890.809290000001,02ece160-840e-45b2-8a28-9ae889012119,,d633fa75-1d79-4b48-aaab-cd377567fb47,CLOSED
ffd70924-d24d-45c7-bea5-b3f3d36eb4a9,2025-05-04 16:00:22.898799,HEAD,BUY,19.0,19.0,521.6911699999999,521.6911699999999,4.956066115,9.90222999999969,9.90222999999969,2025-05-04 15:55:22.898799,2025-05-04 16:00:22.898799,521.17,521.6911699999999,9912.13223,0eb38b09-f631-4503-aa94-362ad65cfd13,,ffd70924-d24d-45c7-bea5-b3f3d36eb4a9,CLOSED
4006a54d-a0e5-47f3-a1e7-86592c117148,2025-05-04 16:00:22.899439,HEAD,SELL,19.0,19.0,520.5589200000001,520.5589200000001,4.945309740000001,9.900519999999688,9.900519999999688,2025-05-04 15:55:22.899439,2025-05-04 16:00:22.899439,521.08,520.5589200000001,9890.619480000001,7bd048e3-1ee6-42a0-9564-23ac2410e619,,4006a54d-a0e5-47f3-a1e7-86592c117148,CLOSED
c77f8217-cb4e-4349-a8a6-bff77f31d821,2025-05-04 16:00:22.900203,HEAD,BUY,19.0,19.0,521.6661449999999,521.6661449999999,4.9558283775,9.90175499999873,9.90175499999873,2025-05-04 15:55:22.900203,2025-05-04 16:00:22.900203,521.145,521.6661449999999,9911.656754999998,b6f07738-0d46-436c-b7d0-4cd3d7d0fa8e,,c77f8217-cb4e-4349-a8a6-bff77f31d821,CLOSED
a4c7c08a-b1b7-47dd-a862-9b1e23c9100b,2025-05-04 16:00:22.901192,HEAD,SELL,19.0,19.0,521.7712499999999,521.7712499999999,4.9469231250000005,-9.903749999998013,-9.903749999998013,2025-05-04 15:55:22.901192,2025-05-04 16:00:22.901192,521.25,521.7712499999999,9913.653749999998,e10dc2ea-8a5b-4106-a6ea-81b5b4e90c6e,,a4c7c08a-b1b7-47dd-a862-9b1e23c9100b,CLOSED
d195c440-9108-4b91-8889-3d0e386b1a06,2025-05-04 16:00:22.901776,HEAD,BUY,19.0,19.0,520.78869,520.78869,4.957397445,-9.904889999999455,-9.904889999999455,2025-05-04 15:55:22.901776,2025-05-04 16:00:22.901776,521.31,520.78869,9894.98511,0b91ddb4-ef11-495d-b3ae-4ae6546a7338,,d195c440-9108-4b91-8889-3d0e386b1a06,CLOSED
3ec83803-848f-4cbf-b268-4809fc5a2d6b,2025-05-04 16:00:22.902479,HEAD,SELL,19.0,19.0,521.8213,521.8213,4.94739765,-9.904699999999934,-9.904699999999934,2025-05-04 15:55:22.902479,2025-05-04 16:00:22.902479,521.3,521.8213,9914.6047,1ae9006c-8e28-41f5-9ac6-29bce9a4cacf,,3ec83803-848f-4cbf-b268-4809fc5a2d6b,CLOSED
64fa8f13-69d3-4bea-9c23-66e14432fdff,2025-05-04 16:00:22.903172,HEAD,BUY,19.0,19.0,521.8214001,521.8214001,4.9573033009500005,9.904701899999282,9.904701899999282,2025-05-04 15:55:22.903172,2025-05-04 16:00:22.903172,521.3001,521.8214001,9914.6066019,0152b0d1-9dad-4777-8cc3-7bcc8b6c48b8,,64fa8f13-69d3-4bea-9c23-66e14432fdff,CLOSED
