id,timestamp,symbol,direction,quantity,size,price,fill_price,commission,pnl,realized_pnl,entry_time,exit_time,entry_price,exit_price,trade_value,order_id,rule_id,transaction_id,status
c5d04ee7-887a-4115-a8c0-c7a2c803c208,2025-05-04 16:00:33.425610,HEAD,SELL,19.0,19.0,520.59888,520.59888,4.94568936,9.901279999999929,9.901279999999929,2025-05-04 15:55:33.425610,2025-05-04 16:00:33.425610,521.12,520.59888,9891.37872,da6ce583-b506-410d-9ae3-6374611f54f0,,c5d04ee7-887a-4115-a8c0-c7a2c803c208,CLOSED
d7bb5870-1e2d-462d-8c93-f3391a068bdf,2025-05-04 16:00:33.426651,HEAD,BUY,19.0,19.0,521.606085,521.606085,4.955257807500001,9.900614999999448,9.900614999999448,2025-05-04 15:55:33.426651,2025-05-04 16:00:33.426651,521.085,521.606085,9910.515615,6cd72ae2-ffac-46c4-9fa6-4ee9544d8b58,,d7bb5870-1e2d-462d-8c93-f3391a068bdf,CLOSED
e9f596dd-d757-421b-a5b6-1b92fe2ded1c,2025-05-04 16:00:33.427490,HEAD,SELL,19.0,19.0,520.5689100000001,520.5689100000001,4.945404645000001,9.900709999999208,9.900709999999208,2025-05-04 15:55:33.427490,2025-05-04 16:00:33.427490,521.09,520.5689100000001,9890.809290000001,913a283a-db8d-49de-9327-89f1c62593c4,,e9f596dd-d757-421b-a5b6-1b92fe2ded1c,CLOSED
fce0a1a4-9d6d-4a32-8cfe-5893a7c8b32e,2025-05-04 16:00:33.428131,HEAD,BUY,19.0,19.0,521.6911699999999,521.6911699999999,4.956066115,9.90222999999969,9.90222999999969,2025-05-04 15:55:33.428131,2025-05-04 16:00:33.428131,521.17,521.6911699999999,9912.13223,45f3ce22-56b6-415a-8c6f-1c0433896324,,fce0a1a4-9d6d-4a32-8cfe-5893a7c8b32e,CLOSED
24705a6a-7342-4701-9c58-14d0b12570a5,2025-05-04 16:00:33.428883,HEAD,SELL,19.0,19.0,520.5589200000001,520.5589200000001,4.945309740000001,9.900519999999688,9.900519999999688,2025-05-04 15:55:33.428883,2025-05-04 16:00:33.428883,521.08,520.5589200000001,9890.619480000001,31ac2132-95a0-4b3d-94f7-db723402d7aa,,24705a6a-7342-4701-9c58-14d0b12570a5,CLOSED
4779be6f-6954-4393-b211-d82a8b5bec00,2025-05-04 16:00:33.429735,HEAD,BUY,19.0,19.0,520.6238549999999,520.6238549999999,4.9558283775,-9.90175500000089,-9.90175500000089,2025-05-04 15:55:33.429735,2025-05-04 16:00:33.429735,521.145,520.6238549999999,9891.853244999998,4816cd3a-d41b-40b5-9855-4b8a56f76031,,4779be6f-6954-4393-b211-d82a8b5bec00,CLOSED
3d7cf5a1-78d9-4ef9-897e-fecab4eab692,2025-05-04 16:00:33.430802,HEAD,SELL,19.0,19.0,520.72875,520.72875,4.9469231250000005,9.903750000000173,9.903750000000173,2025-05-04 15:55:33.430802,2025-05-04 16:00:33.430802,521.25,520.72875,9893.84625,37594faa-7d68-42b7-82f9-66dcbf11a8fa,,3d7cf5a1-78d9-4ef9-897e-fecab4eab692,CLOSED
b6445ff7-2911-4983-a04b-d6cf5dfde106,2025-05-04 16:00:33.431504,HEAD,BUY,19.0,19.0,521.8313099999999,521.8313099999999,4.957397445,9.904889999999455,9.904889999999455,2025-05-04 15:55:33.431504,2025-05-04 16:00:33.431504,521.31,521.8313099999999,9914.79489,5bf351ab-47e2-4373-a396-cba496cb93f7,,b6445ff7-2911-4983-a04b-d6cf5dfde106,CLOSED
97e55c58-4e21-4833-b3a8-c82db7586028,2025-05-04 16:00:33.432326,HEAD,SELL,19.0,19.0,520.7787,520.7787,4.94739765,9.904699999999934,9.904699999999934,2025-05-04 15:55:33.432326,2025-05-04 16:00:33.432326,521.3,520.7787,9894.7953,76c4b5f3-789f-4e34-8579-94ce04e3ca29,,97e55c58-4e21-4833-b3a8-c82db7586028,CLOSED
ddbacd02-34e9-43d3-bfe3-4de1fb4aad2f,2025-05-04 16:00:33.433115,HEAD,BUY,19.0,19.0,521.8214001,521.8214001,4.9573033009500005,9.904701899999282,9.904701899999282,2025-05-04 15:55:33.433115,2025-05-04 16:00:33.433115,521.3001,521.8214001,9914.6066019,dc059266-cbc7-49e7-99a9-9ce2b489dfab,,ddbacd02-34e9-43d3-bfe3-4de1fb4aad2f,CLOSED
