id,timestamp,symbol,direction,quantity,size,price,fill_price,commission,pnl,realized_pnl,entry_time,exit_time,entry_price,exit_price,trade_value,status
399b8938-8086-4f83-90fc-a351417d609d,2025-05-05 16:55:49.663306,HEAD,BUY,1.0,1.0,523.8232999999999,523.8232999999999,0.5238232999999999,-1.2014449999999215,-1.2014449999999215,2025-05-05 16:55:49.663306,2025-05-05 16:55:49.663306,523.8232999999999,523.8232999999999,523.8232999999999,CLOSED
eeaa2789-f593-44a1-8a30-cd7cf10a1880,2025-05-05 16:55:49.662289,HEAD,SELL,1.0,1.0,522.621855,522.621855,0.522621855,-1.2514949999999772,-1.2514949999999772,2025-05-05 16:55:49.662289,2025-05-05 16:55:49.662289,522.621855,522.621855,522.621855,CLOSED
a0a02c17-506e-47bd-b740-ab75dad06b31,2025-05-05 16:55:49.661426,HEAD,BUY,1.0,1.0,523.87335,523.87335,0.52387335,-1.1615849999999455,-1.1615849999999455,2025-05-05 16:55:49.661426,2025-05-05 16:55:49.661426,523.87335,523.87335,523.87335,CLOSED
2802ee09-6ba7-403e-ac1d-995252d5d211,2025-05-05 16:55:49.660352,HEAD,SELL,1.0,1.0,522.711765,522.711765,0.522711765,-1.1215449999998555,-1.1215449999998555,2025-05-05 16:55:49.660352,2025-05-05 16:55:49.660352,522.711765,522.711765,522.711765,CLOSED
e05823fb-ffa7-4449-ae45-5b7892344a11,2025-05-05 16:55:49.659250,HEAD,BUY,1.0,1.0,523.8333099999999,523.8333099999999,0.5238333099999999,-1.1664999999998145,-1.1664999999998145,2025-05-05 16:55:49.659250,2025-05-05 16:55:49.659250,523.8333099999999,523.8333099999999,523.8333099999999,CLOSED
25633184-cd01-49ff-ada1-826479ca9d3b,2025-05-05 16:55:49.658348,HEAD,SELL,1.0,1.0,522.66681,522.66681,0.52266681,-1.1464799999998831,-1.1464799999998831,2025-05-05 16:55:49.658348,2025-05-05 16:55:49.658348,522.66681,522.66681,522.66681,CLOSED
a371081b-3a22-446d-a8fe-62a83dde31f4,2025-05-05 16:55:49.657476,HEAD,BUY,1.0,1.0,523.8132899999999,523.8132899999999,0.52381329,-1.136489999999867,-1.136489999999867,2025-05-05 16:55:49.657476,2025-05-05 16:55:49.657476,523.8132899999999,523.8132899999999,523.8132899999999,CLOSED
df10bba9-2739-4e05-860b-9e2317baa306,2025-05-05 16:55:49.656624,HEAD,SELL,1.0,1.0,522.6768000000001,522.6768000000001,0.5226768,-1.116469999999822,-1.116469999999822,2025-05-05 16:55:49.656624,2025-05-05 16:55:49.656624,522.6768000000001,522.6768000000001,522.6768000000001,CLOSED
80f2fe3f-afd6-4429-9e49-cd96c3deb82e,2025-05-05 16:55:49.655545,HEAD,BUY,1.0,1.0,523.7932699999999,523.7932699999999,0.5237932699999999,-1.12146499999983,-1.12146499999983,2025-05-05 16:55:49.655545,2025-05-05 16:55:49.655545,523.7932699999999,523.7932699999999,523.7932699999999,CLOSED
28c366d6-a3ce-4cf2-8b35-b2b3c0de55e4,2025-05-05 16:55:49.654451,HEAD,SELL,1.0,1.0,522.6718050000001,522.6718050000001,0.5226718050000001,-1.1514949999998407,-1.1514949999998407,2025-05-05 16:55:49.654451,2025-05-05 16:55:49.654451,522.6718050000001,522.6718050000001,522.6718050000001,CLOSED
ab62e269-9846-49a1-9dcc-206a8592b738,2025-05-05 16:55:49.653414,HEAD,BUY,1.0,1.0,523.8232999999999,523.8232999999999,0.5238232999999999,-1.1864599999998973,-1.1864599999998973,2025-05-05 16:55:49.653414,2025-05-05 16:55:49.653414,523.8232999999999,523.8232999999999,523.8232999999999,CLOSED
