id,timestamp,symbol,direction,quantity,size,price,fill_price,commission,pnl,realized_pnl,entry_time,exit_time,entry_price,exit_price,trade_value,order_id,rule_id,transaction_id,status
1e04743c-644a-4248-acc5-b9c5a0df8d0d,2025-05-04 16:02:28.679963,HEAD,SELL,19.0,19.0,520.59888,520.59888,4.94568936,9.901279999999929,9.901279999999929,2025-05-04 15:57:28.679963,2025-05-04 16:02:28.679963,521.12,520.59888,9891.37872,ea910b50-0fd0-40b0-a716-087887d1f9ab,,1e04743c-644a-4248-acc5-b9c5a0df8d0d,CLOSED
237e1934-df89-4265-b060-fea2ee8bfffa,2025-05-04 16:02:28.681002,HEAD,BUY,19.0,19.0,520.5639150000001,520.5639150000001,4.955257807500001,-9.900614999999448,-9.900614999999448,2025-05-04 15:57:28.681002,2025-05-04 16:02:28.681002,521.085,520.5639150000001,9890.714385000001,55bac705-0fb3-4da7-90a0-a7d56005d565,,237e1934-df89-4265-b060-fea2ee8bfffa,CLOSED
265271e5-a156-4577-b9d2-735a86c3d00f,2025-05-04 16:02:28.681845,HEAD,SELL,19.0,19.0,520.5689100000001,520.5689100000001,4.945404645000001,9.900709999999208,9.900709999999208,2025-05-04 15:57:28.681845,2025-05-04 16:02:28.681845,521.09,520.5689100000001,9890.809290000001,375d1ed5-165f-4747-87d9-a88cbef7e960,,265271e5-a156-4577-b9d2-735a86c3d00f,CLOSED
6f7b6cde-8483-4f66-adcc-42b1f12c9969,2025-05-04 16:02:28.682484,HEAD,BUY,19.0,19.0,521.6911699999999,521.6911699999999,4.956066115,9.90222999999969,9.90222999999969,2025-05-04 15:57:28.682484,2025-05-04 16:02:28.682484,521.17,521.6911699999999,9912.13223,c15ad52c-9d26-4b83-b8a7-84d45067cf32,,6f7b6cde-8483-4f66-adcc-42b1f12c9969,CLOSED
167cacf7-de42-407f-ba59-3bd3bee33df9,2025-05-04 16:02:28.683245,HEAD,SELL,19.0,19.0,521.60108,521.60108,4.945309740000001,-9.900519999999688,-9.900519999999688,2025-05-04 15:57:28.683245,2025-05-04 16:02:28.683245,521.08,521.60108,9910.42052,fd330c9a-8d81-49f8-aa2b-22ae0c763cc4,,167cacf7-de42-407f-ba59-3bd3bee33df9,CLOSED
cea2592d-23b6-4893-91df-446e86e6a22f,2025-05-04 16:02:28.684123,HEAD,BUY,19.0,19.0,520.6238549999999,520.6238549999999,4.9558283775,-9.90175500000089,-9.90175500000089,2025-05-04 15:57:28.684123,2025-05-04 16:02:28.684123,521.145,520.6238549999999,9891.853244999998,396614bd-15c2-461b-b288-550e9ccf2ceb,,cea2592d-23b6-4893-91df-446e86e6a22f,CLOSED
7d5b766f-e6b6-4106-ac31-d31e38c8fec5,2025-05-04 16:02:28.685200,HEAD,SELL,19.0,19.0,520.72875,520.72875,4.9469231250000005,9.903750000000173,9.903750000000173,2025-05-04 15:57:28.685200,2025-05-04 16:02:28.685200,521.25,520.72875,9893.84625,646b8f58-6b44-4628-a168-fa9fc3515044,,7d5b766f-e6b6-4106-ac31-d31e38c8fec5,CLOSED
8f395792-b1d8-4b1a-9e64-e10896ff9f9b,2025-05-04 16:02:28.685907,HEAD,BUY,19.0,19.0,520.78869,520.78869,4.957397445,-9.904889999999455,-9.904889999999455,2025-05-04 15:57:28.685907,2025-05-04 16:02:28.685907,521.31,520.78869,9894.98511,03a479d9-91fd-4dc3-b34f-47d8e905e37f,,8f395792-b1d8-4b1a-9e64-e10896ff9f9b,CLOSED
450589ac-6728-439c-b922-d29d3aca6de5,2025-05-04 16:02:28.686712,HEAD,SELL,19.0,19.0,520.7787,520.7787,4.94739765,9.904699999999934,9.904699999999934,2025-05-04 15:57:28.686712,2025-05-04 16:02:28.686712,521.3,520.7787,9894.7953,0d73d067-5205-4d3f-9163-12cf0bd16d07,,450589ac-6728-439c-b922-d29d3aca6de5,CLOSED
47c01d59-9f68-4b14-88ab-37bcac2f9774,2025-05-04 16:02:28.687523,HEAD,BUY,19.0,19.0,520.7787999000001,520.7787999000001,4.9573033009500005,-9.904701899999282,-9.904701899999282,2025-05-04 15:57:28.687523,2025-05-04 16:02:28.687523,521.3001,520.7787999000001,9894.797198100001,a70d5d78-d315-4d59-83c4-625918543aec,,47c01d59-9f68-4b14-88ab-37bcac2f9774,CLOSED
