id,timestamp,symbol,direction,quantity,size,price,fill_price,commission,pnl,realized_pnl,entry_time,exit_time,entry_price,exit_price,trade_value,order_id,rule_id,transaction_id,status
25d50c8d-b406-40d3-9736-928034c0d07f,2025-05-04 16:08:47.429368,HEAD,SELL,19.0,19.0,520.59888,520.59888,4.94568936,9.901279999999929,9.901279999999929,2025-05-04 16:03:47.429368,2025-05-04 16:08:47.429368,521.12,520.59888,9891.37872,7e1f1834-29c5-41c9-b386-195889dabb6f,,25d50c8d-b406-40d3-9736-928034c0d07f,CLOSED
e388df0d-d6d8-4a52-b5cc-769af1f0e834,2025-05-04 16:08:47.430419,HEAD,BUY,19.0,19.0,521.606085,521.606085,4.955257807500001,9.900614999999448,9.900614999999448,2025-05-04 16:03:47.430419,2025-05-04 16:08:47.430419,521.085,521.606085,9910.515615,b65199a4-5ab7-4b30-94d6-5d8ac63475b0,,e388df0d-d6d8-4a52-b5cc-769af1f0e834,CLOSED
e18e0c42-3278-4325-98f3-13584102e6e1,2025-05-04 16:08:47.431252,HEAD,SELL,19.0,19.0,520.5689100000001,520.5689100000001,4.945404645000001,9.900709999999208,9.900709999999208,2025-05-04 16:03:47.431252,2025-05-04 16:08:47.431252,521.09,520.5689100000001,9890.809290000001,5167cfa4-76d5-4cd6-8410-8dc70ee102c7,,e18e0c42-3278-4325-98f3-13584102e6e1,CLOSED
a5b33820-9783-4158-9cf4-82e24d2fe4d6,2025-05-04 16:08:47.431886,HEAD,BUY,19.0,19.0,521.6911699999999,521.6911699999999,4.956066115,9.90222999999969,9.90222999999969,2025-05-04 16:03:47.431886,2025-05-04 16:08:47.431886,521.17,521.6911699999999,9912.13223,007849b7-9b39-4d7e-a9bb-5b8258e9f80b,,a5b33820-9783-4158-9cf4-82e24d2fe4d6,CLOSED
47162460-80b0-4961-b1a9-e501e114e593,2025-05-04 16:08:47.432641,HEAD,SELL,19.0,19.0,520.5589200000001,520.5589200000001,4.945309740000001,9.900519999999688,9.900519999999688,2025-05-04 16:03:47.432641,2025-05-04 16:08:47.432641,521.08,520.5589200000001,9890.619480000001,f395861b-639e-41da-b379-899b909ebe7d,,47162460-80b0-4961-b1a9-e501e114e593,CLOSED
e7cea4d7-7372-48d3-8186-2fa26bed7e69,2025-05-04 16:08:47.433493,HEAD,BUY,19.0,19.0,521.6661449999999,521.6661449999999,4.9558283775,9.90175499999873,9.90175499999873,2025-05-04 16:03:47.433493,2025-05-04 16:08:47.433493,521.145,521.6661449999999,9911.656754999998,1383420b-af5a-4908-aa62-40a98c2359fb,,e7cea4d7-7372-48d3-8186-2fa26bed7e69,CLOSED
4f28b5a4-ea2e-4b57-b0c0-1d660091dc77,2025-05-04 16:08:47.434558,HEAD,SELL,19.0,19.0,520.72875,520.72875,4.9469231250000005,9.903750000000173,9.903750000000173,2025-05-04 16:03:47.434558,2025-05-04 16:08:47.434558,521.25,520.72875,9893.84625,d171ab28-017e-48dd-885f-55cc9f748d06,,4f28b5a4-ea2e-4b57-b0c0-1d660091dc77,CLOSED
ebe12217-a8ff-4019-bf36-fe113b1d0d3f,2025-05-04 16:08:47.435234,HEAD,BUY,19.0,19.0,521.8313099999999,521.8313099999999,4.957397445,9.904889999999455,9.904889999999455,2025-05-04 16:03:47.435234,2025-05-04 16:08:47.435234,521.31,521.8313099999999,9914.79489,2026025c-62ca-4084-bdd5-e2fc0473c028,,ebe12217-a8ff-4019-bf36-fe113b1d0d3f,CLOSED
93fa3bde-8cfb-40a6-a0a9-c2acfcb31572,2025-05-04 16:08:47.435936,HEAD,SELL,19.0,19.0,520.7787,520.7787,4.94739765,9.904699999999934,9.904699999999934,2025-05-04 16:03:47.435936,2025-05-04 16:08:47.435936,521.3,520.7787,9894.7953,3136d209-c977-45c1-a75c-15196975cac1,,93fa3bde-8cfb-40a6-a0a9-c2acfcb31572,CLOSED
043b2aec-ab69-408f-9684-ec32595987f0,2025-05-04 16:08:47.436679,HEAD,BUY,19.0,19.0,521.8214001,521.8214001,4.9573033009500005,9.904701899999282,9.904701899999282,2025-05-04 16:03:47.436679,2025-05-04 16:08:47.436679,521.3001,521.8214001,9914.6066019,4f886f39-027d-4878-a5c8-2f11af0856df,,043b2aec-ab69-408f-9684-ec32595987f0,CLOSED
985b1077-46c5-462a-b695-1ad7404e58df,2025-05-04 16:08:47.437435,HEAD,SELL,19.0,19.0,520.7986800000001,520.7986800000001,4.947587460000001,9.905079999998975,9.905079999998975,2025-05-04 16:03:47.437435,2025-05-04 16:08:47.437435,521.32,520.7986800000001,9895.174920000001,4d438bc8-6e5c-44a4-a673-79e956ed63c1,,985b1077-46c5-462a-b695-1ad7404e58df,CLOSED
91030972-2273-40ba-80a5-8cf8d2c400c5,2025-05-04 16:08:47.438064,HEAD,BUY,19.0,19.0,521.9013799999999,521.9013799999999,4.958063109999999,9.906219999998257,9.906219999998257,2025-05-04 16:03:47.438064,2025-05-04 16:08:47.438064,521.38,521.9013799999999,9916.126219999998,e0f8e234-3acf-43e2-8ab8-a959d3ee2f35,,91030972-2273-40ba-80a5-8cf8d2c400c5,CLOSED
33ee336b-2486-4df4-84e2-f34267d10797,2025-05-04 16:08:47.438878,HEAD,SELL,19.0,19.0,520.83864,520.83864,4.947967080000001,9.905839999999216,9.905839999999216,2025-05-04 16:03:47.438878,2025-05-04 16:08:47.438878,521.36,520.83864,9895.93416,af3af60d-043f-4b13-9be3-467b2599868c,,33ee336b-2486-4df4-84e2-f34267d10797,CLOSED
ee268070-c508-4cf6-aeec-33518930e088,2025-05-04 16:08:47.439616,HEAD,BUY,19.0,19.0,521.9514299999998,521.9514299999998,4.9585385849999986,9.907169999998018,9.907169999998018,2025-05-04 16:03:47.439616,2025-05-04 16:08:47.439616,521.43,521.9514299999998,9917.077169999997,e8a4dd67-ba2f-4d5a-9efa-ef9ef8e1edf8,,ee268070-c508-4cf6-aeec-33518930e088,CLOSED
e7c30dc1-5be0-4379-8e09-4c125d85e985,2025-05-04 16:08:47.440253,HEAD,SELL,19.0,19.0,520.7787,520.7787,4.94739765,9.904699999999934,9.904699999999934,2025-05-04 16:03:47.440253,2025-05-04 16:08:47.440253,521.3,520.7787,9894.7953,beafb538-4325-44d4-8692-866e337f21e5,,e7c30dc1-5be0-4379-8e09-4c125d85e985,CLOSED
ea6faed9-8dce-4f92-91fb-d36d801d3934,2025-05-04 16:08:47.441326,HEAD,BUY,19.0,19.0,521.51099,521.51099,4.954354405,9.898809999999685,9.898809999999685,2025-05-04 16:03:47.441326,2025-05-04 16:08:47.441326,520.99,521.51099,9908.70881,2ba5dc86-b940-4267-a864-16a83bba4a17,,ea6faed9-8dce-4f92-91fb-d36d801d3934,CLOSED
3ab88fff-de65-48d1-959e-9ce2ecd109d0,2025-05-04 16:08:47.442054,HEAD,SELL,19.0,19.0,520.3590201000001,520.3590201000001,4.94341069095,9.896718099999134,9.896718099999134,2025-05-04 16:03:47.442054,2025-05-04 16:08:47.442054,520.8799,520.3590201000001,9886.821381900001,a57366e8-7147-452b-9ad6-54079775442e,,3ab88fff-de65-48d1-959e-9ce2ecd109d0,CLOSED
a1e8d14b-680d-43c9-a2f5-826fdedc5df2,2025-05-04 16:08:47.442673,HEAD,BUY,19.0,19.0,521.55103,521.55103,4.954734784999999,9.899569999999926,9.899569999999926,2025-05-04 16:03:47.442673,2025-05-04 16:08:47.442673,521.03,521.55103,9909.46957,f18a1e05-aac5-4d1a-a4b7-ea2ee8ba94f1,,a1e8d14b-680d-43c9-a2f5-826fdedc5df2,CLOSED
936976c6-6653-4fbf-9eeb-5a062da21d1c,2025-05-04 16:08:47.443441,HEAD,SELL,19.0,19.0,520.5389399999999,520.5389399999999,4.945119929999999,9.900140000000647,9.900140000000647,2025-05-04 16:03:47.443441,2025-05-04 16:08:47.443441,521.06,520.5389399999999,9890.239859999998,ad78470b-e1c8-4ebd-b6d1-415c8e56a38a,,936976c6-6653-4fbf-9eeb-5a062da21d1c,CLOSED
9c6dec11-d025-43f1-92be-5c661ee138ec,2025-05-04 16:08:47.444088,HEAD,BUY,19.0,19.0,521.5810599999999,521.5810599999999,4.955020069999999,9.900139999998487,9.900139999998487,2025-05-04 16:03:47.444088,2025-05-04 16:08:47.444088,521.06,521.5810599999999,9910.040139999997,707fd997-2061-4e7e-b7f6-bffba2a977e1,,9c6dec11-d025-43f1-92be-5c661ee138ec,CLOSED
7d294f17-93df-4181-8b35-abc49b3a7b1c,2025-05-04 16:08:47.444836,HEAD,SELL,19.0,19.0,520.48899,520.48899,4.944645404999999,9.899190000000885,9.899190000000885,2025-05-04 16:03:47.444836,2025-05-04 16:08:47.444836,521.01,520.48899,9889.290809999999,129d54e4-472c-44b2-991b-226b611ed328,,7d294f17-93df-4181-8b35-abc49b3a7b1c,CLOSED
388ee6a3-9379-494d-a6d6-fe8d7fdb4380,2025-05-04 16:08:47.445535,HEAD,BUY,19.0,19.0,521.6611399999999,521.6611399999999,4.95578083,9.90165999999897,9.90165999999897,2025-05-04 16:03:47.445535,2025-05-04 16:08:47.445535,521.14,521.6611399999999,9911.56166,fe47f0c3-2589-41ea-98ce-c79d3fbbd614,,388ee6a3-9379-494d-a6d6-fe8d7fdb4380,CLOSED
