id,timestamp,symbol,direction,quantity,size,price,fill_price,commission,pnl,realized_pnl
6028a049-935a-44f3-aab7-8e54717cab1b,2025-05-01 12:51:37.678385,MINI,SELL,100.0,100.0,520.59888,520.59888,52.059888,0.0,0.0
a4d721f6-1951-4647-b454-7ff09a95a373,2025-05-01 12:51:37.679151,MINI,BUY,200.0,200.0,521.606085,521.606085,104.321217,-100.7204999999999,-100.7204999999999
2d443f0e-667e-46c2-9ee3-575e8d9f83ab,2025-05-01 12:51:37.679698,MINI,SELL,200.0,200.0,520.5689100000001,520.5689100000001,104.11378200000003,-103.71749999999338,-103.71749999999338
09b0c453-8955-4721-9e12-c30e29a109f3,2025-05-01 12:51:37.680080,MINI,BUY,200.0,200.0,521.6911699999999,521.6911699999999,104.33823399999999,-112.22599999998693,-112.22599999998693
cb441051-c469-4f31-9c36-1cf018fba168,2025-05-01 12:51:37.680570,MINI,SELL,200.0,200.0,520.5589200000001,520.5589200000001,104.11178400000001,-113.22499999998854,-113.22499999998854
2a97b2b4-b074-4999-83df-4f88e90a5f7f,2025-05-01 12:51:37.681174,MINI,BUY,200.0,200.0,521.6661449999999,521.6661449999999,104.33322899999997,-110.72249999998576,-110.72249999998576
1dfb735f-b76c-4e23-a326-210ee6b3a650,2025-05-01 12:51:37.681864,MINI,SELL,200.0,200.0,520.72875,520.72875,104.14575,-93.7394999999924,-93.7394999999924
fa465da9-2596-45fb-a943-b86647eb91c9,2025-05-01 12:51:37.682296,MINI,BUY,200.0,200.0,521.8313099999999,521.8313099999999,104.36626199999999,-110.25599999999258,-110.25599999999258
2ec1e497-be4c-4b70-8268-954ae3e43438,2025-05-01 12:51:37.682989,MINI,SELL,200.0,200.0,520.7787,520.7787,104.15574,-105.26099999999587,-105.26099999999587
16c8f6c2-430d-4a64-aee6-99649f7b7352,2025-05-01 12:51:37.683532,MINI,BUY,200.0,200.0,521.8214001,521.8214001,104.36428002000001,-104.27001000000473,-104.27001000000473
b32c2251-0936-4e28-9c5d-accc9313b6e9,2025-05-01 12:51:37.684040,MINI,SELL,200.0,200.0,520.7986800000001,520.7986800000001,104.15973600000002,-102.27200999999013,-102.27200999999013
3a68c68b-20f0-43c2-ae3b-cb607fdc298c,2025-05-01 12:51:37.684403,MINI,BUY,200.0,200.0,521.9013799999999,521.9013799999999,104.38027599999998,-110.26999999997997,-110.26999999997997
