id,timestamp,symbol,direction,quantity,size,price,fill_price,commission,pnl,realized_pnl
e3818d9e-9808-4c48-a0dd-9c87ce38a030,2025-04-30 16:38:47.270746,MINI,SELL,19.0,19.0,521.12,521.12,0.0,0.0,0.0
f9ab2fcd-2fa3-490d-9e38-e1e031073b30,2025-04-30 16:38:47.271572,MINI,BUY,19.0,19.0,521.085,521.085,0.0,0.6649999999993952,0.6649999999993952
04629aa1-f1a0-451a-aff7-a975a263f34a,2025-04-30 16:38:47.272145,MINI,SELL,19.0,19.0,521.09,521.09,0.0,0.0,0.0
f6b129e8-7ff8-46a8-b3a4-9f214817e1c1,2025-04-30 16:38:47.272454,MINI,BUY,19.0,19.0,521.17,521.17,0.0,-1.5199999999986176,-1.5199999999986176
ccfed67a-00b8-4125-ab2a-7b59f33e08e3,2025-04-30 16:38:47.272972,MINI,SELL,19.0,19.0,521.08,521.08,0.0,0.0,0.0
879b1d63-1989-418e-a14b-d765d6c25666,2025-04-30 16:38:47.273588,MINI,BUY,19.0,19.0,521.145,521.145,0.0,-1.2349999999988768,-1.2349999999988768
a347af45-b519-4054-ba83-22f10aec7890,2025-04-30 16:38:47.274359,MINI,SELL,19.0,19.0,521.25,521.25,0.0,0.0,0.0
a7176ef1-004a-4709-98ce-3c4a427f02ac,2025-04-30 16:38:47.274760,MINI,BUY,19.0,19.0,521.31,521.31,0.0,-1.1399999999989632,-1.1399999999989632
ae526e37-36b5-4e6c-86f3-29759d3fe905,2025-04-30 16:38:47.275349,MINI,SELL,19.0,19.0,521.3,521.3,0.0,0.0,0.0
b60e6ba4-61e2-4612-a2f3-abff3251e42a,2025-04-30 16:38:47.275881,MINI,BUY,19.0,19.0,521.3001,521.3001,0.0,-0.001900000001683111,-0.001900000001683111
d25aa01f-1890-4b63-b246-aea0d0725a36,2025-04-30 16:38:47.276471,MINI,SELL,19.0,19.0,521.32,521.32,0.0,0.0,0.0
6c131817-eb9d-4159-816d-80e251d4bdf8,2025-04-30 16:38:47.276809,MINI,BUY,19.0,19.0,521.38,521.38,0.0,-1.1399999999989632,-1.1399999999989632
8e695bcb-3a53-4a61-ad23-1b842bd44652,2025-04-30 16:38:47.277376,MINI,SELL,19.0,19.0,521.36,521.36,0.0,0.0,0.0
4cb5a9e6-3332-41c1-a1e6-ee9bb37c20ac,2025-04-30 16:38:47.277887,MINI,BUY,19.0,19.0,521.43,521.43,0.0,-1.3299999999987904,-1.3299999999987904
0f3155c6-e9ad-4cfc-8bd7-16f4b0901f1b,2025-04-30 16:38:47.278235,MINI,SELL,19.0,19.0,521.3,521.3,0.0,0.0,0.0
f227bca9-329e-4962-82b9-1f5359b250d0,2025-04-30 16:38:47.279182,MINI,BUY,19.0,19.0,520.99,520.99,0.0,5.889999999998963,5.889999999998963
bb06a61e-1cce-4448-8296-714ea673730d,2025-04-30 16:38:47.279612,MINI,SELL,19.0,19.0,520.8799,520.8799,0.0,0.0,0.0
