id,timestamp,symbol,direction,quantity,size,price,fill_price,commission,pnl,realized_pnl
4d5420a0-d309-4888-b643-c6bd9d95e130,2025-04-30 18:37:35.069877,MINI,SELL,19.0,19.0,521.12,521.12,0.0,0.0,0.0
01f2e887-e831-4570-8154-97ba68f29ef3,2025-04-30 18:37:35.070880,MINI,BUY,19.0,19.0,521.085,521.085,0.0,0.6649999999993952,0.6649999999993952
bd3c7e93-b846-4f4b-8ab0-fd482b4150d3,2025-04-30 18:37:35.071606,MINI,SELL,19.0,19.0,521.09,521.09,0.0,0.0,0.0
4ccb2ed7-3484-49d5-aa0e-e310f6c66210,2025-04-30 18:37:35.072050,MINI,BUY,19.0,19.0,521.17,521.17,0.0,-1.5199999999986176,-1.5199999999986176
6c9a1e74-49c5-49e7-bc35-0086b048792b,2025-04-30 18:37:35.072701,MINI,SELL,19.0,19.0,521.08,521.08,0.0,0.0,0.0
07d892b4-8b95-4e48-94a2-854743884710,2025-04-30 18:37:35.073481,MINI,BUY,19.0,19.0,521.145,521.145,0.0,-1.2349999999988768,-1.2349999999988768
c22f4a19-fe27-4763-93d2-d25dd8454533,2025-04-30 18:37:35.074409,MINI,SELL,19.0,19.0,521.25,521.25,0.0,0.0,0.0
c396f7ee-8de2-4394-b73c-ddbaf65bedb1,2025-04-30 18:37:35.074950,MINI,BUY,19.0,19.0,521.31,521.31,0.0,-1.1399999999989632,-1.1399999999989632
f3e27b75-f300-4b23-8d92-9a00de8be48b,2025-04-30 18:37:35.075695,MINI,SELL,19.0,19.0,521.3,521.3,0.0,0.0,0.0
6f02fc9d-3c94-471d-b467-af6e701934ac,2025-04-30 18:37:35.076508,MINI,BUY,19.0,19.0,521.3001,521.3001,0.0,-0.001900000001683111,-0.001900000001683111
58a2b668-41b2-4d11-aee5-a97626160ba9,2025-04-30 18:37:35.077210,MINI,SELL,19.0,19.0,521.32,521.32,0.0,0.0,0.0
ddf55264-7789-4ea4-91a0-5a8eb8f2fb7f,2025-04-30 18:37:35.077658,MINI,BUY,19.0,19.0,521.38,521.38,0.0,-1.1399999999989632,-1.1399999999989632
4c587574-7ed4-4805-822b-1c1a3622f71d,2025-04-30 18:37:35.078381,MINI,SELL,19.0,19.0,521.36,521.36,0.0,0.0,0.0
2efaef6c-e239-4c1b-802d-be1b86088731,2025-04-30 18:37:35.079040,MINI,BUY,19.0,19.0,521.43,521.43,0.0,-1.3299999999987904,-1.3299999999987904
c62a4a61-80d2-4804-a856-d867cb3149aa,2025-04-30 18:37:35.079507,MINI,SELL,19.0,19.0,521.3,521.3,0.0,0.0,0.0
eefb5d07-667c-4abe-aa72-00f649f62fcd,2025-04-30 18:37:35.080649,MINI,BUY,19.0,19.0,520.99,520.99,0.0,5.889999999998963,5.889999999998963
d8b3b18c-7868-458b-a721-3409d255eb9a,2025-04-30 18:37:35.081240,MINI,SELL,19.0,19.0,520.8799,520.8799,0.0,0.0,0.0
6a0d1dad-a8b8-41eb-be1e-907eadd3f7c8,2025-04-30 18:37:35.081702,MINI,BUY,19.0,19.0,521.03,521.03,0.0,-2.851899999999091,-2.851899999999091
6bc4d2b4-0352-4bc0-a015-3e7e1e4b6acd,2025-04-30 18:37:35.082403,MINI,SELL,19.0,19.0,521.06,521.06,0.0,0.0,0.0
b9d50a52-7592-4d2b-bf68-e74708b52236,2025-04-30 18:37:35.082929,MINI,BUY,19.0,19.0,521.06,521.06,0.0,0.0,0.0
b20c229c-f03c-43f2-a9b7-f55740729b2d,2025-04-30 18:37:35.083674,MINI,SELL,19.0,19.0,521.01,521.01,0.0,0.0,0.0
2f244a33-ce65-4896-a57f-b1e15d060d5e,2025-04-30 18:37:35.084339,MINI,BUY,19.0,19.0,521.14,521.14,0.0,-2.4699999999999136,-2.4699999999999136
54599f72-f6fc-46fa-a6d2-9adfe3c44c35,2025-04-30 18:37:35.084918,MINI,SELL,19.0,19.0,520.9599,520.9599,0.0,0.0,0.0
8ae9f3fb-b782-4b4f-b35c-f24d7928d196,2025-04-30 18:37:35.085652,MINI,BUY,19.0,19.0,521.09,521.09,0.0,-2.4719000000015967,-2.4719000000015967
86ad62c3-1f8d-4aac-bb2e-e00e68969512,2025-04-30 18:37:35.087063,MINI,SELL,19.0,19.0,521.29,521.29,0.0,0.0,0.0
13acdbbf-a8fa-49d2-94d9-b411b32e11d8,2025-04-30 18:37:35.088105,MINI,BUY,19.0,19.0,521.26,521.26,0.0,0.5699999999994816,0.5699999999994816
1d398528-7e1c-450c-bfbb-2d062cb9ce0d,2025-04-30 18:37:35.088867,MINI,SELL,19.0,19.0,521.19,521.19,0.0,0.0,0.0
a4a9d768-43bd-4da0-9055-e566a319d644,2025-04-30 18:37:35.089857,MINI,BUY,19.0,19.0,521.29,521.29,0.0,-1.899999999998272,-1.899999999998272
99a31ef8-41d7-4e27-8f1b-4f4956690826,2025-04-30 18:37:35.090532,MINI,SELL,19.0,19.0,521.1801,521.1801,0.0,0.0,0.0
323ba7c7-8232-403e-9b78-f00739c2bfc2,2025-04-30 18:37:35.091109,MINI,BUY,19.0,19.0,521.285,521.285,0.0,-1.9930999999986625,-1.9930999999986625
9fb43fb5-3a2c-49d4-93ee-f9799f25b368,2025-04-30 18:37:35.092293,MINI,SELL,19.0,19.0,521.28,521.28,0.0,0.0,0.0
bbc2086f-543d-46a7-a317-05d066523cb0,2025-04-30 18:37:35.093196,MINI,BUY,19.0,19.0,521.285,521.285,0.0,-0.0949999999999136,-0.0949999999999136
e52f97b1-44bc-4be0-88ea-74e36686fb1c,2025-04-30 18:37:35.093930,MINI,SELL,19.0,19.0,521.23,521.23,0.0,0.0,0.0
6f671692-7c45-4a7d-b248-cc5d1f22de57,2025-04-30 18:37:35.094914,MINI,BUY,19.0,19.0,521.23,521.23,0.0,0.0,0.0
