id,timestamp,symbol,direction,quantity,size,price,fill_price,commission,pnl,realized_pnl
dc6c2468-dc9a-456f-96eb-e2770bcc9e1c,2025-04-30 16:38:52.868873,MINI,SELL,19.0,19.0,521.12,521.12,0.0,0.0,0.0
e8483d5f-9558-43a7-9118-b0a0bc1929c0,2025-04-30 16:38:52.869793,MINI,BUY,19.0,19.0,521.085,521.085,0.0,0.6649999999993952,0.6649999999993952
4b87087b-0bba-4a14-ab4d-d46c6289ffac,2025-04-30 16:38:52.870458,MINI,SELL,19.0,19.0,521.09,521.09,0.0,0.0,0.0
2169f3b9-bb5c-435a-b953-a163286e4d77,2025-04-30 16:38:52.870878,MINI,BUY,19.0,19.0,521.17,521.17,0.0,-1.5199999999986176,-1.5199999999986176
97e162a7-7798-40c4-aa7a-6e65bde7979e,2025-04-30 16:38:52.871490,MINI,SELL,19.0,19.0,521.08,521.08,0.0,0.0,0.0
941033ae-3af3-4d2c-96d2-a818bce063bc,2025-04-30 16:38:52.872201,MINI,BUY,19.0,19.0,521.145,521.145,0.0,-1.2349999999988768,-1.2349999999988768
0be308d6-b108-40df-b03f-c122e1674886,2025-04-30 16:38:52.873048,MINI,SELL,19.0,19.0,521.25,521.25,0.0,0.0,0.0
022d3a10-28b6-4b78-ab78-2fe7230c078b,2025-04-30 16:38:52.873535,MINI,BUY,19.0,19.0,521.31,521.31,0.0,-1.1399999999989632,-1.1399999999989632
fd505838-d115-40db-8174-3de1a9297cd3,2025-04-30 16:38:52.874206,MINI,SELL,19.0,19.0,521.3,521.3,0.0,0.0,0.0
32d189fd-1d06-4f48-afe5-4028ac46edb4,2025-04-30 16:38:52.874834,MINI,BUY,19.0,19.0,521.3001,521.3001,0.0,-0.001900000001683111,-0.001900000001683111
84aac251-2622-4292-9901-70f8abaf9175,2025-04-30 16:38:52.875518,MINI,SELL,19.0,19.0,521.32,521.32,0.0,0.0,0.0
dfb25724-452f-4845-bc04-60c9b7037480,2025-04-30 16:38:52.875945,MINI,BUY,19.0,19.0,521.38,521.38,0.0,-1.1399999999989632,-1.1399999999989632
1d469b72-76db-418a-8973-271a79771e54,2025-04-30 16:38:52.876622,MINI,SELL,19.0,19.0,521.36,521.36,0.0,0.0,0.0
c8da7d2f-c4cc-42ee-8e58-2fb2527ce65b,2025-04-30 16:38:52.877233,MINI,BUY,19.0,19.0,521.43,521.43,0.0,-1.3299999999987904,-1.3299999999987904
29b867fd-b9b9-428e-9d2c-89f495641db3,2025-04-30 16:38:52.877664,MINI,SELL,19.0,19.0,521.3,521.3,0.0,0.0,0.0
fa7cfc6f-d285-4b00-be0b-46bbaecf3c81,2025-04-30 16:38:52.878700,MINI,BUY,19.0,19.0,520.99,520.99,0.0,5.889999999998963,5.889999999998963
2f508cb7-21a0-411d-a816-a243afc6373c,2025-04-30 16:38:52.879227,MINI,SELL,19.0,19.0,520.8799,520.8799,0.0,0.0,0.0
e4212a56-45e8-419f-9369-d0e7084cfbbe,2025-04-30 16:38:52.879641,MINI,BUY,19.0,19.0,521.03,521.03,0.0,-2.851899999999091,-2.851899999999091
47e29d97-fd96-4564-b824-2f8e9d651c7d,2025-04-30 16:38:52.880288,MINI,SELL,19.0,19.0,521.06,521.06,0.0,0.0,0.0
464a23df-3d8b-4aa8-9975-c0757db87b67,2025-04-30 16:38:52.880737,MINI,BUY,19.0,19.0,521.06,521.06,0.0,0.0,0.0
f324fa49-65da-42ba-a3cd-cd2dc8f59edc,2025-04-30 16:38:52.881324,MINI,SELL,19.0,19.0,521.01,521.01,0.0,0.0,0.0
8923fe2d-62d7-4313-b260-0ceed2b49b14,2025-04-30 16:38:52.881840,MINI,BUY,19.0,19.0,521.14,521.14,0.0,-2.4699999999999136,-2.4699999999999136
4404b86a-15a3-439b-99c3-0d0ec7a2fe39,2025-04-30 16:38:52.882275,MINI,SELL,19.0,19.0,520.9599,520.9599,0.0,0.0,0.0
b13cc5fc-4595-4f2e-8c73-32fc5b884e61,2025-04-30 16:38:52.882884,MINI,BUY,19.0,19.0,521.09,521.09,0.0,-2.4719000000015967,-2.4719000000015967
76d36b63-6f1a-4c4f-8b2a-6a5b8d152587,2025-04-30 16:38:52.884145,MINI,SELL,19.0,19.0,521.29,521.29,0.0,0.0,0.0
