timestamp,equity,cash,positions_value
2025-04-30 16:01:08.998433,100000.0,100000.0,0.0
2024-03-26 13:30:00.000000,100000.0,100000.0,0.0
2024-03-26 13:30:00.000000,100000.0,100000.0,0.0
2024-03-26 13:30:00.000000,100000.0,100000.0,0.0
2024-03-26 13:30:00.000000,100000.0,100000.0,0.0
2024-03-26 13:30:00.000000,100000.0,100000.0,0.0
2024-03-26 13:30:00.000000,100000.0,100000.0,0.0
2024-03-26 13:31:00.000000,100000.0,100000.0,0.0
2024-03-26 13:31:00.000000,100000.0,100000.0,0.0
2024-03-26 13:31:00.000000,100000.0,100000.0,0.0
2024-03-26 13:31:00.000000,100000.0,100000.0,0.0
2024-03-26 13:31:00.000000,100000.0,100000.0,0.0
2024-03-26 13:31:00.000000,100000.0,100000.0,0.0
2024-03-26 13:32:00.000000,100000.0,100000.0,0.0
2024-03-26 13:32:00.000000,100000.0,100000.0,0.0
2024-03-26 13:32:00.000000,100000.0,100000.0,0.0
2024-03-26 13:32:00.000000,100000.0,100000.0,0.0
2024-03-26 13:32:00.000000,100000.0,100000.0,0.0
2024-03-26 13:32:00.000000,100000.0,100000.0,0.0
2024-03-26 13:33:00.000000,100000.0,100000.0,0.0
2024-03-26 13:33:00.000000,100000.0,100000.0,0.0
2024-03-26 13:33:00.000000,100000.0,100000.0,0.0
2024-03-26 13:33:00.000000,100000.0,100000.0,0.0
2024-03-26 13:33:00.000000,100000.0,100000.0,0.0
2024-03-26 13:33:00.000000,100000.0,100000.0,0.0
2024-03-26 13:34:00.000000,100000.0,100000.0,0.0
2024-03-26 13:34:00.000000,100000.0,100000.0,0.0
2024-03-26 13:34:00.000000,100000.0,100000.0,0.0
2024-03-26 13:34:00.000000,100000.0,100000.0,0.0
2024-03-26 13:34:00.000000,100000.0,100000.0,0.0
2024-03-26 13:34:00.000000,100000.0,100000.0,0.0
2024-03-26 13:35:00.000000,100000.0,100000.0,0.0
2024-03-26 13:35:00.000000,100000.0,100000.0,0.0
2024-03-26 13:35:00.000000,100000.0,100000.0,0.0
2024-03-26 13:35:00.000000,100000.0,100000.0,0.0
2024-03-26 13:35:00.000000,100000.0,100000.0,0.0
2024-03-26 13:35:00.000000,100000.0,100000.0,0.0
2024-03-26 13:36:00.000000,100000.0,100000.0,0.0
2024-03-26 13:36:00.000000,99990.09872000001,109891.37872000001,-9901.279999999999
2024-03-26 13:36:00.000000,99990.09872000001,109891.37872000001,-9901.279999999999
2024-03-26 13:36:00.000000,99990.09872000001,109891.37872000001,-9901.279999999999
2024-03-26 13:36:00.000000,99990.09872000001,109891.37872000001,-9901.279999999999
2024-03-26 13:36:00.000000,99990.09872000001,109891.37872000001,-9901.279999999999
2024-03-26 13:37:00.000000,99987.62872000001,109891.37872000001,-9903.75
2024-03-26 13:37:00.000000,99987.62872000001,109891.37872000001,-9903.75
2024-03-26 13:37:00.000000,99987.62872000001,109891.37872000001,-9903.75
2024-03-26 13:37:00.000000,99987.62872000001,109891.37872000001,-9903.75
2024-03-26 13:37:00.000000,99987.62872000001,109891.37872000001,-9903.75
2024-03-26 13:37:00.000000,99987.62872000001,109891.37872000001,-9903.75
2024-03-26 13:38:00.000000,99991.99872,109891.37872000001,-9899.380000000005
2024-03-26 13:38:00.000000,99991.99872,109891.37872000001,-9899.380000000005
2024-03-26 13:38:00.000000,99991.99872,109891.37872000001,-9899.380000000005
2024-03-26 13:38:00.000000,99991.99872,109891.37872000001,-9899.380000000005
2024-03-26 13:38:00.000000,99991.99872,109891.37872000001,-9899.380000000005
2024-03-26 13:38:00.000000,99991.99872,109891.37872000001,-9899.380000000005
2024-03-26 13:39:00.000000,99990.66872,109891.37872000001,-9900.710000000006
2024-03-26 13:39:00.000000,99990.66872,109891.37872000001,-9900.710000000006
2024-03-26 13:39:00.000000,99990.66872,109891.37872000001,-9900.710000000006
2024-03-26 13:39:00.000000,99990.66872,109891.37872000001,-9900.710000000006
2024-03-26 13:39:00.000000,99990.66872,109891.37872000001,-9900.710000000006
2024-03-26 13:39:00.000000,99990.66872,109891.37872000001,-9900.710000000006
2024-03-26 13:40:00.000000,99991.99872,109891.37872000001,-9899.380000000005
2024-03-26 13:40:00.000000,99991.99872,109891.37872000001,-9899.380000000005
2024-03-26 13:40:00.000000,99991.99872,109891.37872000001,-9899.380000000005
