id,timestamp,symbol,direction,quantity,size,price,fill_price,commission,pnl,realized_pnl
2a156653-e564-4338-ab02-10c53a3c44a9,2025-04-30 16:02:36.729383,MINI,SELL,19.0,19.0,521.12,521.12,0.0,0.0,0.0
df3f7cde-a64b-40fe-84a2-108c6d08eef6,2025-04-30 16:02:36.730311,MINI,BUY,19.0,19.0,521.085,521.085,0.0,0.6649999999993952,0.6649999999993952
09b2c8f0-8dee-4c87-b7e0-5ddb6f5cdba3,2025-04-30 16:02:36.730939,MINI,SELL,19.0,19.0,521.09,521.09,0.0,0.0,0.0
8ceb68b5-222c-4b12-b5d9-3e858eb408b7,2025-04-30 16:02:36.731279,MINI,BUY,19.0,19.0,521.17,521.17,0.0,-1.5199999999986176,-1.5199999999986176
14fbede9-6703-417d-970d-392a759f4440,2025-04-30 16:02:36.731848,MINI,SELL,19.0,19.0,521.08,521.08,0.0,0.0,0.0
2928ceb6-8d4e-4723-93b4-aecc858a039e,2025-04-30 16:02:36.732519,MINI,BUY,19.0,19.0,521.145,521.145,0.0,-1.2349999999988768,-1.2349999999988768
d06d0a66-e667-4cb2-a6ce-ba25adc48897,2025-04-30 16:02:36.733346,MINI,SELL,19.0,19.0,521.25,521.25,0.0,0.0,0.0
6a5c1ec2-3936-4742-bae7-b2ef72e69923,2025-04-30 16:02:36.733786,MINI,BUY,19.0,19.0,521.31,521.31,0.0,-1.1399999999989632,-1.1399999999989632
e2ab631a-61d5-4d27-b1f2-4a57577aed3f,2025-04-30 16:02:36.734426,MINI,SELL,19.0,19.0,521.3,521.3,0.0,0.0,0.0
ae3e6d97-f297-4f6d-8038-28b81f634e85,2025-04-30 16:02:36.735003,MINI,BUY,19.0,19.0,521.3001,521.3001,0.0,-0.001900000001683111,-0.001900000001683111
5b6d163e-6a44-4729-b34b-8dc52353e3a3,2025-04-30 16:02:36.735663,MINI,SELL,19.0,19.0,521.32,521.32,0.0,0.0,0.0
