id,timestamp,symbol,direction,quantity,size,price,fill_price,commission,pnl,realized_pnl
5aab5a05-3d62-42b3-a25a-a21085ad7802,2025-04-30 18:58:13.388087,MINI,SELL,19.0,19.0,521.12,521.12,0.0,0.0,0.0
35b59823-fb49-4296-aa70-aee4e95ad4c7,2025-04-30 18:58:13.389190,MINI,BUY,19.0,19.0,521.085,521.085,0.0,0.6649999999993952,0.6649999999993952
e2d3ea6d-cd07-4a54-8ea3-c931a7ecea86,2025-04-30 18:58:13.389998,MINI,SELL,19.0,19.0,521.09,521.09,0.0,0.0,0.0
5a3dfa0b-0637-48b8-bad1-eb3e90f0b1d2,2025-04-30 18:58:13.390513,MINI,BUY,19.0,19.0,521.17,521.17,0.0,-1.5199999999986176,-1.5199999999986176
9e1cba6b-e1f9-4f92-822b-c13cb8413f9b,2025-04-30 18:58:13.391256,MINI,SELL,19.0,19.0,521.08,521.08,0.0,0.0,0.0
1e5141c6-1087-4494-9636-410fcc5858f1,2025-04-30 18:58:13.392101,MINI,BUY,19.0,19.0,521.145,521.145,0.0,-1.2349999999988768,-1.2349999999988768
8ca2e55b-4331-475a-a96b-ac1a3c902383,2025-04-30 18:58:13.393115,MINI,SELL,19.0,19.0,521.25,521.25,0.0,0.0,0.0
b6ee3a36-10a2-48a3-b4a9-8050203e651a,2025-04-30 18:58:13.393714,MINI,BUY,19.0,19.0,521.31,521.31,0.0,-1.1399999999989632,-1.1399999999989632
749c6354-129c-480d-ad8c-29285a4b7da9,2025-04-30 18:58:13.394528,MINI,SELL,19.0,19.0,521.3,521.3,0.0,0.0,0.0
9df0892f-dc0f-4a66-9cb0-814bfcd81c0b,2025-04-30 18:58:13.395410,MINI,BUY,19.0,19.0,521.3001,521.3001,0.0,-0.001900000001683111,-0.001900000001683111
c719d3c7-bc07-4502-ad00-dd3e299ca998,2025-04-30 18:58:13.396155,MINI,SELL,19.0,19.0,521.32,521.32,0.0,0.0,0.0
e5ee6451-0ddf-40a4-8dc8-0a1d0d3387f8,2025-04-30 18:58:13.396686,MINI,BUY,19.0,19.0,521.38,521.38,0.0,-1.1399999999989632,-1.1399999999989632
1e2036e3-aec5-4304-9f07-7a3fc903e317,2025-04-30 18:58:13.397499,MINI,SELL,19.0,19.0,521.36,521.36,0.0,0.0,0.0
36dc2d02-8003-4745-995f-2feb23ffea7a,2025-04-30 18:58:13.398230,MINI,BUY,19.0,19.0,521.43,521.43,0.0,-1.3299999999987904,-1.3299999999987904
8273f637-3308-4dcf-9b82-305befa158db,2025-04-30 18:58:13.398784,MINI,SELL,19.0,19.0,521.3,521.3,0.0,0.0,0.0
bdc63435-6d3a-4d8f-a689-5acdcbe0c452,2025-04-30 18:58:13.399958,MINI,BUY,19.0,19.0,520.99,520.99,0.0,5.889999999998963,5.889999999998963
1582bd8d-2e56-41e7-bdcc-50c70085ed47,2025-04-30 18:58:13.400655,MINI,SELL,19.0,19.0,520.8799,520.8799,0.0,0.0,0.0
