id,timestamp,symbol,direction,quantity,size,price,fill_price,commission,pnl,realized_pnl
cdbfd41d-e6f7-412c-9367-23dc1fdf00d0,2025-05-01 13:12:36.303246,MINI,SELL,100.0,100.0,521.12,521.12,0.0,0.0,0.0
e0963c42-5ea4-462c-a334-6d332249ebb4,2025-05-01 13:12:36.304056,MINI,BUY,100.0,100.0,521.085,521.085,0.0,3.4999999999968168,3.4999999999968168
99ad51fb-b5b1-4a98-8792-47323bc3af7d,2025-05-01 13:12:36.304375,MINI,BUY,100.0,100.0,521.085,521.085,0.0,0.0,0.0
1aaebc8a-5155-49e1-be61-f6b0ab506812,2025-05-01 13:12:36.304996,MINI,SELL,100.0,100.0,521.09,521.09,0.0,0.49999999999954525,0.49999999999954525
31460118-56ad-4fb1-8ed3-a7d9c146850c,2025-05-01 13:12:36.305293,MINI,SELL,100.0,100.0,521.09,521.09,0.0,0.0,0.0
b283ecca-1650-4501-926f-9f4c7c8b1ff7,2025-05-01 13:12:36.305745,MINI,BUY,100.0,100.0,521.17,521.17,0.0,-7.999999999992724,-7.999999999992724
32e1c1a5-9c2c-4774-8938-a22eaa42c84e,2025-05-01 13:12:36.306042,MINI,BUY,100.0,100.0,521.17,521.17,0.0,0.0,0.0
900e0fd1-34be-4d50-adc3-077713db5817,2025-05-01 13:12:36.306598,MINI,SELL,100.0,100.0,521.08,521.08,0.0,-8.999999999991815,-8.999999999991815
018b7281-45f5-48cb-914f-69d11ab3b90c,2025-05-01 13:12:36.306885,MINI,SELL,100.0,100.0,521.08,521.08,0.0,0.0,0.0
0d7f7200-5a67-4e16-b81e-43cf3a5a0494,2025-05-01 13:12:36.307535,MINI,BUY,100.0,100.0,521.145,521.145,0.0,-6.499999999994088,-6.499999999994088
b4ab15b7-582f-4a85-9df6-9e18fc4a3b09,2025-05-01 13:12:36.307834,MINI,BUY,100.0,100.0,521.145,521.145,0.0,0.0,0.0
93533860-1ecb-4ef1-96b4-ae6020ff8d05,2025-05-01 13:12:36.308578,MINI,SELL,100.0,100.0,521.25,521.25,0.0,10.500000000001819,10.500000000001819
b3f8ec51-1ec7-4755-ba6f-0876766bba7c,2025-05-01 13:12:36.308875,MINI,SELL,100.0,100.0,521.25,521.25,0.0,0.0,0.0
39d4cdfb-293b-464e-a473-09566ff68c25,2025-05-01 13:12:36.309368,MINI,BUY,100.0,100.0,521.31,521.31,0.0,-5.999999999994543,-5.999999999994543
46185b14-33fd-446c-bff8-248f90068ec0,2025-05-01 13:12:36.309666,MINI,BUY,100.0,100.0,521.31,521.31,0.0,0.0,0.0
3d7cfbec-231a-4751-be77-7d08372f6b1b,2025-05-01 13:12:36.310388,MINI,SELL,100.0,100.0,521.3,521.3,0.0,-0.9999999999990905,-0.9999999999990905
69588757-2c4e-475b-87ca-ad2643aaf610,2025-05-01 13:12:36.310695,MINI,SELL,100.0,100.0,521.3,521.3,0.0,0.0,0.0
2626928c-9815-4784-ba19-fd7b4013f8d9,2025-05-01 13:12:36.311292,MINI,BUY,100.0,100.0,521.3001,521.3001,0.0,-0.010000000008858478,-0.010000000008858478
5020b53d-3982-4753-b9bf-99021b40a8d1,2025-05-01 13:12:36.311605,MINI,BUY,100.0,100.0,521.3001,521.3001,0.0,0.0,0.0
22a038db-f470-4c5a-8164-d30ce86eb3f2,2025-05-01 13:12:36.312177,MINI,SELL,100.0,100.0,521.32,521.32,0.0,1.9900000000006912,1.9900000000006912
03dc2691-56f3-4af3-ba39-b6f69f456f13,2025-05-01 13:12:36.312479,MINI,SELL,100.0,100.0,521.32,521.32,0.0,0.0,0.0
bce9d7d5-7957-4877-ba7b-7891317aabbb,2025-05-01 13:12:36.312922,MINI,BUY,100.0,100.0,521.38,521.38,0.0,-5.999999999994543,-5.999999999994543
1b67df7d-d1a4-4a7c-8c81-d60ba2b9372f,2025-05-01 13:12:36.313215,MINI,BUY,100.0,100.0,521.38,521.38,0.0,0.0,0.0
