timestamp,equity,cash,positions_value
2025-05-01 13:12:36.300322,100000.0,100000.0,0.0
2024-03-26 13:30:00.000000,100000.0,100000.0,0.0
2024-03-26 13:30:00.000000,100000.0,100000.0,0.0
2024-03-26 13:30:00.000000,100000.0,100000.0,0.0
2024-03-26 13:30:00.000000,100000.0,100000.0,0.0
2024-03-26 13:30:00.000000,100000.0,100000.0,0.0
2024-03-26 13:30:00.000000,100000.0,100000.0,0.0
2024-03-26 13:31:00.000000,100000.0,100000.0,0.0
2024-03-26 13:31:00.000000,100000.0,100000.0,0.0
2024-03-26 13:31:00.000000,100000.0,100000.0,0.0
2024-03-26 13:31:00.000000,100000.0,100000.0,0.0
2024-03-26 13:31:00.000000,100000.0,100000.0,0.0
2024-03-26 13:31:00.000000,100000.0,100000.0,0.0
2024-03-26 13:32:00.000000,100000.0,100000.0,0.0
2024-03-26 13:32:00.000000,100000.0,100000.0,0.0
2024-03-26 13:32:00.000000,100000.0,100000.0,0.0
2024-03-26 13:32:00.000000,100000.0,100000.0,0.0
2024-03-26 13:32:00.000000,100000.0,100000.0,0.0
2024-03-26 13:32:00.000000,100000.0,100000.0,0.0
2024-03-26 13:33:00.000000,100000.0,100000.0,0.0
2024-03-26 13:33:00.000000,100000.0,100000.0,0.0
2024-03-26 13:33:00.000000,100000.0,100000.0,0.0
2024-03-26 13:33:00.000000,100000.0,100000.0,0.0
2024-03-26 13:33:00.000000,100000.0,100000.0,0.0
2024-03-26 13:33:00.000000,100000.0,100000.0,0.0
2024-03-26 13:34:00.000000,100000.0,100000.0,0.0
2024-03-26 13:34:00.000000,100000.0,100000.0,0.0
2024-03-26 13:34:00.000000,100000.0,100000.0,0.0
2024-03-26 13:34:00.000000,100000.0,100000.0,0.0
2024-03-26 13:34:00.000000,100000.0,100000.0,0.0
2024-03-26 13:34:00.000000,100000.0,100000.0,0.0
2024-03-26 13:35:00.000000,100000.0,100000.0,0.0
2024-03-26 13:35:00.000000,100000.0,100000.0,0.0
2024-03-26 13:35:00.000000,100000.0,100000.0,0.0
2024-03-26 13:35:00.000000,100000.0,100000.0,0.0
2024-03-26 13:35:00.000000,100000.0,100000.0,0.0
2024-03-26 13:35:00.000000,100000.0,100000.0,0.0
2024-03-26 13:36:00.000000,100000.0,100000.0,0.0
2024-03-26 13:36:00.000000,100000.0,152112.0,-52112.0
2024-03-26 13:36:00.000000,100000.0,152112.0,-52112.0
2024-03-26 13:36:00.000000,100000.0,152112.0,-52112.0
2024-03-26 13:36:00.000000,100000.0,152112.0,-52112.0
2024-03-26 13:36:00.000000,100000.0,152112.0,-52112.0
2024-03-26 13:37:00.000000,99987.0,152112.0,-52125.0
2024-03-26 13:37:00.000000,99987.0,152112.0,-52125.0
2024-03-26 13:37:00.000000,99987.0,152112.0,-52125.0
2024-03-26 13:37:00.000000,99987.0,152112.0,-52125.0
2024-03-26 13:37:00.000000,99987.0,152112.0,-52125.0
2024-03-26 13:37:00.000000,99987.0,152112.0,-52125.0
2024-03-26 13:38:00.000000,100010.0,152112.0,-52102.0
2024-03-26 13:38:00.000000,100010.0,152112.0,-52102.0
2024-03-26 13:38:00.000000,100010.0,152112.0,-52102.0
2024-03-26 13:38:00.000000,100010.0,152112.0,-52102.0
2024-03-26 13:38:00.000000,100010.0,152112.0,-52102.0
2024-03-26 13:38:00.000000,100010.0,152112.0,-52102.0
2024-03-26 13:39:00.000000,100003.0,152112.0,-52109.0
2024-03-26 13:39:00.000000,100003.0,152112.0,-52109.0
2024-03-26 13:39:00.000000,100003.0,152112.0,-52109.0
2024-03-26 13:39:00.000000,100003.0,152112.0,-52109.0
2024-03-26 13:39:00.000000,100003.0,152112.0,-52109.0
2024-03-26 13:39:00.000000,100003.0,152112.0,-52109.0
2024-03-26 13:40:00.000000,100010.0,152112.0,-52102.0
2024-03-26 13:40:00.000000,100010.0,152112.0,-52102.0
2024-03-26 13:40:00.000000,100010.0,152112.0,-52102.0
2024-03-26 13:40:00.000000,100010.0,152112.0,-52102.0
2024-03-26 13:40:00.000000,100010.0,152112.0,-52102.0
2024-03-26 13:40:00.000000,100010.0,152112.0,-52102.0
2024-03-26 13:41:00.000000,100026.78,152112.0,-52085.22
2024-03-26 13:41:00.000000,100026.78,152112.0,-52085.22
2024-03-26 13:41:00.000000,100026.78,152112.0,-52085.22
2024-03-26 13:41:00.000000,100026.78,152112.0,-52085.22
2024-03-26 13:41:00.000000,100026.78,152112.0,-52085.22
2024-03-26 13:41:00.000000,100026.78,152112.0,-52085.22
2024-03-26 13:42:00.000000,100022.5,152112.0,-52089.5
2024-03-26 13:42:00.000000,100022.5,152112.0,-52089.5
2024-03-26 13:42:00.000000,100022.5,152112.0,-52089.5
2024-03-26 13:42:00.000000,100022.5,152112.0,-52089.5
2024-03-26 13:42:00.000000,100022.5,152112.0,-52089.5
2024-03-26 13:42:00.000000,100022.5,152112.0,-52089.5
2024-03-26 13:43:00.000000,100003.5,152112.0,-52108.5
2024-03-26 13:43:00.000000,100003.5,152112.0,-52108.5
2024-03-26 13:43:00.000000,100003.5,152112.0,-52108.5
2024-03-26 13:43:00.000000,100003.5,152112.0,-52108.5
2024-03-26 13:43:00.000000,100003.5,47895.0,52108.5
2024-03-26 13:43:00.000000,100003.5,47895.0,52108.5
2024-03-26 13:44:00.000000,100010.5,47895.0,52115.5
2024-03-26 13:44:00.000000,100010.5,47895.0,52115.5
2024-03-26 13:44:00.000000,100010.5,47895.0,52115.5
2024-03-26 13:44:00.000000,100010.5,47895.0,52115.5
2024-03-26 13:44:00.000000,100010.5,47895.0,52115.5
2024-03-26 13:44:00.000000,100010.5,47895.0,52115.5
2024-03-26 13:45:00.000000,100001.6,47895.0,52106.600000000006
2024-03-26 13:45:00.000000,100001.6,47895.0,52106.600000000006
2024-03-26 13:45:00.000000,100001.6,47895.0,52106.600000000006
2024-03-26 13:45:00.000000,100001.6,47895.0,52106.600000000006
2024-03-26 13:45:00.000000,100001.6,47895.0,52106.600000000006
2024-03-26 13:45:00.000000,100001.6,47895.0,52106.600000000006
2024-03-26 13:46:00.000000,100006.0,47895.0,52111.0
2024-03-26 13:46:00.000000,100006.0,47895.0,52111.0
2024-03-26 13:46:00.000000,100006.0,47895.0,52111.0
2024-03-26 13:46:00.000000,100006.0,47895.0,52111.0
2024-03-26 13:46:00.000000,100006.0,47895.0,52111.0
2024-03-26 13:46:00.000000,100006.0,47895.0,52111.0
2024-03-26 13:47:00.000000,100004.0,47895.0,52109.0
2024-03-26 13:47:00.000000,100004.0,47895.0,52109.0
2024-03-26 13:47:00.000000,100004.0,47895.0,52109.0
2024-03-26 13:47:00.000000,100004.0,47895.0,52109.0
2024-03-26 13:47:00.000000,100004.0,152113.0,-52109.0
2024-03-26 13:47:00.000000,100004.0,152113.0,-52109.0
2024-03-26 13:48:00.000000,99996.0,152113.0,-52117.0
2024-03-26 13:48:00.000000,99996.0,47879.00000000001,52116.99999999999
2024-03-26 13:48:00.000000,99996.0,47879.00000000001,52116.99999999999
2024-03-26 13:48:00.000000,99996.0,47879.00000000001,52116.99999999999
2024-03-26 13:48:00.000000,99996.0,47879.00000000001,52116.99999999999
2024-03-26 13:48:00.000000,99996.0,47879.00000000001,52116.99999999999
2024-03-26 13:49:00.000000,99998.00000000001,47879.00000000001,52119.00000000001
2024-03-26 13:49:00.000000,99998.00000000001,47879.00000000001,52119.00000000001
2024-03-26 13:49:00.000000,99998.00000000001,47879.00000000001,52119.00000000001
2024-03-26 13:49:00.000000,99998.00000000001,47879.00000000001,52119.00000000001
2024-03-26 13:49:00.000000,99998.00000000001,47879.00000000001,52119.00000000001
2024-03-26 13:49:00.000000,99998.00000000001,47879.00000000001,52119.00000000001
2024-03-26 13:50:00.000000,100000.5,47879.00000000001,52121.49999999999
2024-03-26 13:50:00.000000,100000.5,47879.00000000001,52121.49999999999
2024-03-26 13:50:00.000000,100000.5,47879.00000000001,52121.49999999999
2024-03-26 13:50:00.000000,100000.5,47879.00000000001,52121.49999999999
2024-03-26 13:50:00.000000,100000.5,47879.00000000001,52121.49999999999
2024-03-26 13:50:00.000000,100000.5,47879.00000000001,52121.49999999999
2024-03-26 13:51:00.000000,99987.00000000001,47879.00000000001,52108.00000000001
2024-03-26 13:51:00.000000,99987.00000000001,47879.00000000001,52108.00000000001
2024-03-26 13:51:00.000000,99987.00000000001,47879.00000000001,52108.00000000001
2024-03-26 13:51:00.000000,99987.00000000001,47879.00000000001,52108.00000000001
2024-03-26 13:51:00.000000,99987.00000000003,152095.00000000003,-52108.0
2024-03-26 13:51:00.000000,99987.00000000003,152095.00000000003,-52108.0
2024-03-26 13:52:00.000000,99983.00000000003,152095.00000000003,-52112.0
2024-03-26 13:52:00.000000,99983.00000000003,152095.00000000003,-52112.0
2024-03-26 13:52:00.000000,99983.00000000003,152095.00000000003,-52112.0
2024-03-26 13:52:00.000000,99983.00000000003,152095.00000000003,-52112.0
2024-03-26 13:52:00.000000,99983.00000000003,152095.00000000003,-52112.0
2024-03-26 13:52:00.000000,99983.00000000003,152095.00000000003,-52112.0
2024-03-26 13:53:00.000000,99994.31000000003,152095.00000000003,-52100.69
2024-03-26 13:53:00.000000,99994.31000000003,152095.00000000003,-52100.69
2024-03-26 13:53:00.000000,99994.31000000003,152095.00000000003,-52100.69
2024-03-26 13:53:00.000000,99994.31000000003,152095.00000000003,-52100.69
2024-03-26 13:53:00.000000,99994.31000000003,152095.00000000003,-52100.69
2024-03-26 13:53:00.000000,99994.31000000003,152095.00000000003,-52100.69
2024-03-26 13:54:00.000000,99999.50000000003,152095.00000000003,-52095.5
2024-03-26 13:54:00.000000,99999.50000000003,152095.00000000003,-52095.5
2024-03-26 13:54:00.000000,99999.50000000003,152095.00000000003,-52095.5
2024-03-26 13:54:00.000000,99999.50000000003,152095.00000000003,-52095.5
2024-03-26 13:54:00.000000,99999.50000000003,152095.00000000003,-52095.5
2024-03-26 13:54:00.000000,99999.50000000003,152095.00000000003,-52095.5
2024-03-26 13:55:00.000000,99991.00000000003,152095.00000000003,-52104.0
2024-03-26 13:55:00.000000,99991.00000000003,152095.00000000003,-52104.0
2024-03-26 13:55:00.000000,99991.00000000003,152095.00000000003,-52104.0
2024-03-26 13:55:00.000000,99991.00000000003,152095.00000000003,-52104.0
2024-03-26 13:55:00.000000,99991.00000000003,152095.00000000003,-52104.0
2024-03-26 13:55:00.000000,99991.00000000003,152095.00000000003,-52104.0
2024-03-26 13:56:00.000000,99980.50000000003,152095.00000000003,-52114.5
2024-03-26 13:56:00.000000,99980.50000000003,47866.00000000003,52114.5
2024-03-26 13:56:00.000000,99980.50000000003,47866.00000000003,52114.5
2024-03-26 13:56:00.000000,99980.50000000003,47866.00000000003,52114.5
2024-03-26 13:56:00.000000,99980.50000000003,47866.00000000003,52114.5
2024-03-26 13:56:00.000000,99980.50000000003,47866.00000000003,52114.5
2024-03-26 13:57:00.000000,99978.50000000003,47866.00000000003,52112.5
2024-03-26 13:57:00.000000,99978.50000000003,47866.00000000003,52112.5
2024-03-26 13:57:00.000000,99978.50000000003,47866.00000000003,52112.5
2024-03-26 13:57:00.000000,99978.50000000003,47866.00000000003,52112.5
2024-03-26 13:57:00.000000,99978.50000000003,47866.00000000003,52112.5
2024-03-26 13:57:00.000000,99978.50000000003,47866.00000000003,52112.5
2024-03-26 13:58:00.000000,99980.00000000003,47866.00000000003,52114.0
2024-03-26 13:58:00.000000,99980.00000000003,47866.00000000003,52114.0
2024-03-26 13:58:00.000000,99980.00000000003,47866.00000000003,52114.0
2024-03-26 13:58:00.000000,99980.00000000003,47866.00000000003,52114.0
2024-03-26 13:58:00.000000,99980.00000000003,47866.00000000003,52114.0
2024-03-26 13:58:00.000000,99980.00000000003,47866.00000000003,52114.0
2024-03-26 13:59:00.000000,99991.00000000003,47866.00000000003,52125.0
2024-03-26 13:59:00.000000,99991.00000000003,47866.00000000003,52125.0
2024-03-26 13:59:00.000000,99991.00000000003,47866.00000000003,52125.0
2024-03-26 13:59:00.000000,99991.00000000003,47866.00000000003,52125.0
2024-03-26 13:59:00.000000,99991.00000000003,47866.00000000003,52125.0
2024-03-26 13:59:00.000000,99991.00000000003,47866.00000000003,52125.0
2024-03-26 14:00:00.000000,100001.00000000003,47866.00000000003,52135.0
2024-03-26 14:00:00.000000,100001.00000000003,47866.00000000003,52135.0
2024-03-26 14:00:00.000000,100001.00000000003,47866.00000000003,52135.0
2024-03-26 14:00:00.000000,100001.00000000003,47866.00000000003,52135.0
