timestamp,equity,cash,positions_value
2025-05-01 13:38:36.196972,100000.0,100000.0,0.0
2024-03-26 09:30:00.000000,100000.0,100000.0,0.0
2024-03-26 09:30:00.000000,100000.0,100000.0,0.0
2024-03-26 09:30:00.000000,100000.0,100000.0,0.0
2024-03-26 09:30:00.000000,100000.0,100000.0,0.0
2024-03-26 09:30:00.000000,100000.0,100000.0,0.0
2024-03-26 09:30:00.000000,100000.0,100000.0,0.0
2024-03-26 09:31:00.000000,100000.0,100000.0,0.0
2024-03-26 09:31:00.000000,100000.0,100000.0,0.0
2024-03-26 09:31:00.000000,100000.0,100000.0,0.0
2024-03-26 09:31:00.000000,100000.0,100000.0,0.0
2024-03-26 09:31:00.000000,100000.0,100000.0,0.0
2024-03-26 09:31:00.000000,100000.0,100000.0,0.0
2024-03-26 09:32:00.000000,100000.0,100000.0,0.0
2024-03-26 09:32:00.000000,100000.0,100000.0,0.0
2024-03-26 09:32:00.000000,100000.0,100000.0,0.0
2024-03-26 09:32:00.000000,100000.0,100000.0,0.0
2024-03-26 09:32:00.000000,100000.0,100000.0,0.0
2024-03-26 09:32:00.000000,100000.0,100000.0,0.0
2024-03-26 09:33:00.000000,100000.0,100000.0,0.0
2024-03-26 09:33:00.000000,100000.0,100000.0,0.0
2024-03-26 09:33:00.000000,100000.0,100000.0,0.0
2024-03-26 09:33:00.000000,100000.0,100000.0,0.0
2024-03-26 09:33:00.000000,100000.0,100000.0,0.0
2024-03-26 09:33:00.000000,100000.0,100000.0,0.0
2024-03-26 09:34:00.000000,100000.0,100000.0,0.0
2024-03-26 09:34:00.000000,100000.0,100000.0,0.0
2024-03-26 09:34:00.000000,100000.0,100000.0,0.0
2024-03-26 09:34:00.000000,100000.0,100000.0,0.0
2024-03-26 09:34:00.000000,100000.0,100000.0,0.0
2024-03-26 09:34:00.000000,100000.0,100000.0,0.0
2024-03-26 09:35:00.000000,100000.0,100000.0,0.0
2024-03-26 09:35:00.000000,100000.0,100000.0,0.0
2024-03-26 09:35:00.000000,100000.0,100000.0,0.0
2024-03-26 09:35:00.000000,100000.0,100000.0,0.0
2024-03-26 09:35:00.000000,100000.0,100000.0,0.0
2024-03-26 09:35:00.000000,100000.0,100000.0,0.0
2024-03-26 09:36:00.000000,100000.0,100000.0,0.0
2024-03-26 09:36:00.000000,100000.0,100000.0,0.0
2024-03-26 09:36:00.000000,100000.0,100000.0,0.0
2024-03-26 09:36:00.000000,100000.0,100000.0,0.0
2024-03-26 09:36:00.000000,100000.0,100000.0,0.0
2024-03-26 09:36:00.000000,100000.0,100000.0,0.0
2024-03-26 09:37:00.000000,100000.0,100000.0,0.0
2024-03-26 09:37:00.000000,100000.0,100000.0,0.0
2024-03-26 09:37:00.000000,100000.0,100000.0,0.0
2024-03-26 09:37:00.000000,100000.0,100000.0,0.0
2024-03-26 09:37:00.000000,100000.0,100000.0,0.0
2024-03-26 09:37:00.000000,100000.0,100000.0,0.0
2024-03-26 09:38:00.000000,100000.0,100000.0,0.0
2024-03-26 09:38:00.000000,100000.0,100000.0,0.0
2024-03-26 09:38:00.000000,100000.0,100000.0,0.0
2024-03-26 09:38:00.000000,100000.0,100000.0,0.0
2024-03-26 09:38:00.000000,100000.0,100000.0,0.0
2024-03-26 09:38:00.000000,100000.0,100000.0,0.0
