id,timestamp,symbol,direction,quantity,size,price,fill_price,commission,pnl,realized_pnl,entry_time,exit_time,entry_price,exit_price,trade_value,order_id,rule_id,transaction_id,status
9d33a5c0-38b8-4861-89e6-0044fa5de895,2025-05-04 16:10:25.309222,HEAD,SELL,19.0,19.0,520.59888,520.59888,4.94568936,9.901279999999929,9.901279999999929,2025-05-04 16:05:25.309222,2025-05-04 16:10:25.309222,521.12,520.59888,9891.37872,b80048c7-b877-4a8b-af35-8b09ce40d353,,9d33a5c0-38b8-4861-89e6-0044fa5de895,CLOSED
2b473117-f234-451e-9e39-1950c9dbfd95,2025-05-04 16:10:25.310163,HEAD,BUY,19.0,19.0,521.606085,521.606085,4.955257807500001,9.900614999999448,9.900614999999448,2025-05-04 16:05:25.310163,2025-05-04 16:10:25.310163,521.085,521.606085,9910.515615,feb36c8a-08a6-42cd-a6ef-b799babd75b7,,2b473117-f234-451e-9e39-1950c9dbfd95,CLOSED
32c55a10-4023-4e1f-bc52-5bdfb95b0a54,2025-05-04 16:10:25.310893,HEAD,SELL,19.0,19.0,520.5689100000001,520.5689100000001,4.945404645000001,9.900709999999208,9.900709999999208,2025-05-04 16:05:25.310893,2025-05-04 16:10:25.310893,521.09,520.5689100000001,9890.809290000001,1339d272-d612-40b4-966f-6484eddc9b8a,,32c55a10-4023-4e1f-bc52-5bdfb95b0a54,CLOSED
10998804-09c4-4fef-974e-2a6217051719,2025-05-04 16:10:25.311416,HEAD,BUY,19.0,19.0,521.6911699999999,521.6911699999999,4.956066115,9.90222999999969,9.90222999999969,2025-05-04 16:05:25.311416,2025-05-04 16:10:25.311416,521.17,521.6911699999999,9912.13223,213fd67e-739d-4573-8137-c84a65fb19d4,,10998804-09c4-4fef-974e-2a6217051719,CLOSED
d631cc0d-9f0b-4986-bc91-c79e25c13776,2025-05-04 16:10:25.312062,HEAD,SELL,19.0,19.0,520.5589200000001,520.5589200000001,4.945309740000001,9.900519999999688,9.900519999999688,2025-05-04 16:05:25.312062,2025-05-04 16:10:25.312062,521.08,520.5589200000001,9890.619480000001,0221e67f-4411-4a60-b813-178b05592ea6,,d631cc0d-9f0b-4986-bc91-c79e25c13776,CLOSED
c9a7fd21-9336-4fa1-90ec-0a2a21f8b9e4,2025-05-04 16:10:25.312815,HEAD,BUY,19.0,19.0,521.6661449999999,521.6661449999999,4.9558283775,9.90175499999873,9.90175499999873,2025-05-04 16:05:25.312815,2025-05-04 16:10:25.312815,521.145,521.6661449999999,9911.656754999998,7c9637cc-08a1-487f-aab4-48d4e9c858ea,,c9a7fd21-9336-4fa1-90ec-0a2a21f8b9e4,CLOSED
ed2a4a3a-9bfb-48e7-bbcc-8d910942839f,2025-05-04 16:10:25.313804,HEAD,SELL,19.0,19.0,520.72875,520.72875,4.9469231250000005,9.903750000000173,9.903750000000173,2025-05-04 16:05:25.313804,2025-05-04 16:10:25.313804,521.25,520.72875,9893.84625,afd2f8f3-b65f-4a48-85f3-20bbb7e767fb,,ed2a4a3a-9bfb-48e7-bbcc-8d910942839f,CLOSED
7a40bd66-24f3-43a0-b25a-24de3a70d39a,2025-05-04 16:10:25.314390,HEAD,BUY,19.0,19.0,521.8313099999999,521.8313099999999,4.957397445,9.904889999999455,9.904889999999455,2025-05-04 16:05:25.314390,2025-05-04 16:10:25.314390,521.31,521.8313099999999,9914.79489,f56f0de7-7997-4ee2-91c2-19a599e760d3,,7a40bd66-24f3-43a0-b25a-24de3a70d39a,CLOSED
c36b1a4b-2293-4c34-89a9-23563b1be5ff,2025-05-04 16:10:25.315095,HEAD,SELL,19.0,19.0,520.7787,520.7787,4.94739765,9.904699999999934,9.904699999999934,2025-05-04 16:05:25.315095,2025-05-04 16:10:25.315095,521.3,520.7787,9894.7953,1c575e35-4da6-429c-abcb-fd613416afc8,,c36b1a4b-2293-4c34-89a9-23563b1be5ff,CLOSED
869538d4-84d2-4fa7-951d-3fa3b07ad96b,2025-05-04 16:10:25.315792,HEAD,BUY,19.0,19.0,521.8214001,521.8214001,4.9573033009500005,9.904701899999282,9.904701899999282,2025-05-04 16:05:25.315792,2025-05-04 16:10:25.315792,521.3001,521.8214001,9914.6066019,c9a7c88c-de74-4c1a-b097-464fd5d17f9e,,869538d4-84d2-4fa7-951d-3fa3b07ad96b,CLOSED
