id,timestamp,symbol,direction,quantity,price,commission,pnl
d6bf0f53-d08c-454e-a04c-b612344986fe,2025-04-30 10:27:36.334762,HEAD,BUY,100,521.6761549999999,52.16761549999999,0.0
cf170d2e-a55b-48cc-b05f-6926d7215e4f,2025-04-30 10:27:36.335097,HEAD,BUY,19,521.6761549999999,9.911846944999997,0.0
27dbe8ea-4a2a-494b-90e5-6ff9f4384f06,2025-04-30 10:27:36.335980,HEAD,SELL,100,520.59888,52.059888,-107.72749999998723
3d8767cb-7a87-476a-a955-bac2f4c956a6,2025-04-30 10:27:36.336251,HEAD,SELL,19,520.59888,9.89137872,-20.468224999997574
2185685c-5d45-4711-996d-2a7c7ffa7aff,2025-04-30 10:27:36.336821,HEAD,BUY,100,521.646125,52.1646125,0.0
2155f7d6-9ca9-418b-84bd-60ab406e1107,2025-04-30 10:27:36.337102,HEAD,BUY,19,521.646125,9.911276375,0.0
dfaae50e-85ea-426d-be3e-2e8f33fc02b8,2025-04-30 10:27:36.338177,HEAD,SELL,100,520.61886,52.06188600000001,-102.7264999999943
63874856-94f1-4ea0-bdfe-78302e145b24,2025-04-30 10:27:36.338428,HEAD,SELL,19,520.61886,9.89175834,-19.518034999998918
8113c789-57e0-41d2-a1f8-f5e32b3f12e3,2025-04-30 10:27:36.338943,HEAD,BUY,100,521.85133,52.18513299999999,0.0
c3871f0e-fb4b-4b3d-9ed1-bb4fd1c2a179,2025-04-30 10:27:36.339204,HEAD,BUY,19,521.85133,9.91517527,0.0
2115c540-27cf-4734-9d5e-f157a6fa42d0,2025-04-30 10:27:36.340159,HEAD,SELL,100,520.82865,52.082865000000005,-102.2679999999923
b501de2a-e433-4bc8-8cb6-a58561c5b72b,2025-04-30 10:27:36.340413,HEAD,SELL,19,520.82865,9.895744350000001,-19.430919999998537
e2f9b088-c110-48c9-9f79-4e5e7c113ddc,2025-04-30 10:27:36.341399,HEAD,BUY,100,521.5009799999999,52.15009799999999,0.0
49bfea54-8c25-4052-9531-0fcc73b70a80,2025-04-30 10:27:36.341664,HEAD,BUY,19,521.5009799999999,9.908518619999999,0.0
ddb9cb44-62e7-4914-94ef-7600eacd9a6e,2025-04-30 10:27:36.342633,HEAD,SELL,100,520.5382407,52.05382407,-96.27392999999529
1c82db51-7237-4c9f-b8d5-d7c3463d55d5,2025-04-30 10:27:36.342881,HEAD,SELL,19,520.5382407,9.890226573299998,-18.292046699999105
2ae503ee-ef44-44fa-9fba-fb744077695c,2025-04-30 10:27:36.343217,HEAD,BUY,100,521.6611399999999,52.16611399999999,0.0
4fb4eb77-c0b2-4d2e-a1f2-04309d00ea58,2025-04-30 10:27:36.343470,HEAD,BUY,18,521.6611399999999,9.38990052,0.0
3722a461-dd79-4eb4-b9e3-43609cc2cafe,2025-04-30 10:27:36.343866,HEAD,SELL,100,520.4389401,52.043894009999995,-122.21998999999641
be74e589-9e48-42c2-80e5-3861baa51e65,2025-04-30 10:27:36.344107,HEAD,SELL,18,520.4389401,9.367900921799999,-21.999598199999355
a7e8956d-52cd-44e2-920e-53854aca75bc,2025-04-30 10:27:36.344613,HEAD,BUY,100,521.60108,52.160108,0.0
7ddb93fc-44b6-4472-9be5-fb7d06ec4f87,2025-04-30 10:27:36.344868,HEAD,BUY,18,521.60108,9.38881944,0.0
eca7c7fc-6575-4a0a-9edf-d074ba9d4389,2025-04-30 10:27:36.345871,HEAD,SELL,100,520.72875,52.072875,-87.23300000000336
1aecd92b-7649-435b-9ebf-1b7149b16c89,2025-04-30 10:27:36.346120,HEAD,SELL,18,520.72875,9.373117500000001,-15.701940000000604
7ded819c-723d-4c9d-b400-a8e7ca7eb282,2025-04-30 10:27:36.346792,HEAD,BUY,100,521.84132,52.184132,0.0
4a2d6086-6c82-496a-a26a-89cbe24d4911,2025-04-30 10:27:36.347110,HEAD,BUY,18,521.84132,9.39314376,0.0
060478c2-bb3d-411e-b361-de380c526c36,2025-04-30 10:27:36.347791,HEAD,SELL,100,520.6788,52.06788,-116.25199999999722
8a0e3492-eaa5-4306-a7a1-39ab30389c93,2025-04-30 10:27:36.348100,HEAD,SELL,18,520.6788,9.3722184,-20.9253599999995
