id,timestamp,symbol,direction,quantity,size,price,fill_price,commission,pnl,realized_pnl,entry_time,exit_time,entry_price,exit_price,trade_value,order_id,rule_id,transaction_id,status
68b00860-9460-4087-b125-908e78ccceb7,2025-05-04 16:00:32.138538,HEAD,SELL,19.0,19.0,520.59888,520.59888,4.94568936,9.901279999999929,9.901279999999929,2025-05-04 15:55:32.138538,2025-05-04 16:00:32.138538,521.12,520.59888,9891.37872,923eedee-f5b7-494a-a03e-65ddbb7e23c0,,68b00860-9460-4087-b125-908e78ccceb7,CLOSED
3534ebce-b79b-401b-a120-87d747e2f864,2025-05-04 16:00:32.139576,HEAD,BUY,19.0,19.0,521.606085,521.606085,4.955257807500001,9.900614999999448,9.900614999999448,2025-05-04 15:55:32.139576,2025-05-04 16:00:32.139576,521.085,521.606085,9910.515615,471afbc3-caf7-4c2a-8c86-365af50573e9,,3534ebce-b79b-401b-a120-87d747e2f864,CLOSED
6b9811d7-8ae3-490d-876e-d72916008efc,2025-05-04 16:00:32.140421,HEAD,SELL,19.0,19.0,521.61109,521.61109,4.945404645000001,-9.900709999999208,-9.900709999999208,2025-05-04 15:55:32.140421,2025-05-04 16:00:32.140421,521.09,521.61109,9910.610709999999,27f0186c-6047-4e42-8ae2-f8a27819f747,,6b9811d7-8ae3-490d-876e-d72916008efc,CLOSED
8361450d-f1b0-4903-aa86-38731d0c7496,2025-05-04 16:00:32.141034,HEAD,BUY,19.0,19.0,520.64883,520.64883,4.956066115,-9.90222999999969,-9.90222999999969,2025-05-04 15:55:32.141034,2025-05-04 16:00:32.141034,521.17,520.64883,9892.32777,499f5efa-1ff2-44f4-ae23-5b8a32b5ce34,,8361450d-f1b0-4903-aa86-38731d0c7496,CLOSED
488aa3c1-c8e7-4e30-9e5a-c28903abebe8,2025-05-04 16:00:32.141794,HEAD,SELL,19.0,19.0,521.60108,521.60108,4.945309740000001,-9.900519999999688,-9.900519999999688,2025-05-04 15:55:32.141794,2025-05-04 16:00:32.141794,521.08,521.60108,9910.42052,240f7f2d-4e8c-44ca-9e1e-9917c78e723c,,488aa3c1-c8e7-4e30-9e5a-c28903abebe8,CLOSED
909d77a1-1731-4164-91c4-fece51c0da03,2025-05-04 16:00:32.142642,HEAD,BUY,19.0,19.0,521.6661449999999,521.6661449999999,4.9558283775,9.90175499999873,9.90175499999873,2025-05-04 15:55:32.142642,2025-05-04 16:00:32.142642,521.145,521.6661449999999,9911.656754999998,c19280e6-8c20-4a89-a64d-05d05ab06ebc,,909d77a1-1731-4164-91c4-fece51c0da03,CLOSED
8b72e140-2ab8-4c1d-8077-9960ae8bb0c7,2025-05-04 16:00:32.143722,HEAD,SELL,19.0,19.0,520.72875,520.72875,4.9469231250000005,9.903750000000173,9.903750000000173,2025-05-04 15:55:32.143722,2025-05-04 16:00:32.143722,521.25,520.72875,9893.84625,ea938078-98d3-42cc-b8d6-21a104431d68,,8b72e140-2ab8-4c1d-8077-9960ae8bb0c7,CLOSED
cedca0b6-c0c6-4365-a3d4-0e72db3e9efb,2025-05-04 16:00:32.144414,HEAD,BUY,19.0,19.0,520.78869,520.78869,4.957397445,-9.904889999999455,-9.904889999999455,2025-05-04 15:55:32.144414,2025-05-04 16:00:32.144414,521.31,520.78869,9894.98511,74ca0f1c-4fab-41a4-a0c7-404f5bc32547,,cedca0b6-c0c6-4365-a3d4-0e72db3e9efb,CLOSED
44d5345b-9899-4232-95ea-4769e19163f6,2025-05-04 16:00:32.145227,HEAD,SELL,19.0,19.0,521.8213,521.8213,4.94739765,-9.904699999999934,-9.904699999999934,2025-05-04 15:55:32.145227,2025-05-04 16:00:32.145227,521.3,521.8213,9914.6047,7be37955-7371-493d-a45c-f68dccd92d34,,44d5345b-9899-4232-95ea-4769e19163f6,CLOSED
bb278292-1dea-4f40-aa41-6afd9446bf11,2025-05-04 16:00:32.146031,HEAD,BUY,19.0,19.0,520.7787999000001,520.7787999000001,4.9573033009500005,-9.904701899999282,-9.904701899999282,2025-05-04 15:55:32.146031,2025-05-04 16:00:32.146031,521.3001,520.7787999000001,9894.797198100001,2cbd3666-7752-4c5a-82bb-83a85495bdb7,,bb278292-1dea-4f40-aa41-6afd9446bf11,CLOSED
4adb326f-327f-4f76-a281-659c4a713dd5,2025-05-04 16:00:32.146799,HEAD,SELL,19.0,19.0,520.7986800000001,520.7986800000001,4.947587460000001,9.905079999998975,9.905079999998975,2025-05-04 15:55:32.146799,2025-05-04 16:00:32.146799,521.32,520.7986800000001,9895.174920000001,6101faa1-ef83-4a30-afd0-139827a24ced,,4adb326f-327f-4f76-a281-659c4a713dd5,CLOSED
6ba52308-db52-4afd-9497-7ecad7f0d637,2025-05-04 16:00:32.147433,HEAD,BUY,19.0,19.0,521.9013799999999,521.9013799999999,4.958063109999999,9.906219999998257,9.906219999998257,2025-05-04 15:55:32.147433,2025-05-04 16:00:32.147433,521.38,521.9013799999999,9916.126219999998,12c539f8-548b-49f2-afea-f12067dfe666,,6ba52308-db52-4afd-9497-7ecad7f0d637,CLOSED
b50febe5-3199-40b0-a4e8-e8bc32432f05,2025-05-04 16:00:32.148243,HEAD,SELL,19.0,19.0,520.83864,520.83864,4.947967080000001,9.905839999999216,9.905839999999216,2025-05-04 15:55:32.148243,2025-05-04 16:00:32.148243,521.36,520.83864,9895.93416,0d5e228d-bfca-4d9a-8870-d6918972d895,,b50febe5-3199-40b0-a4e8-e8bc32432f05,CLOSED
e5b13ecc-41f5-46c5-906b-bed446d990a7,2025-05-04 16:00:32.148993,HEAD,BUY,19.0,19.0,521.9514299999998,521.9514299999998,4.9585385849999986,9.907169999998018,9.907169999998018,2025-05-04 15:55:32.148993,2025-05-04 16:00:32.148993,521.43,521.9514299999998,9917.077169999997,9db36611-c06c-49ff-b894-99258992da0a,,e5b13ecc-41f5-46c5-906b-bed446d990a7,CLOSED
b3bc66c6-23ac-4646-96cc-bcbf957f4a5d,2025-05-04 16:00:32.149639,HEAD,SELL,19.0,19.0,520.7787,520.7787,4.94739765,9.904699999999934,9.904699999999934,2025-05-04 15:55:32.149639,2025-05-04 16:00:32.149639,521.3,520.7787,9894.7953,d0404915-e73f-436d-9be9-b0599c939b55,,b3bc66c6-23ac-4646-96cc-bcbf957f4a5d,CLOSED
6e70421d-5b7e-49d2-b788-99701198f626,2025-05-04 16:00:32.150706,HEAD,BUY,19.0,19.0,520.46901,520.46901,4.954354405,-9.898809999999685,-9.898809999999685,2025-05-04 15:55:32.150706,2025-05-04 16:00:32.150706,520.99,520.46901,9888.91119,1a2e13f7-051f-42d4-89db-9a017a8a5be6,,6e70421d-5b7e-49d2-b788-99701198f626,CLOSED
a5a09430-36b3-4056-803d-030bdbf0e2ac,2025-05-04 16:00:32.151399,HEAD,SELL,19.0,19.0,520.3590201000001,520.3590201000001,4.94341069095,9.896718099999134,9.896718099999134,2025-05-04 15:55:32.151399,2025-05-04 16:00:32.151399,520.8799,520.3590201000001,9886.821381900001,5b68393f-2e80-46a3-970b-f10111f9574d,,a5a09430-36b3-4056-803d-030bdbf0e2ac,CLOSED
db077a2e-a458-4103-acd6-96041a7b46e3,2025-05-04 16:00:32.152037,HEAD,BUY,19.0,19.0,521.55103,521.55103,4.954734784999999,9.899569999999926,9.899569999999926,2025-05-04 15:55:32.152037,2025-05-04 16:00:32.152037,521.03,521.55103,9909.46957,8b02ce32-d1df-412f-ab63-a9bac2a17600,,db077a2e-a458-4103-acd6-96041a7b46e3,CLOSED
