id,timestamp,symbol,direction,quantity,size,price,fill_price,commission,pnl,realized_pnl,entry_time,exit_time,entry_price,exit_price,trade_value,order_id,rule_id,transaction_id,status
a5c091e6-8803-4422-accb-1ecce1e73170,2025-05-04 16:00:25.121146,HEAD,SELL,19.0,19.0,520.59888,520.59888,4.94568936,9.901279999999929,9.901279999999929,2025-05-04 15:55:25.121146,2025-05-04 16:00:25.121146,521.12,520.59888,9891.37872,28a7c253-2815-4438-9a84-c8f88cbb3075,,a5c091e6-8803-4422-accb-1ecce1e73170,CLOSED
d60b534d-4ec4-4873-af37-a41099ab3bc7,2025-05-04 16:00:25.122203,HEAD,BUY,19.0,19.0,521.606085,521.606085,4.955257807500001,9.900614999999448,9.900614999999448,2025-05-04 15:55:25.122203,2025-05-04 16:00:25.122203,521.085,521.606085,9910.515615,3111c44d-808e-493a-b53c-fede6a804ce6,,d60b534d-4ec4-4873-af37-a41099ab3bc7,CLOSED
7ef4a36b-8ddf-419c-bb52-819189180666,2025-05-04 16:00:25.123026,HEAD,SELL,19.0,19.0,521.61109,521.61109,4.945404645000001,-9.900709999999208,-9.900709999999208,2025-05-04 15:55:25.123026,2025-05-04 16:00:25.123026,521.09,521.61109,9910.610709999999,62e066d8-a186-4b77-9f63-e9b131d3551c,,7ef4a36b-8ddf-419c-bb52-819189180666,CLOSED
f7b882f1-b034-4414-b470-df04f6f0b1c7,2025-05-04 16:00:25.123661,HEAD,BUY,19.0,19.0,520.64883,520.64883,4.956066115,-9.90222999999969,-9.90222999999969,2025-05-04 15:55:25.123661,2025-05-04 16:00:25.123661,521.17,520.64883,9892.32777,bdd7fdf9-96b2-4b26-95ae-3210be3ec2f7,,f7b882f1-b034-4414-b470-df04f6f0b1c7,CLOSED
808ae5a4-db6a-47ea-8788-d82897a9325c,2025-05-04 16:00:25.124453,HEAD,SELL,19.0,19.0,520.5589200000001,520.5589200000001,4.945309740000001,9.900519999999688,9.900519999999688,2025-05-04 15:55:25.124453,2025-05-04 16:00:25.124453,521.08,520.5589200000001,9890.619480000001,9d7809dc-fab2-4a26-a285-e8700110b21f,,808ae5a4-db6a-47ea-8788-d82897a9325c,CLOSED
6acca19b-3158-4797-82d7-d5ddd0fdaabb,2025-05-04 16:00:25.125309,HEAD,BUY,19.0,19.0,521.6661449999999,521.6661449999999,4.9558283775,9.90175499999873,9.90175499999873,2025-05-04 15:55:25.125309,2025-05-04 16:00:25.125309,521.145,521.6661449999999,9911.656754999998,27a4e6be-78a1-4881-b16e-c5db672e8eeb,,6acca19b-3158-4797-82d7-d5ddd0fdaabb,CLOSED
6a59614d-a1c9-46ed-b02f-3d7aa13e1441,2025-05-04 16:00:25.126371,HEAD,SELL,19.0,19.0,521.7712499999999,521.7712499999999,4.9469231250000005,-9.903749999998013,-9.903749999998013,2025-05-04 15:55:25.126371,2025-05-04 16:00:25.126371,521.25,521.7712499999999,9913.653749999998,507702ba-eff5-4bef-9d89-4da7d7389552,,6a59614d-a1c9-46ed-b02f-3d7aa13e1441,CLOSED
27d2d387-32cc-4f15-b532-767e0aaf14c1,2025-05-04 16:00:25.127063,HEAD,BUY,19.0,19.0,520.78869,520.78869,4.957397445,-9.904889999999455,-9.904889999999455,2025-05-04 15:55:25.127063,2025-05-04 16:00:25.127063,521.31,520.78869,9894.98511,539a265e-08b4-4d18-9ea5-f6bcc057cced,,27d2d387-32cc-4f15-b532-767e0aaf14c1,CLOSED
71767b60-38c2-4622-840b-a5cd8b3f8dca,2025-05-04 16:00:25.127864,HEAD,SELL,19.0,19.0,520.7787,520.7787,4.94739765,9.904699999999934,9.904699999999934,2025-05-04 15:55:25.127864,2025-05-04 16:00:25.127864,521.3,520.7787,9894.7953,7a70e630-5588-41f5-87a0-968cb9b17c3a,,71767b60-38c2-4622-840b-a5cd8b3f8dca,CLOSED
6719e937-2b3d-4fd3-9fc5-2cd1485db3aa,2025-05-04 16:00:25.128656,HEAD,BUY,19.0,19.0,521.8214001,521.8214001,4.9573033009500005,9.904701899999282,9.904701899999282,2025-05-04 15:55:25.128656,2025-05-04 16:00:25.128656,521.3001,521.8214001,9914.6066019,97d2f649-0739-46fb-a464-a58f6ac35caa,,6719e937-2b3d-4fd3-9fc5-2cd1485db3aa,CLOSED
0cca3c10-3e17-4e38-80e1-63dc8e1f281a,2025-05-04 16:00:25.129408,HEAD,SELL,19.0,19.0,520.7986800000001,520.7986800000001,4.947587460000001,9.905079999998975,9.905079999998975,2025-05-04 15:55:25.129408,2025-05-04 16:00:25.129408,521.32,520.7986800000001,9895.174920000001,b3a7e498-2124-4eab-bf5c-ae5e7d7a19f0,,0cca3c10-3e17-4e38-80e1-63dc8e1f281a,CLOSED
6cea0208-b21f-4382-a202-5d3f6a494b28,2025-05-04 16:00:25.130045,HEAD,BUY,19.0,19.0,520.85862,520.85862,4.958063109999999,-9.906220000000417,-9.906220000000417,2025-05-04 15:55:25.130045,2025-05-04 16:00:25.130045,521.38,520.85862,9896.31378,207c1c21-a1bb-4774-82f0-6d3273c5d237,,6cea0208-b21f-4382-a202-5d3f6a494b28,CLOSED
