id,timestamp,symbol,direction,quantity,size,price,fill_price,commission,pnl,realized_pnl,entry_time,exit_time,entry_price,exit_price,trade_value,order_id,rule_id,transaction_id,status
64b3336a-7679-4b3b-9822-85c14e2db1bf,2025-05-04 16:00:55.655355,HEAD,SELL,19.0,19.0,520.59888,520.59888,4.94568936,9.901279999999929,9.901279999999929,2025-05-04 15:55:55.655355,2025-05-04 16:00:55.655355,521.12,520.59888,9891.37872,3bd3aa9b-7e92-4ac5-9253-1d7eec2f109a,,64b3336a-7679-4b3b-9822-85c14e2db1bf,CLOSED
bf80b259-f83d-400b-a191-94699df28005,2025-05-04 16:00:55.656361,HEAD,BUY,19.0,19.0,521.606085,521.606085,4.955257807500001,9.900614999999448,9.900614999999448,2025-05-04 15:55:55.656361,2025-05-04 16:00:55.656361,521.085,521.606085,9910.515615,604f416d-742c-4984-92ed-baba009f177d,,bf80b259-f83d-400b-a191-94699df28005,CLOSED
6ea1521c-78cc-4e2b-94ce-efb171b18b98,2025-05-04 16:00:55.657110,HEAD,SELL,19.0,19.0,520.5689100000001,520.5689100000001,4.945404645000001,9.900709999999208,9.900709999999208,2025-05-04 15:55:55.657110,2025-05-04 16:00:55.657110,521.09,520.5689100000001,9890.809290000001,89dbe195-dd3c-4806-a060-0d0f71486068,,6ea1521c-78cc-4e2b-94ce-efb171b18b98,CLOSED
1af1217a-d3f5-4406-96de-e33bb1ed9ef4,2025-05-04 16:00:55.657736,HEAD,BUY,19.0,19.0,520.64883,520.64883,4.956066115,-9.90222999999969,-9.90222999999969,2025-05-04 15:55:55.657736,2025-05-04 16:00:55.657736,521.17,520.64883,9892.32777,97c198f8-4bcc-4b0a-b0d6-b7392dc62dee,,1af1217a-d3f5-4406-96de-e33bb1ed9ef4,CLOSED
61a82398-cfe7-4907-a175-76d003604ca9,2025-05-04 16:00:55.658511,HEAD,SELL,19.0,19.0,521.60108,521.60108,4.945309740000001,-9.900519999999688,-9.900519999999688,2025-05-04 15:55:55.658511,2025-05-04 16:00:55.658511,521.08,521.60108,9910.42052,3aac8908-6fde-4a7c-b628-0cf047c9237c,,61a82398-cfe7-4907-a175-76d003604ca9,CLOSED
c7db3be3-ced9-4c0e-b6a4-d8ac2a709699,2025-05-04 16:00:55.659364,HEAD,BUY,19.0,19.0,520.6238549999999,520.6238549999999,4.9558283775,-9.90175500000089,-9.90175500000089,2025-05-04 15:55:55.659364,2025-05-04 16:00:55.659364,521.145,520.6238549999999,9891.853244999998,e12908cc-c1fa-44b5-80cb-51c110604061,,c7db3be3-ced9-4c0e-b6a4-d8ac2a709699,CLOSED
a6c122e7-efc5-416e-9de4-af3d80c96263,2025-05-04 16:00:55.660468,HEAD,SELL,19.0,19.0,520.72875,520.72875,4.9469231250000005,9.903750000000173,9.903750000000173,2025-05-04 15:55:55.660468,2025-05-04 16:00:55.660468,521.25,520.72875,9893.84625,a49ff134-b614-4a3b-ae19-a187d3d0aecc,,a6c122e7-efc5-416e-9de4-af3d80c96263,CLOSED
bba712f9-2b9d-41fc-a3af-fe3f029dc16b,2025-05-04 16:00:55.661167,HEAD,BUY,19.0,19.0,521.8313099999999,521.8313099999999,4.957397445,9.904889999999455,9.904889999999455,2025-05-04 15:55:55.661167,2025-05-04 16:00:55.661167,521.31,521.8313099999999,9914.79489,1a5cd33e-b508-42b1-b227-780578939e40,,bba712f9-2b9d-41fc-a3af-fe3f029dc16b,CLOSED
be7593b2-4a4f-4456-a434-f71e38de30e0,2025-05-04 16:00:55.661972,HEAD,SELL,19.0,19.0,521.8213,521.8213,4.94739765,-9.904699999999934,-9.904699999999934,2025-05-04 15:55:55.661972,2025-05-04 16:00:55.661972,521.3,521.8213,9914.6047,c22c3b66-6ae3-4843-ab51-bffba545abe8,,be7593b2-4a4f-4456-a434-f71e38de30e0,CLOSED
780bfc53-fd5d-4f7e-9dbd-6eac60beeb4b,2025-05-04 16:00:55.662764,HEAD,BUY,19.0,19.0,520.7787999000001,520.7787999000001,4.9573033009500005,-9.904701899999282,-9.904701899999282,2025-05-04 15:55:55.662764,2025-05-04 16:00:55.662764,521.3001,520.7787999000001,9894.797198100001,bc16d18b-4efb-4f35-9b87-8f2685308a9d,,780bfc53-fd5d-4f7e-9dbd-6eac60beeb4b,CLOSED
