id,timestamp,symbol,direction,quantity,size,price,fill_price,commission,pnl,realized_pnl,entry_time,exit_time,entry_price,exit_price,trade_value,order_id,rule_id,transaction_id,status
d95efb2c-ea30-40eb-a189-280f61e0b3ef,2025-05-04 16:08:42.752336,HEAD,SELL,19.0,19.0,520.59888,520.59888,4.94568936,9.901279999999929,9.901279999999929,2025-05-04 16:03:42.752336,2025-05-04 16:08:42.752336,521.12,520.59888,9891.37872,3e419c76-f44b-4e9c-bd53-729ea54d8c98,,d95efb2c-ea30-40eb-a189-280f61e0b3ef,CLOSED
589eebc2-947b-4edd-9beb-4013a2e975b3,2025-05-04 16:08:42.753382,HEAD,BUY,19.0,19.0,521.606085,521.606085,4.955257807500001,9.900614999999448,9.900614999999448,2025-05-04 16:03:42.753382,2025-05-04 16:08:42.753382,521.085,521.606085,9910.515615,66846b9c-a2a0-48da-a8e3-6056ac0346c9,,589eebc2-947b-4edd-9beb-4013a2e975b3,CLOSED
10a99bae-08a2-4ff2-871d-1734c8512020,2025-05-04 16:08:42.754215,HEAD,SELL,19.0,19.0,520.5689100000001,520.5689100000001,4.945404645000001,9.900709999999208,9.900709999999208,2025-05-04 16:03:42.754215,2025-05-04 16:08:42.754215,521.09,520.5689100000001,9890.809290000001,9c2ebc14-032f-4ad6-974e-6bc1faaa3a1e,,10a99bae-08a2-4ff2-871d-1734c8512020,CLOSED
5614d4e4-e5bc-4fc8-8344-f1d4730a5f34,2025-05-04 16:08:42.754862,HEAD,BUY,19.0,19.0,521.6911699999999,521.6911699999999,4.956066115,9.90222999999969,9.90222999999969,2025-05-04 16:03:42.754862,2025-05-04 16:08:42.754862,521.17,521.6911699999999,9912.13223,8a27ba52-9f92-49cc-9206-7e43c5ace602,,5614d4e4-e5bc-4fc8-8344-f1d4730a5f34,CLOSED
d16d7ccc-b1ff-4d83-b382-0eed5a0e9499,2025-05-04 16:08:42.755629,HEAD,SELL,19.0,19.0,520.5589200000001,520.5589200000001,4.945309740000001,9.900519999999688,9.900519999999688,2025-05-04 16:03:42.755629,2025-05-04 16:08:42.755629,521.08,520.5589200000001,9890.619480000001,d9bddfea-6945-4548-8746-42c2150181e5,,d16d7ccc-b1ff-4d83-b382-0eed5a0e9499,CLOSED
d7bc9d29-a4c6-4697-bed9-be11af0c74c5,2025-05-04 16:08:42.756462,HEAD,BUY,19.0,19.0,521.6661449999999,521.6661449999999,4.9558283775,9.90175499999873,9.90175499999873,2025-05-04 16:03:42.756462,2025-05-04 16:08:42.756462,521.145,521.6661449999999,9911.656754999998,1f5ebedc-ac2c-4486-b824-4ee60d330fff,,d7bc9d29-a4c6-4697-bed9-be11af0c74c5,CLOSED
fda5eb58-63d5-4453-a559-7558eecda9c9,2025-05-04 16:08:42.757537,HEAD,SELL,19.0,19.0,520.72875,520.72875,4.9469231250000005,9.903750000000173,9.903750000000173,2025-05-04 16:03:42.757537,2025-05-04 16:08:42.757537,521.25,520.72875,9893.84625,f8d733f0-6d61-4674-8502-c90f238d5505,,fda5eb58-63d5-4453-a559-7558eecda9c9,CLOSED
6d09c6e3-7f51-4e71-9255-4aa18f75b78e,2025-05-04 16:08:42.758232,HEAD,BUY,19.0,19.0,521.8313099999999,521.8313099999999,4.957397445,9.904889999999455,9.904889999999455,2025-05-04 16:03:42.758232,2025-05-04 16:08:42.758232,521.31,521.8313099999999,9914.79489,b65557ce-c3a8-48be-89c0-58e9516d8920,,6d09c6e3-7f51-4e71-9255-4aa18f75b78e,CLOSED
fd981436-d86a-44a5-abcf-1e798f7bdf65,2025-05-04 16:08:42.759040,HEAD,SELL,19.0,19.0,520.7787,520.7787,4.94739765,9.904699999999934,9.904699999999934,2025-05-04 16:03:42.759040,2025-05-04 16:08:42.759040,521.3,520.7787,9894.7953,11e2c4b0-556a-455f-a39c-98607f3a20a2,,fd981436-d86a-44a5-abcf-1e798f7bdf65,CLOSED
e65b7b53-cc05-4c4e-a512-46caf1b76104,2025-05-04 16:08:42.759843,HEAD,BUY,19.0,19.0,521.8214001,521.8214001,4.9573033009500005,9.904701899999282,9.904701899999282,2025-05-04 16:03:42.759843,2025-05-04 16:08:42.759843,521.3001,521.8214001,9914.6066019,13b72b9a-a741-4ceb-8a7d-8f6f92b044ff,,e65b7b53-cc05-4c4e-a512-46caf1b76104,CLOSED
84a0059a-0508-4c07-9672-a79f3c4f7d84,2025-05-04 16:08:42.760606,HEAD,SELL,19.0,19.0,520.7986800000001,520.7986800000001,4.947587460000001,9.905079999998975,9.905079999998975,2025-05-04 16:03:42.760606,2025-05-04 16:08:42.760606,521.32,520.7986800000001,9895.174920000001,c0dc826c-6075-457c-8662-0df40a0164ea,,84a0059a-0508-4c07-9672-a79f3c4f7d84,CLOSED
4463c029-82bd-489b-b17a-3cbf588d5bdd,2025-05-04 16:08:42.761225,HEAD,BUY,19.0,19.0,521.9013799999999,521.9013799999999,4.958063109999999,9.906219999998257,9.906219999998257,2025-05-04 16:03:42.761225,2025-05-04 16:08:42.761225,521.38,521.9013799999999,9916.126219999998,8f78fe13-188a-4ba3-9ea3-9b19984b6221,,4463c029-82bd-489b-b17a-3cbf588d5bdd,CLOSED
c749cc68-c50f-4faf-8539-e9e36472f632,2025-05-04 16:08:42.762033,HEAD,SELL,19.0,19.0,520.83864,520.83864,4.947967080000001,9.905839999999216,9.905839999999216,2025-05-04 16:03:42.762033,2025-05-04 16:08:42.762033,521.36,520.83864,9895.93416,a95b8d13-02c4-4a07-8795-0424a51efe2d,,c749cc68-c50f-4faf-8539-e9e36472f632,CLOSED
38253f07-742a-45ed-81ff-a5e155334bb4,2025-05-04 16:08:42.762772,HEAD,BUY,19.0,19.0,521.9514299999998,521.9514299999998,4.9585385849999986,9.907169999998018,9.907169999998018,2025-05-04 16:03:42.762772,2025-05-04 16:08:42.762772,521.43,521.9514299999998,9917.077169999997,ec4428b8-4219-477b-a336-4ea180af3821,,38253f07-742a-45ed-81ff-a5e155334bb4,CLOSED
415c3be0-7aad-4798-9138-13ff9a3831bb,2025-05-04 16:08:42.763413,HEAD,SELL,19.0,19.0,520.7787,520.7787,4.94739765,9.904699999999934,9.904699999999934,2025-05-04 16:03:42.763413,2025-05-04 16:08:42.763413,521.3,520.7787,9894.7953,c9e96e74-f41d-4474-846b-b4e4faaaf59f,,415c3be0-7aad-4798-9138-13ff9a3831bb,CLOSED
d7800cf9-a8ba-47b1-8796-fd11df948f22,2025-05-04 16:08:42.764484,HEAD,BUY,19.0,19.0,521.51099,521.51099,4.954354405,9.898809999999685,9.898809999999685,2025-05-04 16:03:42.764484,2025-05-04 16:08:42.764484,520.99,521.51099,9908.70881,a4d24101-a686-4755-b814-1d98b9488fe8,,d7800cf9-a8ba-47b1-8796-fd11df948f22,CLOSED
a612f531-3050-4676-851e-492c8501f84e,2025-05-04 16:08:42.765180,HEAD,SELL,19.0,19.0,520.3590201000001,520.3590201000001,4.94341069095,9.896718099999134,9.896718099999134,2025-05-04 16:03:42.765180,2025-05-04 16:08:42.765180,520.8799,520.3590201000001,9886.821381900001,1599a99e-b5c8-48b5-a3d7-6c4c3dfdf21b,,a612f531-3050-4676-851e-492c8501f84e,CLOSED
4a80931d-57e7-45f6-9b5c-2085c7628e4a,2025-05-04 16:08:42.765818,HEAD,BUY,19.0,19.0,521.55103,521.55103,4.954734784999999,9.899569999999926,9.899569999999926,2025-05-04 16:03:42.765818,2025-05-04 16:08:42.765818,521.03,521.55103,9909.46957,266be5a1-7561-4038-bd74-575d18a39ba8,,4a80931d-57e7-45f6-9b5c-2085c7628e4a,CLOSED
