id,timestamp,symbol,direction,quantity,size,price,fill_price,commission,pnl,realized_pnl,entry_time,exit_time,entry_price,exit_price,trade_value,order_id,rule_id,transaction_id,status
8ce3c4fb-b885-4266-b0d7-e5506472c550,2025-05-04 16:00:29.113120,HEAD,SELL,19.0,19.0,520.59888,520.59888,4.94568936,9.901279999999929,9.901279999999929,2025-05-04 15:55:29.113120,2025-05-04 16:00:29.113120,521.12,520.59888,9891.37872,72d73747-d046-413c-9fb0-4ae202c9a778,,8ce3c4fb-b885-4266-b0d7-e5506472c550,CLOSED
d94ab547-f2db-49b5-9cf5-fd1a13f87c72,2025-05-04 16:00:29.114145,HEAD,BUY,19.0,19.0,520.5639150000001,520.5639150000001,4.955257807500001,-9.900614999999448,-9.900614999999448,2025-05-04 15:55:29.114145,2025-05-04 16:00:29.114145,521.085,520.5639150000001,9890.714385000001,c121e294-9b40-4980-9be1-cd406598d398,,d94ab547-f2db-49b5-9cf5-fd1a13f87c72,CLOSED
23fb098e-d404-445d-a257-c7ef62580e18,2025-05-04 16:00:29.115003,HEAD,SELL,19.0,19.0,520.5689100000001,520.5689100000001,4.945404645000001,9.900709999999208,9.900709999999208,2025-05-04 15:55:29.115003,2025-05-04 16:00:29.115003,521.09,520.5689100000001,9890.809290000001,230c47cc-c32f-4f44-87ad-28fd043c1e0c,,23fb098e-d404-445d-a257-c7ef62580e18,CLOSED
926aad19-d174-4b29-af4e-056a8b1175b0,2025-05-04 16:00:29.115635,HEAD,BUY,19.0,19.0,521.6911699999999,521.6911699999999,4.956066115,9.90222999999969,9.90222999999969,2025-05-04 15:55:29.115635,2025-05-04 16:00:29.115635,521.17,521.6911699999999,9912.13223,b6987ffe-3316-4c73-b67b-4a0e3e0a3f26,,926aad19-d174-4b29-af4e-056a8b1175b0,CLOSED
d1fc8690-53e7-4a6c-8121-dad3bc2f6727,2025-05-04 16:00:29.116403,HEAD,SELL,19.0,19.0,521.60108,521.60108,4.945309740000001,-9.900519999999688,-9.900519999999688,2025-05-04 15:55:29.116403,2025-05-04 16:00:29.116403,521.08,521.60108,9910.42052,c62f083a-3a84-40f3-8199-4cfab1db3717,,d1fc8690-53e7-4a6c-8121-dad3bc2f6727,CLOSED
e299adb5-2aee-442b-95ea-5477a12dd368,2025-05-04 16:00:29.117282,HEAD,BUY,19.0,19.0,521.6661449999999,521.6661449999999,4.9558283775,9.90175499999873,9.90175499999873,2025-05-04 15:55:29.117282,2025-05-04 16:00:29.117282,521.145,521.6661449999999,9911.656754999998,6b1b9ad5-7fa0-42b5-a466-3a9cc18d3eb6,,e299adb5-2aee-442b-95ea-5477a12dd368,CLOSED
b3031cd1-3547-445f-9365-175b86e0ee87,2025-05-04 16:00:29.118378,HEAD,SELL,19.0,19.0,521.7712499999999,521.7712499999999,4.9469231250000005,-9.903749999998013,-9.903749999998013,2025-05-04 15:55:29.118378,2025-05-04 16:00:29.118378,521.25,521.7712499999999,9913.653749999998,055bccfc-b661-44d5-ac86-264c62cd0652,,b3031cd1-3547-445f-9365-175b86e0ee87,CLOSED
667ce9b6-b489-46af-9c86-7bfee4c3cb9a,2025-05-04 16:00:29.119078,HEAD,BUY,19.0,19.0,521.8313099999999,521.8313099999999,4.957397445,9.904889999999455,9.904889999999455,2025-05-04 15:55:29.119078,2025-05-04 16:00:29.119078,521.31,521.8313099999999,9914.79489,cf2e3472-b0d7-492e-8404-8e5552200d40,,667ce9b6-b489-46af-9c86-7bfee4c3cb9a,CLOSED
30b20cfd-39fa-4770-8fa1-a79199329562,2025-05-04 16:00:29.119897,HEAD,SELL,19.0,19.0,521.8213,521.8213,4.94739765,-9.904699999999934,-9.904699999999934,2025-05-04 15:55:29.119897,2025-05-04 16:00:29.119897,521.3,521.8213,9914.6047,202b3194-d117-469d-b6db-681eac0c8e04,,30b20cfd-39fa-4770-8fa1-a79199329562,CLOSED
c1a9e904-bae1-4c51-9865-6961737349e4,2025-05-04 16:00:29.121181,HEAD,BUY,19.0,19.0,520.7787999000001,520.7787999000001,4.9573033009500005,-9.904701899999282,-9.904701899999282,2025-05-04 15:55:29.121181,2025-05-04 16:00:29.121181,521.3001,520.7787999000001,9894.797198100001,804197a6-ea74-4f46-a771-0b6703cb2a27,,c1a9e904-bae1-4c51-9865-6961737349e4,CLOSED
