id,timestamp,symbol,direction,quantity,size,price,fill_price,commission,pnl,realized_pnl,entry_time,exit_time,entry_price,exit_price,trade_value,order_id,rule_id,transaction_id,status
a4cb35c5-ff16-4ba1-b253-a5d8f1576544,2025-05-04 16:08:46.339656,HEAD,SELL,19.0,19.0,520.59888,520.59888,4.94568936,9.901279999999929,9.901279999999929,2025-05-04 16:03:46.339656,2025-05-04 16:08:46.339656,521.12,520.59888,9891.37872,dc983835-15b3-4b88-a0c4-4d4b2dca11d1,,a4cb35c5-ff16-4ba1-b253-a5d8f1576544,CLOSED
17075d1c-0741-4fd2-8ef4-bba1c1b76ae2,2025-05-04 16:08:46.340672,HEAD,BUY,19.0,19.0,521.606085,521.606085,4.955257807500001,9.900614999999448,9.900614999999448,2025-05-04 16:03:46.340672,2025-05-04 16:08:46.340672,521.085,521.606085,9910.515615,4f2fd439-282f-4109-a92d-023c58d78b80,,17075d1c-0741-4fd2-8ef4-bba1c1b76ae2,CLOSED
1a4b59ae-0fa7-4801-a36a-02c59e24f1a1,2025-05-04 16:08:46.341482,HEAD,SELL,19.0,19.0,520.5689100000001,520.5689100000001,4.945404645000001,9.900709999999208,9.900709999999208,2025-05-04 16:03:46.341482,2025-05-04 16:08:46.341482,521.09,520.5689100000001,9890.809290000001,2fee3291-fd44-49cb-b4e5-d450b907d9f0,,1a4b59ae-0fa7-4801-a36a-02c59e24f1a1,CLOSED
e598c213-94f0-461f-9c99-d452099790e4,2025-05-04 16:08:46.342124,HEAD,BUY,19.0,19.0,521.6911699999999,521.6911699999999,4.956066115,9.90222999999969,9.90222999999969,2025-05-04 16:03:46.342124,2025-05-04 16:08:46.342124,521.17,521.6911699999999,9912.13223,fceb887e-3b3b-446a-a1b5-ae96cc4556a8,,e598c213-94f0-461f-9c99-d452099790e4,CLOSED
ee16ac10-6a11-4cc6-86ba-272cf103544f,2025-05-04 16:08:46.342862,HEAD,SELL,19.0,19.0,520.5589200000001,520.5589200000001,4.945309740000001,9.900519999999688,9.900519999999688,2025-05-04 16:03:46.342862,2025-05-04 16:08:46.342862,521.08,520.5589200000001,9890.619480000001,24f327a7-ef5e-4b90-8001-e29f664d011c,,ee16ac10-6a11-4cc6-86ba-272cf103544f,CLOSED
c6cc2911-1989-4b51-a17f-049ef8050d09,2025-05-04 16:08:46.343707,HEAD,BUY,19.0,19.0,521.6661449999999,521.6661449999999,4.9558283775,9.90175499999873,9.90175499999873,2025-05-04 16:03:46.343707,2025-05-04 16:08:46.343707,521.145,521.6661449999999,9911.656754999998,0912bddc-6cc4-49e9-9ee4-f7db1548ba0d,,c6cc2911-1989-4b51-a17f-049ef8050d09,CLOSED
6600f18a-8e86-4ff0-8266-ded0522e366c,2025-05-04 16:08:46.344783,HEAD,SELL,19.0,19.0,520.72875,520.72875,4.9469231250000005,9.903750000000173,9.903750000000173,2025-05-04 16:03:46.344783,2025-05-04 16:08:46.344783,521.25,520.72875,9893.84625,56b4acc7-eb8d-4e25-a596-9cbc6ff69e86,,6600f18a-8e86-4ff0-8266-ded0522e366c,CLOSED
4cbbda10-6118-4e1e-a470-274586c0af9c,2025-05-04 16:08:46.345484,HEAD,BUY,19.0,19.0,521.8313099999999,521.8313099999999,4.957397445,9.904889999999455,9.904889999999455,2025-05-04 16:03:46.345484,2025-05-04 16:08:46.345484,521.31,521.8313099999999,9914.79489,d00e4d1b-8774-408e-a2ce-e08d298ff29a,,4cbbda10-6118-4e1e-a470-274586c0af9c,CLOSED
68eeea03-d644-46c2-86a0-422125952b54,2025-05-04 16:08:46.346291,HEAD,SELL,19.0,19.0,520.7787,520.7787,4.94739765,9.904699999999934,9.904699999999934,2025-05-04 16:03:46.346291,2025-05-04 16:08:46.346291,521.3,520.7787,9894.7953,757defc7-0a39-4cca-bdaa-8ed2ab6c6e79,,68eeea03-d644-46c2-86a0-422125952b54,CLOSED
3879ccea-a350-4d3e-9b1f-d4f29338c6c3,2025-05-04 16:08:46.347064,HEAD,BUY,19.0,19.0,521.8214001,521.8214001,4.9573033009500005,9.904701899999282,9.904701899999282,2025-05-04 16:03:46.347064,2025-05-04 16:08:46.347064,521.3001,521.8214001,9914.6066019,05d28c07-51e9-42b5-bbbd-91e8aa4c4b8d,,3879ccea-a350-4d3e-9b1f-d4f29338c6c3,CLOSED
