id,timestamp,symbol,direction,quantity,price,commission,pnl
58619eb1-8d98-4228-8bfb-fb11a47c8435,2025-04-29 15:16:14.648996,HEAD,BUY,19,521.6761549999999,9.911846944999997,0.0
9bdce942-e3f9-456b-9fc4-d7e833c5f7d6,2025-04-29 15:16:14.649937,HEAD,SELL,19,520.59888,9.89137872,-20.468224999997574
9d0c6bd5-836c-4bd1-9b62-0fd9797d0d1c,2025-04-29 15:16:14.650590,HEAD,BUY,19,521.646125,9.911276375,0.0
3ce338c7-0e5c-46ba-a374-685458b6760a,2025-04-29 15:16:14.651716,HEAD,SELL,19,520.61886,9.89175834,-19.518034999998918
96c1ca40-8df3-4ca8-9fe7-f93bd6f70eaa,2025-04-29 15:16:14.652313,HEAD,BUY,19,521.85133,9.91517527,0.0
d664b4a0-608c-47ca-b63c-8f0a32b4487f,2025-04-29 15:16:14.653198,HEAD,SELL,19,520.82865,9.895744350000001,-19.430919999998537
078128f5-a0d4-40da-b55d-5807dae7aedd,2025-04-29 15:16:14.654396,HEAD,BUY,19,521.5009799999999,9.908518619999999,0.0
8359b49b-3717-4d98-8c90-366d750863d8,2025-04-29 15:16:14.655425,HEAD,SELL,19,520.5382407,9.890226573299998,-18.292046699999105
59aa0044-2475-4600-aa4b-f444082919d2,2025-04-29 15:16:14.655842,HEAD,BUY,19,521.6611399999999,9.91156166,0.0
52e670fb-f4b4-4ebd-89ed-ba70f05948a5,2025-04-29 15:16:14.656279,HEAD,SELL,19,520.4389401,9.8883398619,-23.22179809999932
65b6f261-84af-4519-9f46-e90e1c88333b,2025-04-29 15:16:14.656860,HEAD,BUY,19,521.60108,9.91042052,0.0
131e50af-eb17-44c0-9cd6-f4b4a3fe46a7,2025-04-29 15:16:14.657950,HEAD,SELL,19,520.72875,9.893846250000001,-16.574270000000638
301b099b-9276-4b82-ba75-790ec2331fa6,2025-04-29 15:16:14.658721,HEAD,BUY,19,521.84132,9.914985080000001,0.0
b3cb3dac-5438-4393-9613-2f335d083549,2025-04-29 15:16:14.659320,HEAD,SELL,19,520.6788,9.892897200000002,-22.087879999999473
b5da3717-4cf6-4268-a8bd-eee2fe854455,2025-04-29 15:16:14.660008,HEAD,BUY,19,521.8112899999999,9.914414509999997,0.0
2d314948-3c3b-4388-9bfc-8778a4cc58c1,2025-04-29 15:16:14.660619,HEAD,SELL,19,520.7637149999999,9.894510584999999,-19.90392499999882
cec0a8e5-7edb-4419-8dfe-1a89a091d459,2025-04-29 15:16:14.660969,HEAD,BUY,19,521.8062849999999,9.914319414999998,0.0
72f8efca-5d48-4695-bc9f-c329eb79df28,2025-04-29 15:16:14.661866,HEAD,SELL,19,520.7587199999999,9.894415679999998,-19.9037349999993
b1cde1d4-15ab-48bb-b7c4-55af7e5cbf01,2025-04-29 15:16:14.663060,HEAD,BUY,19,521.73121,9.912892990000001,0.0
a37b5288-5127-4b82-b573-4c8129b9b934,2025-04-29 15:16:14.663805,HEAD,SELL,19,520.61886,9.89175834,-21.13464999999985
6bf62cbd-d460-464d-857a-c448cc38d78b,2025-04-29 15:16:14.664498,HEAD,BUY,19,521.8012799999999,9.914224319999997,0.0
8e739b66-584d-4387-8da9-16599c034f1d,2025-04-29 15:16:14.665537,HEAD,SELL,19,520.8755031,9.896634558899999,-17.589761099999237
9032a8c9-7d3d-4564-911a-eaa3d286f0bb,2025-04-29 15:16:14.665955,HEAD,BUY,19,521.9182968999999,9.916447641099998,0.0
7d303445-15e7-4f1e-bd50-a28449a0fc24,2025-04-29 15:16:14.666638,HEAD,SELL,19,520.7885901,9.894983211899998,-21.464429199997994
605c1f06-87b8-484d-8469-a73a1f1f719a,2025-04-29 15:16:14.667636,HEAD,BUY,19,521.75123,9.913273369999999,0.0
5010a4c4-30f4-4938-bebe-e7483a9f36a8,2025-04-29 15:16:14.668211,HEAD,SELL,19,520.65882,9.89251758,-20.75578999999948
adfa7e3a-cfba-4698-a9be-3867ad5ebf68,2025-04-29 15:16:14.669062,HEAD,BUY,19,521.6361149999999,9.911086184999998,0.0
