id,timestamp,symbol,direction,quantity,size,price,fill_price,commission,pnl,realized_pnl,entry_time,exit_time,entry_price,exit_price,trade_value,status
95bece9f-0f83-4ca5-b3b8-fa9896ba6001,2025-05-04 18:56:13.325102,HEAD,BUY,1.0,1.0,521.606085,521.606085,0.521606085,-1.007204999999999,-1.007204999999999,2025-05-04 18:56:13.325102,2025-05-04 18:56:13.325102,521.606085,521.606085,521.606085,CLOSED
919be2fc-57e8-460c-bc3b-6d7dbbb4f320,2025-05-04 18:56:13.325930,HEAD,SELL,1.0,1.0,520.5689100000001,520.5689100000001,0.52056891,-1.0371749999999338,-1.0371749999999338,2025-05-04 18:56:13.325930,2025-05-04 18:56:13.325930,520.5689100000001,520.5689100000001,520.5689100000001,CLOSED
acac06ba-9b83-4e2e-8a2e-c72ddaa3df32,2025-05-04 18:56:13.326560,HEAD,BUY,1.0,1.0,521.6911699999999,521.6911699999999,0.52169117,-1.1222599999998693,-1.1222599999998693,2025-05-04 18:56:13.326560,2025-05-04 18:56:13.326560,521.6911699999999,521.6911699999999,521.6911699999999,CLOSED
4eb0980a-9361-4a5c-b6e4-9155de6cc607,2025-05-04 18:56:13.327316,HEAD,SELL,1.0,1.0,520.5589200000001,520.5589200000001,0.52055892,-1.1322499999998854,-1.1322499999998854,2025-05-04 18:56:13.327316,2025-05-04 18:56:13.327316,520.5589200000001,520.5589200000001,520.5589200000001,CLOSED
7362d7cf-d3d3-4dd2-ad43-8826bf87faea,2025-05-04 18:56:13.328143,HEAD,BUY,1.0,1.0,521.6661449999999,521.6661449999999,0.521666145,-1.1072249999998576,-1.1072249999998576,2025-05-04 18:56:13.328143,2025-05-04 18:56:13.328143,521.6661449999999,521.6661449999999,521.6661449999999,CLOSED
2e30a7c8-914b-4806-9450-733b9fb07056,2025-05-04 18:56:13.329236,HEAD,SELL,1.0,1.0,520.72875,520.72875,0.52072875,-0.937394999999924,-0.937394999999924,2025-05-04 18:56:13.329236,2025-05-04 18:56:13.329236,520.72875,520.72875,520.72875,CLOSED
a9d41d1c-f9d8-45bb-ba74-0d2c0bad2f47,2025-05-04 18:56:13.329923,HEAD,BUY,1.0,1.0,521.8313099999999,521.8313099999999,0.5218313099999999,-1.1025599999999258,-1.1025599999999258,2025-05-04 18:56:13.329923,2025-05-04 18:56:13.329923,521.8313099999999,521.8313099999999,521.8313099999999,CLOSED
010cba43-6c92-4784-a0f9-ea02ffb13916,2025-05-04 18:56:13.330710,HEAD,SELL,1.0,1.0,520.7787,520.7787,0.5207786999999999,-1.0526099999999587,-1.0526099999999587,2025-05-04 18:56:13.330710,2025-05-04 18:56:13.330710,520.7787,520.7787,520.7787,CLOSED
de529418-a997-4806-9282-4e6aa633132c,2025-05-04 18:56:13.331471,HEAD,BUY,1.0,1.0,521.8214001,521.8214001,0.5218214001,-1.0427001000000473,-1.0427001000000473,2025-05-04 18:56:13.331471,2025-05-04 18:56:13.331471,521.8214001,521.8214001,521.8214001,CLOSED
4f5fbe60-7372-48c4-96f8-073e0a6d4eef,2025-05-04 18:56:13.332209,HEAD,SELL,1.0,1.0,520.7986800000001,520.7986800000001,0.5207986800000001,-1.0227200999999013,-1.0227200999999013,2025-05-04 18:56:13.332209,2025-05-04 18:56:13.332209,520.7986800000001,520.7986800000001,520.7986800000001,CLOSED
b3eee019-583e-4b72-a87f-b826cccf7f19,2025-05-04 18:56:13.332822,HEAD,BUY,1.0,1.0,521.9013799999999,521.9013799999999,0.5219013799999999,-1.1026999999997997,-1.1026999999997997,2025-05-04 18:56:13.332822,2025-05-04 18:56:13.332822,521.9013799999999,521.9013799999999,521.9013799999999,CLOSED
1d1e5a76-daf1-4a3a-9115-d14f997d0690,2025-05-04 18:56:13.333618,HEAD,SELL,1.0,1.0,520.83864,520.83864,0.52083864,-1.0627399999998488,-1.0627399999998488,2025-05-04 18:56:13.333618,2025-05-04 18:56:13.333618,520.83864,520.83864,520.83864,CLOSED
7398ec37-1ae6-47b3-8506-d27343438bac,2025-05-04 18:56:13.334369,HEAD,BUY,1.0,1.0,521.9514299999998,521.9514299999998,0.5219514299999999,-1.1127899999997908,-1.1127899999997908,2025-05-04 18:56:13.334369,2025-05-04 18:56:13.334369,521.9514299999998,521.9514299999998,521.9514299999998,CLOSED
2685fabb-b23d-4d2c-ad43-700002d4515e,2025-05-04 18:56:13.335013,HEAD,SELL,1.0,1.0,520.7787,520.7787,0.5207786999999999,-1.1727299999998877,-1.1727299999998877,2025-05-04 18:56:13.335013,2025-05-04 18:56:13.335013,520.7787,520.7787,520.7787,CLOSED
9a1d002a-61af-4d88-ab1a-df92c32e4424,2025-05-04 18:56:13.336054,HEAD,BUY,1.0,1.0,521.51099,521.51099,0.52151099,-0.7322900000000345,-0.7322900000000345,2025-05-04 18:56:13.336054,2025-05-04 18:56:13.336054,521.51099,521.51099,521.51099,CLOSED
164241e7-424b-4410-80ff-f18834218900,2025-05-04 18:56:13.336764,HEAD,SELL,1.0,1.0,520.3590201000001,520.3590201000001,0.5203590201000001,-1.1519698999999264,-1.1519698999999264,2025-05-04 18:56:13.336764,2025-05-04 18:56:13.336764,520.3590201000001,520.3590201000001,520.3590201000001,CLOSED
5fdbe455-cab9-465a-8e95-90ed6812b8b6,2025-05-04 18:56:13.337378,HEAD,BUY,1.0,1.0,521.55103,521.55103,0.52155103,-1.1920098999999027,-1.1920098999999027,2025-05-04 18:56:13.337378,2025-05-04 18:56:13.337378,521.55103,521.55103,521.55103,CLOSED
f9fc5f99-d7ef-4f11-96b4-34188b9b4b16,2025-05-04 18:56:13.338171,HEAD,SELL,1.0,1.0,520.5389399999999,520.5389399999999,0.5205389399999999,-1.0120900000000574,-1.0120900000000574,2025-05-04 18:56:13.338171,2025-05-04 18:56:13.338171,520.5389399999999,520.5389399999999,520.5389399999999,CLOSED
c332d399-f455-479a-b164-5eb6324178a6,2025-05-04 18:56:13.338813,HEAD,BUY,1.0,1.0,521.5810599999999,521.5810599999999,0.5215810599999999,-1.0421199999999544,-1.0421199999999544,2025-05-04 18:56:13.338813,2025-05-04 18:56:13.338813,521.5810599999999,521.5810599999999,521.5810599999999,CLOSED
fa5d70dc-5be3-40b4-b9d6-fe714f30015e,2025-05-04 18:56:13.339552,HEAD,SELL,1.0,1.0,520.48899,520.48899,0.5204889899999999,-1.0920699999999215,-1.0920699999999215,2025-05-04 18:56:13.339552,2025-05-04 18:56:13.339552,520.48899,520.48899,520.48899,CLOSED
0fe9cfc7-caa3-4d69-80f5-c7b362bec4f5,2025-05-04 18:56:13.340242,HEAD,BUY,1.0,1.0,521.6611399999999,521.6611399999999,0.52166114,-1.1721499999999878,-1.1721499999999878,2025-05-04 18:56:13.340242,2025-05-04 18:56:13.340242,521.6611399999999,521.6611399999999,521.6611399999999,CLOSED
207861ed-4e8c-4976-8bd4-e18be41a7fb8,2025-05-04 18:56:13.340877,HEAD,SELL,1.0,1.0,520.4389401,520.4389401,0.5204389401,-1.2221998999999641,-1.2221998999999641,2025-05-04 18:56:13.340877,2025-05-04 18:56:13.340877,520.4389401,520.4389401,520.4389401,CLOSED
7cc02272-bb74-482a-8a04-86d893d44037,2025-05-04 18:56:13.341614,HEAD,BUY,1.0,1.0,521.61109,521.61109,0.52161109,-1.1721499000000222,-1.1721499000000222,2025-05-04 18:56:13.341614,2025-05-04 18:56:13.341614,521.61109,521.61109,521.61109,CLOSED
fa50d320-5d06-427b-926a-90a401a8567b,2025-05-04 18:56:13.342852,HEAD,SELL,1.0,1.0,520.7687099999999,520.7687099999999,0.5207687099999999,-0.8423800000000483,-0.8423800000000483,2025-05-04 18:56:13.342852,2025-05-04 18:56:13.342852,520.7687099999999,520.7687099999999,520.7687099999999,CLOSED
7547a85f-b216-4175-88cb-f0e65c6b7a4f,2025-05-04 18:56:13.343838,HEAD,BUY,1.0,1.0,521.78126,521.78126,0.52178126,-1.012550000000033,-1.012550000000033,2025-05-04 18:56:13.343838,2025-05-04 18:56:13.343838,521.78126,521.78126,521.78126,CLOSED
2decec68-302d-4181-83bf-fa1ff16bf472,2025-05-04 18:56:13.344598,HEAD,SELL,1.0,1.0,520.66881,520.66881,0.52066881,-1.112449999999967,-1.112449999999967,2025-05-04 18:56:13.344598,2025-05-04 18:56:13.344598,520.66881,520.66881,520.66881,CLOSED
d19ddaed-7039-45e2-9da3-68bd76933fd8,2025-05-04 18:56:13.345609,HEAD,BUY,1.0,1.0,521.8112899999999,521.8112899999999,0.5218112899999999,-1.142479999999864,-1.142479999999864,2025-05-04 18:56:13.345609,2025-05-04 18:56:13.345609,521.8112899999999,521.8112899999999,521.8112899999999,CLOSED
a3ca3e38-cebf-42d0-b4be-77ac3fb8c652,2025-05-04 18:56:13.346324,HEAD,SELL,1.0,1.0,520.6589199,520.6589199,0.5206589199,-1.152370099999871,-1.152370099999871,2025-05-04 18:56:13.346324,2025-05-04 18:56:13.346324,520.6589199,520.6589199,520.6589199,CLOSED
07def734-6d79-42a1-9a69-f7d1e2a08a14,2025-05-04 18:56:13.346897,HEAD,BUY,1.0,1.0,521.8062849999999,521.8062849999999,0.5218062849999999,-1.1473650999998881,-1.1473650999998881,2025-05-04 18:56:13.346897,2025-05-04 18:56:13.346897,521.8062849999999,521.8062849999999,521.8062849999999,CLOSED
369f14da-b27e-4652-9d89-b89036604b0e,2025-05-04 18:56:13.347891,HEAD,SELL,1.0,1.0,520.7587199999999,520.7587199999999,0.5207587199999999,-1.0475649999999632,-1.0475649999999632,2025-05-04 18:56:13.347891,2025-05-04 18:56:13.347891,520.7587199999999,520.7587199999999,520.7587199999999,CLOSED
6749f428-e9f3-4c86-a66b-e3d30c6aaa17,2025-05-04 18:56:13.348880,HEAD,BUY,1.0,1.0,521.8062849999999,521.8062849999999,0.5218062849999999,-1.0475649999999632,-1.0475649999999632,2025-05-04 18:56:13.348880,2025-05-04 18:56:13.348880,521.8062849999999,521.8062849999999,521.8062849999999,CLOSED
f2babb30-9c63-4779-9256-01d9b275ae20,2025-05-04 18:56:13.349734,HEAD,SELL,1.0,1.0,520.7087700000001,520.7087700000001,0.52070877,-1.0975149999998166,-1.0975149999998166,2025-05-04 18:56:13.349734,2025-05-04 18:56:13.349734,520.7087700000001,520.7087700000001,520.7087700000001,CLOSED
30c1fbed-bcca-45b5-93ac-971dd2d08525,2025-05-04 18:56:13.350696,HEAD,BUY,1.0,1.0,521.75123,521.75123,0.52175123,-1.0424599999998918,-1.0424599999998918,2025-05-04 18:56:13.350696,2025-05-04 18:56:13.350696,521.75123,521.75123,521.75123,CLOSED
27b800da-4206-4dda-bf2a-cfdfbab8a99b,2025-05-04 18:56:13.351416,HEAD,SELL,1.0,1.0,520.6288499999999,520.6288499999999,0.5206288499999999,-1.122380000000021,-1.122380000000021,2025-05-04 18:56:13.351416,2025-05-04 18:56:13.351416,520.6288499999999,520.6288499999999,520.6288499999999,CLOSED
