id,timestamp,symbol,direction,quantity,size,price,fill_price,commission,pnl,realized_pnl,entry_time,exit_time,entry_price,exit_price,trade_value,order_id,rule_id,transaction_id,status
60f5b5a1-3a39-4187-a2dd-5b47dc4d18be,2025-05-04 15:58:55.790821,HEAD,SELL,19.0,19.0,520.59888,520.59888,4.94568936,9.901279999999929,9.901279999999929,2025-05-04 15:53:55.790821,2025-05-04 15:58:55.790821,521.12,520.59888,9891.37872,9b170072-72b8-4d60-8a94-c1f0f05db536,,60f5b5a1-3a39-4187-a2dd-5b47dc4d18be,CLOSED
076bcb2e-2db7-4a2a-8e96-aebadb1efa81,2025-05-04 15:58:55.791801,HEAD,BUY,19.0,19.0,520.5639150000001,520.5639150000001,4.955257807500001,-9.900614999999448,-9.900614999999448,2025-05-04 15:53:55.791801,2025-05-04 15:58:55.791801,521.085,520.5639150000001,9890.714385000001,030b3c5c-de12-406d-8456-8731cb759168,,076bcb2e-2db7-4a2a-8e96-aebadb1efa81,CLOSED
a3a69b3f-a745-4e87-a51c-76bb0d7c2c37,2025-05-04 15:58:55.792617,HEAD,SELL,19.0,19.0,520.5689100000001,520.5689100000001,4.945404645000001,9.900709999999208,9.900709999999208,2025-05-04 15:53:55.792617,2025-05-04 15:58:55.792617,521.09,520.5689100000001,9890.809290000001,2a234f92-9134-481f-90d9-cf196b016acc,,a3a69b3f-a745-4e87-a51c-76bb0d7c2c37,CLOSED
581a2eb7-5234-4ecf-8ba1-6bdb2acb8802,2025-05-04 15:58:55.793154,HEAD,BUY,19.0,19.0,521.6911699999999,521.6911699999999,4.956066115,9.90222999999969,9.90222999999969,2025-05-04 15:53:55.793154,2025-05-04 15:58:55.793154,521.17,521.6911699999999,9912.13223,975ad5d4-0ae1-4e37-90bb-923cd47a99e8,,581a2eb7-5234-4ecf-8ba1-6bdb2acb8802,CLOSED
89c5eade-7ee3-4b86-a561-8cdad3c09ee1,2025-05-04 15:58:55.793831,HEAD,SELL,19.0,19.0,520.5589200000001,520.5589200000001,4.945309740000001,9.900519999999688,9.900519999999688,2025-05-04 15:53:55.793831,2025-05-04 15:58:55.793831,521.08,520.5589200000001,9890.619480000001,c9684e91-aa3c-4b68-832c-47db21d3e1e7,,89c5eade-7ee3-4b86-a561-8cdad3c09ee1,CLOSED
c59e4c7d-6f15-4479-aab1-bf13b27f925c,2025-05-04 15:58:55.794590,HEAD,BUY,19.0,19.0,521.6661449999999,521.6661449999999,4.9558283775,9.90175499999873,9.90175499999873,2025-05-04 15:53:55.794590,2025-05-04 15:58:55.794590,521.145,521.6661449999999,9911.656754999998,98bb9ba3-edea-4e64-96c5-09055cf0c257,,c59e4c7d-6f15-4479-aab1-bf13b27f925c,CLOSED
c996bcde-94af-4b42-95ce-ce980e36f97d,2025-05-04 15:58:55.795600,HEAD,SELL,19.0,19.0,520.72875,520.72875,4.9469231250000005,9.903750000000173,9.903750000000173,2025-05-04 15:53:55.795600,2025-05-04 15:58:55.795600,521.25,520.72875,9893.84625,d5374143-7178-401d-b373-f90d57de99ac,,c996bcde-94af-4b42-95ce-ce980e36f97d,CLOSED
b7e2e7f5-ab30-4cd3-8efc-1893baff537a,2025-05-04 15:58:55.796195,HEAD,BUY,19.0,19.0,520.78869,520.78869,4.957397445,-9.904889999999455,-9.904889999999455,2025-05-04 15:53:55.796195,2025-05-04 15:58:55.796195,521.31,520.78869,9894.98511,04b2dc82-3f6d-434f-8dad-a2f25ad97da3,,b7e2e7f5-ab30-4cd3-8efc-1893baff537a,CLOSED
1321c955-c014-40c3-b081-b4feabf55227,2025-05-04 15:58:55.796918,HEAD,SELL,19.0,19.0,520.7787,520.7787,4.94739765,9.904699999999934,9.904699999999934,2025-05-04 15:53:55.796918,2025-05-04 15:58:55.796918,521.3,520.7787,9894.7953,0a238c9e-03ec-4884-ba0a-dbd61c476b56,,1321c955-c014-40c3-b081-b4feabf55227,CLOSED
b2dda465-ec11-4ae1-8b4d-48a6af2d4062,2025-05-04 15:58:55.797621,HEAD,BUY,19.0,19.0,520.7787999000001,520.7787999000001,4.9573033009500005,-9.904701899999282,-9.904701899999282,2025-05-04 15:53:55.797621,2025-05-04 15:58:55.797621,521.3001,520.7787999000001,9894.797198100001,6f2148c2-b8ea-4384-9440-e226e3f40d86,,b2dda465-ec11-4ae1-8b4d-48a6af2d4062,CLOSED
8800d614-2c56-4c8d-81df-8108a9f93c78,2025-05-04 15:58:55.798272,HEAD,SELL,19.0,19.0,520.7986800000001,520.7986800000001,4.947587460000001,9.905079999998975,9.905079999998975,2025-05-04 15:53:55.798272,2025-05-04 15:58:55.798272,521.32,520.7986800000001,9895.174920000001,f4373e6b-6414-4f4e-aa7d-9671c1b7a9d1,,8800d614-2c56-4c8d-81df-8108a9f93c78,CLOSED
64061b4e-b42e-41cb-9b58-4b0a9a37796c,2025-05-04 15:58:55.798792,HEAD,BUY,19.0,19.0,521.9013799999999,521.9013799999999,4.958063109999999,9.906219999998257,9.906219999998257,2025-05-04 15:53:55.798792,2025-05-04 15:58:55.798792,521.38,521.9013799999999,9916.126219999998,4e262c55-f9e7-4af3-99a2-086c79972611,,64061b4e-b42e-41cb-9b58-4b0a9a37796c,CLOSED
79ce5669-b9ef-411e-bd0c-d57223652117,2025-05-04 15:58:55.799499,HEAD,SELL,19.0,19.0,520.83864,520.83864,4.947967080000001,9.905839999999216,9.905839999999216,2025-05-04 15:53:55.799499,2025-05-04 15:58:55.799499,521.36,520.83864,9895.93416,1f3029f6-065d-42c2-a222-88d8ecf9ce86,,79ce5669-b9ef-411e-bd0c-d57223652117,CLOSED
44da3abb-241e-4a57-a6e5-6a9a5b176b2e,2025-05-04 15:58:55.800165,HEAD,BUY,19.0,19.0,521.9514299999998,521.9514299999998,4.9585385849999986,9.907169999998018,9.907169999998018,2025-05-04 15:53:55.800165,2025-05-04 15:58:55.800165,521.43,521.9514299999998,9917.077169999997,aab222da-7cb0-4f79-a895-604ddcc13e94,,44da3abb-241e-4a57-a6e5-6a9a5b176b2e,CLOSED
911a1926-982b-4475-ae63-40417b04f0ca,2025-05-04 15:58:55.800778,HEAD,SELL,19.0,19.0,520.7787,520.7787,4.94739765,9.904699999999934,9.904699999999934,2025-05-04 15:53:55.800778,2025-05-04 15:58:55.800778,521.3,520.7787,9894.7953,46765665-f960-4f9b-b680-f054c082f2cf,,911a1926-982b-4475-ae63-40417b04f0ca,CLOSED
5dd598a5-3d4e-4772-8d06-8448cbf477bb,2025-05-04 15:58:55.801828,HEAD,BUY,19.0,19.0,520.46901,520.46901,4.954354405,-9.898809999999685,-9.898809999999685,2025-05-04 15:53:55.801828,2025-05-04 15:58:55.801828,520.99,520.46901,9888.91119,2499c8d6-1c45-4f80-84d0-f8989bced483,,5dd598a5-3d4e-4772-8d06-8448cbf477bb,CLOSED
158b1288-c612-46d6-bddc-1e0284b0082c,2025-05-04 15:58:55.802491,HEAD,SELL,19.0,19.0,521.4007799,521.4007799,4.94341069095,-9.896718099999134,-9.896718099999134,2025-05-04 15:53:55.802491,2025-05-04 15:58:55.802491,520.8799,521.4007799,9906.614818099999,eb209484-9dfe-40a2-9c56-55c8d85106b6,,158b1288-c612-46d6-bddc-1e0284b0082c,CLOSED
ef584579-d1f7-4900-9c40-1b335d29f0e5,2025-05-04 15:58:55.803105,HEAD,BUY,19.0,19.0,521.55103,521.55103,4.954734784999999,9.899569999999926,9.899569999999926,2025-05-04 15:53:55.803105,2025-05-04 15:58:55.803105,521.03,521.55103,9909.46957,fd0d3345-6790-4686-be9b-85a7e6c36afe,,ef584579-d1f7-4900-9c40-1b335d29f0e5,CLOSED
2d76bcbf-10db-44df-a9f1-ac1e40a9141d,2025-05-04 15:58:55.803868,HEAD,SELL,19.0,19.0,521.5810599999999,521.5810599999999,4.945119929999999,-9.900139999998487,-9.900139999998487,2025-05-04 15:53:55.803868,2025-05-04 15:58:55.803868,521.06,521.5810599999999,9910.040139999997,10d720dc-d11d-4d05-8bbe-cbcda9a1f223,,2d76bcbf-10db-44df-a9f1-ac1e40a9141d,CLOSED
52c91a7a-7dd1-48bf-892d-29c4707372b2,2025-05-04 15:58:55.804452,HEAD,BUY,19.0,19.0,521.5810599999999,521.5810599999999,4.955020069999999,9.900139999998487,9.900139999998487,2025-05-04 15:53:55.804452,2025-05-04 15:58:55.804452,521.06,521.5810599999999,9910.040139999997,4cacada1-3b39-45f9-9238-5ece1169177b,,52c91a7a-7dd1-48bf-892d-29c4707372b2,CLOSED
d803812b-c22b-40aa-a4ad-c9667bb4b8cb,2025-05-04 15:58:55.805211,HEAD,SELL,19.0,19.0,520.48899,520.48899,4.944645404999999,9.899190000000885,9.899190000000885,2025-05-04 15:53:55.805211,2025-05-04 15:58:55.805211,521.01,520.48899,9889.290809999999,3d632fcc-b801-4393-88d8-d0600c50647c,,d803812b-c22b-40aa-a4ad-c9667bb4b8cb,CLOSED
af7f719a-e592-4619-875d-37aef8361036,2025-05-04 15:58:55.805881,HEAD,BUY,19.0,19.0,521.6611399999999,521.6611399999999,4.95578083,9.90165999999897,9.90165999999897,2025-05-04 15:53:55.805881,2025-05-04 15:58:55.805881,521.14,521.6611399999999,9911.56166,ca2720f5-0b30-473d-95d7-0cbfbb3b9032,,af7f719a-e592-4619-875d-37aef8361036,CLOSED
2b088528-3349-4b9b-9949-15b760e7dc6c,2025-05-04 15:58:55.806470,HEAD,SELL,19.0,19.0,521.4808598999999,521.4808598999999,4.94416993095,-9.898238099999617,-9.898238099999617,2025-05-04 15:53:55.806470,2025-05-04 15:58:55.806470,520.9599,521.4808598999999,9908.1363381,cdf14fbe-a2f0-420d-a4e0-b0e93704fe47,,2b088528-3349-4b9b-9949-15b760e7dc6c,CLOSED
73d5d4a8-7709-4a81-84b0-0476e24a893d,2025-05-04 15:58:55.807198,HEAD,BUY,19.0,19.0,521.61109,521.61109,4.955305354999999,9.900709999999208,9.900709999999208,2025-05-04 15:53:55.807198,2025-05-04 15:58:55.807198,521.09,521.61109,9910.610709999999,68663bb2-b453-40b0-9d60-3fe3f344b71f,,73d5d4a8-7709-4a81-84b0-0476e24a893d,CLOSED
