id,timestamp,symbol,direction,quantity,size,price,fill_price,commission,pnl,realized_pnl,entry_time,exit_time,entry_price,exit_price,trade_value,order_id,rule_id,transaction_id,status
f10e0546-798b-4c7b-8646-a8afa4de2709,2025-05-04 15:59:14.171289,HEAD,SELL,19.0,19.0,520.59888,520.59888,4.94568936,9.901279999999929,9.901279999999929,2025-05-04 15:54:14.171289,2025-05-04 15:59:14.171289,521.12,520.59888,9891.37872,bf59920f-5ba8-4e24-a56c-11119093cfd8,,f10e0546-798b-4c7b-8646-a8afa4de2709,CLOSED
21ba998d-d7a8-4ef8-853a-b59eb1f4d8f6,2025-05-04 15:59:14.172331,HEAD,BUY,19.0,19.0,520.5639150000001,520.5639150000001,4.955257807500001,-9.900614999999448,-9.900614999999448,2025-05-04 15:54:14.172331,2025-05-04 15:59:14.172331,521.085,520.5639150000001,9890.714385000001,986e0bb0-8725-4a90-8720-d3aee88bea63,,21ba998d-d7a8-4ef8-853a-b59eb1f4d8f6,CLOSED
1249df1d-1598-4b58-8664-e5364f4c4b4e,2025-05-04 15:59:14.173149,HEAD,SELL,19.0,19.0,520.5689100000001,520.5689100000001,4.945404645000001,9.900709999999208,9.900709999999208,2025-05-04 15:54:14.173149,2025-05-04 15:59:14.173149,521.09,520.5689100000001,9890.809290000001,ef271b57-11d3-40b1-8543-c72a931b92a4,,1249df1d-1598-4b58-8664-e5364f4c4b4e,CLOSED
405dabdf-95ac-4b4e-b305-ca3d89e88d53,2025-05-04 15:59:14.173796,HEAD,BUY,19.0,19.0,520.64883,520.64883,4.956066115,-9.90222999999969,-9.90222999999969,2025-05-04 15:54:14.173796,2025-05-04 15:59:14.173796,521.17,520.64883,9892.32777,f3df5ee3-4b58-4e1f-a3f9-a28924ad2dcb,,405dabdf-95ac-4b4e-b305-ca3d89e88d53,CLOSED
c95cccce-7593-41d5-8609-f0fded350a18,2025-05-04 15:59:14.174573,HEAD,SELL,19.0,19.0,521.60108,521.60108,4.945309740000001,-9.900519999999688,-9.900519999999688,2025-05-04 15:54:14.174573,2025-05-04 15:59:14.174573,521.08,521.60108,9910.42052,64639216-eebb-4884-aabb-f3ca70e232d2,,c95cccce-7593-41d5-8609-f0fded350a18,CLOSED
c52d162b-db66-4bf5-ae41-ba0df5966092,2025-05-04 15:59:14.175420,HEAD,BUY,19.0,19.0,521.6661449999999,521.6661449999999,4.9558283775,9.90175499999873,9.90175499999873,2025-05-04 15:54:14.175420,2025-05-04 15:59:14.175420,521.145,521.6661449999999,9911.656754999998,ebe1bd4f-0f5d-4ca1-b77e-077ef00d57b0,,c52d162b-db66-4bf5-ae41-ba0df5966092,CLOSED
192eb69c-2359-4a4b-82fd-a9db7de37385,2025-05-04 15:59:14.176492,HEAD,SELL,19.0,19.0,520.72875,520.72875,4.9469231250000005,9.903750000000173,9.903750000000173,2025-05-04 15:54:14.176492,2025-05-04 15:59:14.176492,521.25,520.72875,9893.84625,4461bc71-12d7-4eb5-839f-7368bd866b16,,192eb69c-2359-4a4b-82fd-a9db7de37385,CLOSED
72bb5c45-8fdd-4f04-bb53-5c01d975a47e,2025-05-04 15:59:14.177187,HEAD,BUY,19.0,19.0,521.8313099999999,521.8313099999999,4.957397445,9.904889999999455,9.904889999999455,2025-05-04 15:54:14.177187,2025-05-04 15:59:14.177187,521.31,521.8313099999999,9914.79489,4f7b451b-fc36-4db0-bebd-165bb63f2cc6,,72bb5c45-8fdd-4f04-bb53-5c01d975a47e,CLOSED
efc19c3d-dcdd-46ef-99d3-204068f1b22e,2025-05-04 15:59:14.178011,HEAD,SELL,19.0,19.0,520.7787,520.7787,4.94739765,9.904699999999934,9.904699999999934,2025-05-04 15:54:14.178011,2025-05-04 15:59:14.178011,521.3,520.7787,9894.7953,a39119da-c7d4-45c8-90f2-225fcae3f33b,,efc19c3d-dcdd-46ef-99d3-204068f1b22e,CLOSED
6011e061-febb-4199-98dc-4e942d6a2e30,2025-05-04 15:59:14.178806,HEAD,BUY,19.0,19.0,521.8214001,521.8214001,4.9573033009500005,9.904701899999282,9.904701899999282,2025-05-04 15:54:14.178806,2025-05-04 15:59:14.178806,521.3001,521.8214001,9914.6066019,8b03f3a1-f3c4-4e0f-984c-27c6a7c167d1,,6011e061-febb-4199-98dc-4e942d6a2e30,CLOSED
ff1498bc-803c-4857-aae7-66407f0e27be,2025-05-04 15:59:14.179563,HEAD,SELL,19.0,19.0,520.7986800000001,520.7986800000001,4.947587460000001,9.905079999998975,9.905079999998975,2025-05-04 15:54:14.179563,2025-05-04 15:59:14.179563,521.32,520.7986800000001,9895.174920000001,9cf4cbf6-e26c-4fd7-bbee-8e541ee8982b,,ff1498bc-803c-4857-aae7-66407f0e27be,CLOSED
0ccdc43c-3d47-4e55-aa8b-0c4283f270c3,2025-05-04 15:59:14.180187,HEAD,BUY,19.0,19.0,521.9013799999999,521.9013799999999,4.958063109999999,9.906219999998257,9.906219999998257,2025-05-04 15:54:14.180187,2025-05-04 15:59:14.180187,521.38,521.9013799999999,9916.126219999998,54b67688-de4f-4779-a091-7168ac8c56b2,,0ccdc43c-3d47-4e55-aa8b-0c4283f270c3,CLOSED
54d6bd36-ac91-429f-b886-986b5578fd5d,2025-05-04 15:59:14.180977,HEAD,SELL,19.0,19.0,520.83864,520.83864,4.947967080000001,9.905839999999216,9.905839999999216,2025-05-04 15:54:14.180977,2025-05-04 15:59:14.180977,521.36,520.83864,9895.93416,34a6e1e4-3e51-4d2f-a598-2b40c50bd718,,54d6bd36-ac91-429f-b886-986b5578fd5d,CLOSED
