id,timestamp,symbol,direction,quantity,size,price,fill_price,commission,pnl,realized_pnl,entry_time,exit_time,entry_price,exit_price,trade_value,order_id,rule_id,transaction_id,status
25acdf35-34bb-4077-9a5e-1bb8df2ff70d,2025-05-04 15:57:33.181336,HEAD,SELL,19.0,19.0,520.59888,520.59888,4.94568936,9.901279999999929,9.901279999999929,2025-05-04 15:52:33.181336,2025-05-04 15:57:33.181336,521.12,520.59888,9891.37872,2dc5b390-3811-4e26-8587-4a16e7dca095,,25acdf35-34bb-4077-9a5e-1bb8df2ff70d,CLOSED
f1d291b1-21a5-4d4a-b4a7-6927d92936ef,2025-05-04 15:57:33.182281,HEAD,BUY,19.0,19.0,521.606085,521.606085,4.955257807500001,9.900614999999448,9.900614999999448,2025-05-04 15:52:33.182281,2025-05-04 15:57:33.182281,521.085,521.606085,9910.515615,3f38243a-a6e4-4c25-90b1-f0182873fcb0,,f1d291b1-21a5-4d4a-b4a7-6927d92936ef,CLOSED
1ddb8061-2ff6-4c22-92a1-ff93620dfcbf,2025-05-04 15:57:33.183001,HEAD,SELL,19.0,19.0,520.5689100000001,520.5689100000001,4.945404645000001,9.900709999999208,9.900709999999208,2025-05-04 15:52:33.183001,2025-05-04 15:57:33.183001,521.09,520.5689100000001,9890.809290000001,92d6067e-d888-4509-842a-d7296cdb9970,,1ddb8061-2ff6-4c22-92a1-ff93620dfcbf,CLOSED
1962278b-8ee4-4167-af47-34e3839d79ce,2025-05-04 15:57:33.183529,HEAD,BUY,19.0,19.0,521.6911699999999,521.6911699999999,4.956066115,9.90222999999969,9.90222999999969,2025-05-04 15:52:33.183529,2025-05-04 15:57:33.183529,521.17,521.6911699999999,9912.13223,0eee17ce-88e8-47a7-a6a6-f0178c1c166b,,1962278b-8ee4-4167-af47-34e3839d79ce,CLOSED
1191ad12-0eb8-47fc-888a-cd08d9e947d6,2025-05-04 15:57:33.184178,HEAD,SELL,19.0,19.0,520.5589200000001,520.5589200000001,4.945309740000001,9.900519999999688,9.900519999999688,2025-05-04 15:52:33.184178,2025-05-04 15:57:33.184178,521.08,520.5589200000001,9890.619480000001,4a8c1432-3278-4f04-a620-00ab0c52e975,,1191ad12-0eb8-47fc-888a-cd08d9e947d6,CLOSED
c515a5a8-3332-44a1-ad37-aaf3d6e059fb,2025-05-04 15:57:33.184936,HEAD,BUY,19.0,19.0,521.6661449999999,521.6661449999999,4.9558283775,9.90175499999873,9.90175499999873,2025-05-04 15:52:33.184936,2025-05-04 15:57:33.184936,521.145,521.6661449999999,9911.656754999998,3f2a6051-cf0a-4bc7-ba77-f2eecc8ceef9,,c515a5a8-3332-44a1-ad37-aaf3d6e059fb,CLOSED
49c8fc53-3407-4008-9907-7d76634b7b08,2025-05-04 15:57:33.185941,HEAD,SELL,19.0,19.0,520.72875,520.72875,4.9469231250000005,9.903750000000173,9.903750000000173,2025-05-04 15:52:33.185941,2025-05-04 15:57:33.185941,521.25,520.72875,9893.84625,bd1323ae-3c20-4a9f-8685-f6ac8a6e2c9f,,49c8fc53-3407-4008-9907-7d76634b7b08,CLOSED
e25ec2f2-af02-4600-8672-a46d77e273de,2025-05-04 15:57:33.186524,HEAD,BUY,19.0,19.0,521.8313099999999,521.8313099999999,4.957397445,9.904889999999455,9.904889999999455,2025-05-04 15:52:33.186524,2025-05-04 15:57:33.186524,521.31,521.8313099999999,9914.79489,8625a2b5-40f9-4be0-a78d-d0d347dd0794,,e25ec2f2-af02-4600-8672-a46d77e273de,CLOSED
10729e96-7e82-4a07-bc96-91e039dc30c3,2025-05-04 15:57:33.187240,HEAD,SELL,19.0,19.0,520.7787,520.7787,4.94739765,9.904699999999934,9.904699999999934,2025-05-04 15:52:33.187240,2025-05-04 15:57:33.187240,521.3,520.7787,9894.7953,00c6cb12-d1e2-47a1-9ac8-efa1f2c40387,,10729e96-7e82-4a07-bc96-91e039dc30c3,CLOSED
7b7a008d-e5a0-40c9-a9a2-b747a7424fd5,2025-05-04 15:57:33.187932,HEAD,BUY,19.0,19.0,521.8214001,521.8214001,4.9573033009500005,9.904701899999282,9.904701899999282,2025-05-04 15:52:33.187932,2025-05-04 15:57:33.187932,521.3001,521.8214001,9914.6066019,ef4e9700-9d50-4dfc-98c0-6b1b20d3c7dc,,7b7a008d-e5a0-40c9-a9a2-b747a7424fd5,CLOSED
b04482a2-2756-4090-8b26-0c1bf2d025ef,2025-05-04 15:57:33.188583,HEAD,SELL,19.0,19.0,520.7986800000001,520.7986800000001,4.947587460000001,9.905079999998975,9.905079999998975,2025-05-04 15:52:33.188583,2025-05-04 15:57:33.188583,521.32,520.7986800000001,9895.174920000001,9cedfa6f-cdaf-4cae-959e-9cb55fc0f91e,,b04482a2-2756-4090-8b26-0c1bf2d025ef,CLOSED
3105ac2a-4ffd-4f48-aae2-2d21e0cbec93,2025-05-04 15:57:33.189102,HEAD,BUY,19.0,19.0,521.9013799999999,521.9013799999999,4.958063109999999,9.906219999998257,9.906219999998257,2025-05-04 15:52:33.189102,2025-05-04 15:57:33.189102,521.38,521.9013799999999,9916.126219999998,9c9c29d3-7c9b-4c70-a944-fb2a43d1dd14,,3105ac2a-4ffd-4f48-aae2-2d21e0cbec93,CLOSED
ee58cc0f-2306-405f-9f7a-ef29cde44e72,2025-05-04 15:57:33.189807,HEAD,SELL,19.0,19.0,520.83864,520.83864,4.947967080000001,9.905839999999216,9.905839999999216,2025-05-04 15:52:33.189807,2025-05-04 15:57:33.189807,521.36,520.83864,9895.93416,7f5111a8-a5c2-4d78-a0b6-90aa4fbe660e,,ee58cc0f-2306-405f-9f7a-ef29cde44e72,CLOSED
cae7a2a2-e0b3-453a-824a-d1f80e4b613f,2025-05-04 15:57:33.190447,HEAD,BUY,19.0,19.0,521.9514299999998,521.9514299999998,4.9585385849999986,9.907169999998018,9.907169999998018,2025-05-04 15:52:33.190447,2025-05-04 15:57:33.190447,521.43,521.9514299999998,9917.077169999997,83d6c8a9-8ca2-463f-86c0-874e523bb48c,,cae7a2a2-e0b3-453a-824a-d1f80e4b613f,CLOSED
c9f6a5ed-ea70-4cad-a6ae-6156c061a87c,2025-05-04 15:57:33.190982,HEAD,SELL,19.0,19.0,520.7787,520.7787,4.94739765,9.904699999999934,9.904699999999934,2025-05-04 15:52:33.190982,2025-05-04 15:57:33.190982,521.3,520.7787,9894.7953,1bbc4765-1db7-4002-a1e2-0867c18a1f3a,,c9f6a5ed-ea70-4cad-a6ae-6156c061a87c,CLOSED
52ba4811-377b-44da-8ac3-8e5275eeb768,2025-05-04 15:57:33.191995,HEAD,BUY,19.0,19.0,521.51099,521.51099,4.954354405,9.898809999999685,9.898809999999685,2025-05-04 15:52:33.191995,2025-05-04 15:57:33.191995,520.99,521.51099,9908.70881,343b7dfb-34aa-4331-b4e3-8ba3852a1f1e,,52ba4811-377b-44da-8ac3-8e5275eeb768,CLOSED
05c32f80-1d57-42ba-99c7-338460e3c4ad,2025-05-04 15:57:33.192588,HEAD,SELL,19.0,19.0,520.3590201000001,520.3590201000001,4.94341069095,9.896718099999134,9.896718099999134,2025-05-04 15:52:33.192588,2025-05-04 15:57:33.192588,520.8799,520.3590201000001,9886.821381900001,e56658e1-dd62-4fc1-98fe-c3031b2c628e,,05c32f80-1d57-42ba-99c7-338460e3c4ad,CLOSED
53eee07a-0591-4f9f-8643-272460439529,2025-05-04 15:57:33.193162,HEAD,BUY,19.0,19.0,521.55103,521.55103,4.954734784999999,9.899569999999926,9.899569999999926,2025-05-04 15:52:33.193162,2025-05-04 15:57:33.193162,521.03,521.55103,9909.46957,624a7035-a072-4cc0-b61e-0578bd0a78f7,,53eee07a-0591-4f9f-8643-272460439529,CLOSED
d157c6b3-d364-495e-9cd3-683e43287e30,2025-05-04 15:57:33.193907,HEAD,SELL,19.0,19.0,520.5389399999999,520.5389399999999,4.945119929999999,9.900140000000647,9.900140000000647,2025-05-04 15:52:33.193907,2025-05-04 15:57:33.193907,521.06,520.5389399999999,9890.239859999998,9f5eb263-4a22-475e-88f9-a308cb4ab057,,d157c6b3-d364-495e-9cd3-683e43287e30,CLOSED
49d0290b-d45c-49df-82e5-713bf689fe4a,2025-05-04 15:57:33.194487,HEAD,BUY,19.0,19.0,521.5810599999999,521.5810599999999,4.955020069999999,9.900139999998487,9.900139999998487,2025-05-04 15:52:33.194487,2025-05-04 15:57:33.194487,521.06,521.5810599999999,9910.040139999997,b012d356-4c75-4b5f-80ba-4b1e0f069fb7,,49d0290b-d45c-49df-82e5-713bf689fe4a,CLOSED
7caab77d-a30a-4c24-9a4f-b2ac1f970c79,2025-05-04 15:57:33.195185,HEAD,SELL,19.0,19.0,520.48899,520.48899,4.944645404999999,9.899190000000885,9.899190000000885,2025-05-04 15:52:33.195185,2025-05-04 15:57:33.195185,521.01,520.48899,9889.290809999999,5f8ad260-221e-4612-9b6b-e944d9b7d3f0,,7caab77d-a30a-4c24-9a4f-b2ac1f970c79,CLOSED
c0899793-5587-4648-b0b8-20f2cbb9b53a,2025-05-04 15:57:33.195836,HEAD,BUY,19.0,19.0,521.6611399999999,521.6611399999999,4.95578083,9.90165999999897,9.90165999999897,2025-05-04 15:52:33.195836,2025-05-04 15:57:33.195836,521.14,521.6611399999999,9911.56166,c2a2401f-2a26-4751-907d-f1d3ddab039d,,c0899793-5587-4648-b0b8-20f2cbb9b53a,CLOSED
113b1a8c-191a-4902-b84d-4cb63cfb264a,2025-05-04 15:57:33.196361,HEAD,SELL,19.0,19.0,520.4389401,520.4389401,4.94416993095,9.898238099999617,9.898238099999617,2025-05-04 15:52:33.196361,2025-05-04 15:57:33.196361,520.9599,520.4389401,9888.3398619,06f8a312-5238-4ea7-aecb-f947058d00f1,,113b1a8c-191a-4902-b84d-4cb63cfb264a,CLOSED
3466d0f3-00ff-4947-8439-ad8fa6e1c1ac,2025-05-04 15:57:33.197056,HEAD,BUY,19.0,19.0,521.61109,521.61109,4.955305354999999,9.900709999999208,9.900709999999208,2025-05-04 15:52:33.197056,2025-05-04 15:57:33.197056,521.09,521.61109,9910.610709999999,bc690404-702a-4fd2-837a-b7d160b7d5e9,,3466d0f3-00ff-4947-8439-ad8fa6e1c1ac,CLOSED
909a7e5d-4ca5-4e2c-8a2c-c67b5a1c10da,2025-05-04 15:57:33.198309,HEAD,SELL,19.0,19.0,520.7687099999999,520.7687099999999,4.947302744999999,9.904510000000414,9.904510000000414,2025-05-04 15:52:33.198309,2025-05-04 15:57:33.198309,521.29,520.7687099999999,9894.605489999998,87820cb9-bb2b-46a3-97f8-cb2b46766037,,909a7e5d-4ca5-4e2c-8a2c-c67b5a1c10da,CLOSED
c080e326-0fcc-4f8b-b1c0-4898f224154b,2025-05-04 15:57:33.199244,HEAD,BUY,19.0,19.0,521.78126,521.78126,4.95692197,9.903939999999693,9.903939999999693,2025-05-04 15:52:33.199244,2025-05-04 15:57:33.199244,521.26,521.78126,9913.843939999999,63821689-3fa5-4299-8c28-6ee89c909ff3,,c080e326-0fcc-4f8b-b1c0-4898f224154b,CLOSED
8d868c15-169f-4906-bc78-cf24ecb3b423,2025-05-04 15:57:33.199980,HEAD,SELL,19.0,19.0,520.66881,520.66881,4.946353695,9.902610000000891,9.902610000000891,2025-05-04 15:52:33.199980,2025-05-04 15:57:33.199980,521.19,520.66881,9892.70739,9c305bbf-7535-48a6-b09d-5aed652f9443,,8d868c15-169f-4906-bc78-cf24ecb3b423,CLOSED
45214a5a-50ab-4ad5-b82e-da104458df0a,2025-05-04 15:57:33.200887,HEAD,BUY,19.0,19.0,521.8112899999999,521.8112899999999,4.957207254999998,9.904509999998254,9.904509999998254,2025-05-04 15:52:33.200887,2025-05-04 15:57:33.200887,521.29,521.8112899999999,9914.414509999997,83a6886e-d461-4582-a851-4a12bb5225c0,,45214a5a-50ab-4ad5-b82e-da104458df0a,CLOSED
a96e6716-886d-47ad-97aa-3bd2d3d1be1b,2025-05-04 15:57:33.201550,HEAD,SELL,19.0,19.0,520.6589199,520.6589199,4.946259739049999,9.902421900000718,9.902421900000718,2025-05-04 15:52:33.201550,2025-05-04 15:57:33.201550,521.1801,520.6589199,9892.5194781,b85d1672-8df9-4ccb-9c7f-2773e5bb2180,,a96e6716-886d-47ad-97aa-3bd2d3d1be1b,CLOSED
7d598cb0-6d20-4926-b8c5-be57baa182a9,2025-05-04 15:57:33.202131,HEAD,BUY,19.0,19.0,521.8062849999999,521.8062849999999,4.957159707499999,9.904414999998494,9.904414999998494,2025-05-04 15:52:33.202131,2025-05-04 15:57:33.202131,521.285,521.8062849999999,9914.319414999998,0b902354-cacf-431c-b0e7-973fe7ae5f7e,,7d598cb0-6d20-4926-b8c5-be57baa182a9,CLOSED
90eb9148-822a-425f-aae8-1498da006e05,2025-05-04 15:57:33.203174,HEAD,SELL,19.0,19.0,520.7587199999999,520.7587199999999,4.947207839999999,9.904320000000894,9.904320000000894,2025-05-04 15:52:33.203174,2025-05-04 15:57:33.203174,521.28,520.7587199999999,9894.415679999998,b31dc601-2a53-43bb-b33c-5b56c3f0239b,,90eb9148-822a-425f-aae8-1498da006e05,CLOSED
2af981e6-9f55-4f10-bfba-c9df930bc149,2025-05-04 15:57:33.204058,HEAD,BUY,19.0,19.0,521.8062849999999,521.8062849999999,4.957159707499999,9.904414999998494,9.904414999998494,2025-05-04 15:52:33.204058,2025-05-04 15:57:33.204058,521.285,521.8062849999999,9914.319414999998,8c530b71-5a0c-4d76-a2c2-61ed17963d0f,,2af981e6-9f55-4f10-bfba-c9df930bc149,CLOSED
d13e8852-b20a-4542-862e-6fe4aa281528,2025-05-04 15:57:33.204784,HEAD,SELL,19.0,19.0,520.7087700000001,520.7087700000001,4.946733315,9.903369999998972,9.903369999998972,2025-05-04 15:52:33.204784,2025-05-04 15:57:33.204784,521.23,520.7087700000001,9893.46663,ce8e5aed-1def-426e-ad3c-bcbabe5a45da,,d13e8852-b20a-4542-862e-6fe4aa281528,CLOSED
6fc79ea9-a856-48e9-8312-32bdffba9c0a,2025-05-04 15:57:33.205683,HEAD,BUY,19.0,19.0,521.75123,521.75123,4.956636684999999,9.903369999998972,9.903369999998972,2025-05-04 15:52:33.205683,2025-05-04 15:57:33.205683,521.23,521.75123,9913.273369999999,c74d72f4-a3fc-4418-880e-23e2bf733018,,6fc79ea9-a856-48e9-8312-32bdffba9c0a,CLOSED
4e210a63-13f5-4429-9a5f-3688ba09585c,2025-05-04 15:57:33.206354,HEAD,SELL,19.0,19.0,520.6288499999999,520.6288499999999,4.945974075,9.90185000000065,9.90185000000065,2025-05-04 15:52:33.206354,2025-05-04 15:57:33.206354,521.15,520.6288499999999,9891.948149999998,5cb0625e-ce65-46b4-9178-0bda3318bb30,,4e210a63-13f5-4429-9a5f-3688ba09585c,CLOSED
