id,timestamp,symbol,direction,quantity,size,price,fill_price,commission,pnl,realized_pnl,entry_time,exit_time,entry_price,exit_price,trade_value,status
5540fd68-630f-4c84-8f2a-8cac0f30f611,2025-05-04 18:56:56.930412,HEAD,BUY,1.0,1.0,521.606085,521.606085,0.521606085,-1.007204999999999,-1.007204999999999,2025-05-04 18:56:56.930412,2025-05-04 18:56:56.930412,521.606085,521.606085,521.606085,CLOSED
32c1253d-59e5-4eca-bfda-f630fd23ae15,2025-05-04 18:56:56.931175,HEAD,SELL,1.0,1.0,520.5689100000001,520.5689100000001,0.52056891,-1.0371749999999338,-1.0371749999999338,2025-05-04 18:56:56.931175,2025-05-04 18:56:56.931175,520.5689100000001,520.5689100000001,520.5689100000001,CLOSED
5aee4e7a-f20c-4c9b-bfda-74202e43f02c,2025-05-04 18:56:56.931755,HEAD,BUY,1.0,1.0,521.6911699999999,521.6911699999999,0.52169117,-1.1222599999998693,-1.1222599999998693,2025-05-04 18:56:56.931755,2025-05-04 18:56:56.931755,521.6911699999999,521.6911699999999,521.6911699999999,CLOSED
5041dac5-644f-4612-a7df-ebbb6689af7b,2025-05-04 18:56:56.932447,HEAD,SELL,1.0,1.0,520.5589200000001,520.5589200000001,0.52055892,-1.1322499999998854,-1.1322499999998854,2025-05-04 18:56:56.932447,2025-05-04 18:56:56.932447,520.5589200000001,520.5589200000001,520.5589200000001,CLOSED
0bbde1bd-8070-44d6-bf76-104cd1939d0f,2025-05-04 18:56:56.933218,HEAD,BUY,1.0,1.0,521.6661449999999,521.6661449999999,0.521666145,-1.1072249999998576,-1.1072249999998576,2025-05-04 18:56:56.933218,2025-05-04 18:56:56.933218,521.6661449999999,521.6661449999999,521.6661449999999,CLOSED
dfb1f3a3-240d-4250-a954-5e15d38ebcde,2025-05-04 18:56:56.934227,HEAD,SELL,1.0,1.0,520.72875,520.72875,0.52072875,-0.937394999999924,-0.937394999999924,2025-05-04 18:56:56.934227,2025-05-04 18:56:56.934227,520.72875,520.72875,520.72875,CLOSED
b8e8a852-e556-4fb1-8dd0-15fbfe1e7b80,2025-05-04 18:56:56.934861,HEAD,BUY,1.0,1.0,521.8313099999999,521.8313099999999,0.5218313099999999,-1.1025599999999258,-1.1025599999999258,2025-05-04 18:56:56.934861,2025-05-04 18:56:56.934861,521.8313099999999,521.8313099999999,521.8313099999999,CLOSED
2d28e9fe-53bc-41ff-a803-09f20cd845e8,2025-05-04 18:56:56.935647,HEAD,SELL,1.0,1.0,520.7787,520.7787,0.5207786999999999,-1.0526099999999587,-1.0526099999999587,2025-05-04 18:56:56.935647,2025-05-04 18:56:56.935647,520.7787,520.7787,520.7787,CLOSED
ad963d07-1422-47f9-95ad-e18efd26733b,2025-05-04 18:56:56.936657,HEAD,BUY,1.0,1.0,521.8214001,521.8214001,0.5218214001,-1.0427001000000473,-1.0427001000000473,2025-05-04 18:56:56.936657,2025-05-04 18:56:56.936657,521.8214001,521.8214001,521.8214001,CLOSED
887b871b-4802-4828-80c9-79e7ada10d74,2025-05-04 18:56:56.937423,HEAD,SELL,1.0,1.0,520.7986800000001,520.7986800000001,0.5207986800000001,-1.0227200999999013,-1.0227200999999013,2025-05-04 18:56:56.937423,2025-05-04 18:56:56.937423,520.7986800000001,520.7986800000001,520.7986800000001,CLOSED
130be1e6-696b-49e8-82ce-f55da679ae14,2025-05-04 18:56:56.937984,HEAD,BUY,1.0,1.0,521.9013799999999,521.9013799999999,0.5219013799999999,-1.1026999999997997,-1.1026999999997997,2025-05-04 18:56:56.937984,2025-05-04 18:56:56.937984,521.9013799999999,521.9013799999999,521.9013799999999,CLOSED
320b22af-3ece-421f-8a6d-9c2d36e54f4a,2025-05-04 18:56:56.938737,HEAD,SELL,1.0,1.0,520.83864,520.83864,0.52083864,-1.0627399999998488,-1.0627399999998488,2025-05-04 18:56:56.938737,2025-05-04 18:56:56.938737,520.83864,520.83864,520.83864,CLOSED
