id,timestamp,symbol,direction,quantity,size,price,fill_price,commission,pnl,realized_pnl,entry_time,exit_time,entry_price,exit_price,trade_value,order_id,rule_id,transaction_id,status
8f5d2359-8c0c-45f2-a6a3-918c7faced35,2025-05-04 15:57:41.706212,HEAD,SELL,19.0,19.0,520.59888,520.59888,4.94568936,9.901279999999929,9.901279999999929,2025-05-04 15:52:41.706212,2025-05-04 15:57:41.706212,521.12,520.59888,9891.37872,a790624e-0cf3-40d0-bf37-02fadc64c2ca,,8f5d2359-8c0c-45f2-a6a3-918c7faced35,CLOSED
b5876100-6735-4751-8493-f2085ea8b457,2025-05-04 15:57:41.707247,HEAD,BUY,19.0,19.0,521.606085,521.606085,4.955257807500001,9.900614999999448,9.900614999999448,2025-05-04 15:52:41.707247,2025-05-04 15:57:41.707247,521.085,521.606085,9910.515615,4f2de5f3-d921-4825-ae3c-347dc67b0c54,,b5876100-6735-4751-8493-f2085ea8b457,CLOSED
765aa7e2-40a8-40c3-88de-ca7c31f434ae,2025-05-04 15:57:41.708055,HEAD,SELL,19.0,19.0,520.5689100000001,520.5689100000001,4.945404645000001,9.900709999999208,9.900709999999208,2025-05-04 15:52:41.708055,2025-05-04 15:57:41.708055,521.09,520.5689100000001,9890.809290000001,e04c7163-7967-4528-bb1e-2bb5c055f690,,765aa7e2-40a8-40c3-88de-ca7c31f434ae,CLOSED
6db6be71-e8b5-4bcc-801a-047596b3a766,2025-05-04 15:57:41.708697,HEAD,BUY,19.0,19.0,521.6911699999999,521.6911699999999,4.956066115,9.90222999999969,9.90222999999969,2025-05-04 15:52:41.708697,2025-05-04 15:57:41.708697,521.17,521.6911699999999,9912.13223,ac7bc753-8b66-48bd-8556-df4973f7b3bf,,6db6be71-e8b5-4bcc-801a-047596b3a766,CLOSED
01ab2a13-61db-4314-83fb-404a4dbbd2c3,2025-05-04 15:57:41.709459,HEAD,SELL,19.0,19.0,520.5589200000001,520.5589200000001,4.945309740000001,9.900519999999688,9.900519999999688,2025-05-04 15:52:41.709459,2025-05-04 15:57:41.709459,521.08,520.5589200000001,9890.619480000001,0c19d333-cfd9-4233-8355-3963cb417647,,01ab2a13-61db-4314-83fb-404a4dbbd2c3,CLOSED
e8da3215-f2ea-4e1f-9154-40d7692c1660,2025-05-04 15:57:41.710302,HEAD,BUY,19.0,19.0,521.6661449999999,521.6661449999999,4.9558283775,9.90175499999873,9.90175499999873,2025-05-04 15:52:41.710302,2025-05-04 15:57:41.710302,521.145,521.6661449999999,9911.656754999998,6bbdca35-b9e0-415b-b29e-e2f95d4fb170,,e8da3215-f2ea-4e1f-9154-40d7692c1660,CLOSED
fe165cea-6aca-451a-bc71-faf65a3c2df8,2025-05-04 15:57:41.711373,HEAD,SELL,19.0,19.0,520.72875,520.72875,4.9469231250000005,9.903750000000173,9.903750000000173,2025-05-04 15:52:41.711373,2025-05-04 15:57:41.711373,521.25,520.72875,9893.84625,976275c7-49a8-4e3d-bd48-cc67cc458dff,,fe165cea-6aca-451a-bc71-faf65a3c2df8,CLOSED
d78f6726-7759-41fa-937e-9f408817bcf4,2025-05-04 15:57:41.712063,HEAD,BUY,19.0,19.0,521.8313099999999,521.8313099999999,4.957397445,9.904889999999455,9.904889999999455,2025-05-04 15:52:41.712063,2025-05-04 15:57:41.712063,521.31,521.8313099999999,9914.79489,864c8130-f7a3-4586-8cb6-025ba39ffa58,,d78f6726-7759-41fa-937e-9f408817bcf4,CLOSED
fa8b5930-593a-4acb-a311-4a3f9d382fc9,2025-05-04 15:57:41.712881,HEAD,SELL,19.0,19.0,520.7787,520.7787,4.94739765,9.904699999999934,9.904699999999934,2025-05-04 15:52:41.712881,2025-05-04 15:57:41.712881,521.3,520.7787,9894.7953,e79a5348-47e3-4357-8997-9b26d786ca50,,fa8b5930-593a-4acb-a311-4a3f9d382fc9,CLOSED
3b54d1d6-26d5-48df-9ceb-a514911f7671,2025-05-04 15:57:41.713674,HEAD,BUY,19.0,19.0,521.8214001,521.8214001,4.9573033009500005,9.904701899999282,9.904701899999282,2025-05-04 15:52:41.713674,2025-05-04 15:57:41.713674,521.3001,521.8214001,9914.6066019,180a3a6b-dd57-498e-a20c-b081c94e5580,,3b54d1d6-26d5-48df-9ceb-a514911f7671,CLOSED
e4fc0c2b-2413-4ba4-8842-72e35f6e4496,2025-05-04 15:57:41.714426,HEAD,SELL,19.0,19.0,520.7986800000001,520.7986800000001,4.947587460000001,9.905079999998975,9.905079999998975,2025-05-04 15:52:41.714426,2025-05-04 15:57:41.714426,521.32,520.7986800000001,9895.174920000001,e8c87bd2-fe08-4c81-8fad-c0f41daf64d4,,e4fc0c2b-2413-4ba4-8842-72e35f6e4496,CLOSED
432fecb2-5f52-4617-bcfb-a1651b2508a6,2025-05-04 15:57:41.715053,HEAD,BUY,19.0,19.0,521.9013799999999,521.9013799999999,4.958063109999999,9.906219999998257,9.906219999998257,2025-05-04 15:52:41.715053,2025-05-04 15:57:41.715053,521.38,521.9013799999999,9916.126219999998,84045729-24f3-4976-88ee-21e168800f36,,432fecb2-5f52-4617-bcfb-a1651b2508a6,CLOSED
40e01fe9-5b12-44a8-ae38-f23978509bc9,2025-05-04 15:57:41.715850,HEAD,SELL,19.0,19.0,520.83864,520.83864,4.947967080000001,9.905839999999216,9.905839999999216,2025-05-04 15:52:41.715850,2025-05-04 15:57:41.715850,521.36,520.83864,9895.93416,8338918a-e045-41eb-8a33-2fe1b3777c42,,40e01fe9-5b12-44a8-ae38-f23978509bc9,CLOSED
24611adb-8ce5-4e08-a051-8c8cdccbee39,2025-05-04 15:57:41.716586,HEAD,BUY,19.0,19.0,521.9514299999998,521.9514299999998,4.9585385849999986,9.907169999998018,9.907169999998018,2025-05-04 15:52:41.716586,2025-05-04 15:57:41.716586,521.43,521.9514299999998,9917.077169999997,eeb177b7-974a-4c1d-ad28-ebc1cac4c752,,24611adb-8ce5-4e08-a051-8c8cdccbee39,CLOSED
5bd12065-1ecf-40fc-a1b6-48a505441ae3,2025-05-04 15:57:41.717247,HEAD,SELL,19.0,19.0,520.7787,520.7787,4.94739765,9.904699999999934,9.904699999999934,2025-05-04 15:52:41.717247,2025-05-04 15:57:41.717247,521.3,520.7787,9894.7953,0b7eec07-6c0a-431e-a7b4-f873834abf39,,5bd12065-1ecf-40fc-a1b6-48a505441ae3,CLOSED
