id,timestamp,symbol,direction,quantity,size,price,fill_price,commission,pnl,realized_pnl,entry_time,exit_time,entry_price,exit_price,trade_value,order_id,rule_id,transaction_id,status
53416bed-b57c-4e01-ba0a-9208aac058ae,2025-05-04 16:10:28.641130,HEAD,SELL,19.0,19.0,520.59888,520.59888,4.94568936,9.901279999999929,9.901279999999929,2025-05-04 16:05:28.641130,2025-05-04 16:10:28.641130,521.12,520.59888,9891.37872,82d4415e-aefd-49a1-9ed9-b6cfdfcc45e2,,53416bed-b57c-4e01-ba0a-9208aac058ae,CLOSED
2e8a71c8-dcde-4fbe-8484-b541ecbdc540,2025-05-04 16:10:28.642076,HEAD,BUY,19.0,19.0,521.606085,521.606085,4.955257807500001,9.900614999999448,9.900614999999448,2025-05-04 16:05:28.642076,2025-05-04 16:10:28.642076,521.085,521.606085,9910.515615,aaa829d6-de78-4eae-a3b4-e804b863dbeb,,2e8a71c8-dcde-4fbe-8484-b541ecbdc540,CLOSED
4c727244-9d10-4979-80b1-6d897e784a17,2025-05-04 16:10:28.642793,HEAD,SELL,19.0,19.0,520.5689100000001,520.5689100000001,4.945404645000001,9.900709999999208,9.900709999999208,2025-05-04 16:05:28.642793,2025-05-04 16:10:28.642793,521.09,520.5689100000001,9890.809290000001,cf59d641-ced2-43a3-8802-3436855493f1,,4c727244-9d10-4979-80b1-6d897e784a17,CLOSED
bdc9f3cc-2f67-4ed7-be67-d126a346e418,2025-05-04 16:10:28.643312,HEAD,BUY,19.0,19.0,521.6911699999999,521.6911699999999,4.956066115,9.90222999999969,9.90222999999969,2025-05-04 16:05:28.643312,2025-05-04 16:10:28.643312,521.17,521.6911699999999,9912.13223,f7e6fcd3-83ef-4d9e-9360-7f01f27fb8c7,,bdc9f3cc-2f67-4ed7-be67-d126a346e418,CLOSED
e3e4a8a1-dc5e-4f06-9a3a-6c2afe00620a,2025-05-04 16:10:28.643951,HEAD,SELL,19.0,19.0,520.5589200000001,520.5589200000001,4.945309740000001,9.900519999999688,9.900519999999688,2025-05-04 16:05:28.643951,2025-05-04 16:10:28.643951,521.08,520.5589200000001,9890.619480000001,178a926e-f91f-4231-9072-4f4ea448e900,,e3e4a8a1-dc5e-4f06-9a3a-6c2afe00620a,CLOSED
6c95e05c-a573-4cce-a6f2-b15706a77f1e,2025-05-04 16:10:28.644694,HEAD,BUY,19.0,19.0,521.6661449999999,521.6661449999999,4.9558283775,9.90175499999873,9.90175499999873,2025-05-04 16:05:28.644694,2025-05-04 16:10:28.644694,521.145,521.6661449999999,9911.656754999998,8c131b34-f893-4bbf-9f1d-6e22e03d0ad2,,6c95e05c-a573-4cce-a6f2-b15706a77f1e,CLOSED
7edfbbde-51a0-4ad1-919e-cbc48d8d4cfc,2025-05-04 16:10:28.645691,HEAD,SELL,19.0,19.0,520.72875,520.72875,4.9469231250000005,9.903750000000173,9.903750000000173,2025-05-04 16:05:28.645691,2025-05-04 16:10:28.645691,521.25,520.72875,9893.84625,7bd96c98-4b9b-42b7-9b43-421687993a44,,7edfbbde-51a0-4ad1-919e-cbc48d8d4cfc,CLOSED
b88a0ba0-280e-43ea-82c7-b260fe61d465,2025-05-04 16:10:28.646387,HEAD,BUY,19.0,19.0,521.8313099999999,521.8313099999999,4.957397445,9.904889999999455,9.904889999999455,2025-05-04 16:05:28.646387,2025-05-04 16:10:28.646387,521.31,521.8313099999999,9914.79489,fa979156-f579-4073-8149-584db653753d,,b88a0ba0-280e-43ea-82c7-b260fe61d465,CLOSED
7b777aee-9a18-43d6-9a05-0430996294e2,2025-05-04 16:10:28.647183,HEAD,SELL,19.0,19.0,520.7787,520.7787,4.94739765,9.904699999999934,9.904699999999934,2025-05-04 16:05:28.647183,2025-05-04 16:10:28.647183,521.3,520.7787,9894.7953,cce87753-643a-449d-831b-89adad0d6c52,,7b777aee-9a18-43d6-9a05-0430996294e2,CLOSED
83024e87-598d-462f-8802-d6a454b468ba,2025-05-04 16:10:28.647968,HEAD,BUY,19.0,19.0,521.8214001,521.8214001,4.9573033009500005,9.904701899999282,9.904701899999282,2025-05-04 16:05:28.647968,2025-05-04 16:10:28.647968,521.3001,521.8214001,9914.6066019,7ae06830-bb12-449a-bb70-0aeb4545f949,,83024e87-598d-462f-8802-d6a454b468ba,CLOSED
