id,timestamp,symbol,direction,quantity,size,price,fill_price,commission,pnl,realized_pnl,entry_time,exit_time,entry_price,exit_price,trade_value,status
8a748db2-f625-4983-a438-545cadd5563a,2025-05-05 16:56:11.126446,HEAD,BUY,1.0,1.0,520.71019,520.71019,0.5207101900000001,-1.220199999999977,-1.220199999999977,2025-05-05 16:56:11.126446,2025-05-05 16:56:11.126446,520.71019,520.71019,520.71019,CLOSED
c4e61ee1-23e6-4047-89ca-37e40c363a41,2025-05-05 16:56:11.123859,HEAD,SELL,1.0,1.0,519.48999,519.48999,0.5194899900000001,-1.360339999999951,-1.360339999999951,2025-05-05 16:56:11.123859,2025-05-05 16:56:11.123859,519.48999,519.48999,519.48999,CLOSED
97be8367-29a8-42c6-a7d5-e31e760f7eba,2025-05-05 16:56:11.121538,HEAD,BUY,1.0,1.0,520.85033,520.85033,0.52085033,-1.0007998999999472,-1.0007998999999472,2025-05-05 16:56:11.121538,2025-05-05 16:56:11.121538,520.85033,520.85033,520.85033,CLOSED
9d609303-a3f6-4f9d-96d9-00c51e9f7f34,2025-05-05 16:56:11.119234,HEAD,SELL,1.0,1.0,519.8495301,519.8495301,0.5198495301,-1.1709698999999318,-1.1709698999999318,2025-05-05 16:56:11.119234,2025-05-05 16:56:11.119234,519.8495301,519.8495301,519.8495301,CLOSED
67aa5fe4-4576-4331-ab80-ae9a38f2c2df,2025-05-05 16:56:11.117767,HEAD,BUY,1.0,1.0,521.0205,521.0205,0.5210205,-0.9311099999999897,-0.9311099999999897,2025-05-05 16:56:11.117767,2025-05-05 16:56:11.117767,521.0205,521.0205,521.0205,CLOSED
451254e5-415b-4b2d-9c5a-af1451d7cb92,2025-05-05 16:56:11.115733,HEAD,SELL,1.0,1.0,520.08939,520.08939,0.52008939,-0.5907699999999068,-0.5907699999999068,2025-05-05 16:56:11.115733,2025-05-05 16:56:11.115733,520.08939,520.08939,520.08939,CLOSED
3ec540c5-728f-43e9-bceb-44dec93f2407,2025-05-05 16:56:11.111670,HEAD,BUY,1.0,1.0,520.6801599999999,520.6801599999999,0.52068016,-1.0403199999999515,-1.0403199999999515,2025-05-05 16:56:11.111670,2025-05-05 16:56:11.111670,520.6801599999999,520.6801599999999,520.6801599999999,CLOSED
c9799af9-609f-45fb-a943-96d6b5e140e2,2025-05-05 16:56:11.108095,HEAD,SELL,1.0,1.0,519.6398399999999,519.6398399999999,0.51963984,-1.1804599999999255,-1.1804599999999255,2025-05-05 16:56:11.108095,2025-05-05 16:56:11.108095,519.6398399999999,519.6398399999999,519.6398399999999,CLOSED
28536d84-2d64-4d6a-bebe-89e5bb10b8f7,2025-05-05 16:56:11.106913,HEAD,BUY,1.0,1.0,520.8202999999999,520.8202999999999,0.5208202999999999,-1.0845559999999068,-1.0845559999999068,2025-05-05 16:56:11.106913,2025-05-05 16:56:11.106913,520.8202999999999,520.8202999999999,520.8202999999999,CLOSED
5bddc4c9-ac39-4ece-9a75-368c1a3eb4fc,2025-05-05 16:56:11.104655,HEAD,SELL,1.0,1.0,519.735744,519.735744,0.519735744,-1.2146859999999151,-1.2146859999999151,2025-05-05 16:56:11.104655,2025-05-05 16:56:11.104655,519.735744,519.735744,519.735744,CLOSED
