id,timestamp,symbol,direction,quantity,size,price,fill_price,commission,pnl,realized_pnl,entry_time,exit_time,entry_price,exit_price,trade_value,status
03b16414-45c6-47d4-aa59-0fe0d458ccce,2025-05-04 15:26:25.262107,HEAD,SELL,1.0,1.0,520.4858931,520.4858931,0.5204858931,-1.1011728999999377,-1.1011728999999377,2025-05-04 15:26:25.262107,2025-05-04 15:26:25.262107,520.4858931,520.4858931,520.4858931,CLOSED
6a849c72-74ab-436b-8187-0b9c10019742,2025-05-04 15:26:25.262905,HEAD,BUY,1.0,1.0,521.6611399999999,521.6611399999999,0.52166114,-1.1752468999999337,-1.1752468999999337,2025-05-04 15:26:25.262905,2025-05-04 15:26:25.262905,521.6611399999999,521.6611399999999,521.6611399999999,CLOSED
885657cc-616e-4671-b4cb-ba76f541adab,2025-05-04 15:26:25.264178,HEAD,SELL,1.0,1.0,520.61886,520.61886,0.52061886,-1.0422799999998915,-1.0422799999998915,2025-05-04 15:26:25.264178,2025-05-04 15:26:25.264178,520.61886,520.61886,520.61886,CLOSED
63a3a44c-84eb-43e6-995a-5a84dd9f0419,2025-05-04 15:26:25.264961,HEAD,BUY,1.0,1.0,521.7962749999999,521.7962749999999,0.5217962749999999,-1.1774149999998826,-1.1774149999998826,2025-05-04 15:26:25.264961,2025-05-04 15:26:25.264961,521.7962749999999,521.7962749999999,521.7962749999999,CLOSED
8472e0e1-5fe0-46e7-a9fe-859d004864d8,2025-05-04 15:26:25.265928,HEAD,SELL,1.0,1.0,520.853625,520.853625,0.520853625,-0.9426499999999578,-0.9426499999999578,2025-05-04 15:26:25.265928,2025-05-04 15:26:25.265928,520.853625,520.853625,520.853625,CLOSED
fed3c049-d8e2-41d2-813e-b660a43c9c71,2025-05-04 15:26:25.266432,HEAD,BUY,1.0,1.0,521.9514299999998,521.9514299999998,0.5219514299999999,-1.0978049999998802,-1.0978049999998802,2025-05-04 15:26:25.266432,2025-05-04 15:26:25.266432,521.9514299999998,521.9514299999998,521.9514299999998,CLOSED
8886888e-179a-4782-900d-ff32a94f98e9,2025-05-04 15:26:25.266923,HEAD,SELL,1.0,1.0,520.7787,520.7787,0.5207786999999999,-1.1727299999998877,-1.1727299999998877,2025-05-04 15:26:25.266923,2025-05-04 15:26:25.266923,520.7787,520.7787,520.7787,CLOSED
f01abaaa-b35a-4a08-8d4a-d907a01c9f32,2025-05-04 15:26:25.268176,HEAD,BUY,1.0,1.0,521.596075,521.596075,0.521596075,-0.8173750000000837,-0.8173750000000837,2025-05-04 15:26:25.268176,2025-05-04 15:26:25.268176,521.596075,521.596075,521.596075,CLOSED
a42d9687-c6a9-4eb4-abd6-d07291fb9e0d,2025-05-04 15:26:25.269196,HEAD,SELL,1.0,1.0,520.61886,520.61886,0.52061886,-0.977215000000001,-0.977215000000001,2025-05-04 15:26:25.269196,2025-05-04 15:26:25.269196,520.61886,520.61886,520.61886,CLOSED
037c30b0-ef70-4292-bdf8-329e9faa6d9f,2025-05-04 15:26:25.270040,HEAD,BUY,1.0,1.0,521.65113,521.65113,0.52165113,-1.0322699999999259,-1.0322699999999259,2025-05-04 15:26:25.270040,2025-05-04 15:26:25.270040,521.65113,521.65113,521.65113,CLOSED
9c3a186e-d64e-40c2-bb7f-2cef2e2d4a7c,2025-05-04 15:26:25.271223,HEAD,SELL,1.0,1.0,520.6788,520.6788,0.5206788,-0.9723299999999426,-0.9723299999999426,2025-05-04 15:26:25.271223,2025-05-04 15:26:25.271223,520.6788,520.6788,520.6788,CLOSED
1c9ff359-bc30-41b4-9ed7-73e5886e4302,2025-05-04 15:26:25.272097,HEAD,BUY,1.0,1.0,521.84132,521.84132,0.52184132,-1.1625199999999722,-1.1625199999999722,2025-05-04 15:26:25.272097,2025-05-04 15:26:25.272097,521.84132,521.84132,521.84132,CLOSED
65a30918-2f22-4406-90ab-cfd9e5bd9763,2025-05-04 15:26:25.272803,HEAD,SELL,1.0,1.0,520.693785,520.693785,0.5206937850000001,-1.147534999999948,-1.147534999999948,2025-05-04 15:26:25.272803,2025-05-04 15:26:25.272803,520.693785,520.693785,520.693785,CLOSED
