id,timestamp,symbol,direction,quantity,size,price,fill_price,commission,pnl,realized_pnl,entry_time,exit_time,entry_price,exit_price,trade_value,order_id,rule_id,transaction_id,status
dc074492-1985-4a0b-bb94-c2e732777fe0,2025-05-04 15:03:30.772983,HEAD,BUY,100.0,100.0,521.066,521.066,52.158706599999995,0.0,0.0,2025-05-04 15:03:30.772983,2025-05-04 15:03:30.772983,521.066,521.066,52106.600000000006,order_2f9889f9,HEAD_BUY_OPEN_20240326134500,dc074492-1985-4a0b-bb94-c2e732777fe0,OPEN
dc074492-1985-4a0b-bb94-c2e732777fe0,2025-05-04 15:03:30.772983,HEAD,BUY,100.0,100.0,521.066,521.066,52.158706599999995,0.0,0.0,2025-05-04 15:03:30.772983,2025-05-04 15:03:30.772983,521.066,521.066,52106.600000000006,order_2f9889f9,HEAD_BUY_OPEN_20240326134500,dc074492-1985-4a0b-bb94-c2e732777fe0,OPEN
dc074492-1985-4a0b-bb94-c2e732777fe0,2025-05-04 15:03:30.772983,HEAD,BUY,100.0,100.0,521.066,521.066,52.158706599999995,0.0,0.0,2025-05-04 15:03:30.772983,2025-05-04 15:03:30.772983,521.066,521.066,52106.600000000006,order_2f9889f9,HEAD_BUY_OPEN_20240326134500,dc074492-1985-4a0b-bb94-c2e732777fe0,OPEN
dc074492-1985-4a0b-bb94-c2e732777fe0,2025-05-04 15:03:30.772983,HEAD,BUY,100.0,100.0,521.066,521.066,52.158706599999995,0.0,0.0,2025-05-04 15:03:30.772983,2025-05-04 15:03:30.772983,521.066,521.066,52106.600000000006,order_2f9889f9,HEAD_BUY_OPEN_20240326134500,dc074492-1985-4a0b-bb94-c2e732777fe0,OPEN
8214a78c-b071-404b-b580-8e06ee3287c0,2025-05-04 15:03:30.774737,HEAD,BUY,400.0,400.0,521.0069,521.0069,208.19435724000002,10420.137999999997,10420.137999999997,2025-05-04 14:03:30.774737,2025-05-04 15:03:30.774737,547.057245,521.0069,208402.75999999998,order_d2c1f330,HEAD_SELL_CLOSE_20240326135300,8214a78c-b071-404b-b580-8e06ee3287c0,CLOSED
8214a78c-b071-404b-b580-8e06ee3287c0,2025-05-04 15:03:30.774737,HEAD,BUY,400.0,400.0,521.0069,521.0069,208.19435724000002,10420.137999999997,10420.137999999997,2025-05-04 14:03:30.774737,2025-05-04 15:03:30.774737,547.057245,521.0069,208402.75999999998,order_d2c1f330,HEAD_SELL_CLOSE_20240326135300,8214a78c-b071-404b-b580-8e06ee3287c0,CLOSED
8214a78c-b071-404b-b580-8e06ee3287c0,2025-05-04 15:03:30.774737,HEAD,BUY,400.0,400.0,521.0069,521.0069,208.19435724000002,10420.137999999997,10420.137999999997,2025-05-04 14:03:30.774737,2025-05-04 15:03:30.774737,547.057245,521.0069,208402.75999999998,order_d2c1f330,HEAD_SELL_CLOSE_20240326135300,8214a78c-b071-404b-b580-8e06ee3287c0,CLOSED
8214a78c-b071-404b-b580-8e06ee3287c0,2025-05-04 15:03:30.774737,HEAD,BUY,400.0,400.0,521.0069,521.0069,208.19435724000002,10420.137999999997,10420.137999999997,2025-05-04 14:03:30.774737,2025-05-04 15:03:30.774737,547.057245,521.0069,208402.75999999998,order_d2c1f330,HEAD_SELL_CLOSE_20240326135300,8214a78c-b071-404b-b580-8e06ee3287c0,CLOSED
06cedf91-5b04-4022-97a9-ba8309e17c16,2025-05-04 15:03:30.775135,HEAD,SELL,100.0,100.0,521.0069,521.0069,52.048589310000004,-5.910000000005766,-5.910000000005766,2025-05-04 15:03:30.775135,2025-05-04 15:03:30.775135,521.0069,521.0069,52100.689999999995,order_39709e95,HEAD_SELL_OPEN_20240326135300,06cedf91-5b04-4022-97a9-ba8309e17c16,OPEN
06cedf91-5b04-4022-97a9-ba8309e17c16,2025-05-04 15:03:30.775135,HEAD,SELL,100.0,100.0,521.0069,521.0069,52.048589310000004,-5.910000000005766,-5.910000000005766,2025-05-04 15:03:30.775135,2025-05-04 15:03:30.775135,521.0069,521.0069,52100.689999999995,order_39709e95,HEAD_SELL_OPEN_20240326135300,06cedf91-5b04-4022-97a9-ba8309e17c16,OPEN
