id,timestamp,symbol,direction,quantity,size,price,fill_price,commission,pnl,realized_pnl,entry_time,exit_time,entry_price,exit_price,trade_value,order_id,rule_id,transaction_id,status
7858c5df-6d4b-40e2-bb0f-b40a8f6d822d,2025-05-04 15:05:39.340412,HEAD,BUY,100.0,100.0,521.066,521.066,52.158706599999995,0.0,0.0,2025-05-04 15:05:39.340412,2025-05-04 15:05:39.340412,521.066,521.066,52106.600000000006,order_fac14d99,HEAD_BUY_OPEN_20240326134500,7858c5df-6d4b-40e2-bb0f-b40a8f6d822d,OPEN
7858c5df-6d4b-40e2-bb0f-b40a8f6d822d,2025-05-04 15:05:39.340412,HEAD,BUY,100.0,100.0,521.066,521.066,52.158706599999995,0.0,0.0,2025-05-04 15:05:39.340412,2025-05-04 15:05:39.340412,521.066,521.066,52106.600000000006,order_fac14d99,HEAD_BUY_OPEN_20240326134500,7858c5df-6d4b-40e2-bb0f-b40a8f6d822d,OPEN
7858c5df-6d4b-40e2-bb0f-b40a8f6d822d,2025-05-04 15:05:39.340412,HEAD,BUY,100.0,100.0,521.066,521.066,52.158706599999995,0.0,0.0,2025-05-04 15:05:39.340412,2025-05-04 15:05:39.340412,521.066,521.066,52106.600000000006,order_fac14d99,HEAD_BUY_OPEN_20240326134500,7858c5df-6d4b-40e2-bb0f-b40a8f6d822d,OPEN
7858c5df-6d4b-40e2-bb0f-b40a8f6d822d,2025-05-04 15:05:39.340412,HEAD,BUY,100.0,100.0,521.066,521.066,52.158706599999995,0.0,0.0,2025-05-04 15:05:39.340412,2025-05-04 15:05:39.340412,521.066,521.066,52106.600000000006,order_fac14d99,HEAD_BUY_OPEN_20240326134500,7858c5df-6d4b-40e2-bb0f-b40a8f6d822d,OPEN
dae99e67-3b56-401d-8f93-bb5f28ccb635,2025-05-04 15:05:39.342163,HEAD,BUY,400.0,400.0,521.0069,521.0069,208.19435724000002,10420.137999999997,10420.137999999997,2025-05-04 14:05:39.342163,2025-05-04 15:05:39.342163,547.057245,521.0069,208402.75999999998,order_3ca9fc27,HEAD_SELL_CLOSE_20240326135300,dae99e67-3b56-401d-8f93-bb5f28ccb635,CLOSED
dae99e67-3b56-401d-8f93-bb5f28ccb635,2025-05-04 15:05:39.342163,HEAD,BUY,400.0,400.0,521.0069,521.0069,208.19435724000002,10420.137999999997,10420.137999999997,2025-05-04 14:05:39.342163,2025-05-04 15:05:39.342163,547.057245,521.0069,208402.75999999998,order_3ca9fc27,HEAD_SELL_CLOSE_20240326135300,dae99e67-3b56-401d-8f93-bb5f28ccb635,CLOSED
dae99e67-3b56-401d-8f93-bb5f28ccb635,2025-05-04 15:05:39.342163,HEAD,BUY,400.0,400.0,521.0069,521.0069,208.19435724000002,10420.137999999997,10420.137999999997,2025-05-04 14:05:39.342163,2025-05-04 15:05:39.342163,547.057245,521.0069,208402.75999999998,order_3ca9fc27,HEAD_SELL_CLOSE_20240326135300,dae99e67-3b56-401d-8f93-bb5f28ccb635,CLOSED
dae99e67-3b56-401d-8f93-bb5f28ccb635,2025-05-04 15:05:39.342163,HEAD,BUY,400.0,400.0,521.0069,521.0069,208.19435724000002,10420.137999999997,10420.137999999997,2025-05-04 14:05:39.342163,2025-05-04 15:05:39.342163,547.057245,521.0069,208402.75999999998,order_3ca9fc27,HEAD_SELL_CLOSE_20240326135300,dae99e67-3b56-401d-8f93-bb5f28ccb635,CLOSED
0a41f237-4b10-4875-b212-28d5b0423150,2025-05-04 15:05:39.342572,HEAD,SELL,100.0,100.0,521.0069,521.0069,52.048589310000004,-5.910000000005766,-5.910000000005766,2025-05-04 15:05:39.342572,2025-05-04 15:05:39.342572,521.0069,521.0069,52100.689999999995,order_abac730b,HEAD_SELL_OPEN_20240326135300,0a41f237-4b10-4875-b212-28d5b0423150,OPEN
0a41f237-4b10-4875-b212-28d5b0423150,2025-05-04 15:05:39.342572,HEAD,SELL,100.0,100.0,521.0069,521.0069,52.048589310000004,-5.910000000005766,-5.910000000005766,2025-05-04 15:05:39.342572,2025-05-04 15:05:39.342572,521.0069,521.0069,52100.689999999995,order_abac730b,HEAD_SELL_OPEN_20240326135300,0a41f237-4b10-4875-b212-28d5b0423150,OPEN
