id,timestamp,symbol,direction,quantity,size,price,fill_price,commission,pnl,realized_pnl,entry_time,exit_time,entry_price,exit_price,trade_value,status
3dce21e1-67a9-4f1e-aa5c-6d0116bfb1b4,2025-05-05 15:08:42.401553,HEAD,SELL,1.0,1.0,520.4858931,520.4858931,0.5204858931,-1.1011728999999377,-1.1011728999999377,2025-05-05 15:08:42.401553,2025-05-05 15:08:42.401553,520.4858931,520.4858931,520.4858931,CLOSED
18dede96-93ee-46a7-924d-7555cb17a807,2025-05-05 15:08:42.402303,HEAD,BUY,1.0,1.0,521.6611399999999,521.6611399999999,0.52166114,-1.1752468999999337,-1.1752468999999337,2025-05-05 15:08:42.402303,2025-05-05 15:08:42.402303,521.6611399999999,521.6611399999999,521.6611399999999,CLOSED
1466aab4-8dcc-42b6-a002-cea7ece898d4,2025-05-05 15:08:42.403538,HEAD,SELL,1.0,1.0,520.61886,520.61886,0.52061886,-1.0422799999998915,-1.0422799999998915,2025-05-05 15:08:42.403538,2025-05-05 15:08:42.403538,520.61886,520.61886,520.61886,CLOSED
915e8baf-3c22-4a5d-a060-f0c20c34e51c,2025-05-05 15:08:42.404268,HEAD,BUY,1.0,1.0,521.7962749999999,521.7962749999999,0.5217962749999999,-1.1774149999998826,-1.1774149999998826,2025-05-05 15:08:42.404268,2025-05-05 15:08:42.404268,521.7962749999999,521.7962749999999,521.7962749999999,CLOSED
ea633b4d-398b-4a92-97bc-65566afee382,2025-05-05 15:08:42.405170,HEAD,SELL,1.0,1.0,520.853625,520.853625,0.520853625,-0.9426499999999578,-0.9426499999999578,2025-05-05 15:08:42.405170,2025-05-05 15:08:42.405170,520.853625,520.853625,520.853625,CLOSED
6181998d-cbc4-473b-92d4-e16e20930bdc,2025-05-05 15:08:42.405646,HEAD,BUY,1.0,1.0,521.9514299999998,521.9514299999998,0.5219514299999999,-1.0978049999998802,-1.0978049999998802,2025-05-05 15:08:42.405646,2025-05-05 15:08:42.405646,521.9514299999998,521.9514299999998,521.9514299999998,CLOSED
ba0e8dcc-d9b5-469a-b358-f39bd8ee8dd2,2025-05-05 15:08:42.406107,HEAD,SELL,1.0,1.0,520.7787,520.7787,0.5207786999999999,-1.1727299999998877,-1.1727299999998877,2025-05-05 15:08:42.406107,2025-05-05 15:08:42.406107,520.7787,520.7787,520.7787,CLOSED
056d43f2-7ba9-4f0e-b3d0-ae57d2124aa4,2025-05-05 15:08:42.407284,HEAD,BUY,1.0,1.0,521.596075,521.596075,0.521596075,-0.8173750000000837,-0.8173750000000837,2025-05-05 15:08:42.407284,2025-05-05 15:08:42.407284,521.596075,521.596075,521.596075,CLOSED
8dfdd073-d185-4730-8460-4fa5f28d9a51,2025-05-05 15:08:42.408244,HEAD,SELL,1.0,1.0,520.61886,520.61886,0.52061886,-0.977215000000001,-0.977215000000001,2025-05-05 15:08:42.408244,2025-05-05 15:08:42.408244,520.61886,520.61886,520.61886,CLOSED
1605aa2f-32cb-4470-bc24-9858fba3810d,2025-05-05 15:08:42.409031,HEAD,BUY,1.0,1.0,521.65113,521.65113,0.52165113,-1.0322699999999259,-1.0322699999999259,2025-05-05 15:08:42.409031,2025-05-05 15:08:42.409031,521.65113,521.65113,521.65113,CLOSED
