id,timestamp,symbol,direction,quantity,size,price,fill_price,commission,pnl,realized_pnl,entry_time,exit_time,entry_price,exit_price,trade_value,order_id,rule_id,transaction_id,status
4d5288d9-767c-4db8-9bbd-a3c78cab04de,2025-05-04 15:04:30.132946,HEAD,BUY,100.0,100.0,521.066,521.066,52.158706599999995,0.0,0.0,2025-05-04 15:04:30.132946,2025-05-04 15:04:30.132946,521.066,521.066,52106.600000000006,order_ad26c58f,HEAD_BUY_OPEN_20240326134500,4d5288d9-767c-4db8-9bbd-a3c78cab04de,OPEN
4d5288d9-767c-4db8-9bbd-a3c78cab04de,2025-05-04 15:04:30.132946,HEAD,BUY,100.0,100.0,521.066,521.066,52.158706599999995,0.0,0.0,2025-05-04 15:04:30.132946,2025-05-04 15:04:30.132946,521.066,521.066,52106.600000000006,order_ad26c58f,HEAD_BUY_OPEN_20240326134500,4d5288d9-767c-4db8-9bbd-a3c78cab04de,OPEN
4d5288d9-767c-4db8-9bbd-a3c78cab04de,2025-05-04 15:04:30.132946,HEAD,BUY,100.0,100.0,521.066,521.066,52.158706599999995,0.0,0.0,2025-05-04 15:04:30.132946,2025-05-04 15:04:30.132946,521.066,521.066,52106.600000000006,order_ad26c58f,HEAD_BUY_OPEN_20240326134500,4d5288d9-767c-4db8-9bbd-a3c78cab04de,OPEN
4d5288d9-767c-4db8-9bbd-a3c78cab04de,2025-05-04 15:04:30.132946,HEAD,BUY,100.0,100.0,521.066,521.066,52.158706599999995,0.0,0.0,2025-05-04 15:04:30.132946,2025-05-04 15:04:30.132946,521.066,521.066,52106.600000000006,order_ad26c58f,HEAD_BUY_OPEN_20240326134500,4d5288d9-767c-4db8-9bbd-a3c78cab04de,OPEN
7fe27df0-6ec8-421a-a5bc-354b00cd0958,2025-05-04 15:04:30.134813,HEAD,BUY,400.0,400.0,521.0069,521.0069,208.19435724000002,10420.137999999997,10420.137999999997,2025-05-04 14:04:30.134813,2025-05-04 15:04:30.134813,547.057245,521.0069,208402.75999999998,order_436cae19,HEAD_SELL_CLOSE_20240326135300,7fe27df0-6ec8-421a-a5bc-354b00cd0958,CLOSED
7fe27df0-6ec8-421a-a5bc-354b00cd0958,2025-05-04 15:04:30.134813,HEAD,BUY,400.0,400.0,521.0069,521.0069,208.19435724000002,10420.137999999997,10420.137999999997,2025-05-04 14:04:30.134813,2025-05-04 15:04:30.134813,547.057245,521.0069,208402.75999999998,order_436cae19,HEAD_SELL_CLOSE_20240326135300,7fe27df0-6ec8-421a-a5bc-354b00cd0958,CLOSED
7fe27df0-6ec8-421a-a5bc-354b00cd0958,2025-05-04 15:04:30.134813,HEAD,BUY,400.0,400.0,521.0069,521.0069,208.19435724000002,10420.137999999997,10420.137999999997,2025-05-04 14:04:30.134813,2025-05-04 15:04:30.134813,547.057245,521.0069,208402.75999999998,order_436cae19,HEAD_SELL_CLOSE_20240326135300,7fe27df0-6ec8-421a-a5bc-354b00cd0958,CLOSED
7fe27df0-6ec8-421a-a5bc-354b00cd0958,2025-05-04 15:04:30.134813,HEAD,BUY,400.0,400.0,521.0069,521.0069,208.19435724000002,10420.137999999997,10420.137999999997,2025-05-04 14:04:30.134813,2025-05-04 15:04:30.134813,547.057245,521.0069,208402.75999999998,order_436cae19,HEAD_SELL_CLOSE_20240326135300,7fe27df0-6ec8-421a-a5bc-354b00cd0958,CLOSED
6dd8ced1-351f-43a9-b695-acf5d0fbf8c3,2025-05-04 15:04:30.135242,HEAD,SELL,100.0,100.0,521.0069,521.0069,52.048589310000004,-5.910000000005766,-5.910000000005766,2025-05-04 15:04:30.135242,2025-05-04 15:04:30.135242,521.0069,521.0069,52100.689999999995,order_701cb1a1,HEAD_SELL_OPEN_20240326135300,6dd8ced1-351f-43a9-b695-acf5d0fbf8c3,OPEN
6dd8ced1-351f-43a9-b695-acf5d0fbf8c3,2025-05-04 15:04:30.135242,HEAD,SELL,100.0,100.0,521.0069,521.0069,52.048589310000004,-5.910000000005766,-5.910000000005766,2025-05-04 15:04:30.135242,2025-05-04 15:04:30.135242,521.0069,521.0069,52100.689999999995,order_701cb1a1,HEAD_SELL_OPEN_20240326135300,6dd8ced1-351f-43a9-b695-acf5d0fbf8c3,OPEN
6dd8ced1-351f-43a9-b695-acf5d0fbf8c3,2025-05-04 15:04:30.135242,HEAD,SELL,100.0,100.0,521.0069,521.0069,52.048589310000004,-5.910000000005766,-5.910000000005766,2025-05-04 15:04:30.135242,2025-05-04 15:04:30.135242,521.0069,521.0069,52100.689999999995,order_701cb1a1,HEAD_SELL_OPEN_20240326135300,6dd8ced1-351f-43a9-b695-acf5d0fbf8c3,OPEN
6dd8ced1-351f-43a9-b695-acf5d0fbf8c3,2025-05-04 15:04:30.135242,HEAD,SELL,100.0,100.0,521.0069,521.0069,52.048589310000004,-5.910000000005766,-5.910000000005766,2025-05-04 15:04:30.135242,2025-05-04 15:04:30.135242,521.0069,521.0069,52100.689999999995,order_701cb1a1,HEAD_SELL_OPEN_20240326135300,6dd8ced1-351f-43a9-b695-acf5d0fbf8c3,OPEN
3921e74d-ef13-4487-bc01-7eae921223f8,2025-05-04 15:04:30.136201,HEAD,BUY,100.0,100.0,521.14,521.14,52.16611399999999,0.0,0.0,2025-05-04 15:04:30.136201,2025-05-04 15:04:30.136201,521.14,521.14,52114.0,order_e7b45e51,HEAD_BUY_OPEN_20240326135800,3921e74d-ef13-4487-bc01-7eae921223f8,OPEN
3921e74d-ef13-4487-bc01-7eae921223f8,2025-05-04 15:04:30.136201,HEAD,BUY,100.0,100.0,521.14,521.14,52.16611399999999,0.0,0.0,2025-05-04 15:04:30.136201,2025-05-04 15:04:30.136201,521.14,521.14,52114.0,order_e7b45e51,HEAD_BUY_OPEN_20240326135800,3921e74d-ef13-4487-bc01-7eae921223f8,OPEN
3921e74d-ef13-4487-bc01-7eae921223f8,2025-05-04 15:04:30.136201,HEAD,BUY,100.0,100.0,521.14,521.14,52.16611399999999,0.0,0.0,2025-05-04 15:04:30.136201,2025-05-04 15:04:30.136201,521.14,521.14,52114.0,order_e7b45e51,HEAD_BUY_OPEN_20240326135800,3921e74d-ef13-4487-bc01-7eae921223f8,OPEN
