timestamp,equity,cash,positions_value
2025-05-04 15:04:30.123568,100000.0,100000.0,0.0
2024-03-26 13:30:00.000000,100000.0,100000.0,0.0
2024-03-26 13:30:00.000000,100000.0,100000.0,0.0
2024-03-26 13:30:00.000000,100000.0,100000.0,0.0
2024-03-26 13:30:00.000000,100000.0,100000.0,0.0
2024-03-26 13:30:00.000000,100000.0,100000.0,0.0
2024-03-26 13:30:00.000000,100000.0,100000.0,0.0
2024-03-26 13:31:00.000000,100000.0,100000.0,0.0
2024-03-26 13:31:00.000000,100000.0,100000.0,0.0
2024-03-26 13:31:00.000000,100000.0,100000.0,0.0
2024-03-26 13:31:00.000000,100000.0,100000.0,0.0
2024-03-26 13:31:00.000000,100000.0,100000.0,0.0
2024-03-26 13:31:00.000000,100000.0,100000.0,0.0
2024-03-26 13:32:00.000000,100000.0,100000.0,0.0
2024-03-26 13:32:00.000000,100000.0,100000.0,0.0
2024-03-26 13:32:00.000000,100000.0,100000.0,0.0
2024-03-26 13:32:00.000000,100000.0,100000.0,0.0
2024-03-26 13:32:00.000000,100000.0,100000.0,0.0
2024-03-26 13:32:00.000000,100000.0,100000.0,0.0
2024-03-26 13:33:00.000000,100000.0,100000.0,0.0
2024-03-26 13:33:00.000000,100000.0,100000.0,0.0
2024-03-26 13:33:00.000000,100000.0,100000.0,0.0
2024-03-26 13:33:00.000000,100000.0,100000.0,0.0
2024-03-26 13:33:00.000000,100000.0,100000.0,0.0
2024-03-26 13:33:00.000000,100000.0,100000.0,0.0
2024-03-26 13:34:00.000000,100000.0,100000.0,0.0
2024-03-26 13:34:00.000000,100000.0,100000.0,0.0
2024-03-26 13:34:00.000000,100000.0,100000.0,0.0
2024-03-26 13:34:00.000000,100000.0,100000.0,0.0
2024-03-26 13:34:00.000000,100000.0,100000.0,0.0
2024-03-26 13:34:00.000000,100000.0,100000.0,0.0
2024-03-26 13:35:00.000000,100000.0,100000.0,0.0
2024-03-26 13:35:00.000000,100000.0,100000.0,0.0
2024-03-26 13:35:00.000000,100000.0,100000.0,0.0
2024-03-26 13:35:00.000000,100000.0,100000.0,0.0
2024-03-26 13:35:00.000000,100000.0,100000.0,0.0
2024-03-26 13:35:00.000000,100000.0,100000.0,0.0
2024-03-26 13:36:00.000000,100000.0,100000.0,0.0
2024-03-26 13:36:00.000000,100000.0,100000.0,0.0
2024-03-26 13:36:00.000000,100000.0,100000.0,0.0
2024-03-26 13:36:00.000000,100000.0,100000.0,0.0
2024-03-26 13:36:00.000000,100000.0,100000.0,0.0
2024-03-26 13:36:00.000000,100000.0,100000.0,0.0
2024-03-26 13:37:00.000000,100000.0,100000.0,0.0
2024-03-26 13:37:00.000000,100000.0,100000.0,0.0
2024-03-26 13:37:00.000000,100000.0,100000.0,0.0
2024-03-26 13:37:00.000000,100000.0,100000.0,0.0
2024-03-26 13:37:00.000000,100000.0,100000.0,0.0
2024-03-26 13:37:00.000000,100000.0,100000.0,0.0
2024-03-26 13:38:00.000000,100000.0,100000.0,0.0
2024-03-26 13:38:00.000000,100000.0,100000.0,0.0
2024-03-26 13:38:00.000000,100000.0,100000.0,0.0
2024-03-26 13:38:00.000000,100000.0,100000.0,0.0
2024-03-26 13:38:00.000000,100000.0,100000.0,0.0
2024-03-26 13:38:00.000000,100000.0,100000.0,0.0
2024-03-26 13:39:00.000000,100000.0,100000.0,0.0
2024-03-26 13:39:00.000000,100000.0,100000.0,0.0
2024-03-26 13:39:00.000000,100000.0,100000.0,0.0
2024-03-26 13:39:00.000000,100000.0,100000.0,0.0
2024-03-26 13:39:00.000000,100000.0,100000.0,0.0
2024-03-26 13:39:00.000000,100000.0,100000.0,0.0
2024-03-26 13:40:00.000000,100000.0,100000.0,0.0
2024-03-26 13:40:00.000000,100000.0,100000.0,0.0
2024-03-26 13:40:00.000000,100000.0,100000.0,0.0
2024-03-26 13:40:00.000000,100000.0,100000.0,0.0
2024-03-26 13:40:00.000000,100000.0,100000.0,0.0
2024-03-26 13:40:00.000000,100000.0,100000.0,0.0
2024-03-26 13:41:00.000000,100000.0,100000.0,0.0
2024-03-26 13:41:00.000000,100000.0,100000.0,0.0
2024-03-26 13:41:00.000000,100000.0,100000.0,0.0
2024-03-26 13:41:00.000000,100000.0,100000.0,0.0
2024-03-26 13:41:00.000000,100000.0,100000.0,0.0
2024-03-26 13:41:00.000000,100000.0,100000.0,0.0
2024-03-26 13:42:00.000000,100000.0,100000.0,0.0
2024-03-26 13:42:00.000000,100000.0,100000.0,0.0
2024-03-26 13:42:00.000000,100000.0,100000.0,0.0
2024-03-26 13:42:00.000000,100000.0,100000.0,0.0
2024-03-26 13:42:00.000000,100000.0,100000.0,0.0
2024-03-26 13:42:00.000000,100000.0,100000.0,0.0
2024-03-26 13:43:00.000000,100000.0,100000.0,0.0
2024-03-26 13:43:00.000000,100000.0,100000.0,0.0
2024-03-26 13:43:00.000000,100000.0,100000.0,0.0
2024-03-26 13:43:00.000000,100000.0,100000.0,0.0
2024-03-26 13:43:00.000000,100000.0,100000.0,0.0
2024-03-26 13:43:00.000000,100000.0,100000.0,0.0
2024-03-26 13:44:00.000000,100000.0,100000.0,0.0
2024-03-26 13:44:00.000000,100000.0,100000.0,0.0
2024-03-26 13:44:00.000000,100000.0,100000.0,0.0
2024-03-26 13:44:00.000000,100000.0,100000.0,0.0
2024-03-26 13:44:00.000000,100000.0,100000.0,0.0
2024-03-26 13:44:00.000000,100000.0,100000.0,0.0
2024-03-26 13:45:00.000000,100000.0,100000.0,0.0
2024-03-26 13:45:00.000000,-8635.034826400035,-108635.03482640003,100000.0
2024-03-26 13:45:00.000000,-8635.034826400035,-108635.03482640003,100000.0
2024-03-26 13:45:00.000000,-8635.034826400035,-108635.03482640003,100000.0
2024-03-26 13:45:00.000000,-8635.034826400035,-108635.03482640003,100000.0
2024-03-26 13:45:00.000000,-8635.034826400035,-108635.03482640003,100000.0
2024-03-26 13:46:00.000000,-8635.034826400035,-108635.03482640003,100000.0
2024-03-26 13:46:00.000000,-8635.034826400035,-108635.03482640003,100000.0
2024-03-26 13:46:00.000000,-8635.034826400035,-108635.03482640003,100000.0
2024-03-26 13:46:00.000000,-8635.034826400035,-108635.03482640003,100000.0
2024-03-26 13:46:00.000000,-8635.034826400035,-108635.03482640003,100000.0
2024-03-26 13:46:00.000000,-8635.034826400035,-108635.03482640003,100000.0
2024-03-26 13:47:00.000000,-8635.034826400035,-108635.03482640003,100000.0
2024-03-26 13:47:00.000000,-8635.034826400035,-108635.03482640003,100000.0
2024-03-26 13:47:00.000000,-8635.034826400035,-108635.03482640003,100000.0
2024-03-26 13:47:00.000000,-8635.034826400035,-108635.03482640003,100000.0
2024-03-26 13:47:00.000000,-8635.034826400035,-108635.03482640003,100000.0
2024-03-26 13:47:00.000000,-8635.034826400035,-108635.03482640003,100000.0
2024-03-26 13:48:00.000000,-8635.034826400035,-108635.03482640003,100000.0
2024-03-26 13:48:00.000000,-8635.034826400035,-108635.03482640003,100000.0
