id,timestamp,symbol,direction,quantity,size,price,fill_price,commission,pnl,realized_pnl,entry_time,exit_time,entry_price,exit_price,trade_value,order_id,rule_id,transaction_id,status
054d60c8-1e18-4ff7-ac11-4fffd277e9bc,2025-05-04 15:11:05.895566,HEAD,BUY,400.0,400.0,521.0069,521.0069,208.19435724000002,10420.137999999997,10420.137999999997,2025-05-04 14:11:05.895566,2025-05-04 15:11:05.895566,547.057245,521.0069,208402.75999999998,order_d163dd7a,HEAD_SELL_CLOSE_20240326135300,054d60c8-1e18-4ff7-ac11-4fffd277e9bc,CLOSED
054d60c8-1e18-4ff7-ac11-4fffd277e9bc,2025-05-04 15:11:05.895566,HEAD,BUY,400.0,400.0,521.0069,521.0069,208.19435724000002,10420.137999999997,10420.137999999997,2025-05-04 14:11:05.895566,2025-05-04 15:11:05.895566,547.057245,521.0069,208402.75999999998,order_d163dd7a,HEAD_SELL_CLOSE_20240326135300,054d60c8-1e18-4ff7-ac11-4fffd277e9bc,CLOSED
054d60c8-1e18-4ff7-ac11-4fffd277e9bc,2025-05-04 15:11:05.895566,HEAD,BUY,400.0,400.0,521.0069,521.0069,208.19435724000002,10420.137999999997,10420.137999999997,2025-05-04 14:11:05.895566,2025-05-04 15:11:05.895566,547.057245,521.0069,208402.75999999998,order_d163dd7a,HEAD_SELL_CLOSE_20240326135300,054d60c8-1e18-4ff7-ac11-4fffd277e9bc,CLOSED
054d60c8-1e18-4ff7-ac11-4fffd277e9bc,2025-05-04 15:11:05.895566,HEAD,BUY,400.0,400.0,521.0069,521.0069,208.19435724000002,10420.137999999997,10420.137999999997,2025-05-04 14:11:05.895566,2025-05-04 15:11:05.895566,547.057245,521.0069,208402.75999999998,order_d163dd7a,HEAD_SELL_CLOSE_20240326135300,054d60c8-1e18-4ff7-ac11-4fffd277e9bc,CLOSED
47e564a6-78bc-42b0-82ce-452c4dc11b41,2025-05-04 15:11:05.900639,HEAD,BUY,400.0,400.0,521.14,521.14,208.24754400000003,10422.800000000007,10422.800000000007,2025-05-04 14:11:05.900639,2025-05-04 15:11:05.900639,547.197,521.14,208456.0,order_eb8e7409,HEAD_SELL_CLOSE_20240326141000,47e564a6-78bc-42b0-82ce-452c4dc11b41,CLOSED
47e564a6-78bc-42b0-82ce-452c4dc11b41,2025-05-04 15:11:05.900639,HEAD,BUY,400.0,400.0,521.14,521.14,208.24754400000003,10422.800000000007,10422.800000000007,2025-05-04 14:11:05.900639,2025-05-04 15:11:05.900639,547.197,521.14,208456.0,order_eb8e7409,HEAD_SELL_CLOSE_20240326141000,47e564a6-78bc-42b0-82ce-452c4dc11b41,CLOSED
47e564a6-78bc-42b0-82ce-452c4dc11b41,2025-05-04 15:11:05.900639,HEAD,BUY,400.0,400.0,521.14,521.14,208.24754400000003,10422.800000000007,10422.800000000007,2025-05-04 14:11:05.900639,2025-05-04 15:11:05.900639,547.197,521.14,208456.0,order_eb8e7409,HEAD_SELL_CLOSE_20240326141000,47e564a6-78bc-42b0-82ce-452c4dc11b41,CLOSED
47e564a6-78bc-42b0-82ce-452c4dc11b41,2025-05-04 15:11:05.900639,HEAD,BUY,400.0,400.0,521.14,521.14,208.24754400000003,10422.800000000007,10422.800000000007,2025-05-04 14:11:05.900639,2025-05-04 15:11:05.900639,547.197,521.14,208456.0,order_eb8e7409,HEAD_SELL_CLOSE_20240326141000,47e564a6-78bc-42b0-82ce-452c4dc11b41,CLOSED
73d9b670-f1c6-45a4-875e-ce8603a56e91,2025-05-04 15:11:05.904654,HEAD,BUY,400.0,400.0,521.375,521.375,208.34144999999998,10427.50000000001,10427.50000000001,2025-05-04 14:11:05.904654,2025-05-04 15:11:05.904654,547.44375,521.375,208550.0,order_e10fa159,HEAD_SELL_CLOSE_20240326142300,73d9b670-f1c6-45a4-875e-ce8603a56e91,CLOSED
73d9b670-f1c6-45a4-875e-ce8603a56e91,2025-05-04 15:11:05.904654,HEAD,BUY,400.0,400.0,521.375,521.375,208.34144999999998,10427.50000000001,10427.50000000001,2025-05-04 14:11:05.904654,2025-05-04 15:11:05.904654,547.44375,521.375,208550.0,order_e10fa159,HEAD_SELL_CLOSE_20240326142300,73d9b670-f1c6-45a4-875e-ce8603a56e91,CLOSED
