id,timestamp,symbol,direction,quantity,size,price,fill_price,commission,pnl,realized_pnl,entry_time,exit_time,entry_price,exit_price,trade_value
31c34b59-da0e-40f1-854b-d71f4ded3c20,2025-05-04 14:21:07.609757,HEAD,BUY,19.0,19.0,521.066,521.066,0.0,0.0,0.0,2025-05-04 14:21:07.609757,2025-05-04 14:21:07.609757,521.066,521.066,9900.254
0b06edee-4013-4662-ae18-2a4a74d9bdbb,2025-05-04 14:21:07.612252,HEAD,SELL,19.0,19.0,521.0069,521.0069,0.0,-1.1229000000010956,-1.1229000000010956,2025-05-04 14:21:07.612252,2025-05-04 14:21:07.612252,521.0069,521.0069,9899.131099999999
dc0109d0-0a46-442a-b474-848106dd732c,2025-05-04 14:21:07.613730,HEAD,BUY,19.0,19.0,521.14,521.14,0.0,0.0,0.0,2025-05-04 14:21:07.613730,2025-05-04 14:21:07.613730,521.14,521.14,9901.66
fc6a84b5-04f5-4876-a935-3ba2c0eb9d5a,2025-05-04 14:21:07.615663,HEAD,SELL,19.0,19.0,521.14,521.14,0.0,0.0,0.0,2025-05-04 14:21:07.615663,2025-05-04 14:21:07.615663,521.14,521.14,9901.66
59223b40-6f40-4acf-a6cf-7e57219767d0,2025-05-04 14:21:07.617105,HEAD,BUY,19.0,19.0,521.275,521.275,0.0,0.0,0.0,2025-05-04 14:21:07.617105,2025-05-04 14:21:07.617105,521.275,521.275,9904.225
187921c3-dc67-4516-96fe-47cf869c108a,2025-05-04 14:21:07.618716,HEAD,SELL,19.0,19.0,521.375,521.375,0.0,1.900000000000432,1.900000000000432,2025-05-04 14:21:07.618716,2025-05-04 14:21:07.618716,521.375,521.375,9906.125
c71e6faa-5f72-4c88-a999-06417f06099a,2025-05-04 14:21:07.619892,HEAD,BUY,19.0,19.0,521.43,521.43,0.0,0.0,0.0,2025-05-04 14:21:07.619892,2025-05-04 14:21:07.619892,521.43,521.43,9907.169999999998
c7e269f1-1c12-46dc-990d-f3f831352b3d,2025-05-04 14:21:07.621036,HEAD,SELL,19.0,19.0,521.3,521.3,0.0,-2.4699999999999136,-2.4699999999999136,2025-05-04 14:21:07.621036,2025-05-04 14:21:07.621036,521.3,521.3,9904.699999999999
aea774a7-c734-41e6-bd7f-757ff0fef54b,2025-05-04 14:21:07.622899,HEAD,BUY,19.0,19.0,521.075,521.075,0.0,0.0,0.0,2025-05-04 14:21:07.622899,2025-05-04 14:21:07.622899,521.075,521.075,9900.425000000001
666b4857-3df0-43da-8c2c-6a23d83c98ed,2025-05-04 14:21:07.624597,HEAD,SELL,19.0,19.0,521.14,521.14,0.0,1.2349999999988768,1.2349999999988768,2025-05-04 14:21:07.624597,2025-05-04 14:21:07.624597,521.14,521.14,9901.66
821910b4-9d02-4a72-b2ed-86fc6bfd8a1e,2025-05-04 14:21:07.626118,HEAD,BUY,19.0,19.0,521.13,521.13,0.0,0.0,0.0,2025-05-04 14:21:07.626118,2025-05-04 14:21:07.626118,521.13,521.13,9901.47
9978a23e-dbe9-4084-931e-18881da0a30f,2025-05-04 14:21:07.628051,HEAD,SELL,19.0,19.0,521.2,521.2,0.0,1.3300000000009504,1.3300000000009504,2025-05-04 14:21:07.628051,2025-05-04 14:21:07.628051,521.2,521.2,9902.800000000001
929a9f96-4e3a-4376-af0a-d43dcd6f0b9b,2025-05-04 14:21:07.629694,HEAD,BUY,19.0,19.0,521.32,521.32,0.0,0.0,0.0,2025-05-04 14:21:07.629694,2025-05-04 14:21:07.629694,521.32,521.32,9905.080000000002
fb42c911-a6a0-47d9-8807-ff2449bf0bab,2025-05-04 14:21:07.631211,HEAD,SELL,19.0,19.0,521.215,521.215,0.0,-1.9950000000003456,-1.9950000000003456,2025-05-04 14:21:07.631211,2025-05-04 14:21:07.631211,521.215,521.215,9903.085000000001
3c6c53c3-31cc-418b-96b9-51471d9e0262,2025-05-04 14:21:07.632815,HEAD,BUY,19.0,19.0,521.21,521.21,0.0,0.0,0.0,2025-05-04 14:21:07.632815,2025-05-04 14:21:07.632815,521.21,521.21,9902.990000000002
f0f040d0-e73a-4e36-8bd1-51b235936111,2025-05-04 14:21:07.634769,HEAD,SELL,19.0,19.0,521.2999,521.2999,0.0,1.7080999999989217,1.7080999999989217,2025-05-04 14:21:07.634769,2025-05-04 14:21:07.634769,521.2999,521.2999,9904.6981
e0d66561-0a62-4f3a-b911-3b75dafa818f,2025-05-04 14:21:07.636937,HEAD,BUY,19.0,19.0,521.19,521.19,0.0,0.0,0.0,2025-05-04 14:21:07.636937,2025-05-04 14:21:07.636937,521.19,521.19,9902.61
8f98cf72-e819-48fd-8c58-e586fedad875,2025-05-04 14:21:07.638226,HEAD,SELL,19.0,19.0,521.19,521.19,0.0,0.0,0.0,2025-05-04 14:21:07.638226,2025-05-04 14:21:07.638226,521.19,521.19,9902.61
46a98821-5f9f-41cd-8c2f-1fcaab288ee1,2025-05-04 14:21:07.639952,HEAD,BUY,19.0,19.0,521.28,521.28,0.0,0.0,0.0,2025-05-04 14:21:07.639952,2025-05-04 14:21:07.639952,521.28,521.28,9904.32
00e8104b-2f87-4228-8fb1-f874b45300be,2025-05-04 14:21:07.642115,HEAD,SELL,19.0,19.0,521.3099,521.3099,0.0,0.5680999999999585,0.5680999999999585,2025-05-04 14:21:07.642115,2025-05-04 14:21:07.642115,521.3099,521.3099,9904.8881
062bad97-92cf-4204-ba4c-4915744a3dbd,2025-05-04 14:21:07.645253,HEAD,BUY,19.0,19.0,521.1099,521.1099,0.0,0.0,0.0,2025-05-04 14:21:07.645253,2025-05-04 14:21:07.645253,521.1099,521.1099,9901.0881
1f13ecdb-c04a-4911-b493-01d319b1fdbc,2025-05-04 14:21:07.646957,HEAD,SELL,19.0,19.0,520.97,520.97,0.0,-2.6581000000002177,-2.6581000000002177,2025-05-04 14:21:07.646957,2025-05-04 14:21:07.646957,520.97,520.97,9898.43
b58090d5-c864-4632-bc5c-4d4330b0fdda,2025-05-04 14:21:07.649272,HEAD,BUY,19.0,19.0,521.04,521.04,0.0,0.0,0.0,2025-05-04 14:21:07.649272,2025-05-04 14:21:07.649272,521.04,521.04,9899.759999999998
60a08b4f-fc79-482b-9bfa-c639cf17a81c,2025-05-04 14:21:07.650913,HEAD,SELL,19.0,19.0,520.885,520.885,0.0,-2.9449999999994816,-2.9449999999994816,2025-05-04 14:21:07.650913,2025-05-04 14:21:07.650913,520.885,520.885,9896.815
b5e49ea9-c907-4f09-9a20-4ccfd22a3bc4,2025-05-04 14:21:07.653111,HEAD,BUY,19.0,19.0,520.9172,520.9172,0.0,0.0,0.0,2025-05-04 14:21:07.653111,2025-05-04 14:21:07.653111,520.9172,520.9172,9897.4268
ae779f9b-3b0c-492c-a9de-9db76b6d0622,2025-05-04 14:21:07.654876,HEAD,SELL,19.0,19.0,520.905,520.905,0.0,-0.2318000000001348,-0.2318000000001348,2025-05-04 14:21:07.654876,2025-05-04 14:21:07.654876,520.905,520.905,9897.195
ae9dd121-d6a3-4df2-8540-aeeac06725b0,2025-05-04 14:21:07.656355,HEAD,BUY,19.0,19.0,521.0,521.0,0.0,0.0,0.0,2025-05-04 14:21:07.656355,2025-05-04 14:21:07.656355,521.0,521.0,9899.0
4d1c3431-c8dd-4dfd-abc7-07eb264aecb2,2025-05-04 14:21:07.657886,HEAD,SELL,19.0,19.0,520.825,520.825,0.0,-3.324999999999136,-3.324999999999136,2025-05-04 14:21:07.657886,2025-05-04 14:21:07.657886,520.825,520.825,9895.675000000001
598d06b1-1e3f-41c9-8d38-594f6529afaf,2025-05-04 14:21:07.660145,HEAD,BUY,19.0,19.0,520.86,520.86,0.0,0.0,0.0,2025-05-04 14:21:07.660145,2025-05-04 14:21:07.660145,520.86,520.86,9896.34
fb87e24c-12cc-4345-900b-0a4c9abac703,2025-05-04 14:21:07.662531,HEAD,SELL,19.0,19.0,520.86,520.86,0.0,0.0,0.0,2025-05-04 14:21:07.662531,2025-05-04 14:21:07.662531,520.86,520.86,9896.34
3beb977d-c75b-46ce-b832-86138bb01198,2025-05-04 14:21:07.665191,HEAD,BUY,19.0,19.0,520.72,520.72,0.0,0.0,0.0,2025-05-04 14:21:07.665191,2025-05-04 14:21:07.665191,520.72,520.72,9893.68
8945d6c6-22d6-4d4e-8104-ab02ccc03bf1,2025-05-04 14:21:07.667938,HEAD,SELL,19.0,19.0,520.76,520.76,0.0,0.7599999999993088,0.7599999999993088,2025-05-04 14:21:07.667938,2025-05-04 14:21:07.667938,520.76,520.76,9894.44
e536c308-cb1b-43d5-a942-cc89fbce5770,2025-05-04 14:21:07.669687,HEAD,BUY,19.0,19.0,520.9099,520.9099,0.0,0.0,0.0,2025-05-04 14:21:07.669687,2025-05-04 14:21:07.669687,520.9099,520.9099,9897.2881
78f3a8dd-b57e-4790-a62d-c1db750f9b00,2025-05-04 14:21:07.671581,HEAD,SELL,19.0,19.0,520.855,520.855,0.0,-1.0430999999995265,-1.0430999999995265,2025-05-04 14:21:07.671581,2025-05-04 14:21:07.671581,520.855,520.855,9896.245
16ae48e0-f37d-41a8-94cb-74f4e9efb933,2025-05-04 14:21:07.673185,HEAD,BUY,19.0,19.0,520.87,520.87,0.0,0.0,0.0,2025-05-04 14:21:07.673185,2025-05-04 14:21:07.673185,520.87,520.87,9896.53
9a5cbe3d-3c29-40d3-a83a-0a5bb51edfd3,2025-05-04 14:21:07.675675,HEAD,SELL,19.0,19.0,520.9201,520.9201,0.0,0.9519000000008191,0.9519000000008191,2025-05-04 14:21:07.675675,2025-05-04 14:21:07.675675,520.9201,520.9201,9897.4819
298cf37b-d6d4-4813-9080-78de05c05302,2025-05-04 14:21:07.678004,HEAD,BUY,19.0,19.0,520.695,520.695,0.0,0.0,0.0,2025-05-04 14:21:07.678004,2025-05-04 14:21:07.678004,520.695,520.695,9893.205000000002
bd7908f8-a06c-433e-a981-069e83890706,2025-05-04 14:21:07.679292,HEAD,SELL,19.0,19.0,520.695,520.695,0.0,0.0,0.0,2025-05-04 14:21:07.679292,2025-05-04 14:21:07.679292,520.695,520.695,9893.205000000002
ae3b22db-96e0-4e90-ac30-d5a706143ec5,2025-05-04 14:21:07.680769,HEAD,BUY,19.0,19.0,520.8,520.8,0.0,0.0,0.0,2025-05-04 14:21:07.680769,2025-05-04 14:21:07.680769,520.8,520.8,9895.199999999999
e4f8bed1-7d97-41a0-acad-4c87b304e2c2,2025-05-04 14:21:07.682952,HEAD,SELL,19.0,19.0,520.75,520.75,0.0,-0.949999999999136,-0.949999999999136,2025-05-04 14:21:07.682952,2025-05-04 14:21:07.682952,520.75,520.75,9894.25
7310b229-a3a6-46be-888d-f3ed67e8ceb5,2025-05-04 14:21:07.685119,HEAD,BUY,19.0,19.0,520.83,520.83,0.0,0.0,0.0,2025-05-04 14:21:07.685119,2025-05-04 14:21:07.685119,520.83,520.83,9895.77
b20dbc74-6eaf-4e6b-9869-8b274d2612fc,2025-05-04 14:21:07.686776,HEAD,SELL,19.0,19.0,520.715,520.715,0.0,-2.185000000000173,-2.185000000000173,2025-05-04 14:21:07.686776,2025-05-04 14:21:07.686776,520.715,520.715,9893.585000000001
cc887ac1-324d-4594-84ec-2c734576acfd,2025-05-04 14:21:07.689485,HEAD,BUY,19.0,19.0,520.66,520.66,0.0,0.0,0.0,2025-05-04 14:21:07.689485,2025-05-04 14:21:07.689485,520.66,520.66,9892.539999999999
8f42dd63-773f-46d6-9cce-be4259225067,2025-05-04 14:21:07.690938,HEAD,SELL,19.0,19.0,520.21,520.21,0.0,-8.549999999998704,-8.549999999998704,2025-05-04 14:21:07.690938,2025-05-04 14:21:07.690938,520.21,520.21,9883.990000000002
1cd526c3-b024-42a5-ad1d-06cdd81e1e9e,2025-05-04 14:21:07.693465,HEAD,BUY,19.0,19.0,519.8,519.8,0.0,0.0,0.0,2025-05-04 14:21:07.693465,2025-05-04 14:21:07.693465,519.8,519.8,9876.199999999999
787c756d-4864-4b02-bea0-0f66c89f85d4,2025-05-04 14:21:07.694886,HEAD,SELL,19.0,19.0,519.5487,519.5487,0.0,-4.77469999999812,-4.77469999999812,2025-05-04 14:21:07.694886,2025-05-04 14:21:07.694886,519.5487,519.5487,9871.4253
b16659ca-fbbd-4dae-9699-9416517cc0fe,2025-05-04 14:21:07.698034,HEAD,BUY,19.0,19.0,521.52,521.52,0.0,0.0,0.0,2025-05-04 14:21:07.698034,2025-05-04 14:21:07.698034,521.52,521.52,9908.88
0a67bd06-9733-4ca6-9eb8-960b6134090e,2025-05-04 14:21:07.700603,HEAD,SELL,19.0,19.0,521.4299,521.4299,0.0,-1.7119000000001279,-1.7119000000001279,2025-05-04 14:21:07.700603,2025-05-04 14:21:07.700603,521.4299,521.4299,9907.168099999999
222930f9-3e2e-45d6-ac5f-51061139ec4d,2025-05-04 14:21:07.702282,HEAD,BUY,19.0,19.0,521.48,521.48,0.0,0.0,0.0,2025-05-04 14:21:07.702282,2025-05-04 14:21:07.702282,521.48,521.48,9908.12
df9475b7-5987-4480-8ac5-4b290d5947d3,2025-05-04 14:21:07.704418,HEAD,SELL,19.0,19.0,521.315,521.315,0.0,-3.134999999999309,-3.134999999999309,2025-05-04 14:21:07.704418,2025-05-04 14:21:07.704418,521.315,521.315,9904.985
95f3b429-b8f7-4b1b-8327-138612f3ce0d,2025-05-04 14:21:07.707637,HEAD,BUY,19.0,19.0,520.1424,520.1424,0.0,0.0,0.0,2025-05-04 14:21:07.707637,2025-05-04 14:21:07.707637,520.1424,520.1424,9882.7056
8faebfaa-7b6a-4b60-ba15-b37dbac0e480,2025-05-04 14:21:07.709114,HEAD,SELL,19.0,19.0,519.79,519.79,0.0,-6.695599999999786,-6.695599999999786,2025-05-04 14:21:07.709114,2025-05-04 14:21:07.709114,519.79,519.79,9876.009999999998
5474ccf6-44f9-436f-9a17-a04246154d99,2025-05-04 14:21:07.710828,HEAD,BUY,19.0,19.0,520.345,520.345,0.0,0.0,0.0,2025-05-04 14:21:07.710828,2025-05-04 14:21:07.710828,520.345,520.345,9886.555
348eb417-11e6-4199-932a-356554b23cbb,2025-05-04 14:21:07.712819,HEAD,SELL,19.0,19.0,519.89,519.89,0.0,-8.645000000000778,-8.645000000000778,2025-05-04 14:21:07.712819,2025-05-04 14:21:07.712819,519.89,519.89,9877.91
7865db53-4954-4942-9d69-f74fea29f111,2025-05-04 14:21:07.715012,HEAD,BUY,19.0,19.0,520.08,520.08,0.0,0.0,0.0,2025-05-04 14:21:07.715012,2025-05-04 14:21:07.715012,520.08,520.08,9881.52
7bac8557-7f7a-41ab-953d-0543b71de31e,2025-05-04 14:21:07.717795,HEAD,SELL,19.0,19.0,519.9299,519.9299,0.0,-2.851900000001251,-2.851900000001251,2025-05-04 14:21:07.717795,2025-05-04 14:21:07.717795,519.9299,519.9299,9878.668099999999
7a8016b0-5fc6-40b7-b078-0ad50e3101e5,2025-05-04 14:21:07.720553,HEAD,BUY,19.0,19.0,519.8135,519.8135,0.0,0.0,0.0,2025-05-04 14:21:07.720553,2025-05-04 14:21:07.720553,519.8135,519.8135,9876.4565
50a0de78-5334-4194-a163-b5c526eb4ebb,2025-05-04 14:21:07.722747,HEAD,SELL,19.0,19.0,519.8201,519.8201,0.0,0.12540000000092277,0.12540000000092277,2025-05-04 14:21:07.722747,2025-05-04 14:21:07.722747,519.8201,519.8201,9876.581900000001
f61645cb-88a3-45ea-ab65-6d18945e16c0,2025-05-04 14:21:07.724666,HEAD,BUY,19.0,19.0,519.94,519.94,0.0,0.0,0.0,2025-05-04 14:21:07.724666,2025-05-04 14:21:07.724666,519.94,519.94,9878.86
494f4ece-8608-4329-836a-844dc8952d0f,2025-05-04 14:21:07.726452,HEAD,SELL,19.0,19.0,519.805,519.805,0.0,-2.5650000000019872,-2.5650000000019872,2025-05-04 14:21:07.726452,2025-05-04 14:21:07.726452,519.805,519.805,9876.294999999998
2d0ebd4b-cce9-4895-a036-77691d9096a7,2025-05-04 14:21:07.727970,HEAD,BUY,19.0,19.0,520.0,520.0,0.0,0.0,0.0,2025-05-04 14:21:07.727970,2025-05-04 14:21:07.727970,520.0,520.0,9880.0
980b9d1b-3c4e-477d-b8d9-73cacb939e63,2025-05-04 14:21:07.730151,HEAD,SELL,19.0,19.0,520.03,520.03,0.0,0.5699999999994816,0.5699999999994816,2025-05-04 14:21:07.730151,2025-05-04 14:21:07.730151,520.03,520.03,9880.57
99fa62b3-839b-442e-a955-58c34b3420ef,2025-05-04 14:21:07.733213,HEAD,BUY,19.0,19.0,519.78,519.78,0.0,0.0,0.0,2025-05-04 14:21:07.733213,2025-05-04 14:21:07.733213,519.78,519.78,9875.82
cdadf647-34ef-4abf-9e21-62e274f021d4,2025-05-04 14:21:07.735795,HEAD,SELL,19.0,19.0,519.95,519.95,0.0,3.2300000000013824,3.2300000000013824,2025-05-04 14:21:07.735795,2025-05-04 14:21:07.735795,519.95,519.95,9879.050000000001
edd7bab7-095e-4b76-a830-689ab5d22992,2025-05-04 14:21:07.737420,HEAD,BUY,19.0,19.0,519.8727,519.8727,0.0,0.0,0.0,2025-05-04 14:21:07.737420,2025-05-04 14:21:07.737420,519.8727,519.8727,9877.5813
3bae2713-0114-4917-a77b-5ecf02b0be1f,2025-05-04 14:21:07.738812,HEAD,SELL,19.0,19.0,519.92,519.92,0.0,0.898699999999053,0.898699999999053,2025-05-04 14:21:07.738812,2025-05-04 14:21:07.738812,519.92,519.92,9878.48
6e1b4401-26d6-4a7e-bd83-f832fa995d18,2025-05-04 14:21:07.742157,HEAD,BUY,19.0,19.0,519.755,519.755,0.0,0.0,0.0,2025-05-04 14:21:07.742157,2025-05-04 14:21:07.742157,519.755,519.755,9875.345
7bcdc4d0-4227-4fd4-9355-81fe6458464c,2025-05-04 14:21:07.744307,HEAD,SELL,19.0,19.0,519.615,519.615,0.0,-2.659999999999741,-2.659999999999741,2025-05-04 14:21:07.744307,2025-05-04 14:21:07.744307,519.615,519.615,9872.685
f49969ed-9d5b-46ba-8aa5-d01435264f6b,2025-05-04 14:21:07.746273,HEAD,BUY,19.0,19.0,519.815,519.815,0.0,0.0,0.0,2025-05-04 14:21:07.746273,2025-05-04 14:21:07.746273,519.815,519.815,9876.485
72945e8a-eadf-4d5b-90a3-b4c685368eed,2025-05-04 14:21:07.750363,HEAD,SELL,19.0,19.0,520.1983,520.1983,0.0,7.282699999999295,7.282699999999295,2025-05-04 14:21:07.750363,2025-05-04 14:21:07.750363,520.1983,520.1983,9883.7677
baec2246-63a2-4223-b8af-0c655f1bc22b,2025-05-04 14:21:07.752012,HEAD,BUY,19.0,19.0,520.3499,520.3499,0.0,0.0,0.0,2025-05-04 14:21:07.752012,2025-05-04 14:21:07.752012,520.3499,520.3499,9886.6481
ffc6b925-3603-4c29-bb4f-e09a6702103f,2025-05-04 14:21:07.755022,HEAD,SELL,19.0,19.0,520.31,520.31,0.0,-0.7581000000019458,-0.7581000000019458,2025-05-04 14:21:07.755022,2025-05-04 14:21:07.755022,520.31,520.31,9885.89
2af8fcc2-adc4-4d92-b391-ca011fc30b1e,2025-05-04 14:21:07.757385,HEAD,BUY,19.0,19.0,520.34,520.34,0.0,0.0,0.0,2025-05-04 14:21:07.757385,2025-05-04 14:21:07.757385,520.34,520.34,9886.460000000001
5cb937a5-5482-43fb-9c30-a59f2eb9c996,2025-05-04 14:21:07.758891,HEAD,SELL,19.0,19.0,520.18,520.18,0.0,-3.0400000000015552,-3.0400000000015552,2025-05-04 14:21:07.758891,2025-05-04 14:21:07.758891,520.18,520.18,9883.419999999998
7ebf8aa1-029b-44fb-80fe-beeef9cbf81c,2025-05-04 14:21:07.761464,HEAD,BUY,19.0,19.0,520.08,520.08,0.0,0.0,0.0,2025-05-04 14:21:07.761464,2025-05-04 14:21:07.761464,520.08,520.08,9881.52
eab68253-7f67-40e4-80cc-909d24910aef,2025-05-04 14:21:07.764680,HEAD,SELL,19.0,19.0,520.25,520.25,0.0,3.2299999999992224,3.2299999999992224,2025-05-04 14:21:07.764680,2025-05-04 14:21:07.764680,520.25,520.25,9884.75
e1673486-e607-4689-8114-f997f8e38ad7,2025-05-04 14:21:07.766433,HEAD,BUY,19.0,19.0,520.43,520.43,0.0,0.0,0.0,2025-05-04 14:21:07.766433,2025-05-04 14:21:07.766433,520.43,520.43,9888.169999999998
faf97b16-1786-4446-93ba-a3f7011fc6bb,2025-05-04 14:21:07.768522,HEAD,SELL,19.0,19.0,520.256,520.256,0.0,-3.3059999999995853,-3.3059999999995853,2025-05-04 14:21:07.768522,2025-05-04 14:21:07.768522,520.256,520.256,9884.864
12793a20-1da9-49b1-b198-1acdfb4b059d,2025-05-04 14:21:07.771605,HEAD,BUY,19.0,19.0,520.3,520.3,0.0,0.0,0.0,2025-05-04 14:21:07.771605,2025-05-04 14:21:07.771605,520.3,520.3,9885.699999999999
d360b849-1e50-4846-926f-8bc8a4049c14,2025-05-04 14:21:07.773513,HEAD,SELL,19.0,19.0,520.16,520.16,0.0,-2.659999999999741,-2.659999999999741,2025-05-04 14:21:07.773513,2025-05-04 14:21:07.773513,520.16,520.16,9883.039999999999
41308426-bcca-49b7-a025-8cfe8a963ea9,2025-05-04 14:21:07.777718,HEAD,BUY,19.0,19.0,520.16,520.16,0.0,0.0,0.0,2025-05-04 14:21:07.777718,2025-05-04 14:21:07.777718,520.16,520.16,9883.039999999999
4a2bde89-a5de-438f-bfdf-67c5da24899b,2025-05-04 14:21:07.782437,HEAD,SELL,19.0,19.0,520.61,520.61,0.0,8.550000000000864,8.550000000000864,2025-05-04 14:21:07.782437,2025-05-04 14:21:07.782437,520.61,520.61,9891.59
73a01ad4-b5da-4d73-9d1c-7ed5f30a7ad6,2025-05-04 14:21:07.785142,HEAD,BUY,19.0,19.0,520.5,520.5,0.0,0.0,0.0,2025-05-04 14:21:07.785142,2025-05-04 14:21:07.785142,520.5,520.5,9889.5
52fb355e-a969-4808-89a5-06d9bf7e89b7,2025-05-04 14:21:07.787345,HEAD,SELL,19.0,19.0,520.3699,520.3699,0.0,-2.4718999999994367,-2.4718999999994367,2025-05-04 14:21:07.787345,2025-05-04 14:21:07.787345,520.3699,520.3699,9887.028100000001
9fa3c2ab-784f-4375-ad1a-9c3e35d1373e,2025-05-04 14:21:07.790355,HEAD,BUY,19.0,19.0,520.33,520.33,0.0,0.0,0.0,2025-05-04 14:21:07.790355,2025-05-04 14:21:07.790355,520.33,520.33,9886.27
5a34e37c-729f-4749-baef-90297b52f3a7,2025-05-04 14:21:07.793176,HEAD,SELL,19.0,19.0,520.01,520.01,0.0,-6.08000000000095,-6.08000000000095,2025-05-04 14:21:07.793176,2025-05-04 14:21:07.793176,520.01,520.01,9880.19
3ec91e69-5109-44f7-b3bd-f4c6c6d12991,2025-05-04 14:21:07.796334,HEAD,BUY,19.0,19.0,520.19,520.19,0.0,0.0,0.0,2025-05-04 14:21:07.796334,2025-05-04 14:21:07.796334,520.19,520.19,9883.61
77d8bee1-c2e6-4d61-91b0-e71341988dc3,2025-05-04 14:21:07.804653,HEAD,SELL,19.0,19.0,523.01,523.01,0.0,53.57999999999879,53.57999999999879,2025-05-04 14:21:07.804653,2025-05-04 14:21:07.804653,523.01,523.01,9937.19
2cb6a153-f8a0-4350-91ae-b628cde9890a,2025-05-04 14:21:07.806936,HEAD,BUY,19.0,19.0,523.12,523.12,0.0,0.0,0.0,2025-05-04 14:21:07.806936,2025-05-04 14:21:07.806936,523.12,523.12,9939.28
20942fa4-7740-409b-8123-e1662cc21c11,2025-05-04 14:21:07.810486,HEAD,SELL,19.0,19.0,523.4201,523.4201,0.0,5.701900000000819,5.701900000000819,2025-05-04 14:21:07.810486,2025-05-04 14:21:07.810486,523.4201,523.4201,9944.9819
136e861b-33f4-4bdd-ab55-3d853cf2c775,2025-05-04 14:21:07.813192,HEAD,BUY,19.0,19.0,523.63,523.63,0.0,0.0,0.0,2025-05-04 14:21:07.813192,2025-05-04 14:21:07.813192,523.63,523.63,9948.97
a7fb1be3-e61b-4156-aae0-3f3343e3a7db,2025-05-04 14:21:07.815505,HEAD,SELL,19.0,19.0,523.3,523.3,0.0,-6.270000000000778,-6.270000000000778,2025-05-04 14:21:07.815505,2025-05-04 14:21:07.815505,523.3,523.3,9942.699999999999
b6d77418-121e-4926-8451-d554411de69f,2025-05-04 14:21:07.819740,HEAD,BUY,19.0,19.0,523.1601,523.1601,0.0,0.0,0.0,2025-05-04 14:21:07.819740,2025-05-04 14:21:07.819740,523.1601,523.1601,9940.0419
058a6575-dcb7-460e-9b39-6efbdd1bebd6,2025-05-04 14:21:07.823948,HEAD,SELL,19.0,19.0,523.31,523.31,0.0,2.848099999997885,2.848099999997885,2025-05-04 14:21:07.823948,2025-05-04 14:21:07.823948,523.31,523.31,9942.89
197c85a8-f58c-4c12-97ac-5f0ab7871ecd,2025-05-04 14:21:07.825628,HEAD,BUY,19.0,19.0,523.42,523.42,0.0,0.0,0.0,2025-05-04 14:21:07.825628,2025-05-04 14:21:07.825628,523.42,523.42,9944.98
33e2a14a-aaaa-4f6d-ad2b-d6cd27a1031f,2025-05-04 14:21:07.827498,HEAD,SELL,19.0,19.0,523.3,523.3,0.0,-2.2800000000000864,-2.2800000000000864,2025-05-04 14:21:07.827498,2025-05-04 14:21:07.827498,523.3,523.3,9942.699999999999
