id,timestamp,symbol,direction,quantity,size,price,fill_price,commission,pnl,realized_pnl,entry_time,exit_time,entry_price,exit_price,trade_value,order_id,rule_id,transaction_id,status
3e4aded0-13f7-4ded-8dbe-45aae1b4d177,2025-05-04 14:59:18.099702,HEAD,BUY,19.0,19.0,521.066,521.066,0.0,0.0,0.0,2025-05-04 14:59:18.099702,2025-05-04 14:59:18.099702,521.066,521.066,9900.254,f93d4dc1-9f87-4127-8a3c-d7fe61217f3f,,3e4aded0-13f7-4ded-8dbe-45aae1b4d177,OPEN
3e4aded0-13f7-4ded-8dbe-45aae1b4d177,2025-05-04 14:59:18.099702,HEAD,BUY,19.0,19.0,521.066,521.066,0.0,0.0,0.0,2025-05-04 14:59:18.099702,2025-05-04 14:59:18.099702,521.066,521.066,9900.254,f93d4dc1-9f87-4127-8a3c-d7fe61217f3f,,3e4aded0-13f7-4ded-8dbe-45aae1b4d177,OPEN
3e4aded0-13f7-4ded-8dbe-45aae1b4d177,2025-05-04 14:59:18.099702,HEAD,BUY,19.0,19.0,521.066,521.066,0.0,0.0,0.0,2025-05-04 14:59:18.099702,2025-05-04 14:59:18.099702,521.066,521.066,9900.254,f93d4dc1-9f87-4127-8a3c-d7fe61217f3f,,3e4aded0-13f7-4ded-8dbe-45aae1b4d177,OPEN
3e4aded0-13f7-4ded-8dbe-45aae1b4d177,2025-05-04 14:59:18.099702,HEAD,BUY,19.0,19.0,521.066,521.066,0.0,0.0,0.0,2025-05-04 14:59:18.099702,2025-05-04 14:59:18.099702,521.066,521.066,9900.254,f93d4dc1-9f87-4127-8a3c-d7fe61217f3f,,3e4aded0-13f7-4ded-8dbe-45aae1b4d177,OPEN
2960c058-9c0d-411c-a6e4-1e91883a1d4c,2025-05-04 14:59:18.100631,HEAD,SELL,19.0,19.0,521.0069,521.0069,0.0,-1.1229000000010956,-1.1229000000010956,2025-05-04 14:59:18.100631,2025-05-04 14:59:18.100631,521.0069,521.0069,9899.131099999999,a6107c7a-d2bf-4590-850c-5afee92d4756,,2960c058-9c0d-411c-a6e4-1e91883a1d4c,OPEN
2960c058-9c0d-411c-a6e4-1e91883a1d4c,2025-05-04 14:59:18.100631,HEAD,SELL,19.0,19.0,521.0069,521.0069,0.0,-1.1229000000010956,-1.1229000000010956,2025-05-04 14:59:18.100631,2025-05-04 14:59:18.100631,521.0069,521.0069,9899.131099999999,a6107c7a-d2bf-4590-850c-5afee92d4756,,2960c058-9c0d-411c-a6e4-1e91883a1d4c,OPEN
2960c058-9c0d-411c-a6e4-1e91883a1d4c,2025-05-04 14:59:18.100631,HEAD,SELL,19.0,19.0,521.0069,521.0069,0.0,-1.1229000000010956,-1.1229000000010956,2025-05-04 14:59:18.100631,2025-05-04 14:59:18.100631,521.0069,521.0069,9899.131099999999,a6107c7a-d2bf-4590-850c-5afee92d4756,,2960c058-9c0d-411c-a6e4-1e91883a1d4c,OPEN
2960c058-9c0d-411c-a6e4-1e91883a1d4c,2025-05-04 14:59:18.100631,HEAD,SELL,19.0,19.0,521.0069,521.0069,0.0,-1.1229000000010956,-1.1229000000010956,2025-05-04 14:59:18.100631,2025-05-04 14:59:18.100631,521.0069,521.0069,9899.131099999999,a6107c7a-d2bf-4590-850c-5afee92d4756,,2960c058-9c0d-411c-a6e4-1e91883a1d4c,OPEN
56377fa8-a1a7-46ae-aeda-ac2518d7664e,2025-05-04 14:59:18.101413,HEAD,BUY,19.0,19.0,521.14,521.14,0.0,0.0,0.0,2025-05-04 14:59:18.101413,2025-05-04 14:59:18.101413,521.14,521.14,9901.66,be383b21-7bca-4fa1-b197-a9e372d146d1,,56377fa8-a1a7-46ae-aeda-ac2518d7664e,OPEN
56377fa8-a1a7-46ae-aeda-ac2518d7664e,2025-05-04 14:59:18.101413,HEAD,BUY,19.0,19.0,521.14,521.14,0.0,0.0,0.0,2025-05-04 14:59:18.101413,2025-05-04 14:59:18.101413,521.14,521.14,9901.66,be383b21-7bca-4fa1-b197-a9e372d146d1,,56377fa8-a1a7-46ae-aeda-ac2518d7664e,OPEN
