id,timestamp,symbol,direction,quantity,size,price,fill_price,commission,pnl,realized_pnl,entry_time,exit_time,entry_price,exit_price,trade_value,order_id,rule_id,transaction_id,status
ca9792bc-d771-4c38-87d0-d4a1db5912e7,2025-05-04 14:49:43.700599,HEAD,BUY,19.0,19.0,521.066,521.066,0.0,0.0,0.0,2025-05-04 14:49:43.700599,2025-05-04 14:49:43.700599,521.066,521.066,9900.254,34d05221-69d6-4c43-9eb9-8f66e1dd89a6,,ca9792bc-d771-4c38-87d0-d4a1db5912e7,OPEN
ca9792bc-d771-4c38-87d0-d4a1db5912e7,2025-05-04 14:49:43.700599,HEAD,BUY,19.0,19.0,521.066,521.066,0.0,0.0,0.0,2025-05-04 14:49:43.700599,2025-05-04 14:49:43.700599,521.066,521.066,9900.254,34d05221-69d6-4c43-9eb9-8f66e1dd89a6,,ca9792bc-d771-4c38-87d0-d4a1db5912e7,OPEN
ca9792bc-d771-4c38-87d0-d4a1db5912e7,2025-05-04 14:49:43.700599,HEAD,BUY,19.0,19.0,521.066,521.066,0.0,0.0,0.0,2025-05-04 14:49:43.700599,2025-05-04 14:49:43.700599,521.066,521.066,9900.254,34d05221-69d6-4c43-9eb9-8f66e1dd89a6,,ca9792bc-d771-4c38-87d0-d4a1db5912e7,OPEN
ca9792bc-d771-4c38-87d0-d4a1db5912e7,2025-05-04 14:49:43.700599,HEAD,BUY,19.0,19.0,521.066,521.066,0.0,0.0,0.0,2025-05-04 14:49:43.700599,2025-05-04 14:49:43.700599,521.066,521.066,9900.254,34d05221-69d6-4c43-9eb9-8f66e1dd89a6,,ca9792bc-d771-4c38-87d0-d4a1db5912e7,OPEN
70da76c7-dd39-47ce-9ea8-e49cc9285615,2025-05-04 14:49:43.701530,HEAD,SELL,19.0,19.0,521.0069,521.0069,0.0,-1.1229000000010956,-1.1229000000010956,2025-05-04 14:49:43.701530,2025-05-04 14:49:43.701530,521.0069,521.0069,9899.131099999999,2824cc9e-3390-4ece-9f41-b9fa01495bef,,70da76c7-dd39-47ce-9ea8-e49cc9285615,OPEN
70da76c7-dd39-47ce-9ea8-e49cc9285615,2025-05-04 14:49:43.701530,HEAD,SELL,19.0,19.0,521.0069,521.0069,0.0,-1.1229000000010956,-1.1229000000010956,2025-05-04 14:49:43.701530,2025-05-04 14:49:43.701530,521.0069,521.0069,9899.131099999999,2824cc9e-3390-4ece-9f41-b9fa01495bef,,70da76c7-dd39-47ce-9ea8-e49cc9285615,OPEN
70da76c7-dd39-47ce-9ea8-e49cc9285615,2025-05-04 14:49:43.701530,HEAD,SELL,19.0,19.0,521.0069,521.0069,0.0,-1.1229000000010956,-1.1229000000010956,2025-05-04 14:49:43.701530,2025-05-04 14:49:43.701530,521.0069,521.0069,9899.131099999999,2824cc9e-3390-4ece-9f41-b9fa01495bef,,70da76c7-dd39-47ce-9ea8-e49cc9285615,OPEN
70da76c7-dd39-47ce-9ea8-e49cc9285615,2025-05-04 14:49:43.701530,HEAD,SELL,19.0,19.0,521.0069,521.0069,0.0,-1.1229000000010956,-1.1229000000010956,2025-05-04 14:49:43.701530,2025-05-04 14:49:43.701530,521.0069,521.0069,9899.131099999999,2824cc9e-3390-4ece-9f41-b9fa01495bef,,70da76c7-dd39-47ce-9ea8-e49cc9285615,OPEN
2b05abb6-85bf-46b9-a2dd-e37979151216,2025-05-04 14:49:43.702301,HEAD,BUY,19.0,19.0,521.14,521.14,0.0,0.0,0.0,2025-05-04 14:49:43.702301,2025-05-04 14:49:43.702301,521.14,521.14,9901.66,4fcb64df-a3da-4399-9e6f-c2e656e6b6ce,,2b05abb6-85bf-46b9-a2dd-e37979151216,OPEN
2b05abb6-85bf-46b9-a2dd-e37979151216,2025-05-04 14:49:43.702301,HEAD,BUY,19.0,19.0,521.14,521.14,0.0,0.0,0.0,2025-05-04 14:49:43.702301,2025-05-04 14:49:43.702301,521.14,521.14,9901.66,4fcb64df-a3da-4399-9e6f-c2e656e6b6ce,,2b05abb6-85bf-46b9-a2dd-e37979151216,OPEN
2b05abb6-85bf-46b9-a2dd-e37979151216,2025-05-04 14:49:43.702301,HEAD,BUY,19.0,19.0,521.14,521.14,0.0,0.0,0.0,2025-05-04 14:49:43.702301,2025-05-04 14:49:43.702301,521.14,521.14,9901.66,4fcb64df-a3da-4399-9e6f-c2e656e6b6ce,,2b05abb6-85bf-46b9-a2dd-e37979151216,OPEN
2b05abb6-85bf-46b9-a2dd-e37979151216,2025-05-04 14:49:43.702301,HEAD,BUY,19.0,19.0,521.14,521.14,0.0,0.0,0.0,2025-05-04 14:49:43.702301,2025-05-04 14:49:43.702301,521.14,521.14,9901.66,4fcb64df-a3da-4399-9e6f-c2e656e6b6ce,,2b05abb6-85bf-46b9-a2dd-e37979151216,OPEN
6131ad8e-53c9-49e4-91c0-0699e8d0a261,2025-05-04 14:49:43.703541,HEAD,SELL,19.0,19.0,521.14,521.14,0.0,0.0,0.0,2025-05-04 14:49:43.703541,2025-05-04 14:49:43.703541,521.14,521.14,9901.66,0a8c80ab-6e99-4898-a6f8-711e1f1f1ccd,,6131ad8e-53c9-49e4-91c0-0699e8d0a261,OPEN
6131ad8e-53c9-49e4-91c0-0699e8d0a261,2025-05-04 14:49:43.703541,HEAD,SELL,19.0,19.0,521.14,521.14,0.0,0.0,0.0,2025-05-04 14:49:43.703541,2025-05-04 14:49:43.703541,521.14,521.14,9901.66,0a8c80ab-6e99-4898-a6f8-711e1f1f1ccd,,6131ad8e-53c9-49e4-91c0-0699e8d0a261,OPEN
6131ad8e-53c9-49e4-91c0-0699e8d0a261,2025-05-04 14:49:43.703541,HEAD,SELL,19.0,19.0,521.14,521.14,0.0,0.0,0.0,2025-05-04 14:49:43.703541,2025-05-04 14:49:43.703541,521.14,521.14,9901.66,0a8c80ab-6e99-4898-a6f8-711e1f1f1ccd,,6131ad8e-53c9-49e4-91c0-0699e8d0a261,OPEN
6131ad8e-53c9-49e4-91c0-0699e8d0a261,2025-05-04 14:49:43.703541,HEAD,SELL,19.0,19.0,521.14,521.14,0.0,0.0,0.0,2025-05-04 14:49:43.703541,2025-05-04 14:49:43.703541,521.14,521.14,9901.66,0a8c80ab-6e99-4898-a6f8-711e1f1f1ccd,,6131ad8e-53c9-49e4-91c0-0699e8d0a261,OPEN
