id,timestamp,symbol,direction,quantity,size,price,fill_price,commission,pnl,realized_pnl,entry_time,exit_time,entry_price,exit_price,trade_value,status
ec83a14d-eba3-4bc7-a775-fd38c6df90bd,2025-05-04 15:57:23.824733,HEAD,SELL,1.0,1.0,520.4858931,520.4858931,0.5204858931,-1.1011728999999377,-1.1011728999999377,2025-05-04 15:57:23.824733,2025-05-04 15:57:23.824733,520.4858931,520.4858931,520.4858931,CLOSED
3c928776-4553-4630-982c-0d1ffada5674,2025-05-04 15:57:23.825620,HEAD,BUY,1.0,1.0,521.6611399999999,521.6611399999999,0.52166114,-1.1752468999999337,-1.1752468999999337,2025-05-04 15:57:23.825620,2025-05-04 15:57:23.825620,521.6611399999999,521.6611399999999,521.6611399999999,CLOSED
ccdb6c40-1386-47d3-bebd-a12c012ccb68,2025-05-04 15:57:23.826985,HEAD,SELL,1.0,1.0,520.61886,520.61886,0.52061886,-1.0422799999998915,-1.0422799999998915,2025-05-04 15:57:23.826985,2025-05-04 15:57:23.826985,520.61886,520.61886,520.61886,CLOSED
64926adc-c4de-4ea6-ae74-f267546531a9,2025-05-04 15:57:23.827849,HEAD,BUY,1.0,1.0,521.7962749999999,521.7962749999999,0.5217962749999999,-1.1774149999998826,-1.1774149999998826,2025-05-04 15:57:23.827849,2025-05-04 15:57:23.827849,521.7962749999999,521.7962749999999,521.7962749999999,CLOSED
ead595d6-ff49-472a-8c5a-e87e3a479082,2025-05-04 15:57:23.828898,HEAD,SELL,1.0,1.0,520.853625,520.853625,0.520853625,-0.9426499999999578,-0.9426499999999578,2025-05-04 15:57:23.828898,2025-05-04 15:57:23.828898,520.853625,520.853625,520.853625,CLOSED
c024c425-9ae3-424d-a226-9f1ff1df4b76,2025-05-04 15:57:23.829532,HEAD,BUY,1.0,1.0,521.9514299999998,521.9514299999998,0.5219514299999999,-1.0978049999998802,-1.0978049999998802,2025-05-04 15:57:23.829532,2025-05-04 15:57:23.829532,521.9514299999998,521.9514299999998,521.9514299999998,CLOSED
827cfb19-0daf-4a7a-949c-fe10a23adba1,2025-05-04 15:57:23.830130,HEAD,SELL,1.0,1.0,520.7787,520.7787,0.5207786999999999,-1.1727299999998877,-1.1727299999998877,2025-05-04 15:57:23.830130,2025-05-04 15:57:23.830130,520.7787,520.7787,520.7787,CLOSED
cfb3b595-4784-41ea-b4c5-45084c8ccd64,2025-05-04 15:57:23.831414,HEAD,BUY,1.0,1.0,521.596075,521.596075,0.521596075,-0.8173750000000837,-0.8173750000000837,2025-05-04 15:57:23.831414,2025-05-04 15:57:23.831414,521.596075,521.596075,521.596075,CLOSED
3941a0bf-0ca0-46dc-ac1f-c115689ef141,2025-05-04 15:57:23.832526,HEAD,SELL,1.0,1.0,520.61886,520.61886,0.52061886,-0.977215000000001,-0.977215000000001,2025-05-04 15:57:23.832526,2025-05-04 15:57:23.832526,520.61886,520.61886,520.61886,CLOSED
b423cbee-9169-463a-83f3-d5593ff14a9d,2025-05-04 15:57:23.833455,HEAD,BUY,1.0,1.0,521.65113,521.65113,0.52165113,-1.0322699999999259,-1.0322699999999259,2025-05-04 15:57:23.833455,2025-05-04 15:57:23.833455,521.65113,521.65113,521.65113,CLOSED
b0776cca-9b2d-4c32-a117-bd4837ddf99c,2025-05-04 15:57:23.834697,HEAD,SELL,1.0,1.0,520.6788,520.6788,0.5206788,-0.9723299999999426,-0.9723299999999426,2025-05-04 15:57:23.834697,2025-05-04 15:57:23.834697,520.6788,520.6788,520.6788,CLOSED
02671f97-8cc4-437f-8a74-91653a518174,2025-05-04 15:57:23.835655,HEAD,BUY,1.0,1.0,521.84132,521.84132,0.52184132,-1.1625199999999722,-1.1625199999999722,2025-05-04 15:57:23.835655,2025-05-04 15:57:23.835655,521.84132,521.84132,521.84132,CLOSED
35dd84d1-aa5e-48c5-9d4e-e3d39d26e1fb,2025-05-04 15:57:23.836461,HEAD,SELL,1.0,1.0,520.693785,520.693785,0.5206937850000001,-1.147534999999948,-1.147534999999948,2025-05-04 15:57:23.836461,2025-05-04 15:57:23.836461,520.693785,520.693785,520.693785,CLOSED
4e378422-55aa-4806-b88b-8716176e37d3,2025-05-04 15:57:23.837372,HEAD,BUY,1.0,1.0,521.73121,521.73121,0.52173121,-1.0374249999999847,-1.0374249999999847,2025-05-04 15:57:23.837372,2025-05-04 15:57:23.837372,521.73121,521.73121,521.73121,CLOSED
