id,timestamp,symbol,direction,quantity,size,price,fill_price,commission,pnl,realized_pnl,entry_time,exit_time,entry_price,exit_price,trade_value,status
56d5d667-fa33-4c9e-9197-b22cebe2dce2,2025-05-04 18:59:26.848422,HEAD,SELL,1.0,1.0,520.4858931,520.4858931,0.5204858931,-1.1011728999999377,-1.1011728999999377,2025-05-04 18:59:26.848422,2025-05-04 18:59:26.848422,520.4858931,520.4858931,520.4858931,CLOSED
8d09e350-20aa-4a41-993d-ed3082842937,2025-05-04 18:59:26.849308,HEAD,BUY,1.0,1.0,521.6611399999999,521.6611399999999,0.52166114,-1.1752468999999337,-1.1752468999999337,2025-05-04 18:59:26.849308,2025-05-04 18:59:26.849308,521.6611399999999,521.6611399999999,521.6611399999999,CLOSED
43504339-2aed-47c8-9c1b-252a7d8dae36,2025-05-04 18:59:26.850674,HEAD,SELL,1.0,1.0,520.61886,520.61886,0.52061886,-1.0422799999998915,-1.0422799999998915,2025-05-04 18:59:26.850674,2025-05-04 18:59:26.850674,520.61886,520.61886,520.61886,CLOSED
d993a6e8-b12d-4c9a-b49c-057e30a07088,2025-05-04 18:59:26.851547,HEAD,BUY,1.0,1.0,521.7962749999999,521.7962749999999,0.5217962749999999,-1.1774149999998826,-1.1774149999998826,2025-05-04 18:59:26.851547,2025-05-04 18:59:26.851547,521.7962749999999,521.7962749999999,521.7962749999999,CLOSED
46b9ec71-567e-40b2-a4c5-c7310256e1ce,2025-05-04 18:59:26.852602,HEAD,SELL,1.0,1.0,520.853625,520.853625,0.520853625,-0.9426499999999578,-0.9426499999999578,2025-05-04 18:59:26.852602,2025-05-04 18:59:26.852602,520.853625,520.853625,520.853625,CLOSED
985b56a6-6d76-4590-9058-f398419ef3ac,2025-05-04 18:59:26.853217,HEAD,BUY,1.0,1.0,521.9514299999998,521.9514299999998,0.5219514299999999,-1.0978049999998802,-1.0978049999998802,2025-05-04 18:59:26.853217,2025-05-04 18:59:26.853217,521.9514299999998,521.9514299999998,521.9514299999998,CLOSED
40b716db-7f27-4eff-952d-d993b5224a96,2025-05-04 18:59:26.853826,HEAD,SELL,1.0,1.0,520.7787,520.7787,0.5207786999999999,-1.1727299999998877,-1.1727299999998877,2025-05-04 18:59:26.853826,2025-05-04 18:59:26.853826,520.7787,520.7787,520.7787,CLOSED
cf258039-a17d-4e8e-87b5-4814166f706e,2025-05-04 18:59:26.855132,HEAD,BUY,1.0,1.0,521.596075,521.596075,0.521596075,-0.8173750000000837,-0.8173750000000837,2025-05-04 18:59:26.855132,2025-05-04 18:59:26.855132,521.596075,521.596075,521.596075,CLOSED
c2444833-b2c1-403a-9728-efab70a1da77,2025-05-04 18:59:26.856244,HEAD,SELL,1.0,1.0,520.61886,520.61886,0.52061886,-0.977215000000001,-0.977215000000001,2025-05-04 18:59:26.856244,2025-05-04 18:59:26.856244,520.61886,520.61886,520.61886,CLOSED
5260f22d-5450-40e5-8195-50031b2e3809,2025-05-04 18:59:26.857171,HEAD,BUY,1.0,1.0,521.65113,521.65113,0.52165113,-1.0322699999999259,-1.0322699999999259,2025-05-04 18:59:26.857171,2025-05-04 18:59:26.857171,521.65113,521.65113,521.65113,CLOSED
132b89c7-2c3a-432b-b25e-c549df534500,2025-05-04 18:59:26.858438,HEAD,SELL,1.0,1.0,520.6788,520.6788,0.5206788,-0.9723299999999426,-0.9723299999999426,2025-05-04 18:59:26.858438,2025-05-04 18:59:26.858438,520.6788,520.6788,520.6788,CLOSED
