id,timestamp,symbol,direction,quantity,size,price,fill_price,commission,pnl,realized_pnl,entry_time,exit_time,entry_price,exit_price,trade_value,status
3c11913a-12a4-4563-a8eb-710f48d9eeae,2025-05-05 15:11:25.277260,HEAD,SELL,1.0,1.0,520.4858931,520.4858931,0.5204858931,-1.1011728999999377,-1.1011728999999377,2025-05-05 15:11:25.277260,2025-05-05 15:11:25.277260,520.4858931,520.4858931,520.4858931,CLOSED
db0574cb-be0e-4370-8a43-ba9904a397ca,2025-05-05 15:11:25.277676,HEAD,BUY,1.0,1.0,521.6611399999999,521.6611399999999,0.52166114,-1.1752468999999337,-1.1752468999999337,2025-05-05 15:11:25.277676,2025-05-05 15:11:25.277676,521.6611399999999,521.6611399999999,521.6611399999999,CLOSED
506b5e60-e988-40b3-988d-384f58c27992,2025-05-05 15:11:25.278572,HEAD,SELL,1.0,1.0,520.61886,520.61886,0.52061886,-1.0422799999998915,-1.0422799999998915,2025-05-05 15:11:25.278572,2025-05-05 15:11:25.278572,520.61886,520.61886,520.61886,CLOSED
f946a516-d6a9-4262-86e0-c9b5803e6a78,2025-05-05 15:11:25.278969,HEAD,BUY,1.0,1.0,521.7962749999999,521.7962749999999,0.5217962749999999,-1.1774149999998826,-1.1774149999998826,2025-05-05 15:11:25.278969,2025-05-05 15:11:25.278969,521.7962749999999,521.7962749999999,521.7962749999999,CLOSED
54056c8d-d221-434f-9449-09a6fbfb004d,2025-05-05 15:11:25.279547,HEAD,SELL,1.0,1.0,520.853625,520.853625,0.520853625,-0.9426499999999578,-0.9426499999999578,2025-05-05 15:11:25.279547,2025-05-05 15:11:25.279547,520.853625,520.853625,520.853625,CLOSED
b9b3c2b9-04aa-451f-9d73-b18de3a189d1,2025-05-05 15:11:25.279725,HEAD,BUY,1.0,1.0,521.9514299999998,521.9514299999998,0.5219514299999999,-1.0978049999998802,-1.0978049999998802,2025-05-05 15:11:25.279725,2025-05-05 15:11:25.279725,521.9514299999998,521.9514299999998,521.9514299999998,CLOSED
b64a016e-b320-4ab4-838f-730efc9e64ef,2025-05-05 15:11:25.279890,HEAD,SELL,1.0,1.0,520.7787,520.7787,0.5207786999999999,-1.1727299999998877,-1.1727299999998877,2025-05-05 15:11:25.279890,2025-05-05 15:11:25.279890,520.7787,520.7787,520.7787,CLOSED
ee58fd23-ffbb-4676-8de6-a665826944fe,2025-05-05 15:11:25.280738,HEAD,BUY,1.0,1.0,521.596075,521.596075,0.521596075,-0.8173750000000837,-0.8173750000000837,2025-05-05 15:11:25.280738,2025-05-05 15:11:25.280738,521.596075,521.596075,521.596075,CLOSED
e24d32fb-850a-4c35-8a87-da1759125a83,2025-05-05 15:11:25.281394,HEAD,SELL,1.0,1.0,520.61886,520.61886,0.52061886,-0.977215000000001,-0.977215000000001,2025-05-05 15:11:25.281394,2025-05-05 15:11:25.281394,520.61886,520.61886,520.61886,CLOSED
fd808846-ddf8-4a9b-b7e2-4a04f77cdcbf,2025-05-05 15:11:25.281881,HEAD,BUY,1.0,1.0,521.65113,521.65113,0.52165113,-1.0322699999999259,-1.0322699999999259,2025-05-05 15:11:25.281881,2025-05-05 15:11:25.281881,521.65113,521.65113,521.65113,CLOSED
682ed7c3-cd05-4ee3-a1f6-3e2c635ba6e9,2025-05-05 15:11:25.282699,HEAD,SELL,1.0,1.0,520.6788,520.6788,0.5206788,-0.9723299999999426,-0.9723299999999426,2025-05-05 15:11:25.282699,2025-05-05 15:11:25.282699,520.6788,520.6788,520.6788,CLOSED
58277220-d123-45e4-9c24-07d6d31c9a96,2025-05-05 15:11:25.283225,HEAD,BUY,1.0,1.0,521.84132,521.84132,0.52184132,-1.1625199999999722,-1.1625199999999722,2025-05-05 15:11:25.283225,2025-05-05 15:11:25.283225,521.84132,521.84132,521.84132,CLOSED
bc91e0fb-f01d-48ab-828b-a05bf93233fd,2025-05-05 15:11:25.283583,HEAD,SELL,1.0,1.0,520.693785,520.693785,0.5206937850000001,-1.147534999999948,-1.147534999999948,2025-05-05 15:11:25.283583,2025-05-05 15:11:25.283583,520.693785,520.693785,520.693785,CLOSED
984e1999-2733-4418-890b-176dca0e790f,2025-05-05 15:11:25.284058,HEAD,BUY,1.0,1.0,521.73121,521.73121,0.52173121,-1.0374249999999847,-1.0374249999999847,2025-05-05 15:11:25.284058,2025-05-05 15:11:25.284058,521.73121,521.73121,521.73121,CLOSED
a0d72597-885f-4536-a8c0-7fbf70562ebd,2025-05-05 15:11:25.284904,HEAD,SELL,1.0,1.0,520.7786001,520.7786001,0.5207786001,-0.952609900000084,-0.952609900000084,2025-05-05 15:11:25.284904,2025-05-05 15:11:25.284904,520.7786001,520.7786001,520.7786001,CLOSED
a6d8a556-9688-453c-afb3-3f866c52c6eb,2025-05-05 15:11:25.286018,HEAD,BUY,1.0,1.0,521.71119,521.71119,0.52171119,-0.932589900000039,-0.932589900000039,2025-05-05 15:11:25.286018,2025-05-05 15:11:25.286018,521.71119,521.71119,521.71119,CLOSED
301851e3-5a28-4d0b-a342-89a0b8951952,2025-05-05 15:11:25.286145,HEAD,SELL,1.0,1.0,520.66881,520.66881,0.52066881,-1.04237999999998,-1.04237999999998,2025-05-05 15:11:25.286145,2025-05-05 15:11:25.286145,520.66881,520.66881,520.66881,CLOSED
03bc2d5f-4ad6-4e75-9518-c4ced93dbba7,2025-05-05 15:11:25.286708,HEAD,BUY,1.0,1.0,521.8012799999999,521.8012799999999,0.5218012799999999,-1.1324699999998984,-1.1324699999998984,2025-05-05 15:11:25.286708,2025-05-05 15:11:25.286708,521.8012799999999,521.8012799999999,521.8012799999999,CLOSED
ce6ebca2-96c8-4b5f-a2c4-eca10d86dad8,2025-05-05 15:11:25.287665,HEAD,SELL,1.0,1.0,520.7885901,520.7885901,0.5207885901,-1.0126898999999412,-1.0126898999999412,2025-05-05 15:11:25.287665,2025-05-05 15:11:25.287665,520.7885901,520.7885901,520.7885901,CLOSED
6a06a4e5-cefe-4565-8476-4b4e2d83255a,2025-05-05 15:11:25.289721,HEAD,BUY,1.0,1.0,521.6310099,521.6310099,0.5216310099,-0.842419800000016,-0.842419800000016,2025-05-05 15:11:25.289721,2025-05-05 15:11:25.289721,521.6310099,521.6310099,521.6310099,CLOSED
96c1845c-a23d-4f5a-bb99-66333b7e4483,2025-05-05 15:11:25.290329,HEAD,SELL,1.0,1.0,520.44903,520.44903,0.52044903,-1.1819798999999875,-1.1819798999999875,2025-05-05 15:11:25.290329,2025-05-05 15:11:25.290329,520.44903,520.44903,520.44903,CLOSED
8711eea9-91ba-464e-9aeb-6022edfb56e8,2025-05-05 15:11:25.291713,HEAD,BUY,1.0,1.0,521.5610399999999,521.5610399999999,0.5215610399999999,-1.112009999999941,-1.112009999999941,2025-05-05 15:11:25.291713,2025-05-05 15:11:25.291713,521.5610399999999,521.5610399999999,521.5610399999999,CLOSED
3dad31c6-2e57-4d33-ae49-d1db919e924c,2025-05-05 15:11:25.292257,HEAD,SELL,1.0,1.0,520.364115,520.364115,0.520364115,-1.1969249999999647,-1.1969249999999647,2025-05-05 15:11:25.292257,2025-05-05 15:11:25.292257,520.364115,520.364115,520.364115,CLOSED
da7e608e-5dde-4294-a128-dfd606e6d933,2025-05-05 15:11:25.293357,HEAD,BUY,1.0,1.0,521.4381172,521.4381172,0.5214381172,-1.0740021999999954,-1.0740021999999954,2025-05-05 15:11:25.293357,2025-05-05 15:11:25.293357,521.4381172,521.4381172,521.4381172,CLOSED
137f7687-13dc-4188-8fb3-a1cc11c9aa5b,2025-05-05 15:11:25.294006,HEAD,SELL,1.0,1.0,520.384095,520.384095,0.520384095,-1.054022199999963,-1.054022199999963,2025-05-05 15:11:25.294006,2025-05-05 15:11:25.294006,520.384095,520.384095,520.384095,CLOSED
