id,timestamp,symbol,direction,quantity,size,price,fill_price,commission,pnl,realized_pnl,entry_time,exit_time,entry_price,exit_price,trade_value,status
1e6d1432-770f-4e75-9606-8c939990952e,2025-05-04 15:19:02.001114,MINI,BUY,1.0,1.0,521.606085,521.606085,0.521606085,-1.007204999999999,-1.007204999999999,2025-05-04 15:19:02.001114,2025-05-04 15:19:02.001114,521.606085,521.606085,521.606085,CLOSED
688b2d03-67e0-46de-9b47-af821ef92008,2025-05-04 15:19:02.002920,MINI,SELL,1.0,1.0,520.5689100000001,520.5689100000001,0.52056891,-1.0371749999999338,-1.0371749999999338,2025-05-04 15:19:02.002920,2025-05-04 15:19:02.002920,520.5689100000001,520.5689100000001,520.5689100000001,CLOSED
ec6b9651-cf87-424e-927c-11a5703ebcab,2025-05-04 15:19:02.004224,MINI,BUY,1.0,1.0,521.6911699999999,521.6911699999999,0.52169117,-1.1222599999998693,-1.1222599999998693,2025-05-04 15:19:02.004224,2025-05-04 15:19:02.004224,521.6911699999999,521.6911699999999,521.6911699999999,CLOSED
5cac45ca-5bdf-4aa8-855a-c21b3b724ab2,2025-05-04 15:19:02.005853,MINI,SELL,1.0,1.0,520.5589200000001,520.5589200000001,0.52055892,-1.1322499999998854,-1.1322499999998854,2025-05-04 15:19:02.005853,2025-05-04 15:19:02.005853,520.5589200000001,520.5589200000001,520.5589200000001,CLOSED
db44db5f-6c77-46db-8025-a75da3d91e39,2025-05-04 15:19:02.007723,MINI,BUY,1.0,1.0,521.6661449999999,521.6661449999999,0.521666145,-1.1072249999998576,-1.1072249999998576,2025-05-04 15:19:02.007723,2025-05-04 15:19:02.007723,521.6661449999999,521.6661449999999,521.6661449999999,CLOSED
13aaa14b-4657-48f0-bdda-68d14c3978ed,2025-05-04 15:19:02.010221,MINI,SELL,1.0,1.0,520.72875,520.72875,0.52072875,-0.937394999999924,-0.937394999999924,2025-05-04 15:19:02.010221,2025-05-04 15:19:02.010221,520.72875,520.72875,520.72875,CLOSED
4e6f04cf-95e3-439d-84ff-a4014c3de227,2025-05-04 15:19:02.012008,MINI,BUY,1.0,1.0,521.8313099999999,521.8313099999999,0.5218313099999999,-1.1025599999999258,-1.1025599999999258,2025-05-04 15:19:02.012008,2025-05-04 15:19:02.012008,521.8313099999999,521.8313099999999,521.8313099999999,CLOSED
81277972-d1a5-47b9-9488-5c263e869e1d,2025-05-04 15:19:02.014174,MINI,SELL,1.0,1.0,520.7787,520.7787,0.5207786999999999,-1.0526099999999587,-1.0526099999999587,2025-05-04 15:19:02.014174,2025-05-04 15:19:02.014174,520.7787,520.7787,520.7787,CLOSED
826ef0dd-67bf-472c-a14e-5aede4b080dc,2025-05-04 15:19:02.016244,MINI,BUY,1.0,1.0,521.8214001,521.8214001,0.5218214001,-1.0427001000000473,-1.0427001000000473,2025-05-04 15:19:02.016244,2025-05-04 15:19:02.016244,521.8214001,521.8214001,521.8214001,CLOSED
ce6f5a17-ad5b-4cf9-a9b8-5aceb43c99d6,2025-05-04 15:19:02.018242,MINI,SELL,1.0,1.0,520.7986800000001,520.7986800000001,0.5207986800000001,-1.0227200999999013,-1.0227200999999013,2025-05-04 15:19:02.018242,2025-05-04 15:19:02.018242,520.7986800000001,520.7986800000001,520.7986800000001,CLOSED
18c2a67d-2cc6-4ff3-a12d-873cafa094d6,2025-05-04 15:19:02.019846,MINI,BUY,1.0,1.0,521.9013799999999,521.9013799999999,0.5219013799999999,-1.1026999999997997,-1.1026999999997997,2025-05-04 15:19:02.019846,2025-05-04 15:19:02.019846,521.9013799999999,521.9013799999999,521.9013799999999,CLOSED
