id,timestamp,symbol,direction,quantity,size,price,fill_price,commission,pnl,realized_pnl,entry_time,exit_time,entry_price,exit_price,trade_value,status
63ac6911-0747-40a1-a556-9c71e8d5e7ab,2025-05-04 15:19:18.397847,MINI,BUY,1.0,1.0,521.606085,521.606085,0.521606085,-1.007204999999999,-1.007204999999999,2025-05-04 15:19:18.397847,2025-05-04 15:19:18.397847,521.606085,521.606085,521.606085,CLOSED
8320fbba-8174-4919-a2d0-e75cf25a3ffe,2025-05-04 15:19:18.399633,MINI,SELL,1.0,1.0,520.5689100000001,520.5689100000001,0.52056891,-1.0371749999999338,-1.0371749999999338,2025-05-04 15:19:18.399633,2025-05-04 15:19:18.399633,520.5689100000001,520.5689100000001,520.5689100000001,CLOSED
89a43c73-1efa-4cdb-8ea5-1b4923fa8233,2025-05-04 15:19:18.402082,MINI,BUY,1.0,1.0,521.6911699999999,521.6911699999999,0.52169117,-1.1222599999998693,-1.1222599999998693,2025-05-04 15:19:18.402082,2025-05-04 15:19:18.402082,521.6911699999999,521.6911699999999,521.6911699999999,CLOSED
1631f659-2851-4f9e-851f-c3f5efc89263,2025-05-04 15:19:18.403800,MINI,SELL,1.0,1.0,520.5589200000001,520.5589200000001,0.52055892,-1.1322499999998854,-1.1322499999998854,2025-05-04 15:19:18.403800,2025-05-04 15:19:18.403800,520.5589200000001,520.5589200000001,520.5589200000001,CLOSED
eb9fa5cd-6513-4335-8cfc-c489c34127e0,2025-05-04 15:19:18.405693,MINI,BUY,1.0,1.0,521.6661449999999,521.6661449999999,0.521666145,-1.1072249999998576,-1.1072249999998576,2025-05-04 15:19:18.405693,2025-05-04 15:19:18.405693,521.6661449999999,521.6661449999999,521.6661449999999,CLOSED
9632f246-7f96-49e4-9e37-f76fc42b34d9,2025-05-04 15:19:18.408040,MINI,SELL,1.0,1.0,520.72875,520.72875,0.52072875,-0.937394999999924,-0.937394999999924,2025-05-04 15:19:18.408040,2025-05-04 15:19:18.408040,520.72875,520.72875,520.72875,CLOSED
4b5fbba4-fef2-4ed3-a290-2a9773926c96,2025-05-04 15:19:18.409496,MINI,BUY,1.0,1.0,521.8313099999999,521.8313099999999,0.5218313099999999,-1.1025599999999258,-1.1025599999999258,2025-05-04 15:19:18.409496,2025-05-04 15:19:18.409496,521.8313099999999,521.8313099999999,521.8313099999999,CLOSED
c0f3b789-a748-425c-a5e8-cf7e36dc9e63,2025-05-04 15:19:18.411291,MINI,SELL,1.0,1.0,520.7787,520.7787,0.5207786999999999,-1.0526099999999587,-1.0526099999999587,2025-05-04 15:19:18.411291,2025-05-04 15:19:18.411291,520.7787,520.7787,520.7787,CLOSED
05d5883e-3339-4703-b284-b201621c879d,2025-05-04 15:19:18.413176,MINI,BUY,1.0,1.0,521.8214001,521.8214001,0.5218214001,-1.0427001000000473,-1.0427001000000473,2025-05-04 15:19:18.413176,2025-05-04 15:19:18.413176,521.8214001,521.8214001,521.8214001,CLOSED
3364a46f-c1c5-4329-b46a-5e78453cd66f,2025-05-04 15:19:18.414801,MINI,SELL,1.0,1.0,520.7986800000001,520.7986800000001,0.5207986800000001,-1.0227200999999013,-1.0227200999999013,2025-05-04 15:19:18.414801,2025-05-04 15:19:18.414801,520.7986800000001,520.7986800000001,520.7986800000001,CLOSED
fbbabdc1-f350-42f8-986a-74e8b0c937ad,2025-05-04 15:19:18.416112,MINI,BUY,1.0,1.0,521.9013799999999,521.9013799999999,0.5219013799999999,-1.1026999999997997,-1.1026999999997997,2025-05-04 15:19:18.416112,2025-05-04 15:19:18.416112,521.9013799999999,521.9013799999999,521.9013799999999,CLOSED
