timestamp,equity,cash,positions_value
2025-05-04 15:24:45.495968,100000.0,100000.0,0.0
2024-03-26 13:30:00.000000,100000.0,100000.0,0.0
2024-03-26 13:30:00.000000,100000.0,100000.0,0.0
2024-03-26 13:30:00.000000,100000.0,100000.0,0.0
2024-03-26 13:30:00.000000,100000.0,100000.0,0.0
2024-03-26 13:30:00.000000,100000.0,100000.0,0.0
2024-03-26 13:30:00.000000,100000.0,100000.0,0.0
2024-03-26 13:31:00.000000,100000.0,100000.0,0.0
2024-03-26 13:31:00.000000,100000.0,100000.0,0.0
2024-03-26 13:31:00.000000,100000.0,100000.0,0.0
2024-03-26 13:31:00.000000,100000.0,100000.0,0.0
2024-03-26 13:31:00.000000,100000.0,100000.0,0.0
2024-03-26 13:31:00.000000,100000.0,100000.0,0.0
2024-03-26 13:32:00.000000,100000.0,100000.0,0.0
2024-03-26 13:32:00.000000,100000.0,100000.0,0.0
2024-03-26 13:32:00.000000,100000.0,100000.0,0.0
2024-03-26 13:32:00.000000,100000.0,100000.0,0.0
2024-03-26 13:32:00.000000,100000.0,100000.0,0.0
2024-03-26 13:32:00.000000,100000.0,100000.0,0.0
2024-03-26 13:33:00.000000,100000.0,100000.0,0.0
2024-03-26 13:33:00.000000,100000.0,100000.0,0.0
2024-03-26 13:33:00.000000,100000.0,100000.0,0.0
2024-03-26 13:33:00.000000,100000.0,100000.0,0.0
2024-03-26 13:33:00.000000,100000.0,100000.0,0.0
2024-03-26 13:33:00.000000,100000.0,100000.0,0.0
2024-03-26 13:34:00.000000,100000.0,100000.0,0.0
2024-03-26 13:34:00.000000,100000.0,100000.0,0.0
2024-03-26 13:34:00.000000,100000.0,100000.0,0.0
2024-03-26 13:34:00.000000,100000.0,100000.0,0.0
2024-03-26 13:34:00.000000,100000.0,100000.0,0.0
2024-03-26 13:34:00.000000,100000.0,100000.0,0.0
2024-03-26 13:35:00.000000,100000.0,100000.0,0.0
2024-03-26 13:35:00.000000,100000.0,100000.0,0.0
2024-03-26 13:35:00.000000,100000.0,100000.0,0.0
2024-03-26 13:35:00.000000,100000.0,100000.0,0.0
2024-03-26 13:35:00.000000,100000.0,100000.0,0.0
2024-03-26 13:35:00.000000,100000.0,100000.0,0.0
2024-03-26 13:36:00.000000,100000.0,100000.0,0.0
2024-03-26 13:36:00.000000,99998.95828112001,100520.07828112,-521.1199999999953
2024-03-26 13:36:00.000000,99998.95828112001,100520.07828112,-521.1199999999953
2024-03-26 13:36:00.000000,99998.95828112001,100520.07828112,-521.1199999999953
2024-03-26 13:36:00.000000,99998.95828112001,100520.07828112,-521.1199999999953
2024-03-26 13:36:00.000000,99998.95828112001,100520.07828112,-521.1199999999953
2024-03-26 13:37:00.000000,99998.82828112,100520.07828112,-521.25
2024-03-26 13:37:00.000000,99998.82828112,100520.07828112,-521.25
2024-03-26 13:37:00.000000,99998.82828112,100520.07828112,-521.25
2024-03-26 13:37:00.000000,99998.82828112,100520.07828112,-521.25
2024-03-26 13:37:00.000000,99998.82828112,100520.07828112,-521.25
2024-03-26 13:37:00.000000,99998.82828112,100520.07828112,-521.25
2024-03-26 13:38:00.000000,99999.05828112,100520.07828112,-521.0200000000041
2024-03-26 13:38:00.000000,99999.05828112,100520.07828112,-521.0200000000041
2024-03-26 13:38:00.000000,99999.05828112,100520.07828112,-521.0200000000041
2024-03-26 13:38:00.000000,99999.05828112,100520.07828112,-521.0200000000041
2024-03-26 13:38:00.000000,99999.05828112,100520.07828112,-521.0200000000041
2024-03-26 13:38:00.000000,99999.05828112,100520.07828112,-521.0200000000041
2024-03-26 13:39:00.000000,99998.98828112001,100520.07828112,-521.0899999999965
2024-03-26 13:39:00.000000,99998.98828112001,100520.07828112,-521.0899999999965
2024-03-26 13:39:00.000000,99998.98828112001,100520.07828112,-521.0899999999965
2024-03-26 13:39:00.000000,99998.98828112001,100520.07828112,-521.0899999999965
2024-03-26 13:39:00.000000,99998.98828112001,100520.07828112,-521.0899999999965
2024-03-26 13:39:00.000000,99998.98828112001,100520.07828112,-521.0899999999965
2024-03-26 13:40:00.000000,99999.05828112,100520.07828112,-521.0200000000041
2024-03-26 13:40:00.000000,99999.05828112,100520.07828112,-521.0200000000041
2024-03-26 13:40:00.000000,99999.05828112,100520.07828112,-521.0200000000041
2024-03-26 13:40:00.000000,99999.05828112,100520.07828112,-521.0200000000041
2024-03-26 13:40:00.000000,99999.05828112,100520.07828112,-521.0200000000041
2024-03-26 13:40:00.000000,99999.05828112,100520.07828112,-521.0200000000041
2024-03-26 13:41:00.000000,99999.22608112001,100520.07828112,-520.8521999999939
2024-03-26 13:41:00.000000,99999.22608112001,100520.07828112,-520.8521999999939
2024-03-26 13:41:00.000000,99999.22608112001,100520.07828112,-520.8521999999939
2024-03-26 13:41:00.000000,99999.22608112001,100520.07828112,-520.8521999999939
2024-03-26 13:41:00.000000,99999.22608112001,100520.07828112,-520.8521999999939
2024-03-26 13:41:00.000000,99999.22608112001,100520.07828112,-520.8521999999939
2024-03-26 13:42:00.000000,99999.18328112,100520.07828112,-520.8950000000041
2024-03-26 13:42:00.000000,99999.18328112,100520.07828112,-520.8950000000041
2024-03-26 13:42:00.000000,99999.18328112,100520.07828112,-520.8950000000041
2024-03-26 13:42:00.000000,99999.18328112,100520.07828112,-520.8950000000041
2024-03-26 13:42:00.000000,99999.18328112,100520.07828112,-520.8950000000041
2024-03-26 13:42:00.000000,99999.18328112,100520.07828112,-520.8950000000041
2024-03-26 13:43:00.000000,99998.99328112,100520.07828112,-521.0850000000064
2024-03-26 13:43:00.000000,99998.99328112,100520.07828112,-521.0850000000064
2024-03-26 13:43:00.000000,99998.99328112,100520.07828112,-521.0850000000064
2024-03-26 13:43:00.000000,99998.99328112,100520.07828112,-521.0850000000064
2024-03-26 13:43:00.000000,99996.90789894998,99475.82289894998,521.0850000000064
2024-03-26 13:43:00.000000,99996.90789894998,99475.82289894998,521.0850000000064
2024-03-26 13:44:00.000000,99996.97789894998,99475.82289894998,521.1549999999988
2024-03-26 13:44:00.000000,99996.97789894998,99475.82289894998,521.1549999999988
2024-03-26 13:44:00.000000,99996.97789894998,99475.82289894998,521.1549999999988
2024-03-26 13:44:00.000000,99996.97789894998,99475.82289894998,521.1549999999988
2024-03-26 13:44:00.000000,99996.97789894998,99475.82289894998,521.1549999999988
2024-03-26 13:44:00.000000,99996.97789894998,99475.82289894998,521.1549999999988
2024-03-26 13:45:00.000000,99996.88889894998,99475.82289894998,521.0660000000062
2024-03-26 13:45:00.000000,99996.88889894998,99475.82289894998,521.0660000000062
2024-03-26 13:45:00.000000,99996.88889894998,99475.82289894998,521.0660000000062
2024-03-26 13:45:00.000000,99996.88889894998,99475.82289894998,521.0660000000062
2024-03-26 13:45:00.000000,99996.88889894998,99475.82289894998,521.0660000000062
2024-03-26 13:45:00.000000,99996.88889894998,99475.82289894998,521.0660000000062
2024-03-26 13:46:00.000000,99996.93289894998,99475.82289894998,521.1100000000006
2024-03-26 13:46:00.000000,99996.93289894998,99475.82289894998,521.1100000000006
2024-03-26 13:46:00.000000,99996.93289894998,99475.82289894998,521.1100000000006
2024-03-26 13:46:00.000000,99996.93289894998,99475.82289894998,521.1100000000006
2024-03-26 13:46:00.000000,99996.93289894998,99475.82289894998,521.1100000000006
2024-03-26 13:46:00.000000,99996.93289894998,99475.82289894998,521.1100000000006
2024-03-26 13:47:00.000000,99996.91289894997,99475.82289894998,521.0899999999965
2024-03-26 13:47:00.000000,99996.91289894997,99475.82289894998,521.0899999999965
2024-03-26 13:47:00.000000,99996.91289894997,99475.82289894998,521.0899999999965
2024-03-26 13:47:00.000000,99996.91289894997,99475.82289894998,521.0899999999965
2024-03-26 13:47:00.000000,99994.82958112999,100515.91958112999,-521.0899999999965
2024-03-26 13:47:00.000000,99994.82958112999,100515.91958112999,-521.0899999999965
2024-03-26 13:48:00.000000,99994.74958112999,100515.91958112999,-521.1699999999983
2024-03-26 13:48:00.000000,99992.66385878998,99471.49385878998,521.1699999999983
2024-03-26 13:48:00.000000,99992.66385878998,99471.49385878998,521.1699999999983
2024-03-26 13:48:00.000000,99992.66385878998,99471.49385878998,521.1699999999983
2024-03-26 13:48:00.000000,99992.66385878998,99471.49385878998,521.1699999999983
2024-03-26 13:48:00.000000,99992.66385878998,99471.49385878998,521.1699999999983
2024-03-26 13:49:00.000000,99992.68385878998,99471.49385878998,521.1900000000023
2024-03-26 13:49:00.000000,99992.68385878998,99471.49385878998,521.1900000000023
2024-03-26 13:49:00.000000,99992.68385878998,99471.49385878998,521.1900000000023
2024-03-26 13:49:00.000000,99992.68385878998,99471.49385878998,521.1900000000023
2024-03-26 13:49:00.000000,99992.68385878998,99471.49385878998,521.1900000000023
2024-03-26 13:49:00.000000,99992.68385878998,99471.49385878998,521.1900000000023
2024-03-26 13:50:00.000000,99992.70885878998,99471.49385878998,521.2149999999965
2024-03-26 13:50:00.000000,99992.70885878998,99471.49385878998,521.2149999999965
2024-03-26 13:50:00.000000,99992.70885878998,99471.49385878998,521.2149999999965
2024-03-26 13:50:00.000000,99992.70885878998,99471.49385878998,521.2149999999965
2024-03-26 13:50:00.000000,99992.70885878998,99471.49385878998,521.2149999999965
2024-03-26 13:50:00.000000,99992.70885878998,99471.49385878998,521.2149999999965
2024-03-26 13:51:00.000000,99992.57385878998,99471.49385878998,521.0800000000017
2024-03-26 13:51:00.000000,99992.57385878998,99471.49385878998,521.0800000000017
2024-03-26 13:51:00.000000,99992.57385878998,99471.49385878998,521.0800000000017
2024-03-26 13:51:00.000000,99992.57385878998,99471.49385878998,521.0800000000017
2024-03-26 13:51:00.000000,99990.49058094996,100511.57058094996,-521.0800000000017
2024-03-26 13:51:00.000000,99990.49058094996,100511.57058094996,-521.0800000000017
2024-03-26 13:52:00.000000,99990.45058094997,100511.57058094996,-521.1199999999953
2024-03-26 13:52:00.000000,99990.45058094997,100511.57058094996,-521.1199999999953
2024-03-26 13:52:00.000000,99990.45058094997,100511.57058094996,-521.1199999999953
2024-03-26 13:52:00.000000,99990.45058094997,100511.57058094996,-521.1199999999953
2024-03-26 13:52:00.000000,99990.45058094997,100511.57058094996,-521.1199999999953
2024-03-26 13:52:00.000000,99990.45058094997,100511.57058094996,-521.1199999999953
2024-03-26 13:53:00.000000,99990.56368094997,100511.57058094996,-521.006899999993
2024-03-26 13:53:00.000000,99990.56368094997,100511.57058094996,-521.006899999993
2024-03-26 13:53:00.000000,99990.56368094997,100511.57058094996,-521.006899999993
2024-03-26 13:53:00.000000,99990.56368094997,100511.57058094996,-521.006899999993
2024-03-26 13:53:00.000000,99990.56368094997,100511.57058094996,-521.006899999993
2024-03-26 13:53:00.000000,99990.56368094997,100511.57058094996,-521.006899999993
2024-03-26 13:54:00.000000,99990.61558094996,100511.57058094996,-520.9550000000017
2024-03-26 13:54:00.000000,99990.61558094996,100511.57058094996,-520.9550000000017
